
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1341     -5.464e+02     -2.093e-10      6.411e-10     -2.568e+02     -2.519e-10     -5.665e-10      0.000e+00      0.000e+00      0.000e+00      25.1707
    1342     -5.457e+02     -2.085e-10      6.432e-10     -2.574e+02     -2.525e-10     -5.650e-10      0.000e+00      0.000e+00      0.000e+00      25.2566
    1343     -5.449e+02     -2.078e-10      6.453e-10     -2.581e+02     -2.531e-10     -5.635e-10      0.000e+00      0.000e+00      0.000e+00      25.3425
    1344     -5.441e+02     -2.070e-10      6.474e-10     -2.587e+02     -2.537e-10     -5.620e-10      0.000e+00      0.000e+00      0.000e+00      25.4284
    1345     -5.434e+02     -2.062e-10      6.496e-10     -2.593e+02     -2.543e-10     -5.604e-10      0.000e+00      0.000e+00      0.000e+00      25.5143
    1346     -5.426e+02     -2.054e-10      6.518e-10     -2.600e+02     -2.549e-10     -5.589e-10      0.000e+00      0.000e+00      0.000e+00      25.6002
    1347     -5.418e+02     -2.046e-10      6.539e-10     -2.606e+02     -2.556e-10     -5.573e-10      0.000e+00      0.000e+00      0.000e+00       25.686
    1348     -5.410e+02     -2.038e-10      6.562e-10     -2.612e+02     -2.562e-10     -5.558e-10      0.000e+00      0.000e+00      0.000e+00      25.7719
    1349     -5.402e+02     -2.033e-10      6.582e-10     -2.618e+02     -2.568e-10     -5.542e-10      0.000e+00      0.000e+00      0.000e+00      25.8578
    1350     -5.394e+02     -2.024e-10      6.604e-10     -2.624e+02     -2.574e-10     -5.526e-10      0.000e+00      0.000e+00      0.000e+00      25.9437
    1351     -5.387e+02     -2.017e-10      6.626e-10     -2.631e+02     -2.580e-10     -5.510e-10      0.000e+00      0.000e+00      0.000e+00      26.0296
    1352     -5.379e+02     -2.008e-10      6.647e-10     -2.637e+02     -2.586e-10     -5.494e-10      0.000e+00      0.000e+00      0.000e+00      26.1155
    1353     -5.371e+02     -2.002e-10      6.667e-10     -2.643e+02     -2.592e-10     -5.479e-10      0.000e+00      0.000e+00      0.000e+00      26.2013
    1354     -5.363e+02     -1.993e-10      6.688e-10     -2.649e+02     -2.598e-10     -5.462e-10      0.000e+00      0.000e+00      0.000e+00      26.2872
    1355     -5.355e+02     -1.986e-10      6.709e-10     -2.655e+02     -2.604e-10     -5.446e-10      0.000e+00      0.000e+00      0.000e+00      26.3731
    1356     -5.347e+02     -1.978e-10      6.728e-10     -2.661e+02     -2.610e-10     -5.429e-10      0.000e+00      0.000e+00      0.000e+00       26.459
    1357     -5.339e+02     -1.969e-10      6.750e-10     -2.667e+02     -2.616e-10     -5.413e-10      0.000e+00      0.000e+00      0.000e+00      26.5449
    1358     -5.331e+02     -1.961e-10      6.771e-10     -2.673e+02     -2.622e-10     -5.396e-10      0.000e+00      0.000e+00      0.000e+00      26.6308
    1359     -5.323e+02     -1.954e-10      6.791e-10     -2.679e+02     -2.627e-10     -5.379e-10      0.000e+00      0.000e+00      0.000e+00      26.7166
    1360     -5.315e+02     -1.945e-10      6.812e-10     -2.685e+02     -2.634e-10     -5.363e-10      0.000e+00      0.000e+00      0.000e+00      26.8025
    1361     -5.307e+02     -1.938e-10      6.833e-10     -2.691e+02     -2.639e-10     -5.346e-10      0.000e+00      0.000e+00      0.000e+00      26.8884
    1362     -5.299e+02     -1.930e-10      6.852e-10     -2.697e+02     -2.645e-10     -5.329e-10      0.000e+00      0.000e+00      0.000e+00      26.9743
    1363     -5.291e+02     -1.922e-10      6.871e-10     -2.703e+02     -2.651e-10     -5.313e-10      0.000e+00      0.000e+00      0.000e+00      27.0602
    1364     -5.282e+02     -1.914e-10      6.891e-10     -2.709e+02     -2.656e-10     -5.296e-10      0.000e+00      0.000e+00      0.000e+00      27.1461
    1365     -5.274e+02     -1.905e-10      6.912e-10     -2.714e+02     -2.662e-10     -5.278e-10      0.000e+00      0.000e+00      0.000e+00       27.232
    1366     -5.266e+02     -1.897e-10      6.934e-10     -2.720e+02     -2.668e-10     -5.261e-10      0.000e+00      0.000e+00      0.000e+00      27.3178
    1367     -5.258e+02     -1.889e-10      6.955e-10     -2.726e+02     -2.674e-10     -5.244e-10      0.000e+00      0.000e+00      0.000e+00      27.4037
    1368     -5.250e+02     -1.883e-10      6.975e-10     -2.732e+02     -2.680e-10     -5.227e-10      0.000e+00      0.000e+00      0.000e+00      27.4896
    1369     -5.242e+02     -1.875e-10      6.994e-10     -2.737e+02     -2.685e-10     -5.210e-10      0.000e+00      0.000e+00      0.000e+00      27.5755
    1370     -5.233e+02     -1.867e-10      7.013e-10     -2.743e+02     -2.690e-10     -5.192e-10      0.000e+00      0.000e+00      0.000e+00      27.6614
    1371     -5.225e+02     -1.859e-10      7.033e-10     -2.749e+02     -2.697e-10     -5.175e-10      0.000e+00      0.000e+00      0.000e+00      27.7473
    1372     -5.217e+02     -1.851e-10      7.052e-10     -2.754e+02     -2.702e-10     -5.157e-10      0.000e+00      0.000e+00      0.000e+00      27.8331
    1373     -5.209e+02     -1.842e-10      7.072e-10     -2.760e+02     -2.707e-10     -5.140e-10      0.000e+00      0.000e+00      0.000e+00       27.919
    1374     -5.200e+02     -1.834e-10      7.093e-10     -2.766e+02     -2.713e-10     -5.122e-10      0.000e+00      0.000e+00      0.000e+00      28.0049
    1375     -5.192e+02     -1.826e-10      7.113e-10     -2.771e+02     -2.718e-10     -5.105e-10      0.000e+00      0.000e+00      0.000e+00      28.0908
    1376     -5.184e+02     -1.818e-10      7.133e-10     -2.777e+02     -2.724e-10     -5.087e-10      0.000e+00      0.000e+00      0.000e+00      28.1767
    1377     -5.175e+02     -1.809e-10      7.153e-10     -2.782e+02     -2.729e-10     -5.069e-10      0.000e+00      0.000e+00      0.000e+00      28.2626
    1378     -5.167e+02     -1.801e-10      7.174e-10     -2.788e+02     -2.735e-10     -5.051e-10      0.000e+00      0.000e+00      0.000e+00      28.3484
    1379     -5.159e+02     -1.793e-10      7.194e-10     -2.793e+02     -2.740e-10     -5.033e-10      0.000e+00      0.000e+00      0.000e+00      28.4343
    1380     -5.150e+02     -1.786e-10      7.213e-10     -2.799e+02     -2.746e-10     -5.015e-10      0.000e+00      0.000e+00      0.000e+00      28.5202
    1381     -5.142e+02     -1.776e-10      7.234e-10     -2.804e+02     -2.751e-10     -4.997e-10      0.000e+00      0.000e+00      0.000e+00      28.6061
    1382     -5.134e+02     -1.768e-10      7.254e-10     -2.810e+02     -2.756e-10     -4.978e-10      0.000e+00      0.000e+00      0.000e+00       28.692
    1383     -5.125e+02     -1.760e-10      7.274e-10     -2.815e+02     -2.761e-10     -4.960e-10      0.000e+00      0.000e+00      0.000e+00      28.7779
    1384     -5.117e+02     -1.752e-10      7.294e-10     -2.820e+02     -2.766e-10     -4.941e-10      0.000e+00      0.000e+00      0.000e+00      28.8638
    1385     -5.108e+02     -1.743e-10      7.314e-10     -2.826e+02     -2.772e-10     -4.923e-10      0.000e+00      0.000e+00      0.000e+00      28.9496
    1386     -5.100e+02     -1.735e-10      7.334e-10     -2.831e+02     -2.777e-10     -4.904e-10      0.000e+00      0.000e+00      0.000e+00      29.0355
    1387     -5.091e+02     -1.727e-10      7.353e-10     -2.836e+02     -2.782e-10     -4.886e-10      0.000e+00      0.000e+00      0.000e+00      29.1214
    1388     -5.083e+02     -1.718e-10      7.373e-10     -2.841e+02     -2.787e-10     -4.866e-10      0.000e+00      0.000e+00      0.000e+00      29.2073
    1389     -5.074e+02     -1.710e-10      7.392e-10     -2.847e+02     -2.793e-10     -4.848e-10      0.000e+00      0.000e+00      0.000e+00      29.2932
    1390     -5.066e+02     -1.702e-10      7.411e-10     -2.852e+02     -2.798e-10     -4.829e-10      0.000e+00      0.000e+00      0.000e+00      29.3791
    1391     -5.057e+02     -1.693e-10      7.430e-10     -2.857e+02     -2.802e-10     -4.810e-10      0.000e+00      0.000e+00      0.000e+00      29.4649
    1392     -5.049e+02     -1.685e-10      7.449e-10     -2.862e+02     -2.808e-10     -4.791e-10      0.000e+00      0.000e+00      0.000e+00      29.5508
    1393     -5.040e+02     -1.676e-10      7.469e-10     -2.867e+02     -2.813e-10     -4.773e-10      0.000e+00      0.000e+00      0.000e+00      29.6367
    1394     -5.031e+02     -1.668e-10      7.488e-10     -2.872e+02     -2.818e-10     -4.753e-10      0.000e+00      0.000e+00      0.000e+00      29.7226
    1395     -5.023e+02     -1.660e-10      7.507e-10     -2.878e+02     -2.823e-10     -4.734e-10      0.000e+00      0.000e+00      0.000e+00      29.8085
    1396     -5.014e+02     -1.651e-10      7.526e-10     -2.883e+02     -2.827e-10     -4.715e-10      0.000e+00      0.000e+00      0.000e+00      29.8944
    1397     -5.005e+02     -1.642e-10      7.545e-10     -2.888e+02     -2.833e-10     -4.696e-10      0.000e+00      0.000e+00      0.000e+00      29.9802
    1398     -4.997e+02     -1.634e-10      7.565e-10     -2.893e+02     -2.838e-10     -4.676e-10      0.000e+00      0.000e+00      0.000e+00      30.0661
    1399     -4.988e+02     -1.626e-10      7.583e-10     -2.898e+02     -2.843e-10     -4.657e-10      0.000e+00      0.000e+00      0.000e+00       30.152
    1400     -4.979e+02     -1.617e-10      7.602e-10     -2.902e+02     -2.847e-10     -4.637e-10      0.000e+00      0.000e+00      0.000e+00      30.2379
    1401     -4.971e+02     -1.609e-10      7.621e-10     -2.907e+02     -2.852e-10     -4.617e-10      0.000e+00      0.000e+00      0.000e+00      30.3238
    1402     -4.962e+02     -1.600e-10      7.640e-10     -2.912e+02     -2.857e-10     -4.597e-10      0.000e+00      0.000e+00      0.000e+00      30.4097
    1403     -4.953e+02     -1.592e-10      7.658e-10     -2.917e+02     -2.861e-10     -4.577e-10      0.000e+00      0.000e+00      0.000e+00      30.4956
    1404     -4.944e+02     -1.583e-10      7.677e-10     -2.922e+02     -2.867e-10     -4.558e-10      0.000e+00      0.000e+00      0.000e+00      30.5814
    1405     -4.936e+02     -1.574e-10      7.695e-10     -2.927e+02     -2.871e-10     -4.538e-10      0.000e+00      0.000e+00      0.000e+00      30.6673
    1406     -4.927e+02     -1.565e-10      7.714e-10     -2.932e+02     -2.876e-10     -4.518e-10      0.000e+00      0.000e+00      0.000e+00      30.7532
    1407     -4.918e+02     -1.557e-10      7.732e-10     -2.936e+02     -2.881e-10     -4.499e-10      0.000e+00      0.000e+00      0.000e+00      30.8391
    1408     -4.909e+02     -1.548e-10      7.751e-10     -2.941e+02     -2.886e-10     -4.479e-10      0.000e+00      0.000e+00      0.000e+00       30.925
    1409     -4.901e+02     -1.539e-10      7.770e-10     -2.946e+02     -2.890e-10     -4.458e-10      0.000e+00      0.000e+00      0.000e+00      31.0109
    1410     -4.892e+02     -1.530e-10      7.789e-10     -2.950e+02     -2.894e-10     -4.437e-10      0.000e+00      0.000e+00      0.000e+00      31.0967
    1411     -4.883e+02     -1.522e-10      7.808e-10     -2.955e+02     -2.900e-10     -4.417e-10      0.000e+00      0.000e+00      0.000e+00      31.1826
    1412     -4.874e+02     -1.513e-10      7.827e-10     -2.960e+02     -2.904e-10     -4.397e-10      0.000e+00      0.000e+00      0.000e+00      31.2685
    1413     -4.865e+02     -1.504e-10      7.846e-10     -2.964e+02     -2.908e-10     -4.376e-10      0.000e+00      0.000e+00      0.000e+00      31.3544
    1414     -4.856e+02     -1.496e-10      7.865e-10     -2.969e+02     -2.913e-10     -4.356e-10      0.000e+00      0.000e+00      0.000e+00      31.4403
    1415     -4.847e+02     -1.488e-10      7.882e-10     -2.973e+02     -2.917e-10     -4.335e-10      0.000e+00      0.000e+00      0.000e+00      31.5262
    1416     -4.838e+02     -1.478e-10      7.900e-10     -2.978e+02     -2.922e-10     -4.314e-10      0.000e+00      0.000e+00      0.000e+00       31.612
    1417     -4.829e+02     -1.469e-10      7.919e-10     -2.982e+02     -2.926e-10     -4.293e-10      0.000e+00      0.000e+00      0.000e+00      31.6979
    1418     -4.820e+02     -1.461e-10      7.937e-10     -2.987e+02     -2.930e-10     -4.272e-10      0.000e+00      0.000e+00      0.000e+00      31.7838
    1419     -4.812e+02     -1.452e-10      7.955e-10     -2.991e+02     -2.934e-10     -4.251e-10      0.000e+00      0.000e+00      0.000e+00      31.8697
    1420     -4.803e+02     -1.443e-10      7.973e-10     -2.996e+02     -2.939e-10     -4.230e-10      0.000e+00      0.000e+00      0.000e+00      31.9556
    1421     -4.794e+02     -1.435e-10      7.990e-10     -3.000e+02     -2.943e-10     -4.209e-10      0.000e+00      0.000e+00      0.000e+00      32.0415
    1422     -4.785e+02     -1.426e-10      8.009e-10     -3.005e+02     -2.947e-10     -4.187e-10      0.000e+00      0.000e+00      0.000e+00      32.1274
    1423     -4.776e+02     -1.417e-10      8.026e-10     -3.009e+02     -2.952e-10     -4.165e-10      0.000e+00      0.000e+00      0.000e+00      32.2132
    1424     -4.767e+02     -1.408e-10      8.044e-10     -3.013e+02     -2.956e-10     -4.144e-10      0.000e+00      0.000e+00      0.000e+00      32.2991
    1425     -4.757e+02     -1.399e-10      8.062e-10     -3.017e+02     -2.960e-10     -4.122e-10      0.000e+00      0.000e+00      0.000e+00       32.385
    1426     -4.748e+02     -1.390e-10      8.080e-10     -3.022e+02     -2.965e-10     -4.101e-10      0.000e+00      0.000e+00      0.000e+00      32.4709
    1427     -4.739e+02     -1.382e-10      8.097e-10     -3.026e+02     -2.968e-10     -4.080e-10      0.000e+00      0.000e+00      0.000e+00      32.5568
    1428     -4.730e+02     -1.373e-10      8.114e-10     -3.030e+02     -2.973e-10     -4.058e-10      0.000e+00      0.000e+00      0.000e+00      32.6427
    1429     -4.721e+02     -1.364e-10      8.132e-10     -3.034e+02     -2.977e-10     -4.036e-10      0.000e+00      0.000e+00      0.000e+00      32.7285
    1430     -4.712e+02     -1.355e-10      8.150e-10     -3.038e+02     -2.981e-10     -4.014e-10      0.000e+00      0.000e+00      0.000e+00      32.8144
    1431     -4.703e+02     -1.346e-10      8.167e-10     -3.043e+02     -2.985e-10     -3.992e-10      0.000e+00      0.000e+00      0.000e+00      32.9003
    1432     -4.694e+02     -1.337e-10      8.184e-10     -3.047e+02     -2.989e-10     -3.970e-10      0.000e+00      0.000e+00      0.000e+00      32.9862
    1433     -4.685e+02     -1.328e-10      8.201e-10     -3.051e+02     -2.993e-10     -3.948e-10      0.000e+00      0.000e+00      0.000e+00      33.0721
    1434     -4.676e+02     -1.318e-10      8.219e-10     -3.055e+02     -2.997e-10     -3.926e-10      0.000e+00      0.000e+00      0.000e+00       33.158
    1435     -4.666e+02     -1.310e-10      8.236e-10     -3.059e+02     -3.001e-10     -3.903e-10      0.000e+00      0.000e+00      0.000e+00      33.2438
    1436     -4.657e+02     -1.301e-10      8.253e-10     -3.063e+02     -3.005e-10     -3.881e-10      0.000e+00      0.000e+00      0.000e+00      33.3297
    1437     -4.648e+02     -1.292e-10      8.270e-10     -3.067e+02     -3.009e-10     -3.859e-10      0.000e+00      0.000e+00      0.000e+00      33.4156
    1438     -4.639e+02     -1.283e-10      8.287e-10     -3.071e+02     -3.013e-10     -3.837e-10      0.000e+00      0.000e+00      0.000e+00      33.5015
    1439     -4.630e+02     -1.274e-10      8.303e-10     -3.074e+02     -3.017e-10     -3.815e-10      0.000e+00      0.000e+00      0.000e+00      33.5874
    1440     -4.620e+02     -1.265e-10      8.320e-10     -3.078e+02     -3.021e-10     -3.793e-10      0.000e+00      0.000e+00      0.000e+00      33.6733
    1441     -4.611e+02     -1.256e-10      8.337e-10     -3.082e+02     -3.024e-10     -3.770e-10      0.000e+00      0.000e+00      0.000e+00      33.7592
    1442     -4.602e+02     -1.247e-10      8.353e-10     -3.086e+02     -3.028e-10     -3.747e-10      0.000e+00      0.000e+00      0.000e+00       33.845
    1443     -4.593e+02     -1.237e-10      8.370e-10     -3.090e+02     -3.032e-10     -3.725e-10      0.000e+00      0.000e+00      0.000e+00      33.9309
    1444     -4.583e+02     -1.228e-10      8.387e-10     -3.093e+02     -3.035e-10     -3.702e-10      0.000e+00      0.000e+00      0.000e+00      34.0168
    1445     -4.574e+02     -1.219e-10      8.403e-10     -3.097e+02     -3.039e-10     -3.679e-10      0.000e+00      0.000e+00      0.000e+00      34.1027
    1446     -4.565e+02     -1.210e-10      8.420e-10     -3.101e+02     -3.043e-10     -3.657e-10      0.000e+00      0.000e+00      0.000e+00      34.1886
    1447     -4.556e+02     -1.201e-10      8.436e-10     -3.105e+02     -3.046e-10     -3.635e-10      0.000e+00      0.000e+00      0.000e+00      34.2745
    1448     -4.546e+02     -1.192e-10      8.452e-10     -3.108e+02     -3.050e-10     -3.611e-10      0.000e+00      0.000e+00      0.000e+00      34.3603
    1449     -4.537e+02     -1.183e-10      8.469e-10     -3.112e+02     -3.053e-10     -3.588e-10      0.000e+00      0.000e+00      0.000e+00      34.4462
    1450     -4.528e+02     -1.173e-10      8.485e-10     -3.115e+02     -3.057e-10     -3.565e-10      0.000e+00      0.000e+00      0.000e+00      34.5321
    1451     -4.518e+02     -1.164e-10      8.502e-10     -3.119e+02     -3.060e-10     -3.542e-10      0.000e+00      0.000e+00      0.000e+00       34.618
    1452     -4.509e+02     -1.156e-10      8.517e-10     -3.123e+02     -3.064e-10     -3.519e-10      0.000e+00      0.000e+00      0.000e+00      34.7039
    1453     -4.499e+02     -1.147e-10      8.533e-10     -3.126e+02     -3.068e-10     -3.496e-10      0.000e+00      0.000e+00      0.000e+00      34.7898
    1454     -4.490e+02     -1.137e-10      8.549e-10     -3.129e+02     -3.071e-10     -3.474e-10      0.000e+00      0.000e+00      0.000e+00      34.8756
    1455     -4.481e+02     -1.128e-10      8.565e-10     -3.133e+02     -3.075e-10     -3.451e-10      0.000e+00      0.000e+00      0.000e+00      34.9615
    1456     -4.471e+02     -1.118e-10      8.581e-10     -3.136e+02     -3.078e-10     -3.428e-10      0.000e+00      0.000e+00      0.000e+00      35.0474
    1457     -4.462e+02     -1.110e-10      8.596e-10     -3.140e+02     -3.081e-10     -3.405e-10      0.000e+00      0.000e+00      0.000e+00      35.1333
    1458     -4.452e+02     -1.100e-10      8.612e-10     -3.143e+02     -3.084e-10     -3.381e-10      0.000e+00      0.000e+00      0.000e+00      35.2192
    1459     -4.443e+02     -1.091e-10      8.628e-10     -3.146e+02     -3.087e-10     -3.357e-10      0.000e+00      0.000e+00      0.000e+00      35.3051
    1460     -4.434e+02     -1.081e-10      8.643e-10     -3.150e+02     -3.091e-10     -3.334e-10      0.000e+00      0.000e+00      0.000e+00       35.391
    1461     -4.424e+02     -1.072e-10      8.659e-10     -3.153e+02     -3.094e-10     -3.311e-10      0.000e+00      0.000e+00      0.000e+00      35.4768
    1462     -4.415e+02     -1.062e-10      8.675e-10     -3.156e+02     -3.097e-10     -3.287e-10      0.000e+00      0.000e+00      0.000e+00      35.5627
    1463     -4.405e+02     -1.054e-10      8.690e-10     -3.160e+02     -3.100e-10     -3.262e-10      0.000e+00      0.000e+00      0.000e+00      35.6486
    1464     -4.396e+02     -1.044e-10      8.706e-10     -3.163e+02     -3.104e-10     -3.238e-10      0.000e+00      0.000e+00      0.000e+00      35.7345
    1465     -4.386e+02     -1.035e-10      8.721e-10     -3.166e+02     -3.106e-10     -3.214e-10      0.000e+00      0.000e+00      0.000e+00      35.8204
    1466     -4.377e+02     -1.025e-10      8.736e-10     -3.169e+02     -3.109e-10     -3.190e-10      0.000e+00      0.000e+00      0.000e+00      35.9063
    1467     -4.367e+02     -1.016e-10      8.752e-10     -3.172e+02     -3.113e-10     -3.166e-10      0.000e+00      0.000e+00      0.000e+00      35.9921
    1468     -4.358e+02     -1.007e-10      8.767e-10     -3.175e+02     -3.116e-10     -3.142e-10      0.000e+00      0.000e+00      0.000e+00       36.078
    1469     -4.348e+02     -9.976e-11      8.782e-10     -3.178e+02     -3.118e-10     -3.117e-10      0.000e+00      0.000e+00      0.000e+00      36.1639
    1470     -4.339e+02     -9.879e-11      8.797e-10     -3.181e+02     -3.122e-10     -3.093e-10      0.000e+00      0.000e+00      0.000e+00      36.2498
    1471     -4.329e+02     -9.788e-11      8.812e-10     -3.184e+02     -3.125e-10     -3.069e-10      0.000e+00      0.000e+00      0.000e+00      36.3357
    1472     -4.320e+02     -9.692e-11      8.827e-10     -3.187e+02     -3.128e-10     -3.045e-10      0.000e+00      0.000e+00      0.000e+00      36.4216
    1473     -4.310e+02     -9.601e-11      8.842e-10     -3.190e+02     -3.130e-10     -3.020e-10      0.000e+00      0.000e+00      0.000e+00      36.5074
    1474     -4.300e+02     -9.504e-11      8.857e-10     -3.193e+02     -3.133e-10     -2.995e-10      0.000e+00      0.000e+00      0.000e+00      36.5933
    1475     -4.291e+02     -9.413e-11      8.871e-10     -3.196e+02     -3.136e-10     -2.970e-10      0.000e+00      0.000e+00      0.000e+00      36.6792
    1476     -4.281e+02     -9.322e-11      8.885e-10     -3.199e+02     -3.139e-10     -2.945e-10      0.000e+00      0.000e+00      0.000e+00      36.7651
    1477     -4.272e+02     -9.226e-11      8.899e-10     -3.202e+02     -3.142e-10     -2.921e-10      0.000e+00      0.000e+00      0.000e+00       36.851
    1478     -4.262e+02     -9.129e-11      8.914e-10     -3.204e+02     -3.145e-10     -2.896e-10      0.000e+00      0.000e+00      0.000e+00      36.9369
    1479     -4.253e+02     -9.038e-11      8.928e-10     -3.207e+02     -3.147e-10     -2.871e-10      0.000e+00      0.000e+00      0.000e+00      37.0228
    1480     -4.243e+02     -8.947e-11      8.942e-10     -3.210e+02     -3.150e-10     -2.846e-10      0.000e+00      0.000e+00      0.000e+00      37.1086
    1481     -4.233e+02     -8.845e-11      8.957e-10     -3.213e+02     -3.153e-10     -2.821e-10      0.000e+00      0.000e+00      0.000e+00      37.1945
    1482     -4.224e+02     -8.754e-11      8.971e-10     -3.215e+02     -3.155e-10     -2.796e-10      0.000e+00      0.000e+00      0.000e+00      37.2804
    1483     -4.214e+02     -8.663e-11      8.985e-10     -3.218e+02     -3.158e-10     -2.771e-10      0.000e+00      0.000e+00      0.000e+00      37.3663
    1484     -4.204e+02     -8.566e-11      8.998e-10     -3.221e+02     -3.160e-10     -2.746e-10      0.000e+00      0.000e+00      0.000e+00      37.4522
    1485     -4.195e+02     -8.475e-11      9.011e-10     -3.223e+02     -3.163e-10     -2.720e-10      0.000e+00      0.000e+00      0.000e+00      37.5381
    1486     -4.185e+02     -8.373e-11      9.026e-10     -3.226e+02     -3.166e-10     -2.695e-10      0.000e+00      0.000e+00      0.000e+00      37.6239
    1487     -4.175e+02     -8.288e-11      9.039e-10     -3.228e+02     -3.168e-10     -2.670e-10      0.000e+00      0.000e+00      0.000e+00      37.7098
    1488     -4.166e+02     -8.191e-11      9.052e-10     -3.231e+02     -3.171e-10     -2.645e-10      0.000e+00      0.000e+00      0.000e+00      37.7957
    1489     -4.156e+02     -8.089e-11      9.065e-10     -3.233e+02     -3.173e-10     -2.619e-10      0.000e+00      0.000e+00      0.000e+00      37.8816
    1490     -4.146e+02     -7.992e-11      9.079e-10     -3.236e+02     -3.176e-10     -2.594e-10      0.000e+00      0.000e+00      0.000e+00      37.9675
    1491     -4.137e+02     -7.901e-11      9.092e-10     -3.238e+02     -3.178e-10     -2.569e-10      0.000e+00      0.000e+00      0.000e+00      38.0534
    1492     -4.127e+02     -7.810e-11      9.105e-10     -3.240e+02     -3.180e-10     -2.543e-10      0.000e+00      0.000e+00      0.000e+00      38.1392
    1493     -4.117e+02     -7.708e-11      9.118e-10     -3.243e+02     -3.183e-10     -2.517e-10      0.000e+00      0.000e+00      0.000e+00      38.2251
    1494     -4.107e+02     -7.611e-11      9.132e-10     -3.245e+02     -3.184e-10     -2.491e-10      0.000e+00      0.000e+00      0.000e+00       38.311
    1495     -4.098e+02     -7.520e-11      9.145e-10     -3.247e+02     -3.187e-10     -2.465e-10      0.000e+00      0.000e+00      0.000e+00      38.3969
    1496     -4.088e+02     -7.424e-11      9.157e-10     -3.250e+02     -3.189e-10     -2.439e-10      0.000e+00      0.000e+00      0.000e+00      38.4828
    1497     -4.078e+02     -7.327e-11      9.171e-10     -3.252e+02     -3.191e-10     -2.413e-10      0.000e+00      0.000e+00      0.000e+00      38.5687
    1498     -4.068e+02     -7.230e-11      9.183e-10     -3.254e+02     -3.193e-10     -2.387e-10      0.000e+00      0.000e+00      0.000e+00      38.6546
    1499     -4.059e+02     -7.140e-11      9.196e-10     -3.256e+02     -3.196e-10     -2.361e-10      0.000e+00      0.000e+00      0.000e+00      38.7404
    1500     -4.049e+02     -7.037e-11      9.209e-10     -3.258e+02     -3.198e-10     -2.335e-10      0.000e+00      0.000e+00      0.000e+00      38.8263
    1501     -4.039e+02     -6.946e-11      9.221e-10     -3.261e+02     -3.200e-10     -2.308e-10      0.000e+00      0.000e+00      0.000e+00      38.9122
    1502     -4.029e+02     -6.850e-11      9.234e-10     -3.263e+02     -3.202e-10     -2.282e-10      0.000e+00      0.000e+00      0.000e+00      38.9981
    1503     -4.020e+02     -6.747e-11      9.246e-10     -3.265e+02     -3.204e-10     -2.256e-10      0.000e+00      0.000e+00      0.000e+00       39.084
    1504     -4.010e+02     -6.651e-11      9.259e-10     -3.267e+02     -3.206e-10     -2.229e-10      0.000e+00      0.000e+00      0.000e+00      39.1699
    1505     -4.000e+02     -6.565e-11      9.271e-10     -3.269e+02     -3.208e-10     -2.202e-10      0.000e+00      0.000e+00      0.000e+00      39.2557
    1506     -3.990e+02     -6.463e-11      9.284e-10     -3.271e+02     -3.210e-10     -2.176e-10      0.000e+00      0.000e+00      0.000e+00      39.3416
    1507     -3.980e+02     -6.366e-11      9.296e-10     -3.273e+02     -3.212e-10     -2.150e-10      0.000e+00      0.000e+00      0.000e+00      39.4275
    1508     -3.971e+02     -6.270e-11      9.308e-10     -3.275e+02     -3.214e-10     -2.124e-10      0.000e+00      0.000e+00      0.000e+00      39.5134
    1509     -3.961e+02     -6.173e-11      9.320e-10     -3.277e+02     -3.216e-10     -2.097e-10      0.000e+00      0.000e+00      0.000e+00      39.5993
    1510     -3.951e+02     -6.077e-11      9.332e-10     -3.278e+02     -3.218e-10     -2.071e-10      0.000e+00      0.000e+00      0.000e+00      39.6852
    1511     -3.941e+02     -5.986e-11      9.344e-10     -3.280e+02     -3.220e-10     -2.044e-10      0.000e+00      0.000e+00      0.000e+00       39.771
    1512     -3.931e+02     -5.883e-11      9.356e-10     -3.282e+02     -3.221e-10     -2.017e-10      0.000e+00      0.000e+00      0.000e+00      39.8569
    1513     -3.921e+02     -5.792e-11      9.367e-10     -3.284e+02     -3.223e-10     -1.991e-10      0.000e+00      0.000e+00      0.000e+00      39.9428
    1514     -3.912e+02     -5.690e-11      9.379e-10     -3.286e+02     -3.225e-10     -1.963e-10      0.000e+00      0.000e+00      0.000e+00      40.0287
    1515     -3.902e+02     -5.593e-11      9.391e-10     -3.287e+02     -3.226e-10     -1.936e-10      0.000e+00      0.000e+00      0.000e+00      40.1146
    1516     -3.892e+02     -5.497e-11      9.402e-10     -3.289e+02     -3.228e-10     -1.909e-10      0.000e+00      0.000e+00      0.000e+00      40.2005
    1517     -3.882e+02     -5.400e-11      9.414e-10     -3.291e+02     -3.230e-10     -1.882e-10      0.000e+00      0.000e+00      0.000e+00      40.2864
    1518     -3.872e+02     -5.303e-11      9.425e-10     -3.292e+02     -3.232e-10     -1.855e-10      0.000e+00      0.000e+00      0.000e+00      40.3722
    1519     -3.862e+02     -5.213e-11      9.436e-10     -3.294e+02     -3.233e-10     -1.828e-10      0.000e+00      0.000e+00      0.000e+00      40.4581
    1520     -3.852e+02     -5.116e-11      9.447e-10     -3.295e+02     -3.234e-10     -1.801e-10      0.000e+00      0.000e+00      0.000e+00       40.544
