
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1363     -5.291e+02      0.000e+00      0.000e+00     -2.703e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.0602
    1364     -5.282e+02      0.000e+00      0.000e+00     -2.709e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.1461
    1365     -5.274e+02      0.000e+00      0.000e+00     -2.714e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       27.232
    1366     -5.266e+02      0.000e+00      0.000e+00     -2.720e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.3178
    1367     -5.258e+02      0.000e+00      0.000e+00     -2.726e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.4037
    1368     -5.250e+02      0.000e+00      0.000e+00     -2.732e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.4896
    1369     -5.242e+02      0.000e+00      0.000e+00     -2.737e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.5755
    1370     -5.233e+02      0.000e+00      0.000e+00     -2.743e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.6614
    1371     -5.225e+02      0.000e+00      0.000e+00     -2.749e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.7473
    1372     -5.217e+02      0.000e+00      0.000e+00     -2.754e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      27.8331
    1373     -5.209e+02      0.000e+00      0.000e+00     -2.760e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       27.919
    1374     -5.200e+02      0.000e+00      0.000e+00     -2.766e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.0049
    1375     -5.192e+02      0.000e+00      0.000e+00     -2.771e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.0908
    1376     -5.184e+02      0.000e+00      0.000e+00     -2.777e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.1767
    1377     -5.175e+02      0.000e+00      0.000e+00     -2.782e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.2626
    1378     -5.167e+02      0.000e+00      0.000e+00     -2.788e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.3484
    1379     -5.159e+02      0.000e+00      0.000e+00     -2.793e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.4343
    1380     -5.150e+02      0.000e+00      0.000e+00     -2.799e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.5202
    1381     -5.142e+02      0.000e+00      0.000e+00     -2.804e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.6061
    1382     -5.134e+02      0.000e+00      0.000e+00     -2.810e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       28.692
    1383     -5.125e+02      0.000e+00      0.000e+00     -2.815e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.7779
    1384     -5.117e+02      0.000e+00      0.000e+00     -2.820e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.8638
    1385     -5.108e+02      0.000e+00      0.000e+00     -2.826e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      28.9496
    1386     -5.100e+02      0.000e+00      0.000e+00     -2.831e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.0355
    1387     -5.091e+02      0.000e+00      0.000e+00     -2.836e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.1214
    1388     -5.083e+02      0.000e+00      0.000e+00     -2.841e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.2073
    1389     -5.074e+02      0.000e+00      0.000e+00     -2.847e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.2932
    1390     -5.066e+02      0.000e+00      0.000e+00     -2.852e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.3791
    1391     -5.057e+02      0.000e+00      0.000e+00     -2.857e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.4649
    1392     -5.049e+02      0.000e+00      0.000e+00     -2.862e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.5508
    1393     -5.040e+02      0.000e+00      0.000e+00     -2.867e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.6367
    1394     -5.031e+02      0.000e+00      0.000e+00     -2.872e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.7226
    1395     -5.023e+02      0.000e+00      0.000e+00     -2.878e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.8085
    1396     -5.014e+02      0.000e+00      0.000e+00     -2.883e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.8944
    1397     -5.005e+02      0.000e+00      0.000e+00     -2.888e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      29.9802
    1398     -4.997e+02      0.000e+00      0.000e+00     -2.893e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.0661
    1399     -4.988e+02      0.000e+00      0.000e+00     -2.898e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       30.152
    1400     -4.979e+02      0.000e+00      0.000e+00     -2.902e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.2379
    1401     -4.971e+02      0.000e+00      0.000e+00     -2.907e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.3238
    1402     -4.962e+02      0.000e+00      0.000e+00     -2.912e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.4097
    1403     -4.953e+02      0.000e+00      0.000e+00     -2.917e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.4956
    1404     -4.944e+02      0.000e+00      0.000e+00     -2.922e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.5814
    1405     -4.936e+02      0.000e+00      0.000e+00     -2.927e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.6673
    1406     -4.927e+02      0.000e+00      0.000e+00     -2.932e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.7532
    1407     -4.918e+02      0.000e+00      0.000e+00     -2.936e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.8391
    1408     -4.909e+02      0.000e+00      0.000e+00     -2.941e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       30.925
    1409     -4.901e+02      0.000e+00      0.000e+00     -2.946e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.0109
    1410     -4.892e+02      0.000e+00      0.000e+00     -2.950e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.0967
    1411     -4.883e+02      0.000e+00      0.000e+00     -2.955e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.1826
    1412     -4.874e+02      0.000e+00      0.000e+00     -2.960e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.2685
    1413     -4.865e+02      0.000e+00      0.000e+00     -2.964e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.3544
    1414     -4.856e+02      0.000e+00      0.000e+00     -2.969e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.4403
    1415     -4.847e+02      0.000e+00      0.000e+00     -2.973e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.5262
    1416     -4.838e+02      0.000e+00      0.000e+00     -2.978e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       31.612
    1417     -4.829e+02      0.000e+00      0.000e+00     -2.982e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.6979
    1418     -4.820e+02      0.000e+00      0.000e+00     -2.987e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.7838
    1419     -4.812e+02      0.000e+00      0.000e+00     -2.991e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.8697
    1420     -4.803e+02      0.000e+00      0.000e+00     -2.996e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      31.9556
    1421     -4.794e+02      0.000e+00      0.000e+00     -3.000e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.0415
    1422     -4.785e+02      0.000e+00      0.000e+00     -3.005e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.1274
    1423     -4.776e+02      0.000e+00      0.000e+00     -3.009e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.2132
    1424     -4.767e+02      0.000e+00      0.000e+00     -3.013e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.2991
    1425     -4.757e+02      0.000e+00      0.000e+00     -3.017e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       32.385
    1426     -4.748e+02      0.000e+00      0.000e+00     -3.022e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.4709
    1427     -4.739e+02      0.000e+00      0.000e+00     -3.026e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.5568
    1428     -4.730e+02      0.000e+00      0.000e+00     -3.030e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.6427
    1429     -4.721e+02      0.000e+00      0.000e+00     -3.034e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.7285
    1430     -4.712e+02      0.000e+00      0.000e+00     -3.038e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.8144
    1431     -4.703e+02      0.000e+00      0.000e+00     -3.043e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.9003
    1432     -4.694e+02      0.000e+00      0.000e+00     -3.047e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      32.9862
    1433     -4.685e+02      0.000e+00      0.000e+00     -3.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.0721
    1434     -4.676e+02      0.000e+00      0.000e+00     -3.055e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       33.158
    1435     -4.666e+02      0.000e+00      0.000e+00     -3.059e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.2438
    1436     -4.657e+02      0.000e+00      0.000e+00     -3.063e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.3297
    1437     -4.648e+02      0.000e+00      0.000e+00     -3.067e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.4156
    1438     -4.639e+02      0.000e+00      0.000e+00     -3.071e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.5015
    1439     -4.630e+02      0.000e+00      0.000e+00     -3.074e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.5874
    1440     -4.620e+02      0.000e+00      0.000e+00     -3.078e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.6733
    1441     -4.611e+02      0.000e+00      0.000e+00     -3.082e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.7592
    1442     -4.602e+02      0.000e+00      0.000e+00     -3.086e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       33.845
    1443     -4.593e+02      0.000e+00      0.000e+00     -3.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      33.9309
    1444     -4.583e+02      0.000e+00      0.000e+00     -3.093e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.0168
    1445     -4.574e+02      0.000e+00      0.000e+00     -3.097e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.1027
    1446     -4.565e+02      0.000e+00      0.000e+00     -3.101e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.1886
    1447     -4.556e+02      0.000e+00      0.000e+00     -3.105e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.2745
    1448     -4.546e+02      0.000e+00      0.000e+00     -3.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.3603
    1449     -4.537e+02      0.000e+00      0.000e+00     -3.112e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.4462
    1450     -4.528e+02      0.000e+00      0.000e+00     -3.115e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.5321
    1451     -4.518e+02      0.000e+00      0.000e+00     -3.119e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       34.618
    1452     -4.509e+02      0.000e+00      0.000e+00     -3.123e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.7039
    1453     -4.499e+02      0.000e+00      0.000e+00     -3.126e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.7898
    1454     -4.490e+02      0.000e+00      0.000e+00     -3.129e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.8756
    1455     -4.481e+02      0.000e+00      0.000e+00     -3.133e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      34.9615
    1456     -4.471e+02      0.000e+00      0.000e+00     -3.136e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.0474
    1457     -4.462e+02      0.000e+00      0.000e+00     -3.140e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.1333
    1458     -4.452e+02      0.000e+00      0.000e+00     -3.143e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.2192
    1459     -4.443e+02      0.000e+00      0.000e+00     -3.146e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.3051
    1460     -4.434e+02      0.000e+00      0.000e+00     -3.150e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       35.391
    1461     -4.424e+02      0.000e+00      0.000e+00     -3.153e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.4768
    1462     -4.415e+02      0.000e+00      0.000e+00     -3.156e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.5627
    1463     -4.405e+02      0.000e+00      0.000e+00     -3.160e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.6486
    1464     -4.396e+02      0.000e+00      0.000e+00     -3.163e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.7345
    1465     -4.386e+02      0.000e+00      0.000e+00     -3.166e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.8204
    1466     -4.377e+02      0.000e+00      0.000e+00     -3.169e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.9063
    1467     -4.367e+02      0.000e+00      0.000e+00     -3.172e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      35.9921
    1468     -4.358e+02      0.000e+00      0.000e+00     -3.175e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       36.078
    1469     -4.348e+02      0.000e+00      0.000e+00     -3.178e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.1639
    1470     -4.339e+02      0.000e+00      0.000e+00     -3.181e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.2498
    1471     -4.329e+02      0.000e+00      0.000e+00     -3.184e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.3357
    1472     -4.320e+02      0.000e+00      0.000e+00     -3.187e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.4216
    1473     -4.310e+02      0.000e+00      0.000e+00     -3.190e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.5074
    1474     -4.300e+02      0.000e+00      0.000e+00     -3.193e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.5933
    1475     -4.291e+02      0.000e+00      0.000e+00     -3.196e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.6792
    1476     -4.281e+02      0.000e+00      0.000e+00     -3.199e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.7651
    1477     -4.272e+02      0.000e+00      0.000e+00     -3.202e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       36.851
    1478     -4.262e+02      0.000e+00      0.000e+00     -3.204e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      36.9369
    1479     -4.253e+02      0.000e+00      0.000e+00     -3.207e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.0228
    1480     -4.243e+02      0.000e+00      0.000e+00     -3.210e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.1086
    1481     -4.233e+02      0.000e+00      0.000e+00     -3.213e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.1945
    1482     -4.224e+02      0.000e+00      0.000e+00     -3.215e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.2804
    1483     -4.214e+02      0.000e+00      0.000e+00     -3.218e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.3663
    1484     -4.204e+02      0.000e+00      0.000e+00     -3.221e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.4522
    1485     -4.195e+02      0.000e+00      0.000e+00     -3.223e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.5381
    1486     -4.185e+02      0.000e+00      0.000e+00     -3.226e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.6239
    1487     -4.175e+02      0.000e+00      0.000e+00     -3.228e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.7098
    1488     -4.166e+02      0.000e+00      0.000e+00     -3.231e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.7957
    1489     -4.156e+02      0.000e+00      0.000e+00     -3.233e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.8816
    1490     -4.146e+02      0.000e+00      0.000e+00     -3.236e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      37.9675
    1491     -4.137e+02      0.000e+00      0.000e+00     -3.238e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.0534
    1492     -4.127e+02      0.000e+00      0.000e+00     -3.240e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.1392
    1493     -4.117e+02      0.000e+00      0.000e+00     -3.243e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.2251
    1494     -4.107e+02      0.000e+00      0.000e+00     -3.245e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       38.311
    1495     -4.098e+02      0.000e+00      0.000e+00     -3.247e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.3969
    1496     -4.088e+02      0.000e+00      0.000e+00     -3.250e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.4828
    1497     -4.078e+02      0.000e+00      0.000e+00     -3.252e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.5687
    1498     -4.068e+02      0.000e+00      0.000e+00     -3.254e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.6546
    1499     -4.059e+02      0.000e+00      0.000e+00     -3.256e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.7404
    1500     -4.049e+02      0.000e+00      0.000e+00     -3.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.8263
    1501     -4.039e+02      0.000e+00      0.000e+00     -3.261e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.9122
    1502     -4.029e+02      0.000e+00      0.000e+00     -3.263e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.9981
    1503     -4.020e+02      0.000e+00      0.000e+00     -3.265e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       39.084
    1504     -4.010e+02      0.000e+00      0.000e+00     -3.267e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.1699
    1505     -4.000e+02      0.000e+00      0.000e+00     -3.269e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.2557
    1506     -3.990e+02      0.000e+00      0.000e+00     -3.271e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.3416
    1507     -3.980e+02      0.000e+00      0.000e+00     -3.273e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.4275
    1508     -3.971e+02      0.000e+00      0.000e+00     -3.275e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.5134
    1509     -3.961e+02      0.000e+00      0.000e+00     -3.277e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.5993
    1510     -3.951e+02      0.000e+00      0.000e+00     -3.278e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.6852
    1511     -3.941e+02      0.000e+00      0.000e+00     -3.280e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       39.771
    1512     -3.931e+02      0.000e+00      0.000e+00     -3.282e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.8569
    1513     -3.921e+02      0.000e+00      0.000e+00     -3.284e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      39.9428
    1514     -3.912e+02      0.000e+00      0.000e+00     -3.286e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.0287
    1515     -3.902e+02      0.000e+00      0.000e+00     -3.287e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.1146
    1516     -3.892e+02      0.000e+00      0.000e+00     -3.289e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.2005
    1517     -3.882e+02      0.000e+00      0.000e+00     -3.291e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.2864
    1518     -3.872e+02      0.000e+00      0.000e+00     -3.292e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.3722
    1519     -3.862e+02      0.000e+00      0.000e+00     -3.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.4581
    1520     -3.852e+02      0.000e+00      0.000e+00     -3.295e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       40.544
    1521     -3.843e+02      0.000e+00      0.000e+00     -3.297e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.6299
    1522     -3.833e+02      0.000e+00      0.000e+00     -3.298e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.7158
    1523     -3.823e+02      0.000e+00      0.000e+00     -3.300e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.8017
    1524     -3.813e+02      0.000e+00      0.000e+00     -3.301e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.8875
    1525     -3.803e+02      0.000e+00      0.000e+00     -3.303e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      40.9734
    1526     -3.793e+02      0.000e+00      0.000e+00     -3.304e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.0593
    1527     -3.783e+02      0.000e+00      0.000e+00     -3.305e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.1452
    1528     -3.773e+02      0.000e+00      0.000e+00     -3.307e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.2311
    1529     -3.763e+02      0.000e+00      0.000e+00     -3.308e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       41.317
    1530     -3.753e+02      0.000e+00      0.000e+00     -3.309e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.4028
    1531     -3.743e+02      0.000e+00      0.000e+00     -3.311e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.4887
    1532     -3.734e+02      0.000e+00      0.000e+00     -3.312e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.5746
    1533     -3.724e+02      0.000e+00      0.000e+00     -3.313e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.6605
    1534     -3.714e+02      0.000e+00      0.000e+00     -3.314e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.7464
    1535     -3.704e+02      0.000e+00      0.000e+00     -3.315e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.8323
    1536     -3.694e+02      0.000e+00      0.000e+00     -3.316e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      41.9182
    1537     -3.684e+02      0.000e+00      0.000e+00     -3.317e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       42.004
    1538     -3.674e+02      0.000e+00      0.000e+00     -3.318e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.0899
    1539     -3.664e+02      0.000e+00      0.000e+00     -3.319e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.1758
    1540     -3.654e+02      0.000e+00      0.000e+00     -3.320e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.2617
    1541     -3.644e+02      0.000e+00      0.000e+00     -3.321e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.3476
    1542     -3.634e+02      0.000e+00      0.000e+00     -3.322e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.4335
    1543     -3.624e+02      0.000e+00      0.000e+00     -3.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.5193
    1544     -3.614e+02      0.000e+00      0.000e+00     -3.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.6052
    1545     -3.604e+02      0.000e+00      0.000e+00     -3.325e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.6911
    1546     -3.594e+02      0.000e+00      0.000e+00     -3.326e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       42.777
    1547     -3.584e+02      0.000e+00      0.000e+00     -3.326e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.8629
    1548     -3.574e+02      0.000e+00      0.000e+00     -3.327e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      42.9488
    1549     -3.564e+02      0.000e+00      0.000e+00     -3.328e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.0346
    1550     -3.554e+02      0.000e+00      0.000e+00     -3.328e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.1205
