
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1193     -6.361e+02      7.870e-08      5.560e-07     -1.405e+02     -1.699e-07     -4.022e-07      0.000e+00      0.000e+00      0.000e+00      12.4599
    1194     -6.357e+02      7.921e-08      5.579e-07     -1.415e+02     -1.697e-07     -4.013e-07      0.000e+00      0.000e+00      0.000e+00      12.5458
    1195     -6.352e+02      7.972e-08      5.598e-07     -1.424e+02     -1.694e-07     -4.004e-07      0.000e+00      0.000e+00      0.000e+00      12.6316
    1196     -6.348e+02      8.023e-08      5.617e-07     -1.433e+02     -1.692e-07     -3.995e-07      0.000e+00      0.000e+00      0.000e+00      12.7175
    1197     -6.344e+02      8.073e-08      5.636e-07     -1.442e+02     -1.689e-07     -3.986e-07      0.000e+00      0.000e+00      0.000e+00      12.8034
    1198     -6.339e+02      8.124e-08      5.655e-07     -1.451e+02     -1.687e-07     -3.977e-07      0.000e+00      0.000e+00      0.000e+00      12.8893
    1199     -6.335e+02      8.175e-08      5.673e-07     -1.460e+02     -1.685e-07     -3.968e-07      0.000e+00      0.000e+00      0.000e+00      12.9752
    1200     -6.331e+02      8.225e-08      5.692e-07     -1.469e+02     -1.682e-07     -3.959e-07      0.000e+00      0.000e+00      0.000e+00      13.0611
    1201     -6.326e+02      8.275e-08      5.711e-07     -1.478e+02     -1.680e-07     -3.950e-07      0.000e+00      0.000e+00      0.000e+00      13.1469
    1202     -6.322e+02      8.326e-08      5.730e-07     -1.487e+02     -1.677e-07     -3.940e-07      0.000e+00      0.000e+00      0.000e+00      13.2328
    1203     -6.317e+02      8.376e-08      5.749e-07     -1.496e+02     -1.675e-07     -3.931e-07      0.000e+00      0.000e+00      0.000e+00      13.3187
    1204     -6.313e+02      8.426e-08      5.768e-07     -1.504e+02     -1.672e-07     -3.922e-07      0.000e+00      0.000e+00      0.000e+00      13.4046
    1205     -6.308e+02      8.476e-08      5.786e-07     -1.513e+02     -1.670e-07     -3.912e-07      0.000e+00      0.000e+00      0.000e+00      13.4905
    1206     -6.304e+02      8.526e-08      5.805e-07     -1.522e+02     -1.667e-07     -3.902e-07      0.000e+00      0.000e+00      0.000e+00      13.5764
    1207     -6.299e+02      8.576e-08      5.824e-07     -1.531e+02     -1.664e-07     -3.893e-07      0.000e+00      0.000e+00      0.000e+00      13.6622
    1208     -6.294e+02      8.626e-08      5.843e-07     -1.540e+02     -1.662e-07     -3.883e-07      0.000e+00      0.000e+00      0.000e+00      13.7481
    1209     -6.290e+02      8.676e-08      5.862e-07     -1.549e+02     -1.659e-07     -3.873e-07      0.000e+00      0.000e+00      0.000e+00       13.834
    1210     -6.285e+02      8.726e-08      5.881e-07     -1.558e+02     -1.657e-07     -3.863e-07      0.000e+00      0.000e+00      0.000e+00      13.9199
    1211     -6.281e+02      8.775e-08      5.899e-07     -1.567e+02     -1.654e-07     -3.853e-07      0.000e+00      0.000e+00      0.000e+00      14.0058
    1212     -6.276e+02      8.825e-08      5.918e-07     -1.575e+02     -1.651e-07     -3.843e-07      0.000e+00      0.000e+00      0.000e+00      14.0917
    1213     -6.271e+02      8.874e-08      5.937e-07     -1.584e+02     -1.649e-07     -3.833e-07      0.000e+00      0.000e+00      0.000e+00      14.1776
    1214     -6.266e+02      8.924e-08      5.956e-07     -1.593e+02     -1.646e-07     -3.823e-07      0.000e+00      0.000e+00      0.000e+00      14.2634
    1215     -6.262e+02      8.973e-08      5.975e-07     -1.602e+02     -1.643e-07     -3.813e-07      0.000e+00      0.000e+00      0.000e+00      14.3493
    1216     -6.257e+02      9.022e-08      5.993e-07     -1.611e+02     -1.641e-07     -3.802e-07      0.000e+00      0.000e+00      0.000e+00      14.4352
    1217     -6.252e+02      9.071e-08      6.012e-07     -1.619e+02     -1.638e-07     -3.792e-07      0.000e+00      0.000e+00      0.000e+00      14.5211
    1218     -6.247e+02      9.120e-08      6.031e-07     -1.628e+02     -1.635e-07     -3.781e-07      0.000e+00      0.000e+00      0.000e+00       14.607
    1219     -6.242e+02      9.169e-08      6.050e-07     -1.637e+02     -1.633e-07     -3.771e-07      0.000e+00      0.000e+00      0.000e+00      14.6929
    1220     -6.237e+02      9.218e-08      6.069e-07     -1.645e+02     -1.630e-07     -3.760e-07      0.000e+00      0.000e+00      0.000e+00      14.7787
    1221     -6.232e+02      9.267e-08      6.087e-07     -1.654e+02     -1.627e-07     -3.750e-07      0.000e+00      0.000e+00      0.000e+00      14.8646
    1222     -6.227e+02      9.316e-08      6.106e-07     -1.663e+02     -1.624e-07     -3.739e-07      0.000e+00      0.000e+00      0.000e+00      14.9505
    1223     -6.222e+02      9.364e-08      6.125e-07     -1.671e+02     -1.621e-07     -3.728e-07      0.000e+00      0.000e+00      0.000e+00      15.0364
    1224     -6.217e+02      9.413e-08      6.144e-07     -1.680e+02     -1.619e-07     -3.717e-07      0.000e+00      0.000e+00      0.000e+00      15.1223
    1225     -6.212e+02      9.461e-08      6.162e-07     -1.689e+02     -1.616e-07     -3.706e-07      0.000e+00      0.000e+00      0.000e+00      15.2082
    1226     -6.207e+02      9.510e-08      6.181e-07     -1.697e+02     -1.613e-07     -3.695e-07      0.000e+00      0.000e+00      0.000e+00       15.294
    1227     -6.202e+02      9.558e-08      6.200e-07     -1.706e+02     -1.610e-07     -3.684e-07      0.000e+00      0.000e+00      0.000e+00      15.3799
    1228     -6.197e+02      9.606e-08      6.219e-07     -1.715e+02     -1.607e-07     -3.673e-07      0.000e+00      0.000e+00      0.000e+00      15.4658
    1229     -6.192e+02      9.655e-08      6.237e-07     -1.723e+02     -1.604e-07     -3.662e-07      0.000e+00      0.000e+00      0.000e+00      15.5517
    1230     -6.187e+02      9.703e-08      6.256e-07     -1.732e+02     -1.601e-07     -3.650e-07      0.000e+00      0.000e+00      0.000e+00      15.6376
    1231     -6.181e+02      9.751e-08      6.275e-07     -1.740e+02     -1.598e-07     -3.639e-07      0.000e+00      0.000e+00      0.000e+00      15.7235
    1232     -6.176e+02      9.798e-08      6.293e-07     -1.749e+02     -1.596e-07     -3.627e-07      0.000e+00      0.000e+00      0.000e+00      15.8094
    1233     -6.171e+02      9.846e-08      6.312e-07     -1.757e+02     -1.593e-07     -3.616e-07      0.000e+00      0.000e+00      0.000e+00      15.8952
    1234     -6.166e+02      9.894e-08      6.331e-07     -1.766e+02     -1.590e-07     -3.604e-07      0.000e+00      0.000e+00      0.000e+00      15.9811
    1235     -6.160e+02      9.942e-08      6.350e-07     -1.774e+02     -1.587e-07     -3.592e-07      0.000e+00      0.000e+00      0.000e+00       16.067
    1236     -6.155e+02      9.989e-08      6.368e-07     -1.783e+02     -1.584e-07     -3.581e-07      0.000e+00      0.000e+00      0.000e+00      16.1529
    1237     -6.150e+02      1.004e-07      6.387e-07     -1.791e+02     -1.581e-07     -3.569e-07      0.000e+00      0.000e+00      0.000e+00      16.2388
    1238     -6.144e+02      1.008e-07      6.406e-07     -1.800e+02     -1.578e-07     -3.557e-07      0.000e+00      0.000e+00      0.000e+00      16.3247
    1239     -6.139e+02      1.013e-07      6.424e-07     -1.808e+02     -1.575e-07     -3.545e-07      0.000e+00      0.000e+00      0.000e+00      16.4105
    1240     -6.133e+02      1.018e-07      6.443e-07     -1.816e+02     -1.572e-07     -3.533e-07      0.000e+00      0.000e+00      0.000e+00      16.4964
    1241     -6.128e+02      1.023e-07      6.461e-07     -1.825e+02     -1.569e-07     -3.521e-07      0.000e+00      0.000e+00      0.000e+00      16.5823
    1242     -6.122e+02      1.027e-07      6.480e-07     -1.833e+02     -1.565e-07     -3.509e-07      0.000e+00      0.000e+00      0.000e+00      16.6682
    1243     -6.117e+02      1.032e-07      6.499e-07     -1.841e+02     -1.562e-07     -3.496e-07      0.000e+00      0.000e+00      0.000e+00      16.7541
    1244     -6.111e+02      1.037e-07      6.517e-07     -1.850e+02     -1.559e-07     -3.484e-07      0.000e+00      0.000e+00      0.000e+00        16.84
    1245     -6.106e+02      1.041e-07      6.536e-07     -1.858e+02     -1.556e-07     -3.472e-07      0.000e+00      0.000e+00      0.000e+00      16.9258
    1246     -6.100e+02      1.046e-07      6.554e-07     -1.866e+02     -1.553e-07     -3.459e-07      0.000e+00      0.000e+00      0.000e+00      17.0117
    1247     -6.095e+02      1.051e-07      6.573e-07     -1.875e+02     -1.550e-07     -3.447e-07      0.000e+00      0.000e+00      0.000e+00      17.0976
    1248     -6.089e+02      1.055e-07      6.591e-07     -1.883e+02     -1.547e-07     -3.434e-07      0.000e+00      0.000e+00      0.000e+00      17.1835
    1249     -6.083e+02      1.060e-07      6.610e-07     -1.891e+02     -1.544e-07     -3.421e-07      0.000e+00      0.000e+00      0.000e+00      17.2694
    1250     -6.078e+02      1.064e-07      6.629e-07     -1.899e+02     -1.540e-07     -3.408e-07      0.000e+00      0.000e+00      0.000e+00      17.3553
    1251     -6.072e+02      1.069e-07      6.647e-07     -1.908e+02     -1.537e-07     -3.396e-07      0.000e+00      0.000e+00      0.000e+00      17.4412
    1252     -6.066e+02      1.074e-07      6.666e-07     -1.916e+02     -1.534e-07     -3.383e-07      0.000e+00      0.000e+00      0.000e+00       17.527
    1253     -6.060e+02      1.078e-07      6.684e-07     -1.924e+02     -1.531e-07     -3.370e-07      0.000e+00      0.000e+00      0.000e+00      17.6129
    1254     -6.055e+02      1.083e-07      6.703e-07     -1.932e+02     -1.528e-07     -3.357e-07      0.000e+00      0.000e+00      0.000e+00      17.6988
    1255     -6.049e+02      1.087e-07      6.721e-07     -1.940e+02     -1.524e-07     -3.343e-07      0.000e+00      0.000e+00      0.000e+00      17.7847
    1256     -6.043e+02      1.092e-07      6.739e-07     -1.948e+02     -1.521e-07     -3.330e-07      0.000e+00      0.000e+00      0.000e+00      17.8706
    1257     -6.037e+02      1.097e-07      6.758e-07     -1.957e+02     -1.518e-07     -3.317e-07      0.000e+00      0.000e+00      0.000e+00      17.9565
    1258     -6.031e+02      1.101e-07      6.776e-07     -1.965e+02     -1.514e-07     -3.303e-07      0.000e+00      0.000e+00      0.000e+00      18.0423
    1259     -6.025e+02      1.106e-07      6.795e-07     -1.973e+02     -1.511e-07     -3.290e-07      0.000e+00      0.000e+00      0.000e+00      18.1282
    1260     -6.020e+02      1.110e-07      6.813e-07     -1.981e+02     -1.508e-07     -3.276e-07      0.000e+00      0.000e+00      0.000e+00      18.2141
    1261     -6.014e+02      1.115e-07      6.831e-07     -1.989e+02     -1.504e-07     -3.263e-07      0.000e+00      0.000e+00      0.000e+00         18.3
    1262     -6.008e+02      1.119e-07      6.850e-07     -1.997e+02     -1.501e-07     -3.249e-07      0.000e+00      0.000e+00      0.000e+00      18.3859
    1263     -6.002e+02      1.124e-07      6.868e-07     -2.005e+02     -1.498e-07     -3.235e-07      0.000e+00      0.000e+00      0.000e+00      18.4718
    1264     -5.996e+02      1.128e-07      6.886e-07     -2.013e+02     -1.494e-07     -3.222e-07      0.000e+00      0.000e+00      0.000e+00      18.5576
    1265     -5.990e+02      1.133e-07      6.905e-07     -2.021e+02     -1.491e-07     -3.208e-07      0.000e+00      0.000e+00      0.000e+00      18.6435
    1266     -5.983e+02      1.137e-07      6.923e-07     -2.029e+02     -1.488e-07     -3.194e-07      0.000e+00      0.000e+00      0.000e+00      18.7294
    1267     -5.977e+02      1.142e-07      6.941e-07     -2.037e+02     -1.484e-07     -3.180e-07      0.000e+00      0.000e+00      0.000e+00      18.8153
    1268     -5.971e+02      1.146e-07      6.960e-07     -2.045e+02     -1.481e-07     -3.166e-07      0.000e+00      0.000e+00      0.000e+00      18.9012
    1269     -5.965e+02      1.150e-07      6.978e-07     -2.052e+02     -1.477e-07     -3.151e-07      0.000e+00      0.000e+00      0.000e+00      18.9871
    1270     -5.959e+02      1.155e-07      6.996e-07     -2.060e+02     -1.474e-07     -3.137e-07      0.000e+00      0.000e+00      0.000e+00       19.073
    1271     -5.953e+02      1.159e-07      7.014e-07     -2.068e+02     -1.470e-07     -3.123e-07      0.000e+00      0.000e+00      0.000e+00      19.1588
    1272     -5.947e+02      1.164e-07      7.032e-07     -2.076e+02     -1.467e-07     -3.108e-07      0.000e+00      0.000e+00      0.000e+00      19.2447
    1273     -5.940e+02      1.168e-07      7.051e-07     -2.084e+02     -1.463e-07     -3.094e-07      0.000e+00      0.000e+00      0.000e+00      19.3306
    1274     -5.934e+02      1.172e-07      7.069e-07     -2.092e+02     -1.460e-07     -3.079e-07      0.000e+00      0.000e+00      0.000e+00      19.4165
    1275     -5.928e+02      1.177e-07      7.087e-07     -2.099e+02     -1.456e-07     -3.065e-07      0.000e+00      0.000e+00      0.000e+00      19.5024
    1276     -5.921e+02      1.181e-07      7.105e-07     -2.107e+02     -1.453e-07     -3.050e-07      0.000e+00      0.000e+00      0.000e+00      19.5883
    1277     -5.915e+02      1.186e-07      7.123e-07     -2.115e+02     -1.449e-07     -3.035e-07      0.000e+00      0.000e+00      0.000e+00      19.6741
    1278     -5.909e+02      1.190e-07      7.141e-07     -2.123e+02     -1.446e-07     -3.020e-07      0.000e+00      0.000e+00      0.000e+00        19.76
    1279     -5.902e+02      1.194e-07      7.159e-07     -2.130e+02     -1.442e-07     -3.005e-07      0.000e+00      0.000e+00      0.000e+00      19.8459
    1280     -5.896e+02      1.199e-07      7.177e-07     -2.138e+02     -1.439e-07     -2.990e-07      0.000e+00      0.000e+00      0.000e+00      19.9318
    1281     -5.890e+02      1.203e-07      7.195e-07     -2.146e+02     -1.435e-07     -2.975e-07      0.000e+00      0.000e+00      0.000e+00      20.0177
    1282     -5.883e+02      1.207e-07      7.213e-07     -2.153e+02     -1.431e-07     -2.960e-07      0.000e+00      0.000e+00      0.000e+00      20.1036
    1283     -5.877e+02      1.211e-07      7.231e-07     -2.161e+02     -1.428e-07     -2.945e-07      0.000e+00      0.000e+00      0.000e+00      20.1894
    1284     -5.870e+02      1.216e-07      7.249e-07     -2.169e+02     -1.424e-07     -2.930e-07      0.000e+00      0.000e+00      0.000e+00      20.2753
    1285     -5.864e+02      1.220e-07      7.267e-07     -2.176e+02     -1.420e-07     -2.914e-07      0.000e+00      0.000e+00      0.000e+00      20.3612
    1286     -5.857e+02      1.224e-07      7.285e-07     -2.184e+02     -1.417e-07     -2.899e-07      0.000e+00      0.000e+00      0.000e+00      20.4471
    1287     -5.851e+02      1.228e-07      7.303e-07     -2.191e+02     -1.413e-07     -2.883e-07      0.000e+00      0.000e+00      0.000e+00       20.533
    1288     -5.844e+02      1.233e-07      7.321e-07     -2.199e+02     -1.409e-07     -2.868e-07      0.000e+00      0.000e+00      0.000e+00      20.6189
    1289     -5.837e+02      1.237e-07      7.339e-07     -2.206e+02     -1.406e-07     -2.852e-07      0.000e+00      0.000e+00      0.000e+00      20.7048
    1290     -5.831e+02      1.241e-07      7.356e-07     -2.214e+02     -1.402e-07     -2.836e-07      0.000e+00      0.000e+00      0.000e+00      20.7906
    1291     -5.824e+02      1.245e-07      7.374e-07     -2.221e+02     -1.398e-07     -2.820e-07      0.000e+00      0.000e+00      0.000e+00      20.8765
    1292     -5.817e+02      1.249e-07      7.392e-07     -2.229e+02     -1.395e-07     -2.804e-07      0.000e+00      0.000e+00      0.000e+00      20.9624
    1293     -5.811e+02      1.254e-07      7.410e-07     -2.236e+02     -1.391e-07     -2.789e-07      0.000e+00      0.000e+00      0.000e+00      21.0483
    1294     -5.804e+02      1.258e-07      7.427e-07     -2.244e+02     -1.387e-07     -2.772e-07      0.000e+00      0.000e+00      0.000e+00      21.1342
    1295     -5.797e+02      1.262e-07      7.445e-07     -2.251e+02     -1.383e-07     -2.756e-07      0.000e+00      0.000e+00      0.000e+00      21.2201
    1296     -5.791e+02      1.266e-07      7.463e-07     -2.258e+02     -1.379e-07     -2.740e-07      0.000e+00      0.000e+00      0.000e+00      21.3059
    1297     -5.784e+02      1.270e-07      7.480e-07     -2.266e+02     -1.376e-07     -2.724e-07      0.000e+00      0.000e+00      0.000e+00      21.3918
    1298     -5.777e+02      1.274e-07      7.498e-07     -2.273e+02     -1.372e-07     -2.707e-07      0.000e+00      0.000e+00      0.000e+00      21.4777
    1299     -5.770e+02      1.278e-07      7.516e-07     -2.280e+02     -1.368e-07     -2.691e-07      0.000e+00      0.000e+00      0.000e+00      21.5636
    1300     -5.763e+02      1.283e-07      7.533e-07     -2.288e+02     -1.364e-07     -2.675e-07      0.000e+00      0.000e+00      0.000e+00      21.6495
    1301     -5.756e+02      1.287e-07      7.551e-07     -2.295e+02     -1.360e-07     -2.658e-07      0.000e+00      0.000e+00      0.000e+00      21.7354
    1302     -5.750e+02      1.291e-07      7.568e-07     -2.302e+02     -1.356e-07     -2.641e-07      0.000e+00      0.000e+00      0.000e+00      21.8212
    1303     -5.743e+02      1.295e-07      7.586e-07     -2.309e+02     -1.353e-07     -2.625e-07      0.000e+00      0.000e+00      0.000e+00      21.9071
    1304     -5.736e+02      1.299e-07      7.603e-07     -2.317e+02     -1.349e-07     -2.608e-07      0.000e+00      0.000e+00      0.000e+00       21.993
    1305     -5.729e+02      1.303e-07      7.621e-07     -2.324e+02     -1.345e-07     -2.591e-07      0.000e+00      0.000e+00      0.000e+00      22.0789
    1306     -5.722e+02      1.307e-07      7.638e-07     -2.331e+02     -1.341e-07     -2.574e-07      0.000e+00      0.000e+00      0.000e+00      22.1648
    1307     -5.715e+02      1.311e-07      7.656e-07     -2.338e+02     -1.337e-07     -2.557e-07      0.000e+00      0.000e+00      0.000e+00      22.2507
    1308     -5.708e+02      1.315e-07      7.673e-07     -2.345e+02     -1.333e-07     -2.540e-07      0.000e+00      0.000e+00      0.000e+00      22.3366
    1309     -5.701e+02      1.319e-07      7.690e-07     -2.352e+02     -1.329e-07     -2.523e-07      0.000e+00      0.000e+00      0.000e+00      22.4224
    1310     -5.694e+02      1.323e-07      7.708e-07     -2.359e+02     -1.325e-07     -2.505e-07      0.000e+00      0.000e+00      0.000e+00      22.5083
    1311     -5.687e+02      1.327e-07      7.725e-07     -2.366e+02     -1.321e-07     -2.488e-07      0.000e+00      0.000e+00      0.000e+00      22.5942
    1312     -5.679e+02      1.331e-07      7.742e-07     -2.373e+02     -1.317e-07     -2.471e-07      0.000e+00      0.000e+00      0.000e+00      22.6801
    1313     -5.672e+02      1.335e-07      7.759e-07     -2.380e+02     -1.313e-07     -2.453e-07      0.000e+00      0.000e+00      0.000e+00       22.766
    1314     -5.665e+02      1.339e-07      7.777e-07     -2.387e+02     -1.309e-07     -2.435e-07      0.000e+00      0.000e+00      0.000e+00      22.8519
    1315     -5.658e+02      1.343e-07      7.794e-07     -2.394e+02     -1.305e-07     -2.418e-07      0.000e+00      0.000e+00      0.000e+00      22.9377
    1316     -5.651e+02      1.347e-07      7.811e-07     -2.401e+02     -1.301e-07     -2.400e-07      0.000e+00      0.000e+00      0.000e+00      23.0236
    1317     -5.644e+02      1.350e-07      7.828e-07     -2.408e+02     -1.297e-07     -2.382e-07      0.000e+00      0.000e+00      0.000e+00      23.1095
    1318     -5.636e+02      1.354e-07      7.845e-07     -2.415e+02     -1.293e-07     -2.364e-07      0.000e+00      0.000e+00      0.000e+00      23.1954
    1319     -5.629e+02      1.358e-07      7.862e-07     -2.422e+02     -1.289e-07     -2.347e-07      0.000e+00      0.000e+00      0.000e+00      23.2813
    1320     -5.622e+02      1.362e-07      7.879e-07     -2.429e+02     -1.285e-07     -2.329e-07      0.000e+00      0.000e+00      0.000e+00      23.3672
    1321     -5.615e+02      1.366e-07      7.896e-07     -2.436e+02     -1.281e-07     -2.310e-07      0.000e+00      0.000e+00      0.000e+00       23.453
    1322     -5.607e+02      1.370e-07      7.913e-07     -2.443e+02     -1.277e-07     -2.292e-07      0.000e+00      0.000e+00      0.000e+00      23.5389
    1323     -5.600e+02      1.374e-07      7.930e-07     -2.449e+02     -1.273e-07     -2.274e-07      0.000e+00      0.000e+00      0.000e+00      23.6248
    1324     -5.593e+02      1.377e-07      7.947e-07     -2.456e+02     -1.268e-07     -2.256e-07      0.000e+00      0.000e+00      0.000e+00      23.7107
    1325     -5.585e+02      1.381e-07      7.964e-07     -2.463e+02     -1.264e-07     -2.237e-07      0.000e+00      0.000e+00      0.000e+00      23.7966
    1326     -5.578e+02      1.385e-07      7.980e-07     -2.470e+02     -1.260e-07     -2.219e-07      0.000e+00      0.000e+00      0.000e+00      23.8825
    1327     -5.570e+02      1.389e-07      7.997e-07     -2.476e+02     -1.256e-07     -2.200e-07      0.000e+00      0.000e+00      0.000e+00      23.9684
    1328     -5.563e+02      1.392e-07      8.014e-07     -2.483e+02     -1.252e-07     -2.182e-07      0.000e+00      0.000e+00      0.000e+00      24.0542
    1329     -5.555e+02      1.396e-07      8.031e-07     -2.490e+02     -1.248e-07     -2.163e-07      0.000e+00      0.000e+00      0.000e+00      24.1401
    1330     -5.548e+02      1.400e-07      8.047e-07     -2.496e+02     -1.243e-07     -2.144e-07      0.000e+00      0.000e+00      0.000e+00       24.226
    1331     -5.541e+02      1.404e-07      8.064e-07     -2.503e+02     -1.239e-07     -2.125e-07      0.000e+00      0.000e+00      0.000e+00      24.3119
    1332     -5.533e+02      1.407e-07      8.081e-07     -2.510e+02     -1.235e-07     -2.107e-07      0.000e+00      0.000e+00      0.000e+00      24.3978
    1333     -5.525e+02      1.411e-07      8.097e-07     -2.516e+02     -1.231e-07     -2.088e-07      0.000e+00      0.000e+00      0.000e+00      24.4837
    1334     -5.518e+02      1.415e-07      8.114e-07     -2.523e+02     -1.227e-07     -2.068e-07      0.000e+00      0.000e+00      0.000e+00      24.5695
    1335     -5.510e+02      1.418e-07      8.130e-07     -2.529e+02     -1.222e-07     -2.049e-07      0.000e+00      0.000e+00      0.000e+00      24.6554
    1336     -5.503e+02      1.422e-07      8.147e-07     -2.536e+02     -1.218e-07     -2.030e-07      0.000e+00      0.000e+00      0.000e+00      24.7413
    1337     -5.495e+02      1.426e-07      8.163e-07     -2.542e+02     -1.214e-07     -2.011e-07      0.000e+00      0.000e+00      0.000e+00      24.8272
    1338     -5.487e+02      1.429e-07      8.180e-07     -2.549e+02     -1.210e-07     -1.991e-07      0.000e+00      0.000e+00      0.000e+00      24.9131
    1339     -5.480e+02      1.433e-07      8.196e-07     -2.555e+02     -1.205e-07     -1.972e-07      0.000e+00      0.000e+00      0.000e+00       24.999
    1340     -5.472e+02      1.437e-07      8.212e-07     -2.562e+02     -1.201e-07     -1.953e-07      0.000e+00      0.000e+00      0.000e+00      25.0848
    1341     -5.464e+02      1.440e-07      8.229e-07     -2.568e+02     -1.197e-07     -1.933e-07      0.000e+00      0.000e+00      0.000e+00      25.1707
    1342     -5.457e+02      1.444e-07      8.245e-07     -2.574e+02     -1.192e-07     -1.913e-07      0.000e+00      0.000e+00      0.000e+00      25.2566
    1343     -5.449e+02      1.447e-07      8.261e-07     -2.581e+02     -1.188e-07     -1.894e-07      0.000e+00      0.000e+00      0.000e+00      25.3425
    1344     -5.441e+02      1.451e-07      8.277e-07     -2.587e+02     -1.184e-07     -1.874e-07      0.000e+00      0.000e+00      0.000e+00      25.4284
    1345     -5.434e+02      1.454e-07      8.293e-07     -2.593e+02     -1.179e-07     -1.854e-07      0.000e+00      0.000e+00      0.000e+00      25.5143
    1346     -5.426e+02      1.458e-07      8.309e-07     -2.600e+02     -1.175e-07     -1.834e-07      0.000e+00      0.000e+00      0.000e+00      25.6002
    1347     -5.418e+02      1.461e-07      8.326e-07     -2.606e+02     -1.171e-07     -1.814e-07      0.000e+00      0.000e+00      0.000e+00       25.686
    1348     -5.410e+02      1.465e-07      8.342e-07     -2.612e+02     -1.166e-07     -1.794e-07      0.000e+00      0.000e+00      0.000e+00      25.7719
    1349     -5.402e+02      1.468e-07      8.358e-07     -2.618e+02     -1.162e-07     -1.774e-07      0.000e+00      0.000e+00      0.000e+00      25.8578
    1350     -5.394e+02      1.472e-07      8.373e-07     -2.624e+02     -1.157e-07     -1.753e-07      0.000e+00      0.000e+00      0.000e+00      25.9437
    1351     -5.387e+02      1.475e-07      8.389e-07     -2.631e+02     -1.153e-07     -1.733e-07      0.000e+00      0.000e+00      0.000e+00      26.0296
    1352     -5.379e+02      1.479e-07      8.405e-07     -2.637e+02     -1.148e-07     -1.713e-07      0.000e+00      0.000e+00      0.000e+00      26.1155
    1353     -5.371e+02      1.482e-07      8.421e-07     -2.643e+02     -1.144e-07     -1.692e-07      0.000e+00      0.000e+00      0.000e+00      26.2013
    1354     -5.363e+02      1.486e-07      8.437e-07     -2.649e+02     -1.140e-07     -1.671e-07      0.000e+00      0.000e+00      0.000e+00      26.2872
    1355     -5.355e+02      1.489e-07      8.453e-07     -2.655e+02     -1.135e-07     -1.651e-07      0.000e+00      0.000e+00      0.000e+00      26.3731
    1356     -5.347e+02      1.492e-07      8.468e-07     -2.661e+02     -1.131e-07     -1.630e-07      0.000e+00      0.000e+00      0.000e+00       26.459
    1357     -5.339e+02      1.496e-07      8.484e-07     -2.667e+02     -1.126e-07     -1.609e-07      0.000e+00      0.000e+00      0.000e+00      26.5449
    1358     -5.331e+02      1.499e-07      8.500e-07     -2.673e+02     -1.122e-07     -1.588e-07      0.000e+00      0.000e+00      0.000e+00      26.6308
    1359     -5.323e+02      1.503e-07      8.515e-07     -2.679e+02     -1.117e-07     -1.568e-07      0.000e+00      0.000e+00      0.000e+00      26.7166
    1360     -5.315e+02      1.506e-07      8.531e-07     -2.685e+02     -1.113e-07     -1.547e-07      0.000e+00      0.000e+00      0.000e+00      26.8025
    1361     -5.307e+02      1.509e-07      8.546e-07     -2.691e+02     -1.108e-07     -1.525e-07      0.000e+00      0.000e+00      0.000e+00      26.8884
    1362     -5.299e+02      1.513e-07      8.562e-07     -2.697e+02     -1.104e-07     -1.504e-07      0.000e+00      0.000e+00      0.000e+00      26.9743
    1363     -5.291e+02      1.516e-07      8.577e-07     -2.703e+02     -1.099e-07     -1.483e-07      0.000e+00      0.000e+00      0.000e+00      27.0602
    1364     -5.282e+02      1.519e-07      8.592e-07     -2.709e+02     -1.095e-07     -1.462e-07      0.000e+00      0.000e+00      0.000e+00      27.1461
    1365     -5.274e+02      1.522e-07      8.608e-07     -2.714e+02     -1.090e-07     -1.440e-07      0.000e+00      0.000e+00      0.000e+00       27.232
    1366     -5.266e+02      1.526e-07      8.623e-07     -2.720e+02     -1.085e-07     -1.419e-07      0.000e+00      0.000e+00      0.000e+00      27.3178
    1367     -5.258e+02      1.529e-07      8.638e-07     -2.726e+02     -1.081e-07     -1.397e-07      0.000e+00      0.000e+00      0.000e+00      27.4037
    1368     -5.250e+02      1.532e-07      8.653e-07     -2.732e+02     -1.076e-07     -1.376e-07      0.000e+00      0.000e+00      0.000e+00      27.4896
    1369     -5.242e+02      1.535e-07      8.669e-07     -2.737e+02     -1.072e-07     -1.354e-07      0.000e+00      0.000e+00      0.000e+00      27.5755
    1370     -5.233e+02      1.539e-07      8.684e-07     -2.743e+02     -1.067e-07     -1.332e-07      0.000e+00      0.000e+00      0.000e+00      27.6614
    1371     -5.225e+02      1.542e-07      8.699e-07     -2.749e+02     -1.062e-07     -1.311e-07      0.000e+00      0.000e+00      0.000e+00      27.7473
    1372     -5.217e+02      1.545e-07      8.714e-07     -2.754e+02     -1.058e-07     -1.289e-07      0.000e+00      0.000e+00      0.000e+00      27.8331
    1373     -5.209e+02      1.548e-07      8.729e-07     -2.760e+02     -1.053e-07     -1.267e-07      0.000e+00      0.000e+00      0.000e+00       27.919
    1374     -5.200e+02      1.551e-07      8.744e-07     -2.766e+02     -1.049e-07     -1.245e-07      0.000e+00      0.000e+00      0.000e+00      28.0049
    1375     -5.192e+02      1.554e-07      8.758e-07     -2.771e+02     -1.044e-07     -1.223e-07      0.000e+00      0.000e+00      0.000e+00      28.0908
