							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 104.792 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     9.3084e-02     3.3162e+02    -3.3356e+02     0.0000e+00
     1.8617e-01     3.2968e+02    -3.3354e+02     0.0000e+00
     2.7925e-01     3.2774e+02    -3.3351e+02     0.0000e+00
     3.7234e-01     3.2580e+02    -3.3347e+02     0.0000e+00
     4.6542e-01     3.2386e+02    -3.3342e+02     0.0000e+00
     5.5851e-01     3.2192e+02    -3.3336e+02     0.0000e+00
     6.5159e-01     3.1998e+02    -3.3329e+02     0.0000e+00
     7.4467e-01     3.1805e+02    -3.3320e+02     0.0000e+00
     8.3776e-01     3.1611e+02    -3.3311e+02     0.0000e+00
     9.3084e-01     3.1417e+02    -3.3300e+02     0.0000e+00
     1.0239e+00     3.1223e+02    -3.3288e+02     0.0000e+00
     1.1170e+00     3.1030e+02    -3.3275e+02     0.0000e+00
     1.2101e+00     3.0836e+02    -3.3261e+02     0.0000e+00
     1.3032e+00     3.0643e+02    -3.3246e+02     0.0000e+00
     1.3963e+00     3.0449e+02    -3.3229e+02     0.0000e+00
     1.4893e+00     3.0256e+02    -3.3212e+02     0.0000e+00
     1.5824e+00     3.0063e+02    -3.3193e+02     0.0000e+00
     1.6755e+00     2.9870e+02    -3.3174e+02     0.0000e+00
     1.7686e+00     2.9677e+02    -3.3153e+02     0.0000e+00
     1.8617e+00     2.9484e+02    -3.3131e+02     0.0000e+00
     1.9548e+00     2.9291e+02    -3.3108e+02     0.0000e+00
     2.0479e+00     2.9099e+02    -3.3084e+02     0.0000e+00
     2.1409e+00     2.8906e+02    -3.3058e+02     0.0000e+00
     2.2340e+00     2.8714e+02    -3.3032e+02     0.0000e+00
     2.3271e+00     2.8522e+02    -3.3004e+02     0.0000e+00
     2.4202e+00     2.8330e+02    -3.2976e+02     0.0000e+00
     2.5133e+00     2.8138e+02    -3.2946e+02     0.0000e+00
     2.6064e+00     2.7947e+02    -3.2915e+02     0.0000e+00
     2.6994e+00     2.7755e+02    -3.2883e+02     0.0000e+00
     2.7925e+00     2.7564e+02    -3.2850e+02     0.0000e+00
     2.8856e+00     2.7373e+02    -3.2815e+02     0.0000e+00
     2.9787e+00     2.7182e+02    -3.2780e+02     0.0000e+00
     3.0718e+00     2.6992e+02    -3.2744e+02     0.0000e+00
     3.1649e+00     2.6801e+02    -3.2706e+02     0.0000e+00
     3.2579e+00     2.6611e+02    -3.2667e+02     0.0000e+00
     3.3510e+00     2.6421e+02    -3.2628e+02     0.0000e+00
     3.4441e+00     2.6232e+02    -3.2587e+02     0.0000e+00
     3.5372e+00     2.6042e+02    -3.2545e+02     0.0000e+00
     3.6303e+00     2.5853e+02    -3.2501e+02     0.0000e+00
     3.7234e+00     2.5664e+02    -3.2457e+02     0.0000e+00
     3.8165e+00     2.5475e+02    -3.2412e+02     0.0000e+00
     3.9095e+00     2.5287e+02    -3.2366e+02     0.0000e+00
     4.0026e+00     2.5099e+02    -3.2318e+02     0.0000e+00
     4.0957e+00     2.4911e+02    -3.2270e+02     0.0000e+00
     4.1888e+00     2.4723e+02    -3.2220e+02     0.0000e+00
     4.2819e+00     2.4536e+02    -3.2169e+02     0.0000e+00
     4.3750e+00     2.4349e+02    -3.2117e+02     0.0000e+00
     4.4680e+00     2.4162e+02    -3.2064e+02     0.0000e+00
     4.5611e+00     2.3976e+02    -3.2010e+02     0.0000e+00
     4.6542e+00     2.3790e+02    -3.1955e+02     0.0000e+00
     4.7473e+00     2.3604e+02    -3.1899e+02     0.0000e+00
     4.8404e+00     2.3419e+02    -3.1842e+02     0.0000e+00
     4.9335e+00     2.3233e+02    -3.1783e+02     0.0000e+00
     5.0265e+00     2.3049e+02    -3.1724e+02     0.0000e+00
     5.0265e+00     2.3049e+02    -3.1724e+02     0.0000e+00
     9.8902e-02     2.2864e+02    -3.1663e+02     0.0000e+00
     1.9780e-01     2.2680e+02    -3.1602e+02     0.0000e+00
     2.9671e-01     2.2497e+02    -3.1539e+02     0.0000e+00
     3.9561e-01     2.2313e+02    -3.1475e+02     0.0000e+00
     4.9451e-01     2.2130e+02    -3.1411e+02     0.0000e+00
     5.9341e-01     2.1948e+02    -3.1345e+02     0.0000e+00
     6.9231e-01     2.1766e+02    -3.1278e+02     0.0000e+00
     7.9122e-01     2.1584e+02    -3.1210e+02     0.0000e+00
     8.9012e-01     2.1403e+02    -3.1141e+02     0.0000e+00
     9.8902e-01     2.1222e+02    -3.1071e+02     0.0000e+00
     1.0879e+00     2.1041e+02    -3.1000e+02     0.0000e+00
     1.1868e+00     2.0861e+02    -3.0928e+02     0.0000e+00
     1.2857e+00     2.0681e+02    -3.0854e+02     0.0000e+00
     1.3846e+00     2.0502e+02    -3.0780e+02     0.0000e+00
     1.4835e+00     2.0323e+02    -3.0705e+02     0.0000e+00
     1.5824e+00     2.0145e+02    -3.0628e+02     0.0000e+00
     1.6813e+00     1.9967e+02    -3.0551e+02     0.0000e+00
     1.7802e+00     1.9789e+02    -3.0473e+02     0.0000e+00
     1.8791e+00     1.9612e+02    -3.0393e+02     0.0000e+00
     1.9780e+00     1.9436e+02    -3.0313e+02     0.0000e+00
     2.0769e+00     1.9259e+02    -3.0231e+02     0.0000e+00
     2.1758e+00     1.9084e+02    -3.0149e+02     0.0000e+00
     2.2747e+00     1.8909e+02    -3.0065e+02     0.0000e+00
     2.3736e+00     1.8734e+02    -2.9981e+02     0.0000e+00
     2.4725e+00     1.8560e+02    -2.9895e+02     0.0000e+00
     2.5715e+00     1.8386e+02    -2.9808e+02     0.0000e+00
     2.6704e+00     1.8213e+02    -2.9721e+02     0.0000e+00
     2.7693e+00     1.8040e+02    -2.9632e+02     0.0000e+00
     2.8682e+00     1.7868e+02    -2.9543e+02     0.0000e+00
     2.9671e+00     1.7697e+02    -2.9452e+02     0.0000e+00
     3.0660e+00     1.7525e+02    -2.9360e+02     0.0000e+00
     3.1649e+00     1.7355e+02    -2.9268e+02     0.0000e+00
     3.2638e+00     1.7185e+02    -2.9174e+02     0.0000e+00
     3.3627e+00     1.7015e+02    -2.9080e+02     0.0000e+00
     3.4616e+00     1.6847e+02    -2.8984e+02     0.0000e+00
     3.5605e+00     1.6678e+02    -2.8888e+02     0.0000e+00
     3.6594e+00     1.6510e+02    -2.8790e+02     0.0000e+00
     3.7583e+00     1.6343e+02    -2.8692e+02     0.0000e+00
     3.8572e+00     1.6177e+02    -2.8592e+02     0.0000e+00
     3.9561e+00     1.6011e+02    -2.8492e+02     0.0000e+00
     4.0550e+00     1.5845e+02    -2.8390e+02     0.0000e+00
     4.1539e+00     1.5680e+02    -2.8288e+02     0.0000e+00
     4.2528e+00     1.5516e+02    -2.8185e+02     0.0000e+00
     4.3517e+00     1.5352e+02    -2.8080e+02     0.0000e+00
     4.4506e+00     1.5189e+02    -2.7975e+02     0.0000e+00
     4.5495e+00     1.5027e+02    -2.7869e+02     0.0000e+00
     4.6484e+00     1.4865e+02    -2.7762e+02     0.0000e+00
     4.7473e+00     1.4704e+02    -2.7654e+02     0.0000e+00
     4.8462e+00     1.4543e+02    -2.7545e+02     0.0000e+00
     4.9451e+00     1.4383e+02    -2.7435e+02     0.0000e+00
     5.0440e+00     1.4224e+02    -2.7324e+02     0.0000e+00
     5.1429e+00     1.4065e+02    -2.7212e+02     0.0000e+00
     5.2418e+00     1.3907e+02    -2.7100e+02     0.0000e+00
     5.3407e+00     1.3750e+02    -2.6986e+02     0.0000e+00
     5.3407e+00     1.3750e+02    -2.6986e+02     0.0000e+00
     1.0472e-01     1.3593e+02    -2.6871e+02     0.0000e+00
     2.0944e-01     1.3437e+02    -2.6756e+02     0.0000e+00
     3.1416e-01     1.3282e+02    -2.6640e+02     0.0000e+00
     4.1888e-01     1.3127e+02    -2.6522e+02     0.0000e+00
     5.2360e-01     1.2973e+02    -2.6404e+02     0.0000e+00
     6.2832e-01     1.2820e+02    -2.6285e+02     0.0000e+00
     7.3304e-01     1.2668e+02    -2.6165e+02     0.0000e+00
     8.3776e-01     1.2516e+02    -2.6044e+02     0.0000e+00
     9.4248e-01     1.2365e+02    -2.5923e+02     0.0000e+00
     1.0472e+00     1.2214e+02    -2.5800e+02     0.0000e+00
     1.1519e+00     1.2064e+02    -2.5677e+02     0.0000e+00
     1.2566e+00     1.1915e+02    -2.5553e+02     0.0000e+00
     1.3614e+00     1.1767e+02    -2.5427e+02     0.0000e+00
     1.4661e+00     1.1619e+02    -2.5301e+02     0.0000e+00
     1.5708e+00     1.1473e+02    -2.5174e+02     0.0000e+00
     1.6755e+00     1.1327e+02    -2.5047e+02     0.0000e+00
     1.7802e+00     1.1181e+02    -2.4918e+02     0.0000e+00
     1.8850e+00     1.1037e+02    -2.4789e+02     0.0000e+00
     1.9897e+00     1.0893e+02    -2.4658e+02     0.0000e+00
     2.0944e+00     1.0750e+02    -2.4527e+02     0.0000e+00
     2.1991e+00     1.0607e+02    -2.4395e+02     0.0000e+00
     2.3038e+00     1.0466e+02    -2.4263e+02     0.0000e+00
     2.4086e+00     1.0325e+02    -2.4129e+02     0.0000e+00
     2.5133e+00     1.0185e+02    -2.3995e+02     0.0000e+00
     2.6180e+00     1.0046e+02    -2.3859e+02     0.0000e+00
     2.7227e+00     9.9075e+01    -2.3723e+02     0.0000e+00
     2.8274e+00     9.7699e+01    -2.3587e+02     0.0000e+00
     2.9322e+00     9.6331e+01    -2.3449e+02     0.0000e+00
     3.0369e+00     9.4970e+01    -2.3311e+02     0.0000e+00
     3.1416e+00     9.3618e+01    -2.3171e+02     0.0000e+00
     3.2463e+00     9.2274e+01    -2.3031e+02     0.0000e+00
     3.3510e+00     9.0938e+01    -2.2891e+02     0.0000e+00
     3.4558e+00     8.9611e+01    -2.2749e+02     0.0000e+00
     3.5605e+00     8.8292e+01    -2.2607e+02     0.0000e+00
     3.6652e+00     8.6981e+01    -2.2464e+02     0.0000e+00
     3.7699e+00     8.5678e+01    -2.2320e+02     0.0000e+00
     3.8746e+00     8.4383e+01    -2.2175e+02     0.0000e+00
     3.9794e+00     8.3098e+01    -2.2030e+02     0.0000e+00
     4.0841e+00     8.1820e+01    -2.1884e+02     0.0000e+00
     4.1888e+00     8.0551e+01    -2.1737e+02     0.0000e+00
     4.2935e+00     7.9291e+01    -2.1589e+02     0.0000e+00
     4.3982e+00     7.8039e+01    -2.1441e+02     0.0000e+00
     4.5029e+00     7.6796e+01    -2.1292e+02     0.0000e+00
     4.6077e+00     7.5562e+01    -2.1142e+02     0.0000e+00
     4.7124e+00     7.4336e+01    -2.0992e+02     0.0000e+00
     4.8171e+00     7.3119e+01    -2.0841e+02     0.0000e+00
     4.9218e+00     7.1911e+01    -2.0689e+02     0.0000e+00
     5.0265e+00     7.0712e+01    -2.0536e+02     0.0000e+00
     5.1313e+00     6.9522e+01    -2.0383e+02     0.0000e+00
     5.2360e+00     6.8340e+01    -2.0229e+02     0.0000e+00
     5.3407e+00     6.7168e+01    -2.0074e+02     0.0000e+00
     5.4454e+00     6.6005e+01    -1.9919e+02     0.0000e+00
     5.5501e+00     6.4850e+01    -1.9763e+02     0.0000e+00
     5.6549e+00     6.3705e+01    -1.9606e+02     0.0000e+00
     5.6549e+00     6.3705e+01    -1.9606e+02     0.0000e+00
     1.1054e-01     6.2569e+01    -1.9449e+02     0.0000e+00
     2.2108e-01     6.1442e+01    -1.9291e+02     0.0000e+00
     3.3161e-01     6.0324e+01    -1.9132e+02     0.0000e+00
     4.4215e-01     5.9216e+01    -1.8973e+02     0.0000e+00
     5.5269e-01     5.8117e+01    -1.8813e+02     0.0000e+00
     6.6323e-01     5.7027e+01    -1.8653e+02     0.0000e+00
     7.7376e-01     5.5947e+01    -1.8491e+02     0.0000e+00
     8.8430e-01     5.4875e+01    -1.8330e+02     0.0000e+00
     9.9484e-01     5.3814e+01    -1.8167e+02     0.0000e+00
     1.1054e+00     5.2762e+01    -1.8004e+02     0.0000e+00
     1.2159e+00     5.1719e+01    -1.7840e+02     0.0000e+00
     1.3265e+00     5.0686e+01    -1.7676e+02     0.0000e+00
     1.4370e+00     4.9662e+01    -1.7511e+02     0.0000e+00
     1.5475e+00     4.8648e+01    -1.7346e+02     0.0000e+00
     1.6581e+00     4.7644e+01    -1.7180e+02     0.0000e+00
     1.7686e+00     4.6649e+01    -1.7013e+02     0.0000e+00
     1.8791e+00     4.5664e+01    -1.6846e+02     0.0000e+00
     1.9897e+00     4.4689e+01    -1.6678e+02     0.0000e+00
     2.1002e+00     4.3724e+01    -1.6510e+02     0.0000e+00
     2.2108e+00     4.2768e+01    -1.6341e+02     0.0000e+00
     2.3213e+00     4.1822e+01    -1.6172e+02     0.0000e+00
     2.4318e+00     4.0887e+01    -1.6002e+02     0.0000e+00
     2.5424e+00     3.9961e+01    -1.5831e+02     0.0000e+00
     2.6529e+00     3.9045e+01    -1.5660e+02     0.0000e+00
     2.7634e+00     3.8138e+01    -1.5488e+02     0.0000e+00
     2.8740e+00     3.7242e+01    -1.5316e+02     0.0000e+00
     2.9845e+00     3.6356e+01    -1.5144e+02     0.0000e+00
     3.0951e+00     3.5480e+01    -1.4970e+02     0.0000e+00
     3.2056e+00     3.4614e+01    -1.4797e+02     0.0000e+00
     3.3161e+00     3.3759e+01    -1.4623e+02     0.0000e+00
     3.4267e+00     3.2913e+01    -1.4448e+02     0.0000e+00
     3.5372e+00     3.2078e+01    -1.4273e+02     0.0000e+00
     3.6477e+00     3.1252e+01    -1.4097e+02     0.0000e+00
     3.7583e+00     3.0437e+01    -1.3921e+02     0.0000e+00
     3.8688e+00     2.9633e+01    -1.3744e+02     0.0000e+00
     3.9794e+00     2.8838e+01    -1.3567e+02     0.0000e+00
     4.0899e+00     2.8054e+01    -1.3390e+02     0.0000e+00
     4.2004e+00     2.7280e+01    -1.3212e+02     0.0000e+00
     4.3110e+00     2.6517e+01    -1.3033e+02     0.0000e+00
     4.4215e+00     2.5764e+01    -1.2855e+02     0.0000e+00
     4.5320e+00     2.5021e+01    -1.2675e+02     0.0000e+00
     4.6426e+00     2.4289e+01    -1.2496e+02     0.0000e+00
     4.7531e+00     2.3567e+01    -1.2315e+02     0.0000e+00
     4.8637e+00     2.2856e+01    -1.2135e+02     0.0000e+00
     4.9742e+00     2.2155e+01    -1.1954e+02     0.0000e+00
     5.0847e+00     2.1465e+01    -1.1773e+02     0.0000e+00
     5.1953e+00     2.0785e+01    -1.1591e+02     0.0000e+00
     5.3058e+00     2.0116e+01    -1.1409e+02     0.0000e+00
     5.4163e+00     1.9458e+01    -1.1226e+02     0.0000e+00
     5.5269e+00     1.8810e+01    -1.1043e+02     0.0000e+00
     5.6374e+00     1.8173e+01    -1.0860e+02     0.0000e+00
     5.7480e+00     1.7547e+01    -1.0676e+02     0.0000e+00
     5.8585e+00     1.6931e+01    -1.0492e+02     0.0000e+00
     5.9690e+00     1.6326e+01    -1.0308e+02     0.0000e+00
     5.9690e+00     1.6326e+01    -1.0308e+02     0.0000e+00

#						-------------End of output-----------------
