							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 174.654 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     4.0724e-01     3.1999e+02    -3.3329e+02     0.0000e+00
     4.6542e-01     3.1805e+02    -3.3321e+02     0.0000e+00
     5.2360e-01     3.1611e+02    -3.3311e+02     0.0000e+00
     5.8178e-01     3.1417e+02    -3.3300e+02     0.0000e+00
     6.3995e-01     3.1224e+02    -3.3288e+02     0.0000e+00
     6.9813e-01     3.1030e+02    -3.3275e+02     0.0000e+00
     7.5631e-01     3.0837e+02    -3.3261e+02     0.0000e+00
     8.1449e-01     3.0643e+02    -3.3246e+02     0.0000e+00
     8.7266e-01     3.0450e+02    -3.3230e+02     0.0000e+00
     9.3084e-01     3.0256e+02    -3.3212e+02     0.0000e+00
     9.8902e-01     3.0063e+02    -3.3194e+02     0.0000e+00
     1.0472e+00     2.9870e+02    -3.3174e+02     0.0000e+00
     1.1054e+00     2.9677e+02    -3.3153e+02     0.0000e+00
     1.1636e+00     2.9484e+02    -3.3131e+02     0.0000e+00
     1.2217e+00     2.9292e+02    -3.3108e+02     0.0000e+00
     1.2799e+00     2.9099e+02    -3.3084e+02     0.0000e+00
     1.3381e+00     2.8907e+02    -3.3059e+02     0.0000e+00
     1.3963e+00     2.8715e+02    -3.3032e+02     0.0000e+00
     1.4544e+00     2.8522e+02    -3.3004e+02     0.0000e+00
     1.5126e+00     2.8331e+02    -3.2976e+02     0.0000e+00
     1.5708e+00     2.8139e+02    -3.2946e+02     0.0000e+00
     1.6290e+00     2.7947e+02    -3.2915e+02     0.0000e+00
     1.6872e+00     2.7756e+02    -3.2883e+02     0.0000e+00
     1.7453e+00     2.7565e+02    -3.2850e+02     0.0000e+00
     1.8035e+00     2.7374e+02    -3.2816e+02     0.0000e+00
     1.8617e+00     2.7183e+02    -3.2780e+02     0.0000e+00
     1.9199e+00     2.6992e+02    -3.2744e+02     0.0000e+00
     1.9780e+00     2.6802e+02    -3.2706e+02     0.0000e+00
     2.0362e+00     2.6612e+02    -3.2668e+02     0.0000e+00
     2.0944e+00     2.6422e+02    -3.2628e+02     0.0000e+00
     2.1526e+00     2.6232e+02    -3.2587e+02     0.0000e+00
     2.2108e+00     2.6043e+02    -3.2545e+02     0.0000e+00
     2.2689e+00     2.5853e+02    -3.2502e+02     0.0000e+00
     2.3271e+00     2.5664e+02    -3.2458e+02     0.0000e+00
     2.3853e+00     2.5476e+02    -3.2412e+02     0.0000e+00
     2.4435e+00     2.5287e+02    -3.2366e+02     0.0000e+00
     2.5016e+00     2.5099e+02    -3.2318e+02     0.0000e+00
     2.5598e+00     2.4911e+02    -3.2270e+02     0.0000e+00
     2.6180e+00     2.4724e+02    -3.2220e+02     0.0000e+00
     2.6762e+00     2.4536e+02    -3.2169e+02     0.0000e+00
     2.7343e+00     2.4349e+02    -3.2118e+02     0.0000e+00
     2.7925e+00     2.4163e+02    -3.2065e+02     0.0000e+00
     2.8507e+00     2.3976e+02    -3.2011e+02     0.0000e+00
     2.9089e+00     2.3790e+02    -3.1955e+02     0.0000e+00
     2.9671e+00     2.3604e+02    -3.1899e+02     0.0000e+00
     3.0252e+00     2.3419e+02    -3.1842e+02     0.0000e+00
     3.0834e+00     2.3234e+02    -3.1784e+02     0.0000e+00
     3.1416e+00     2.3049e+02    -3.1724e+02     0.0000e+00
     3.1998e+00     2.2865e+02    -3.1664e+02     0.0000e+00
     3.2579e+00     2.2681e+02    -3.1602e+02     0.0000e+00
     3.3161e+00     2.2497e+02    -3.1540e+02     0.0000e+00
     3.3743e+00     2.2314e+02    -3.1476e+02     0.0000e+00
     3.4325e+00     2.2131e+02    -3.1411e+02     0.0000e+00
     3.4907e+00     2.1948e+02    -3.1345e+02     0.0000e+00
     3.5488e+00     2.1766e+02    -3.1278e+02     0.0000e+00
     3.6070e+00     2.1585e+02    -3.1210e+02     0.0000e+00
     3.6652e+00     2.1403e+02    -3.1141e+02     0.0000e+00
     3.7234e+00     2.1222e+02    -3.1071e+02     0.0000e+00
     3.7815e+00     2.1042e+02    -3.1000e+02     0.0000e+00
     3.8397e+00     2.0861e+02    -3.0928e+02     0.0000e+00
     3.8979e+00     2.0682e+02    -3.0855e+02     0.0000e+00
     3.9561e+00     2.0502e+02    -3.0781e+02     0.0000e+00
     4.0143e+00     2.0324e+02    -3.0705e+02     0.0000e+00
     4.0724e+00     2.0145e+02    -3.0629e+02     0.0000e+00
     4.1306e+00     1.9967e+02    -3.0551e+02     0.0000e+00
     4.1888e+00     1.9790e+02    -3.0473e+02     0.0000e+00
     4.2470e+00     1.9613e+02    -3.0394e+02     0.0000e+00
     4.3051e+00     1.9436e+02    -3.0313e+02     0.0000e+00
     4.3633e+00     1.9260e+02    -3.0232e+02     0.0000e+00
     4.4215e+00     1.9084e+02    -3.0149e+02     0.0000e+00
     4.4797e+00     1.8909e+02    -3.0066e+02     0.0000e+00
     4.5379e+00     1.8734e+02    -2.9981e+02     0.0000e+00
     4.5960e+00     1.8560e+02    -2.9895e+02     0.0000e+00
     4.6542e+00     1.8387e+02    -2.9809e+02     0.0000e+00
     4.7124e+00     1.8213e+02    -2.9721e+02     0.0000e+00
     4.7706e+00     1.8041e+02    -2.9633e+02     0.0000e+00
     4.8287e+00     1.7869e+02    -2.9543e+02     0.0000e+00
     4.8869e+00     1.7697e+02    -2.9452e+02     0.0000e+00
     4.9451e+00     1.7526e+02    -2.9361e+02     0.0000e+00
     5.0033e+00     1.7355e+02    -2.9268e+02     0.0000e+00
     5.0615e+00     1.7185e+02    -2.9175e+02     0.0000e+00
     5.1196e+00     1.7016e+02    -2.9080e+02     0.0000e+00
     5.1778e+00     1.6847e+02    -2.8985e+02     0.0000e+00
     5.2360e+00     1.6679e+02    -2.8888e+02     0.0000e+00
     5.2360e+00     1.6679e+02    -2.8888e+02     0.0000e+00
     6.3995e-02     1.6511e+02    -2.8791e+02     0.0000e+00
     1.2799e-01     1.6344e+02    -2.8692e+02     0.0000e+00
     1.9199e-01     1.6177e+02    -2.8593e+02     0.0000e+00
     2.5598e-01     1.6011e+02    -2.8492e+02     0.0000e+00
     3.1998e-01     1.5846e+02    -2.8391e+02     0.0000e+00
     3.8397e-01     1.5681e+02    -2.8288e+02     0.0000e+00
     4.4797e-01     1.5516e+02    -2.8185e+02     0.0000e+00
     5.1196e-01     1.5353e+02    -2.8081e+02     0.0000e+00
     5.7596e-01     1.5190e+02    -2.7976e+02     0.0000e+00
     6.3995e-01     1.5027e+02    -2.7869e+02     0.0000e+00
     7.0395e-01     1.4865e+02    -2.7762e+02     0.0000e+00
     7.6794e-01     1.4704e+02    -2.7654e+02     0.0000e+00
     8.3194e-01     1.4544e+02    -2.7545e+02     0.0000e+00
     8.9594e-01     1.4384e+02    -2.7435e+02     0.0000e+00
     9.5993e-01     1.4224e+02    -2.7325e+02     0.0000e+00
     1.0239e+00     1.4066e+02    -2.7213e+02     0.0000e+00
     1.0879e+00     1.3908e+02    -2.7100e+02     0.0000e+00
     1.1519e+00     1.3750e+02    -2.6986e+02     0.0000e+00
     1.2159e+00     1.3594e+02    -2.6872e+02     0.0000e+00
     1.2799e+00     1.3438e+02    -2.6756e+02     0.0000e+00
     1.3439e+00     1.3282e+02    -2.6640e+02     0.0000e+00
     1.4079e+00     1.3128e+02    -2.6523e+02     0.0000e+00
     1.4719e+00     1.2974e+02    -2.6405e+02     0.0000e+00
     1.5359e+00     1.2820e+02    -2.6286e+02     0.0000e+00
     1.5999e+00     1.2668e+02    -2.6166e+02     0.0000e+00
     1.6639e+00     1.2516e+02    -2.6045e+02     0.0000e+00
     1.7279e+00     1.2365e+02    -2.5923e+02     0.0000e+00
     1.7919e+00     1.2214e+02    -2.5801e+02     0.0000e+00
     1.8559e+00     1.2065e+02    -2.5677e+02     0.0000e+00
     1.9199e+00     1.1916e+02    -2.5553e+02     0.0000e+00
     1.9839e+00     1.1767e+02    -2.5428e+02     0.0000e+00
     2.0479e+00     1.1620e+02    -2.5302e+02     0.0000e+00
     2.1118e+00     1.1473e+02    -2.5175e+02     0.0000e+00
     2.1758e+00     1.1327e+02    -2.5047e+02     0.0000e+00
     2.2398e+00     1.1182e+02    -2.4919e+02     0.0000e+00
     2.3038e+00     1.1037e+02    -2.4789e+02     0.0000e+00
     2.3678e+00     1.0893e+02    -2.4659e+02     0.0000e+00
     2.4318e+00     1.0750e+02    -2.4528e+02     0.0000e+00
     2.4958e+00     1.0608e+02    -2.4396e+02     0.0000e+00
     2.5598e+00     1.0466e+02    -2.4263e+02     0.0000e+00
     2.6238e+00     1.0325e+02    -2.4130e+02     0.0000e+00
     2.6878e+00     1.0185e+02    -2.3995e+02     0.0000e+00
     2.7518e+00     1.0046e+02    -2.3860e+02     0.0000e+00
     2.8158e+00     9.9078e+01    -2.3724e+02     0.0000e+00
     2.8798e+00     9.7702e+01    -2.3587e+02     0.0000e+00
     2.9438e+00     9.6334e+01    -2.3450e+02     0.0000e+00
     3.0078e+00     9.4974e+01    -2.3311e+02     0.0000e+00
     3.0718e+00     9.3622e+01    -2.3172e+02     0.0000e+00
     3.1358e+00     9.2278e+01    -2.3032e+02     0.0000e+00
     3.1998e+00     9.0942e+01    -2.2891e+02     0.0000e+00
     3.2638e+00     8.9614e+01    -2.2750e+02     0.0000e+00
     3.3278e+00     8.8295e+01    -2.2607e+02     0.0000e+00
     3.3918e+00     8.6984e+01    -2.2464e+02     0.0000e+00
     3.4558e+00     8.5681e+01    -2.2321e+02     0.0000e+00
     3.5197e+00     8.4387e+01    -2.2176e+02     0.0000e+00
     3.5837e+00     8.3101e+01    -2.2031e+02     0.0000e+00
     3.6477e+00     8.1824e+01    -2.1885e+02     0.0000e+00
     3.7117e+00     8.0555e+01    -2.1738e+02     0.0000e+00
     3.7757e+00     7.9294e+01    -2.1590e+02     0.0000e+00
     3.8397e+00     7.8043e+01    -2.1442e+02     0.0000e+00
     3.9037e+00     7.6800e+01    -2.1293e+02     0.0000e+00
     3.9677e+00     7.5565e+01    -2.1143e+02     0.0000e+00
     4.0317e+00     7.4340e+01    -2.0993e+02     0.0000e+00
     4.0957e+00     7.3123e+01    -2.0842e+02     0.0000e+00
     4.1597e+00     7.1915e+01    -2.0690e+02     0.0000e+00
     4.2237e+00     7.0716e+01    -2.0537e+02     0.0000e+00
     4.2877e+00     6.9525e+01    -2.0384e+02     0.0000e+00
     4.3517e+00     6.8344e+01    -2.0230e+02     0.0000e+00
     4.4157e+00     6.7171e+01    -2.0075e+02     0.0000e+00
     4.4797e+00     6.6008e+01    -1.9920e+02     0.0000e+00
     4.5437e+00     6.4854e+01    -1.9764e+02     0.0000e+00
     4.6077e+00     6.3708e+01    -1.9607e+02     0.0000e+00
     4.6717e+00     6.2572e+01    -1.9450e+02     0.0000e+00
     4.7357e+00     6.1445e+01    -1.9292e+02     0.0000e+00
     4.7997e+00     6.0328e+01    -1.9133e+02     0.0000e+00
     4.8637e+00     5.9219e+01    -1.8974e+02     0.0000e+00
     4.9276e+00     5.8120e+01    -1.8814e+02     0.0000e+00
     4.9916e+00     5.7030e+01    -1.8654e+02     0.0000e+00
     5.0556e+00     5.5949e+01    -1.8492e+02     0.0000e+00
     5.1196e+00     5.4878e+01    -1.8331e+02     0.0000e+00
     5.1836e+00     5.3816e+01    -1.8168e+02     0.0000e+00
     5.2476e+00     5.2764e+01    -1.8005e+02     0.0000e+00
     5.3116e+00     5.1721e+01    -1.7841e+02     0.0000e+00
     5.3756e+00     5.0688e+01    -1.7677e+02     0.0000e+00
     5.4396e+00     4.9665e+01    -1.7512e+02     0.0000e+00
     5.5036e+00     4.8650e+01    -1.7347e+02     0.0000e+00
     5.5676e+00     4.7646e+01    -1.7181e+02     0.0000e+00
     5.6316e+00     4.6651e+01    -1.7014e+02     0.0000e+00
     5.6956e+00     4.5666e+01    -1.6847e+02     0.0000e+00
     5.7596e+00     4.4691e+01    -1.6679e+02     0.0000e+00
     5.7596e+00     4.4691e+01    -1.6679e+02     0.0000e+00

#						-------------End of output-----------------
