							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 261.981 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     6.1087e-01     3.0460e+02    -3.3236e+02     0.0000e+00
     6.5159e-01     3.0267e+02    -3.3218e+02     0.0000e+00
     6.9231e-01     3.0074e+02    -3.3200e+02     0.0000e+00
     7.3304e-01     2.9881e+02    -3.3180e+02     0.0000e+00
     7.7376e-01     2.9688e+02    -3.3159e+02     0.0000e+00
     8.1449e-01     2.9495e+02    -3.3137e+02     0.0000e+00
     8.5521e-01     2.9302e+02    -3.3114e+02     0.0000e+00
     8.9594e-01     2.9109e+02    -3.3090e+02     0.0000e+00
     9.3666e-01     2.8917e+02    -3.3065e+02     0.0000e+00
     9.7738e-01     2.8725e+02    -3.3038e+02     0.0000e+00
     1.0181e+00     2.8533e+02    -3.3011e+02     0.0000e+00
     1.0588e+00     2.8341e+02    -3.2982e+02     0.0000e+00
     1.0996e+00     2.8149e+02    -3.2952e+02     0.0000e+00
     1.1403e+00     2.7957e+02    -3.2922e+02     0.0000e+00
     1.1810e+00     2.7766e+02    -3.2890e+02     0.0000e+00
     1.2217e+00     2.7574e+02    -3.2856e+02     0.0000e+00
     1.2625e+00     2.7383e+02    -3.2822e+02     0.0000e+00
     1.3032e+00     2.7192e+02    -3.2787e+02     0.0000e+00
     1.3439e+00     2.7002e+02    -3.2751e+02     0.0000e+00
     1.3846e+00     2.6811e+02    -3.2713e+02     0.0000e+00
     1.4254e+00     2.6621e+02    -3.2674e+02     0.0000e+00
     1.4661e+00     2.6431e+02    -3.2635e+02     0.0000e+00
     1.5068e+00     2.6242e+02    -3.2594e+02     0.0000e+00
     1.5475e+00     2.6052e+02    -3.2552e+02     0.0000e+00
     1.5882e+00     2.5863e+02    -3.2509e+02     0.0000e+00
     1.6290e+00     2.5674e+02    -3.2465e+02     0.0000e+00
     1.6697e+00     2.5485e+02    -3.2419e+02     0.0000e+00
     1.7104e+00     2.5297e+02    -3.2373e+02     0.0000e+00
     1.7511e+00     2.5108e+02    -3.2326e+02     0.0000e+00
     1.7919e+00     2.4921e+02    -3.2277e+02     0.0000e+00
     1.8326e+00     2.4733e+02    -3.2227e+02     0.0000e+00
     1.8733e+00     2.4546e+02    -3.2177e+02     0.0000e+00
     1.9140e+00     2.4359e+02    -3.2125e+02     0.0000e+00
     1.9548e+00     2.4172e+02    -3.2072e+02     0.0000e+00
     1.9955e+00     2.3985e+02    -3.2018e+02     0.0000e+00
     2.0362e+00     2.3799e+02    -3.1963e+02     0.0000e+00
     2.0769e+00     2.3614e+02    -3.1907e+02     0.0000e+00
     2.1177e+00     2.3428e+02    -3.1850e+02     0.0000e+00
     2.1584e+00     2.3243e+02    -3.1792e+02     0.0000e+00
     2.1991e+00     2.3058e+02    -3.1732e+02     0.0000e+00
     2.2398e+00     2.2874e+02    -3.1672e+02     0.0000e+00
     2.2806e+00     2.2690e+02    -3.1610e+02     0.0000e+00
     2.3213e+00     2.2506e+02    -3.1548e+02     0.0000e+00
     2.3620e+00     2.2323e+02    -3.1484e+02     0.0000e+00
     2.4027e+00     2.2140e+02    -3.1419e+02     0.0000e+00
     2.4435e+00     2.1958e+02    -3.1354e+02     0.0000e+00
     2.4842e+00     2.1775e+02    -3.1287e+02     0.0000e+00
     2.5249e+00     2.1594e+02    -3.1219e+02     0.0000e+00
     2.5656e+00     2.1412e+02    -3.1150e+02     0.0000e+00
     2.6064e+00     2.1231e+02    -3.1080e+02     0.0000e+00
     2.6471e+00     2.1051e+02    -3.1009e+02     0.0000e+00
     2.6878e+00     2.0871e+02    -3.0937e+02     0.0000e+00
     2.7285e+00     2.0691e+02    -3.0864e+02     0.0000e+00
     2.7693e+00     2.0512e+02    -3.0790e+02     0.0000e+00
     2.8100e+00     2.0333e+02    -3.0714e+02     0.0000e+00
     2.8507e+00     2.0154e+02    -3.0638e+02     0.0000e+00
     2.8914e+00     1.9976e+02    -3.0561e+02     0.0000e+00
     2.9322e+00     1.9799e+02    -3.0483e+02     0.0000e+00
     2.9729e+00     1.9622e+02    -3.0403e+02     0.0000e+00
     3.0136e+00     1.9445e+02    -3.0323e+02     0.0000e+00
     3.0543e+00     1.9269e+02    -3.0241e+02     0.0000e+00
     3.0951e+00     1.9094e+02    -3.0159e+02     0.0000e+00
     3.1358e+00     1.8918e+02    -3.0076e+02     0.0000e+00
     3.1765e+00     1.8744e+02    -2.9991e+02     0.0000e+00
     3.2172e+00     1.8570e+02    -2.9906e+02     0.0000e+00
     3.2579e+00     1.8396e+02    -2.9819e+02     0.0000e+00
     3.2987e+00     1.8223e+02    -2.9732e+02     0.0000e+00
     3.3394e+00     1.8050e+02    -2.9643e+02     0.0000e+00
     3.3801e+00     1.7878e+02    -2.9554e+02     0.0000e+00
     3.4208e+00     1.7706e+02    -2.9463e+02     0.0000e+00
     3.4616e+00     1.7535e+02    -2.9372e+02     0.0000e+00
     3.5023e+00     1.7365e+02    -2.9279e+02     0.0000e+00
     3.5430e+00     1.7195e+02    -2.9186e+02     0.0000e+00
     3.5837e+00     1.7025e+02    -2.9091e+02     0.0000e+00
     3.6245e+00     1.6856e+02    -2.8996e+02     0.0000e+00
     3.6652e+00     1.6688e+02    -2.8899e+02     0.0000e+00
     3.7059e+00     1.6520e+02    -2.8802e+02     0.0000e+00
     3.7466e+00     1.6353e+02    -2.8703e+02     0.0000e+00
     3.7874e+00     1.6186e+02    -2.8604e+02     0.0000e+00
     3.8281e+00     1.6020e+02    -2.8504e+02     0.0000e+00
     3.8688e+00     1.5855e+02    -2.8402e+02     0.0000e+00
     3.9095e+00     1.5690e+02    -2.8300e+02     0.0000e+00
     3.9503e+00     1.5525e+02    -2.8197e+02     0.0000e+00
     3.9910e+00     1.5362e+02    -2.8093e+02     0.0000e+00
     4.0317e+00     1.5199e+02    -2.7988e+02     0.0000e+00
     4.0724e+00     1.5036e+02    -2.7882e+02     0.0000e+00
     4.1132e+00     1.4874e+02    -2.7775e+02     0.0000e+00
     4.1539e+00     1.4713e+02    -2.7667e+02     0.0000e+00
     4.1946e+00     1.4552e+02    -2.7558e+02     0.0000e+00
     4.2353e+00     1.4392e+02    -2.7448e+02     0.0000e+00
     4.2761e+00     1.4233e+02    -2.7337e+02     0.0000e+00
     4.3168e+00     1.4074e+02    -2.7226e+02     0.0000e+00
     4.3575e+00     1.3916e+02    -2.7113e+02     0.0000e+00
     4.3982e+00     1.3759e+02    -2.6999e+02     0.0000e+00
     4.4390e+00     1.3602e+02    -2.6885e+02     0.0000e+00
     4.4797e+00     1.3446e+02    -2.6770e+02     0.0000e+00
     4.5204e+00     1.3291e+02    -2.6653e+02     0.0000e+00
     4.5611e+00     1.3136e+02    -2.6536e+02     0.0000e+00
     4.6019e+00     1.2982e+02    -2.6418e+02     0.0000e+00
     4.6426e+00     1.2829e+02    -2.6299e+02     0.0000e+00
     4.6833e+00     1.2676e+02    -2.6179e+02     0.0000e+00
     4.7240e+00     1.2524e+02    -2.6059e+02     0.0000e+00
     4.7647e+00     1.2373e+02    -2.5937e+02     0.0000e+00
     4.8055e+00     1.2222e+02    -2.5815e+02     0.0000e+00
     4.8462e+00     1.2073e+02    -2.5691e+02     0.0000e+00
     4.8869e+00     1.1923e+02    -2.5567e+02     0.0000e+00
     4.9276e+00     1.1775e+02    -2.5442e+02     0.0000e+00
     4.9684e+00     1.1627e+02    -2.5316e+02     0.0000e+00
     5.0091e+00     1.1480e+02    -2.5189e+02     0.0000e+00
     5.0498e+00     1.1334e+02    -2.5062e+02     0.0000e+00
     5.0905e+00     1.1189e+02    -2.4933e+02     0.0000e+00
     5.1313e+00     1.1044e+02    -2.4804e+02     0.0000e+00
     5.1720e+00     1.0900e+02    -2.4673e+02     0.0000e+00
     5.2127e+00     1.0757e+02    -2.4542e+02     0.0000e+00
     5.2534e+00     1.0615e+02    -2.4411e+02     0.0000e+00
     5.2942e+00     1.0473e+02    -2.4278e+02     0.0000e+00
     5.3349e+00     1.0332e+02    -2.4144e+02     0.0000e+00
     5.3756e+00     1.0192e+02    -2.4010e+02     0.0000e+00
     5.4163e+00     1.0053e+02    -2.3875e+02     0.0000e+00
     5.4571e+00     9.9145e+01    -2.3739e+02     0.0000e+00
     5.4978e+00     9.7768e+01    -2.3602e+02     0.0000e+00

#						-------------End of output-----------------
