							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 349.308 mm 	 theta_step = pi/3
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.9380e+00     3.1320e+02    -3.3340e+02     0.0000e+00
     2.9671e+00     3.1126e+02    -3.3328e+02     0.0000e+00
     2.9961e+00     3.0933e+02    -3.3315e+02     0.0000e+00
     3.0252e+00     3.0739e+02    -3.3300e+02     0.0000e+00
     3.0543e+00     3.0546e+02    -3.3285e+02     0.0000e+00
     3.0834e+00     3.0353e+02    -3.3268e+02     0.0000e+00
     3.1125e+00     3.0159e+02    -3.3250e+02     0.0000e+00
     3.1416e+00     2.9966e+02    -3.3231e+02     0.0000e+00
     3.1707e+00     2.9774e+02    -3.3211e+02     0.0000e+00
     3.1998e+00     2.9581e+02    -3.3190e+02     0.0000e+00
     3.2289e+00     2.9388e+02    -3.3167e+02     0.0000e+00
     3.2579e+00     2.9195e+02    -3.3144e+02     0.0000e+00
     3.2870e+00     2.9003e+02    -3.3120e+02     0.0000e+00
     3.3161e+00     2.8811e+02    -3.3094e+02     0.0000e+00
     3.3452e+00     2.8619e+02    -3.3067e+02     0.0000e+00
     3.3743e+00     2.8427e+02    -3.3039e+02     0.0000e+00
     3.4034e+00     2.8235e+02    -3.3010e+02     0.0000e+00
     3.4325e+00     2.8043e+02    -3.2980e+02     0.0000e+00
     3.4616e+00     2.7852e+02    -3.2949e+02     0.0000e+00
     3.4907e+00     2.7661e+02    -3.2917e+02     0.0000e+00
     3.5197e+00     2.7470e+02    -3.2883e+02     0.0000e+00
     3.5488e+00     2.7279e+02    -3.2849e+02     0.0000e+00
     3.5779e+00     2.7088e+02    -3.2813e+02     0.0000e+00
     3.6070e+00     2.6897e+02    -3.2776e+02     0.0000e+00
     3.6361e+00     2.6707e+02    -3.2738e+02     0.0000e+00
     3.6652e+00     2.6517e+02    -3.2699e+02     0.0000e+00
     3.6943e+00     2.6327e+02    -3.2659e+02     0.0000e+00
     3.7234e+00     2.6138e+02    -3.2618e+02     0.0000e+00
     3.7525e+00     2.5948e+02    -3.2576e+02     0.0000e+00
     3.7815e+00     2.5759e+02    -3.2533e+02     0.0000e+00
     3.8106e+00     2.5570e+02    -3.2488e+02     0.0000e+00
     3.8397e+00     2.5382e+02    -3.2443e+02     0.0000e+00
     3.8688e+00     2.5194e+02    -3.2396e+02     0.0000e+00
     3.8979e+00     2.5005e+02    -3.2348e+02     0.0000e+00
     3.9270e+00     2.4818e+02    -3.2300e+02     0.0000e+00
     3.9561e+00     2.4630e+02    -3.2250e+02     0.0000e+00
     3.9852e+00     2.4443e+02    -3.2199e+02     0.0000e+00
     4.0143e+00     2.4256e+02    -3.2147e+02     0.0000e+00
     4.0433e+00     2.4069e+02    -3.2093e+02     0.0000e+00
     4.0724e+00     2.3883e+02    -3.2039e+02     0.0000e+00
     4.1015e+00     2.3697e+02    -3.1984e+02     0.0000e+00
     4.1306e+00     2.3512e+02    -3.1927e+02     0.0000e+00
     4.1597e+00     2.3326e+02    -3.1870e+02     0.0000e+00
     4.1888e+00     2.3141e+02    -3.1811e+02     0.0000e+00
     4.2179e+00     2.2956e+02    -3.1752e+02     0.0000e+00
     4.2470e+00     2.2772e+02    -3.1691e+02     0.0000e+00
     4.2761e+00     2.2588e+02    -3.1629e+02     0.0000e+00
     4.3051e+00     2.2405e+02    -3.1566e+02     0.0000e+00
     4.3342e+00     2.2221e+02    -3.1502e+02     0.0000e+00
     4.3633e+00     2.2038e+02    -3.1437e+02     0.0000e+00
     4.3924e+00     2.1856e+02    -3.1371e+02     0.0000e+00
     4.4215e+00     2.1674e+02    -3.1304e+02     0.0000e+00
     4.4506e+00     2.1492e+02    -3.1236e+02     0.0000e+00
     4.4797e+00     2.1311e+02    -3.1167e+02     0.0000e+00
     4.5088e+00     2.1130e+02    -3.1097e+02     0.0000e+00
     4.5379e+00     2.0949e+02    -3.1025e+02     0.0000e+00
     4.5669e+00     2.0769e+02    -3.0953e+02     0.0000e+00
     4.5960e+00     2.0590e+02    -3.0879e+02     0.0000e+00
     4.6251e+00     2.0411e+02    -3.0805e+02     0.0000e+00
     4.6542e+00     2.0232e+02    -3.0729e+02     0.0000e+00
     4.6833e+00     2.0053e+02    -3.0653e+02     0.0000e+00
     4.7124e+00     1.9875e+02    -3.0575e+02     0.0000e+00
     4.7415e+00     1.9698e+02    -3.0497e+02     0.0000e+00
     4.7706e+00     1.9521e+02    -3.0417e+02     0.0000e+00
     4.7997e+00     1.9345e+02    -3.0336e+02     0.0000e+00
     4.8287e+00     1.9168e+02    -3.0254e+02     0.0000e+00
     4.8578e+00     1.8993e+02    -3.0172e+02     0.0000e+00
     4.8869e+00     1.8818e+02    -3.0088e+02     0.0000e+00
     4.9160e+00     1.8643e+02    -3.0003e+02     0.0000e+00
     4.9451e+00     1.8469e+02    -2.9917e+02     0.0000e+00
     4.9742e+00     1.8296e+02    -2.9830e+02     0.0000e+00
     5.0033e+00     1.8123e+02    -2.9742e+02     0.0000e+00
     5.0324e+00     1.7950e+02    -2.9654e+02     0.0000e+00
     5.0615e+00     1.7778e+02    -2.9564e+02     0.0000e+00
     5.0905e+00     1.7607e+02    -2.9473e+02     0.0000e+00
     5.1196e+00     1.7436e+02    -2.9381e+02     0.0000e+00
     5.1487e+00     1.7265e+02    -2.9288e+02     0.0000e+00
     5.1778e+00     1.7095e+02    -2.9194e+02     0.0000e+00
     5.2069e+00     1.6926e+02    -2.9099e+02     0.0000e+00
     5.2360e+00     1.6757e+02    -2.9003e+02     0.0000e+00
     5.2360e+00     1.6757e+02    -2.9003e+02     0.0000e+00
     3.4907e-02     1.6589e+02    -2.8906e+02     0.0000e+00
     6.9813e-02     1.6422e+02    -2.8808e+02     0.0000e+00
     1.0472e-01     1.6255e+02    -2.8710e+02     0.0000e+00
     1.3963e-01     1.6088e+02    -2.8610e+02     0.0000e+00
     1.7453e-01     1.5922e+02    -2.8509e+02     0.0000e+00
     2.0944e-01     1.5757e+02    -2.8407e+02     0.0000e+00
     2.4435e-01     1.5592e+02    -2.8304e+02     0.0000e+00
     2.7925e-01     1.5428e+02    -2.8201e+02     0.0000e+00
     3.1416e-01     1.5265e+02    -2.8096e+02     0.0000e+00
     3.4907e-01     1.5102e+02    -2.7990e+02     0.0000e+00
     3.8397e-01     1.4940e+02    -2.7884e+02     0.0000e+00
     4.1888e-01     1.4778e+02    -2.7776e+02     0.0000e+00
     4.5379e-01     1.4617e+02    -2.7668e+02     0.0000e+00
     4.8869e-01     1.4457e+02    -2.7558e+02     0.0000e+00
     5.2360e-01     1.4297e+02    -2.7448e+02     0.0000e+00
     5.5851e-01     1.4138e+02    -2.7336e+02     0.0000e+00
     5.9341e-01     1.3979e+02    -2.7224e+02     0.0000e+00
     6.2832e-01     1.3822e+02    -2.7111e+02     0.0000e+00
     6.6323e-01     1.3664e+02    -2.6997e+02     0.0000e+00
     6.9813e-01     1.3508e+02    -2.6882e+02     0.0000e+00
     7.3304e-01     1.3352e+02    -2.6766e+02     0.0000e+00
     7.6794e-01     1.3197e+02    -2.6649e+02     0.0000e+00
     8.0285e-01     1.3043e+02    -2.6531e+02     0.0000e+00
     8.3776e-01     1.2889e+02    -2.6413e+02     0.0000e+00
     8.7266e-01     1.2736e+02    -2.6293e+02     0.0000e+00
     9.0757e-01     1.2583e+02    -2.6173e+02     0.0000e+00
     9.4248e-01     1.2432e+02    -2.6052e+02     0.0000e+00
     9.7738e-01     1.2281e+02    -2.5930e+02     0.0000e+00
     1.0123e+00     1.2130e+02    -2.5807e+02     0.0000e+00
     1.0472e+00     1.1981e+02    -2.5683e+02     0.0000e+00
     1.0821e+00     1.1832e+02    -2.5558e+02     0.0000e+00
     1.1170e+00     1.1684e+02    -2.5432e+02     0.0000e+00
     1.1519e+00     1.1537e+02    -2.5306e+02     0.0000e+00
     1.1868e+00     1.1390e+02    -2.5179e+02     0.0000e+00
     1.2217e+00     1.1244e+02    -2.5050e+02     0.0000e+00
     1.2566e+00     1.1099e+02    -2.4921e+02     0.0000e+00
     1.2915e+00     1.0955e+02    -2.4791e+02     0.0000e+00
     1.3265e+00     1.0811e+02    -2.4661e+02     0.0000e+00
     1.3614e+00     1.0668e+02    -2.4529e+02     0.0000e+00
     1.3963e+00     1.0526e+02    -2.4397e+02     0.0000e+00
     1.4312e+00     1.0385e+02    -2.4264e+02     0.0000e+00
     1.4661e+00     1.0244e+02    -2.4130e+02     0.0000e+00
     1.5010e+00     1.0105e+02    -2.3995e+02     0.0000e+00
     1.5359e+00     9.9656e+01    -2.3859e+02     0.0000e+00
     1.5708e+00     9.8274e+01    -2.3723e+02     0.0000e+00
     1.6057e+00     9.6900e+01    -2.3586e+02     0.0000e+00
     1.6406e+00     9.5534e+01    -2.3448e+02     0.0000e+00
     1.6755e+00     9.4176e+01    -2.3309e+02     0.0000e+00
     1.7104e+00     9.2827e+01    -2.3170e+02     0.0000e+00
     1.7453e+00     9.1485e+01    -2.3029e+02     0.0000e+00
     1.7802e+00     9.0152e+01    -2.2888e+02     0.0000e+00
     1.8151e+00     8.8827e+01    -2.2746e+02     0.0000e+00
     1.8500e+00     8.7510e+01    -2.2604e+02     0.0000e+00
     1.8850e+00     8.6201e+01    -2.2461e+02     0.0000e+00
     1.9199e+00     8.4901e+01    -2.2316e+02     0.0000e+00
     1.9548e+00     8.3609e+01    -2.2172e+02     0.0000e+00
     1.9897e+00     8.2325e+01    -2.2026e+02     0.0000e+00
     2.0246e+00     8.1050e+01    -2.1880e+02     0.0000e+00
     2.0595e+00     7.9784e+01    -2.1733e+02     0.0000e+00
     2.0944e+00     7.8526e+01    -2.1585e+02     0.0000e+00
     2.1293e+00     7.7277e+01    -2.1436e+02     0.0000e+00
     2.1642e+00     7.6036e+01    -2.1287e+02     0.0000e+00
     2.1991e+00     7.4804e+01    -2.1137e+02     0.0000e+00
     2.2340e+00     7.3581e+01    -2.0986e+02     0.0000e+00
     2.2689e+00     7.2367e+01    -2.0835e+02     0.0000e+00
     2.3038e+00     7.1161e+01    -2.0683e+02     0.0000e+00
     2.3387e+00     6.9964e+01    -2.0530e+02     0.0000e+00
     2.3736e+00     6.8776e+01    -2.0377e+02     0.0000e+00
     2.4086e+00     6.7597e+01    -2.0223e+02     0.0000e+00
     2.4435e+00     6.6427e+01    -2.0068e+02     0.0000e+00
     2.4784e+00     6.5266e+01    -1.9913e+02     0.0000e+00
     2.5133e+00     6.4114e+01    -1.9756e+02     0.0000e+00
     2.5482e+00     6.2971e+01    -1.9600e+02     0.0000e+00
     2.5831e+00     6.1837e+01    -1.9442e+02     0.0000e+00
     2.6180e+00     6.0713e+01    -1.9284e+02     0.0000e+00
     2.6529e+00     5.9597e+01    -1.9125e+02     0.0000e+00
     2.6878e+00     5.8491e+01    -1.8966e+02     0.0000e+00
     2.7227e+00     5.7394e+01    -1.8806e+02     0.0000e+00
     2.7576e+00     5.6306e+01    -1.8645e+02     0.0000e+00
     2.7925e+00     5.5228e+01    -1.8484e+02     0.0000e+00
     2.8274e+00     5.4159e+01    -1.8322e+02     0.0000e+00
     2.8623e+00     5.3099e+01    -1.8160e+02     0.0000e+00
     2.8972e+00     5.2049e+01    -1.7997e+02     0.0000e+00
     2.9322e+00     5.1008e+01    -1.7833e+02     0.0000e+00
     2.9671e+00     4.9977e+01    -1.7669e+02     0.0000e+00
     3.0020e+00     4.8955e+01    -1.7504e+02     0.0000e+00
     3.0369e+00     4.7943e+01    -1.7338e+02     0.0000e+00
     3.0718e+00     4.6941e+01    -1.7172e+02     0.0000e+00
     3.1067e+00     4.5948e+01    -1.7006e+02     0.0000e+00
     3.1416e+00     4.4965e+01    -1.6839e+02     0.0000e+00
     3.1765e+00     4.3991e+01    -1.6671e+02     0.0000e+00
     3.2114e+00     4.3027e+01    -1.6502e+02     0.0000e+00
     3.2463e+00     4.2073e+01    -1.6334e+02     0.0000e+00
     3.2812e+00     4.1129e+01    -1.6164e+02     0.0000e+00
     3.3161e+00     4.0194e+01    -1.5994e+02     0.0000e+00
     3.3510e+00     3.9270e+01    -1.5824e+02     0.0000e+00
     3.3859e+00     3.8355e+01    -1.5653e+02     0.0000e+00
     3.4208e+00     3.7450e+01    -1.5481e+02     0.0000e+00
     3.4558e+00     3.6556e+01    -1.5309e+02     0.0000e+00
     3.4907e+00     3.5671e+01    -1.5136e+02     0.0000e+00
     3.5256e+00     3.4796e+01    -1.4963e+02     0.0000e+00
     3.5605e+00     3.3931e+01    -1.4790e+02     0.0000e+00
     3.5954e+00     3.3076e+01    -1.4616e+02     0.0000e+00
     3.6303e+00     3.2231e+01    -1.4441e+02     0.0000e+00
     3.6652e+00     3.1397e+01    -1.4266e+02     0.0000e+00
     3.7001e+00     3.0572e+01    -1.4090e+02     0.0000e+00
     3.7350e+00     2.9758e+01    -1.3914e+02     0.0000e+00
     3.7699e+00     2.8954e+01    -1.3738e+02     0.0000e+00
     3.8048e+00     2.8160e+01    -1.3561e+02     0.0000e+00
     3.8397e+00     2.7377e+01    -1.3383e+02     0.0000e+00
     3.8746e+00     2.6603e+01    -1.3206e+02     0.0000e+00
     3.9095e+00     2.5840e+01    -1.3027e+02     0.0000e+00
     3.9444e+00     2.5088e+01    -1.2849e+02     0.0000e+00
     3.9794e+00     2.4345e+01    -1.2669e+02     0.0000e+00
     4.0143e+00     2.3614e+01    -1.2490e+02     0.0000e+00
     4.0492e+00     2.2892e+01    -1.2310e+02     0.0000e+00
     4.0841e+00     2.2181e+01    -1.2129e+02     0.0000e+00
     4.1190e+00     2.1480e+01    -1.1948e+02     0.0000e+00
     4.1539e+00     2.0790e+01    -1.1767e+02     0.0000e+00
     4.1888e+00     2.0110e+01    -1.1585e+02     0.0000e+00
     4.2237e+00     1.9441e+01    -1.1403e+02     0.0000e+00
     4.2586e+00     1.8783e+01    -1.1221e+02     0.0000e+00
     4.2935e+00     1.8135e+01    -1.1038e+02     0.0000e+00
     4.3284e+00     1.7497e+01    -1.0855e+02     0.0000e+00
     4.3633e+00     1.6870e+01    -1.0671e+02     0.0000e+00
     4.3982e+00     1.6254e+01    -1.0487e+02     0.0000e+00
     4.4331e+00     1.5649e+01    -1.0303e+02     0.0000e+00
     4.4680e+00     1.5054e+01    -1.0118e+02     0.0000e+00
     4.5029e+00     1.4470e+01    -9.9332e+01     0.0000e+00
     4.5379e+00     1.3896e+01    -9.7479e+01     0.0000e+00
     4.5728e+00     1.3333e+01    -9.5622e+01     0.0000e+00
     4.6077e+00     1.2782e+01    -9.3762e+01     0.0000e+00
     4.6426e+00     1.2240e+01    -9.1899e+01     0.0000e+00
     4.6775e+00     1.1710e+01    -9.0033e+01     0.0000e+00
     4.7124e+00     1.1191e+01    -8.8163e+01     0.0000e+00
     4.7473e+00     1.0682e+01    -8.6291e+01     0.0000e+00
     4.7822e+00     1.0184e+01    -8.4416e+01     0.0000e+00
     4.8171e+00     9.6972e+00    -8.2537e+01     0.0000e+00
     4.8520e+00     9.2211e+00    -8.0656e+01     0.0000e+00
     4.8869e+00     8.7560e+00    -7.8772e+01     0.0000e+00
     4.9218e+00     8.3018e+00    -7.6886e+01     0.0000e+00
     4.9567e+00     7.8586e+00    -7.4997e+01     0.0000e+00
     4.9916e+00     7.4263e+00    -7.3105e+01     0.0000e+00
     5.0265e+00     7.0050e+00    -7.1211e+01     0.0000e+00
     5.0615e+00     6.5948e+00    -6.9314e+01     0.0000e+00
     5.0964e+00     6.1955e+00    -6.7415e+01     0.0000e+00
     5.1313e+00     5.8073e+00    -6.5514e+01     0.0000e+00
     5.1662e+00     5.4301e+00    -6.3610e+01     0.0000e+00
     5.2011e+00     5.0640e+00    -6.1704e+01     0.0000e+00
     5.2360e+00     4.7090e+00    -5.9796e+01     0.0000e+00
     5.2709e+00     4.3650e+00    -5.7886e+01     0.0000e+00
     5.3058e+00     4.0322e+00    -5.5974e+01     0.0000e+00
     5.3407e+00     3.7105e+00    -5.4060e+01     0.0000e+00
     5.3756e+00     3.4000e+00    -5.2144e+01     0.0000e+00
     5.4105e+00     3.1006e+00    -5.0227e+01     0.0000e+00
     5.4454e+00     2.8124e+00    -4.8307e+01     0.0000e+00
     5.4803e+00     2.5353e+00    -4.6386e+01     0.0000e+00
     5.5152e+00     2.2695e+00    -4.4464e+01     0.0000e+00
     5.5501e+00     2.0148e+00    -4.2540e+01     0.0000e+00
     5.5851e+00     1.7714e+00    -4.0614e+01     0.0000e+00
     5.6200e+00     1.5392e+00    -3.8687e+01     0.0000e+00
     5.6549e+00     1.3182e+00    -3.6759e+01     0.0000e+00
     5.6898e+00     1.1086e+00    -3.4829e+01     0.0000e+00
     5.7247e+00     9.1014e-01    -3.2899e+01     0.0000e+00
     5.7596e+00     7.2300e-01    -3.0967e+01     0.0000e+00
     5.7945e+00     5.4715e-01    -2.9034e+01     0.0000e+00
     5.8294e+00     3.8261e-01    -2.7100e+01     0.0000e+00
     5.8643e+00     2.2938e-01    -2.5165e+01     0.0000e+00
     5.8992e+00     8.7470e-02    -2.3229e+01     0.0000e+00
     5.9341e+00    -4.3105e-02    -2.1293e+01     0.0000e+00
     5.9690e+00    -1.6234e-01    -1.9356e+01     0.0000e+00
     6.0039e+00    -2.7022e-01    -1.7418e+01     0.0000e+00
     6.0388e+00    -3.6673e-01    -1.5479e+01     0.0000e+00
     6.0737e+00    -4.5188e-01    -1.3540e+01     0.0000e+00
     6.1087e+00    -5.2564e-01    -1.1601e+01     0.0000e+00
     6.1436e+00    -5.8802e-01    -9.6612e+00     0.0000e+00
     6.1785e+00    -6.3900e-01    -7.7211e+00     0.0000e+00
     6.2134e+00    -6.7857e-01    -5.7808e+00     0.0000e+00
     6.2483e+00    -7.0673e-01    -3.8403e+00     0.0000e+00
     6.2832e+00    -7.2347e-01    -1.8998e+00     0.0000e+00
     6.2832e+00    -7.2347e-01    -1.8998e+00     0.0000e+00

#						-------------End of output-----------------
