							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 130.99 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     7.5631e-01     3.1417e+02    -3.3300e+02     0.0000e+00
     8.3194e-01     3.1223e+02    -3.3288e+02     0.0000e+00
     9.0757e-01     3.1030e+02    -3.3275e+02     0.0000e+00
     9.8320e-01     3.0836e+02    -3.3261e+02     0.0000e+00
     1.0588e+00     3.0643e+02    -3.3246e+02     0.0000e+00
     1.1345e+00     3.0449e+02    -3.3230e+02     0.0000e+00
     1.2101e+00     3.0256e+02    -3.3212e+02     0.0000e+00
     1.2857e+00     3.0063e+02    -3.3193e+02     0.0000e+00
     1.3614e+00     2.9870e+02    -3.3174e+02     0.0000e+00
     1.4370e+00     2.9677e+02    -3.3153e+02     0.0000e+00
     1.5126e+00     2.9484e+02    -3.3131e+02     0.0000e+00
     1.5882e+00     2.9291e+02    -3.3108e+02     0.0000e+00
     1.6639e+00     2.9099e+02    -3.3084e+02     0.0000e+00
     1.7395e+00     2.8906e+02    -3.3058e+02     0.0000e+00
     1.8151e+00     2.8714e+02    -3.3032e+02     0.0000e+00
     1.8908e+00     2.8522e+02    -3.3004e+02     0.0000e+00
     1.9664e+00     2.8330e+02    -3.2976e+02     0.0000e+00
     2.0420e+00     2.8138e+02    -3.2946e+02     0.0000e+00
     2.1177e+00     2.7947e+02    -3.2915e+02     0.0000e+00
     2.1933e+00     2.7755e+02    -3.2883e+02     0.0000e+00
     2.2689e+00     2.7564e+02    -3.2850e+02     0.0000e+00
     2.3446e+00     2.7373e+02    -3.2815e+02     0.0000e+00
     2.4202e+00     2.7182e+02    -3.2780e+02     0.0000e+00
     2.4958e+00     2.6992e+02    -3.2744e+02     0.0000e+00
     2.5715e+00     2.6801e+02    -3.2706e+02     0.0000e+00
     2.6471e+00     2.6611e+02    -3.2667e+02     0.0000e+00
     2.7227e+00     2.6421e+02    -3.2628e+02     0.0000e+00
     2.7983e+00     2.6232e+02    -3.2587e+02     0.0000e+00
     2.8740e+00     2.6042e+02    -3.2545e+02     0.0000e+00
     2.9496e+00     2.5853e+02    -3.2502e+02     0.0000e+00
     3.0252e+00     2.5664e+02    -3.2457e+02     0.0000e+00
     3.1009e+00     2.5475e+02    -3.2412e+02     0.0000e+00
     3.1765e+00     2.5287e+02    -3.2366e+02     0.0000e+00
     3.2521e+00     2.5099e+02    -3.2318e+02     0.0000e+00
     3.3278e+00     2.4911e+02    -3.2270e+02     0.0000e+00
     3.4034e+00     2.4723e+02    -3.2220e+02     0.0000e+00
     3.4790e+00     2.4536e+02    -3.2169e+02     0.0000e+00
     3.5547e+00     2.4349e+02    -3.2117e+02     0.0000e+00
     3.6303e+00     2.4162e+02    -3.2064e+02     0.0000e+00
     3.7059e+00     2.3976e+02    -3.2010e+02     0.0000e+00
     3.7815e+00     2.3790e+02    -3.1955e+02     0.0000e+00
     3.8572e+00     2.3604e+02    -3.1899e+02     0.0000e+00
     3.9328e+00     2.3419e+02    -3.1842e+02     0.0000e+00
     4.0084e+00     2.3234e+02    -3.1783e+02     0.0000e+00
     4.0841e+00     2.3049e+02    -3.1724e+02     0.0000e+00
     4.1597e+00     2.2864e+02    -3.1663e+02     0.0000e+00
     4.2353e+00     2.2680e+02    -3.1602e+02     0.0000e+00
     4.3110e+00     2.2497e+02    -3.1539e+02     0.0000e+00
     4.3866e+00     2.2313e+02    -3.1475e+02     0.0000e+00
     4.4622e+00     2.2130e+02    -3.1411e+02     0.0000e+00
     4.5379e+00     2.1948e+02    -3.1345e+02     0.0000e+00
     4.6135e+00     2.1766e+02    -3.1278e+02     0.0000e+00
     4.6891e+00     2.1584e+02    -3.1210e+02     0.0000e+00
     4.7647e+00     2.1403e+02    -3.1141e+02     0.0000e+00
     4.8404e+00     2.1222e+02    -3.1071e+02     0.0000e+00
     4.9160e+00     2.1041e+02    -3.1000e+02     0.0000e+00
     4.9916e+00     2.0861e+02    -3.0928e+02     0.0000e+00
     5.0673e+00     2.0681e+02    -3.0854e+02     0.0000e+00
     5.1051e+00     2.0592e+02    -3.0817e+02     0.0000e+00
     8.1449e-02     2.0412e+02    -3.0743e+02     0.0000e+00
     1.6290e-01     2.0234e+02    -3.0667e+02     0.0000e+00
     2.4435e-01     2.0056e+02    -3.0590e+02     0.0000e+00
     3.2579e-01     1.9878e+02    -3.0512e+02     0.0000e+00
     4.0724e-01     1.9701e+02    -3.0433e+02     0.0000e+00
     4.8869e-01     1.9524e+02    -3.0353e+02     0.0000e+00
     5.7014e-01     1.9347e+02    -3.0272e+02     0.0000e+00
     6.5159e-01     1.9172e+02    -3.0190e+02     0.0000e+00
     7.3304e-01     1.8996e+02    -3.0107e+02     0.0000e+00
     8.1449e-01     1.8821e+02    -3.0023e+02     0.0000e+00
     8.9594e-01     1.8647e+02    -2.9938e+02     0.0000e+00
     9.7738e-01     1.8473e+02    -2.9852e+02     0.0000e+00
     1.0588e+00     1.8299e+02    -2.9765e+02     0.0000e+00
     1.1403e+00     1.8127e+02    -2.9677e+02     0.0000e+00
     1.2217e+00     1.7954e+02    -2.9588e+02     0.0000e+00
     1.3032e+00     1.7782e+02    -2.9497e+02     0.0000e+00
     1.3846e+00     1.7611e+02    -2.9406e+02     0.0000e+00
     1.4661e+00     1.7440e+02    -2.9314e+02     0.0000e+00
     1.5475e+00     1.7270e+02    -2.9221e+02     0.0000e+00
     1.6290e+00     1.7100e+02    -2.9127e+02     0.0000e+00
     1.7104e+00     1.6931e+02    -2.9032e+02     0.0000e+00
     1.7919e+00     1.6762e+02    -2.8936e+02     0.0000e+00
     1.8733e+00     1.6594e+02    -2.8839e+02     0.0000e+00
     1.9548e+00     1.6427e+02    -2.8741e+02     0.0000e+00
     2.0362e+00     1.6260e+02    -2.8642e+02     0.0000e+00
     2.1177e+00     1.6094e+02    -2.8542e+02     0.0000e+00
     2.1991e+00     1.5928e+02    -2.8441e+02     0.0000e+00
     2.2806e+00     1.5763e+02    -2.8339e+02     0.0000e+00
     2.3620e+00     1.5598e+02    -2.8236e+02     0.0000e+00
     2.4435e+00     1.5434e+02    -2.8133e+02     0.0000e+00
     2.5249e+00     1.5271e+02    -2.8028e+02     0.0000e+00
     2.6064e+00     1.5108e+02    -2.7922e+02     0.0000e+00
     2.6878e+00     1.4946e+02    -2.7816e+02     0.0000e+00
     2.7693e+00     1.4784e+02    -2.7708e+02     0.0000e+00
     2.8507e+00     1.4623e+02    -2.7599e+02     0.0000e+00
     2.9322e+00     1.4463e+02    -2.7490e+02     0.0000e+00
     3.0136e+00     1.4304e+02    -2.7380e+02     0.0000e+00
     3.0951e+00     1.4145e+02    -2.7268e+02     0.0000e+00
     3.1765e+00     1.3986e+02    -2.7156e+02     0.0000e+00
     3.2579e+00     1.3829e+02    -2.7043e+02     0.0000e+00
     3.3394e+00     1.3672e+02    -2.6929e+02     0.0000e+00
     3.4208e+00     1.3515e+02    -2.6814e+02     0.0000e+00
     3.5023e+00     1.3360e+02    -2.6698e+02     0.0000e+00
     3.5837e+00     1.3205e+02    -2.6581e+02     0.0000e+00
     3.6652e+00     1.3050e+02    -2.6464e+02     0.0000e+00
     3.7466e+00     1.2897e+02    -2.6345e+02     0.0000e+00
     3.8281e+00     1.2744e+02    -2.6225e+02     0.0000e+00
     3.9095e+00     1.2592e+02    -2.6105e+02     0.0000e+00
     3.9910e+00     1.2440e+02    -2.5984e+02     0.0000e+00
     4.0724e+00     1.2289e+02    -2.5862e+02     0.0000e+00
     4.1539e+00     1.2139e+02    -2.5739e+02     0.0000e+00
     4.2353e+00     1.1990e+02    -2.5615e+02     0.0000e+00
     4.3168e+00     1.1841e+02    -2.5490e+02     0.0000e+00
     4.3982e+00     1.1693e+02    -2.5365e+02     0.0000e+00
     4.4797e+00     1.1546e+02    -2.5238e+02     0.0000e+00
     4.5611e+00     1.1400e+02    -2.5111e+02     0.0000e+00
     4.6426e+00     1.1254e+02    -2.4983e+02     0.0000e+00
     4.7240e+00     1.1109e+02    -2.4854e+02     0.0000e+00
     4.8055e+00     1.0965e+02    -2.4724e+02     0.0000e+00
     4.8869e+00     1.0821e+02    -2.4593e+02     0.0000e+00
     4.9684e+00     1.0679e+02    -2.4461e+02     0.0000e+00
     5.0498e+00     1.0537e+02    -2.4329e+02     0.0000e+00
     5.1313e+00     1.0395e+02    -2.4196e+02     0.0000e+00
     5.2127e+00     1.0255e+02    -2.4062e+02     0.0000e+00
     5.2942e+00     1.0115e+02    -2.3927e+02     0.0000e+00
     5.3756e+00     9.9766e+01    -2.3792e+02     0.0000e+00
     5.4571e+00     9.8386e+01    -2.3655e+02     0.0000e+00
     5.4978e+00     9.7699e+01    -2.3587e+02     0.0000e+00
     8.7266e-02     9.6331e+01    -2.3449e+02     0.0000e+00
     1.7453e-01     9.4971e+01    -2.3311e+02     0.0000e+00
     2.6180e-01     9.3619e+01    -2.3171e+02     0.0000e+00
     3.4907e-01     9.2275e+01    -2.3031e+02     0.0000e+00
     4.3633e-01     9.0939e+01    -2.2891e+02     0.0000e+00
     5.2360e-01     8.9611e+01    -2.2749e+02     0.0000e+00
     6.1087e-01     8.8292e+01    -2.2607e+02     0.0000e+00
     6.9813e-01     8.6981e+01    -2.2464e+02     0.0000e+00
     7.8540e-01     8.5678e+01    -2.2320e+02     0.0000e+00
     8.7266e-01     8.4384e+01    -2.2175e+02     0.0000e+00
     9.5993e-01     8.3098e+01    -2.2030e+02     0.0000e+00
     1.0472e+00     8.1820e+01    -2.1884e+02     0.0000e+00
     1.1345e+00     8.0552e+01    -2.1737e+02     0.0000e+00
     1.2217e+00     7.9291e+01    -2.1589e+02     0.0000e+00
     1.3090e+00     7.8039e+01    -2.1441e+02     0.0000e+00
     1.3963e+00     7.6796e+01    -2.1292e+02     0.0000e+00
     1.4835e+00     7.5562e+01    -2.1142e+02     0.0000e+00
     1.5708e+00     7.4336e+01    -2.0992e+02     0.0000e+00
     1.6581e+00     7.3119e+01    -2.0841e+02     0.0000e+00
     1.7453e+00     7.1911e+01    -2.0689e+02     0.0000e+00
     1.8326e+00     7.0712e+01    -2.0536e+02     0.0000e+00
     1.9199e+00     6.9522e+01    -2.0383e+02     0.0000e+00
     2.0071e+00     6.8341e+01    -2.0229e+02     0.0000e+00
     2.0944e+00     6.7168e+01    -2.0074e+02     0.0000e+00
     2.1817e+00     6.6005e+01    -1.9919e+02     0.0000e+00
     2.2689e+00     6.4851e+01    -1.9763e+02     0.0000e+00
     2.3562e+00     6.3705e+01    -1.9606e+02     0.0000e+00
     2.4435e+00     6.2569e+01    -1.9449e+02     0.0000e+00
     2.5307e+00     6.1442e+01    -1.9291e+02     0.0000e+00
     2.6180e+00     6.0325e+01    -1.9133e+02     0.0000e+00
     2.7053e+00     5.9216e+01    -1.8973e+02     0.0000e+00
     2.7925e+00     5.8117e+01    -1.8813e+02     0.0000e+00
     2.8798e+00     5.7027e+01    -1.8653e+02     0.0000e+00
     2.9671e+00     5.5947e+01    -1.8492e+02     0.0000e+00
     3.0543e+00     5.4876e+01    -1.8330e+02     0.0000e+00
     3.1416e+00     5.3814e+01    -1.8167e+02     0.0000e+00
     3.2289e+00     5.2762e+01    -1.8004e+02     0.0000e+00
     3.3161e+00     5.1719e+01    -1.7841e+02     0.0000e+00
     3.4034e+00     5.0686e+01    -1.7676e+02     0.0000e+00
     3.4907e+00     4.9662e+01    -1.7511e+02     0.0000e+00
     3.5779e+00     4.8649e+01    -1.7346e+02     0.0000e+00
     3.6652e+00     4.7644e+01    -1.7180e+02     0.0000e+00
     3.7525e+00     4.6650e+01    -1.7013e+02     0.0000e+00
     3.8397e+00     4.5665e+01    -1.6846e+02     0.0000e+00
     3.9270e+00     4.4689e+01    -1.6678e+02     0.0000e+00
     4.0143e+00     4.3724e+01    -1.6510e+02     0.0000e+00
     4.1015e+00     4.2769e+01    -1.6341e+02     0.0000e+00
     4.1888e+00     4.1823e+01    -1.6172e+02     0.0000e+00
     4.2761e+00     4.0887e+01    -1.6002e+02     0.0000e+00
     4.3633e+00     3.9961e+01    -1.5831e+02     0.0000e+00
     4.4506e+00     3.9045e+01    -1.5660e+02     0.0000e+00
     4.5379e+00     3.8139e+01    -1.5488e+02     0.0000e+00
     4.6251e+00     3.7243e+01    -1.5316e+02     0.0000e+00
     4.7124e+00     3.6357e+01    -1.5144e+02     0.0000e+00
     4.7997e+00     3.5481e+01    -1.4970e+02     0.0000e+00
     4.8869e+00     3.4615e+01    -1.4797e+02     0.0000e+00
     4.9742e+00     3.3759e+01    -1.4623e+02     0.0000e+00
     5.0615e+00     3.2913e+01    -1.4448e+02     0.0000e+00
     5.1487e+00     3.2078e+01    -1.4273e+02     0.0000e+00
     5.2360e+00     3.1253e+01    -1.4097e+02     0.0000e+00
     5.3233e+00     3.0438e+01    -1.3921e+02     0.0000e+00
     5.4105e+00     2.9633e+01    -1.3744e+02     0.0000e+00
     5.4978e+00     2.8838e+01    -1.3567e+02     0.0000e+00
     5.5851e+00     2.8054e+01    -1.3390e+02     0.0000e+00
     5.6723e+00     2.7280e+01    -1.3212e+02     0.0000e+00
     5.7596e+00     2.6517e+01    -1.3034e+02     0.0000e+00
     5.8469e+00     2.5764e+01    -1.2855e+02     0.0000e+00
     5.8905e+00     2.5391e+01    -1.2765e+02     0.0000e+00

#						-------------End of output-----------------
