 ::::: INTERPOLATION ACCURACY RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
#      yOut[0]        yOutX[0]   yOut - yOutX[0]#      yOut[1]        yOutX[1]   yOut - yOutX[1]
     6.5289e+02     6.5289e+02     3.8673e-04     9.6411e+01     9.6411e+01     2.8973e-04
     6.5339e+02     6.5339e+02     4.0239e-04     9.4738e+01     9.4737e+01     2.8414e-04
     6.5388e+02     6.5388e+02     4.1550e-04     9.3062e+01     9.3061e+01     2.7951e-04
     6.5437e+02     6.5437e+02     4.2596e-04     9.1383e+01     9.1383e+01     2.7589e-04
     6.5484e+02     6.5484e+02     4.3370e-04     8.9702e+01     8.9702e+01     2.7333e-04
     6.5531e+02     6.5531e+02     4.3866e-04     8.8019e+01     8.8019e+01     2.7187e-04
     6.5576e+02     6.5576e+02     4.4082e-04     8.6333e+01     8.6333e+01     2.7151e-04
     6.5621e+02     6.5621e+02     4.4016e-04     8.4645e+01     8.4645e+01     2.7227e-04
     6.5665e+02     6.5665e+02     4.3669e-04     8.2954e+01     8.2954e+01     2.7414e-04
     6.5708e+02     6.5708e+02     4.3045e-04     8.1261e+01     8.1261e+01     2.7711e-04
     6.5750e+02     6.5750e+02     4.2148e-04     7.9566e+01     7.9566e+01     2.8115e-04
     6.5791e+02     6.5791e+02     4.0987e-04     7.7869e+01     7.7869e+01     2.8621e-04
     6.5832e+02     6.5832e+02     3.9570e-04     7.6170e+01     7.6170e+01     2.9225e-04
     6.5871e+02     6.5871e+02     3.7908e-04     7.4469e+01     7.4468e+01     2.9921e-04
     6.5910e+02     6.5909e+02     3.6017e-04     7.2765e+01     7.2765e+01     3.0700e-04
     6.5947e+02     6.5947e+02     3.3909e-04     7.1060e+01     7.1059e+01     3.1554e-04
     6.5984e+02     6.5984e+02     3.1603e-04     6.9352e+01     6.9352e+01     3.2475e-04
     6.6020e+02     6.6020e+02     2.9117e-04     6.7643e+01     6.7643e+01     3.3451e-04
     6.6055e+02     6.6055e+02     2.6471e-04     6.5932e+01     6.5931e+01     3.4471e-04
     6.6089e+02     6.6089e+02     2.3687e-04     6.4219e+01     6.4218e+01     3.5524e-04
     6.6122e+02     6.6122e+02     2.0787e-04     6.2504e+01     6.2504e+01     3.6596e-04
     6.6154e+02     6.6154e+02     1.7797e-04     6.0788e+01     6.0787e+01     3.7676e-04
     6.6186e+02     6.6186e+02     1.4740e-04     5.9069e+01     5.9069e+01     3.8748e-04
     6.6216e+02     6.6216e+02     1.1643e-04     5.7350e+01     5.7349e+01     3.9799e-04
     6.6246e+02     6.6246e+02     8.5323e-05     5.5628e+01     5.5628e+01     4.0815e-04
     6.6274e+02     6.6274e+02     5.4347e-05     5.3906e+01     5.3905e+01     4.1780e-04
     6.6302e+02     6.6302e+02     2.3776e-05     5.2181e+01     5.2181e+01     4.2682e-04
     6.6329e+02     6.6329e+02    -6.1184e-06     5.0456e+01     5.0455e+01     4.3505e-04
     6.6355e+02     6.6355e+02    -3.5066e-05     4.8728e+01     4.8728e+01     4.4235e-04
     6.6380e+02     6.6380e+02    -6.2800e-05     4.7000e+01     4.7000e+01     4.4859e-04
     6.6404e+02     6.6404e+02    -8.9061e-05     4.5270e+01     4.5270e+01     4.5364e-04
     6.6427e+02     6.6427e+02    -1.1360e-04     4.3539e+01     4.3539e+01     4.5737e-04
     6.6450e+02     6.6450e+02    -1.3618e-04     4.1807e+01     4.1807e+01     4.5968e-04
     6.6471e+02     6.6471e+02    -1.5658e-04     4.0074e+01     4.0073e+01     4.6046e-04
     6.6492e+02     6.6492e+02    -1.7459e-04     3.8339e+01     3.8339e+01     4.5962e-04
     6.6511e+02     6.6511e+02    -1.9004e-04     3.6604e+01     3.6603e+01     4.5709e-04
     6.6530e+02     6.6530e+02    -2.0276e-04     3.4867e+01     3.4867e+01     4.5282e-04
     6.6548e+02     6.6548e+02    -2.1262e-04     3.3130e+01     3.3130e+01     4.4678e-04
     6.6565e+02     6.6565e+02    -2.1952e-04     3.1392e+01     3.1391e+01     4.3893e-04
     6.6581e+02     6.6581e+02    -2.2341e-04     2.9652e+01     2.9652e+01     4.2931e-04
     6.6596e+02     6.6596e+02    -2.2424e-04     2.7912e+01     2.7912e+01     4.1793e-04
     6.6610e+02     6.6610e+02    -2.2205e-04     2.6172e+01     2.6171e+01     4.0487e-04
     6.6623e+02     6.6623e+02    -2.1689e-04     2.4430e+01     2.4430e+01     3.9023e-04
     6.6636e+02     6.6636e+02    -2.0887e-04     2.2688e+01     2.2687e+01     3.7412e-04
     6.6647e+02     6.6647e+02    -1.9817e-04     2.0945e+01     2.0945e+01     3.5673e-04
     6.6657e+02     6.6658e+02    -1.8500e-04     1.9202e+01     1.9201e+01     3.3825e-04
     6.6667e+02     6.6667e+02    -1.6966e-04     1.7458e+01     1.7457e+01     3.1894e-04
     6.6676e+02     6.6676e+02    -1.5250e-04     1.5713e+01     1.5713e+01     2.9908e-04
     6.6684e+02     6.6684e+02    -1.3396e-04     1.3968e+01     1.3968e+01     2.7902e-04
     6.6690e+02     6.6690e+02    -1.1453e-04     1.2223e+01     1.2223e+01     2.5915e-04
     6.6696e+02     6.6696e+02    -9.4813e-05     1.0478e+01     1.0478e+01     2.3991e-04
     6.6701e+02     6.6701e+02    -7.5471e-05     8.7319e+00     8.7317e+00     2.2181e-04
     6.6705e+02     6.6706e+02    -5.7273e-05     6.9858e+00     6.9856e+00     2.0542e-04
     6.6709e+02     6.6709e+02    -4.1084e-05     5.2396e+00     5.2394e+00     1.9135e-04
     6.6711e+02     6.6711e+02    -2.7868e-05     3.4932e+00     3.4930e+00     1.8032e-04
     6.6712e+02     6.6712e+02    -1.8699e-05     1.7467e+00     1.7465e+00     1.7307e-04

#  --------------- 
     6.6713e+02     6.6713e+02    -1.4762e-05     1.7014e-04    -3.1516e-07     1.7046e-04

#  --------------- 
     6.6712e+02     6.6712e+02    -1.5166e-05    -1.7464e+00    -1.7465e+00     1.7435e-04
     6.6711e+02     6.6711e+02    -1.7730e-05    -3.4928e+00    -3.4930e+00     1.8506e-04
     6.6709e+02     6.6709e+02    -2.1854e-05    -5.2392e+00    -5.2394e+00     2.0125e-04
     6.6706e+02     6.6706e+02    -2.6997e-05    -6.9854e+00    -6.9856e+00     2.2169e-04
     6.6701e+02     6.6701e+02    -3.2679e-05    -8.7314e+00    -8.7317e+00     2.4528e-04
     6.6696e+02     6.6696e+02    -3.8470e-05    -1.0477e+01    -1.0478e+01     2.7103e-04
     6.6690e+02     6.6690e+02    -4.3995e-05    -1.2223e+01    -1.2223e+01     2.9805e-04
     6.6684e+02     6.6684e+02    -4.8926e-05    -1.3968e+01    -1.3968e+01     3.2554e-04
     6.6676e+02     6.6676e+02    -5.2982e-05    -1.5713e+01    -1.5713e+01     3.5281e-04
     6.6667e+02     6.6667e+02    -5.5924e-05    -1.7457e+01    -1.7457e+01     3.7926e-04
     6.6658e+02     6.6658e+02    -5.7557e-05    -1.9201e+01    -1.9201e+01     4.0436e-04
     6.6647e+02     6.6647e+02    -5.7720e-05    -2.0944e+01    -2.0945e+01     4.2768e-04
     6.6636e+02     6.6636e+02    -5.6291e-05    -2.2687e+01    -2.2687e+01     4.4884e-04
     6.6623e+02     6.6623e+02    -5.3179e-05    -2.4429e+01    -2.4430e+01     4.6754e-04
     6.6610e+02     6.6610e+02    -4.8326e-05    -2.6171e+01    -2.6171e+01     4.8354e-04
     6.6596e+02     6.6596e+02    -4.1702e-05    -2.7911e+01    -2.7912e+01     4.9667e-04
     6.6581e+02     6.6581e+02    -3.3301e-05    -2.9651e+01    -2.9652e+01     5.0681e-04
     6.6565e+02     6.6565e+02    -2.3143e-05    -3.1391e+01    -3.1391e+01     5.1389e-04
     6.6548e+02     6.6548e+02    -1.1272e-05    -3.3129e+01    -3.3130e+01     5.1788e-04
     6.6530e+02     6.6530e+02     2.2509e-06    -3.4866e+01    -3.4867e+01     5.1881e-04
     6.6511e+02     6.6511e+02     1.7346e-05    -3.6603e+01    -3.6603e+01     5.1673e-04
     6.6492e+02     6.6492e+02     3.3918e-05    -3.8338e+01    -3.8339e+01     5.1174e-04
     6.6471e+02     6.6471e+02     5.1855e-05    -4.0073e+01    -4.0073e+01     5.0395e-04
     6.6450e+02     6.6450e+02     7.1036e-05    -4.1806e+01    -4.1807e+01     4.9353e-04
     6.6427e+02     6.6427e+02     9.1327e-05    -4.3538e+01    -4.3539e+01     4.8064e-04
     6.6404e+02     6.6404e+02     1.1259e-04    -4.5269e+01    -4.5270e+01     4.6549e-04
     6.6380e+02     6.6380e+02     1.3466e-04    -4.6999e+01    -4.7000e+01     4.4830e-04
     6.6355e+02     6.6355e+02     1.5741e-04    -4.8728e+01    -4.8728e+01     4.2928e-04
     6.6329e+02     6.6329e+02     1.8065e-04    -5.0455e+01    -5.0455e+01     4.0869e-04
     6.6302e+02     6.6302e+02     2.0424e-04    -5.2181e+01    -5.2181e+01     3.8678e-04
     6.6274e+02     6.6274e+02     2.2800e-04    -5.3905e+01    -5.3905e+01     3.6379e-04
     6.6246e+02     6.6246e+02     2.5178e-04    -5.5628e+01    -5.5628e+01     3.4000e-04
     6.6216e+02     6.6216e+02     2.7541e-04    -5.7349e+01    -5.7349e+01     3.1566e-04
     6.6186e+02     6.6186e+02     2.9872e-04    -5.9069e+01    -5.9069e+01     2.9105e-04
     6.6154e+02     6.6154e+02     3.2157e-04    -6.0787e+01    -6.0787e+01     2.6640e-04
     6.6122e+02     6.6122e+02     3.4380e-04    -6.2503e+01    -6.2504e+01     2.4199e-04
     6.6089e+02     6.6089e+02     3.6526e-04    -6.4218e+01    -6.4218e+01     2.1804e-04
     6.6055e+02     6.6055e+02     3.8580e-04    -6.5931e+01    -6.5931e+01     1.9481e-04
     6.6020e+02     6.6020e+02     4.0531e-04    -6.7642e+01    -6.7643e+01     1.7252e-04
     6.5984e+02     6.5984e+02     4.2363e-04    -6.9352e+01    -6.9352e+01     1.5137e-04
     6.5947e+02     6.5947e+02     4.4067e-04    -7.1059e+01    -7.1059e+01     1.3158e-04
     6.5910e+02     6.5909e+02     4.5631e-04    -7.2765e+01    -7.2765e+01     1.1333e-04
     6.5871e+02     6.5871e+02     4.7045e-04    -7.4468e+01    -7.4468e+01     9.6776e-05
     6.5832e+02     6.5832e+02     4.8301e-04    -7.6170e+01    -7.6170e+01     8.2083e-05
     6.5791e+02     6.5791e+02     4.9390e-04    -7.7869e+01    -7.7869e+01     6.9382e-05
     6.5750e+02     6.5750e+02     5.0306e-04    -7.9566e+01    -7.9566e+01     5.8787e-05
     6.5708e+02     6.5708e+02     5.1044e-04    -8.1261e+01    -8.1261e+01     5.0394e-05
     6.5665e+02     6.5665e+02     5.1599e-04    -8.2954e+01    -8.2954e+01     4.4277e-05
     6.5621e+02     6.5621e+02     5.1968e-04    -8.4644e+01    -8.4645e+01     4.0491e-05
     6.5576e+02     6.5576e+02     5.2149e-04    -8.6333e+01    -8.6333e+01     3.9069e-05
     6.5531e+02     6.5531e+02     5.2142e-04    -8.8019e+01    -8.8019e+01     4.0023e-05
     6.5484e+02     6.5484e+02     5.1948e-04    -8.9702e+01    -8.9702e+01     4.3345e-05
     6.5437e+02     6.5437e+02     5.1568e-04    -9.1383e+01    -9.1383e+01     4.9003e-05
     6.5388e+02     6.5388e+02     5.1006e-04    -9.3061e+01    -9.3061e+01     5.6948e-05
     6.5339e+02     6.5339e+02     5.0266e-04    -9.4737e+01    -9.4737e+01     6.7106e-05
     6.5289e+02     6.5289e+02     4.9353e-04    -9.6411e+01    -9.6411e+01     7.9386e-05
     6.5238e+02     6.5238e+02     4.8274e-04    -9.8081e+01    -9.8081e+01     9.3676e-05
     6.5186e+02     6.5186e+02     4.7037e-04    -9.9749e+01    -9.9749e+01     1.0985e-04
     6.5134e+02     6.5134e+02     4.5651e-04    -1.0141e+02    -1.0141e+02     1.2774e-04
     6.5080e+02     6.5080e+02     4.4127e-04    -1.0308e+02    -1.0308e+02     1.4721e-04
     6.5026e+02     6.5026e+02     4.2474e-04    -1.0474e+02    -1.0474e+02     1.6805e-04
     6.4971e+02     6.4971e+02     4.0705e-04    -1.0639e+02    -1.0639e+02     1.9007e-04
     6.4914e+02     6.4914e+02     3.8832e-04    -1.0805e+02    -1.0805e+02     2.1307e-04
     6.4857e+02     6.4857e+02     3.6869e-04    -1.0970e+02    -1.0970e+02     2.3682e-04
     6.4800e+02     6.4800e+02     3.4831e-04    -1.1135e+02    -1.1135e+02     2.6107e-04
     6.4741e+02     6.4741e+02     3.2732e-04    -1.1299e+02    -1.1299e+02     2.8560e-04
     6.4681e+02     6.4681e+02     3.0588e-04    -1.1463e+02    -1.1463e+02     3.1014e-04
     6.4621e+02     6.4621e+02     2.8413e-04    -1.1627e+02    -1.1627e+02     3.3445e-04
     6.4559e+02     6.4559e+02     2.6226e-04    -1.1791e+02    -1.1791e+02     3.5826e-04
     6.4497e+02     6.4497e+02     2.4041e-04    -1.1954e+02    -1.1954e+02     3.8130e-04
     6.4434e+02     6.4434e+02     2.1875e-04    -1.2117e+02    -1.2117e+02     4.0333e-04
     6.4370e+02     6.4370e+02     1.9745e-04    -1.2279e+02    -1.2279e+02     4.2408e-04
     6.4306e+02     6.4306e+02     1.7667e-04    -1.2441e+02    -1.2442e+02     4.4330e-04
     6.4240e+02     6.4240e+02     1.5657e-04    -1.2603e+02    -1.2603e+02     4.6076e-04
     6.4174e+02     6.4174e+02     1.3730e-04    -1.2765e+02    -1.2765e+02     4.7621e-04
     6.4106e+02     6.4106e+02     1.1902e-04    -1.2926e+02    -1.2926e+02     4.8945e-04
     6.4038e+02     6.4038e+02     1.0186e-04    -1.3087e+02    -1.3087e+02     5.0028e-04
     6.3969e+02     6.3969e+02     8.5954e-05    -1.3247e+02    -1.3247e+02     5.0851e-04
     6.3900e+02     6.3900e+02     7.1432e-05    -1.3407e+02    -1.3408e+02     5.1399e-04
     6.3829e+02     6.3829e+02     5.8399e-05    -1.3567e+02    -1.3567e+02     5.1661e-04
     6.3758e+02     6.3758e+02     4.6950e-05    -1.3727e+02    -1.3727e+02     5.1625e-04
     6.3685e+02     6.3685e+02     3.7164e-05    -1.3886e+02    -1.3886e+02     5.1285e-04
     6.3612e+02     6.3612e+02     2.9102e-05    -1.4044e+02    -1.4044e+02     5.0641e-04
     6.3538e+02     6.3538e+02     2.2804e-05    -1.4202e+02    -1.4202e+02     4.9692e-04
     6.3463e+02     6.3463e+02     1.8288e-05    -1.4360e+02    -1.4360e+02     4.8446e-04
     6.3388e+02     6.3388e+02     1.5549e-05    -1.4518e+02    -1.4518e+02     4.6914e-04
     6.3311e+02     6.3311e+02     1.4553e-05    -1.4675e+02    -1.4675e+02     4.5113e-04
     6.3234e+02     6.3234e+02     1.5240e-05    -1.4831e+02    -1.4831e+02     4.3066e-04
     6.3156e+02     6.3156e+02     1.7516e-05    -1.4988e+02    -1.4988e+02     4.0802e-04
     6.3077e+02     6.3077e+02     2.1255e-05    -1.5143e+02    -1.5143e+02     3.8357e-04
     6.2997e+02     6.2997e+02     2.6295e-05    -1.5299e+02    -1.5299e+02     3.5773e-04
     6.2917e+02     6.2917e+02     3.2436e-05    -1.5454e+02    -1.5454e+02     3.3103e-04
     6.2836e+02     6.2836e+02     3.9435e-05    -1.5608e+02    -1.5608e+02     3.0405e-04
     6.2754e+02     6.2754e+02     4.7007e-05    -1.5763e+02    -1.5763e+02     2.7747e-04
     6.2671e+02     6.2671e+02     5.4820e-05    -1.5916e+02    -1.5916e+02     2.5207e-04
     6.2587e+02     6.2587e+02     6.2492e-05    -1.6070e+02    -1.6070e+02     2.2871e-04
     6.2502e+02     6.2502e+02     6.9590e-05    -1.6222e+02    -1.6222e+02     2.0837e-04
     6.2417e+02     6.2417e+02     7.5626e-05    -1.6375e+02    -1.6375e+02     1.9214e-04
     6.2331e+02     6.2331e+02     8.0053e-05    -1.6527e+02    -1.6527e+02     1.8122e-04

#  --------------- 
     6.2244e+02     6.2244e+02     8.2263e-05    -1.6678e+02    -1.6678e+02     1.7693e-04

#  --------------- 
     6.2156e+02     6.2156e+02     8.3967e-05    -1.6829e+02    -1.6829e+02     1.8044e-04
     6.2068e+02     6.2068e+02     8.7211e-05    -1.6980e+02    -1.6980e+02     1.9093e-04
     6.1978e+02     6.1978e+02     9.1841e-05    -1.7130e+02    -1.7130e+02     2.0695e-04
     6.1888e+02     6.1888e+02     9.7715e-05    -1.7279e+02    -1.7280e+02     2.2716e-04
     6.1797e+02     6.1797e+02     1.0470e-04    -1.7429e+02    -1.7429e+02     2.5037e-04
     6.1706e+02     6.1706e+02     1.1266e-04    -1.7577e+02    -1.7577e+02     2.7550e-04
     6.1613e+02     6.1613e+02     1.2149e-04    -1.7726e+02    -1.7726e+02     3.0159e-04
     6.1520e+02     6.1520e+02     1.3107e-04    -1.7873e+02    -1.7873e+02     3.2780e-04
     6.1426e+02     6.1426e+02     1.4130e-04    -1.8020e+02    -1.8020e+02     3.5338e-04
     6.1331e+02     6.1331e+02     1.5208e-04    -1.8167e+02    -1.8167e+02     3.7769e-04
     6.1236e+02     6.1236e+02     1.6332e-04    -1.8313e+02    -1.8313e+02     4.0018e-04
     6.1140e+02     6.1140e+02     1.7494e-04    -1.8459e+02    -1.8459e+02     4.2038e-04
     6.1043e+02     6.1043e+02     1.8686e-04    -1.8604e+02    -1.8604e+02     4.3792e-04
     6.0945e+02     6.0945e+02     1.9901e-04    -1.8749e+02    -1.8749e+02     4.5249e-04
     6.0846e+02     6.0846e+02     2.1132e-04    -1.8893e+02    -1.8893e+02     4.6385e-04
     6.0747e+02     6.0747e+02     2.2372e-04    -1.9037e+02    -1.9037e+02     4.7184e-04
     6.0647e+02     6.0647e+02     2.3617e-04    -1.9180e+02    -1.9180e+02     4.7635e-04
     6.0546e+02     6.0546e+02     2.4861e-04    -1.9323e+02    -1.9323e+02     4.7733e-04
     6.0445e+02     6.0445e+02     2.6099e-04    -1.9465e+02    -1.9465e+02     4.7478e-04
     6.0342e+02     6.0342e+02     2.7326e-04    -1.9606e+02    -1.9606e+02     4.6875e-04
     6.0239e+02     6.0239e+02     2.8539e-04    -1.9747e+02    -1.9747e+02     4.5933e-04
     6.0136e+02     6.0136e+02     2.9735e-04    -1.9888e+02    -1.9888e+02     4.4664e-04
     6.0031e+02     6.0031e+02     3.0909e-04    -2.0028e+02    -2.0028e+02     4.3086e-04
     5.9926e+02     5.9926e+02     3.2059e-04    -2.0167e+02    -2.0167e+02     4.1217e-04
     5.9820e+02     5.9820e+02     3.3181e-04    -2.0306e+02    -2.0306e+02     3.9079e-04
     5.9713e+02     5.9713e+02     3.4275e-04    -2.0444e+02    -2.0444e+02     3.6696e-04
     5.9606e+02     5.9606e+02     3.5337e-04    -2.0582e+02    -2.0582e+02     3.4096e-04
     5.9498e+02     5.9498e+02     3.6365e-04    -2.0719e+02    -2.0719e+02     3.1304e-04
     5.9389e+02     5.9389e+02     3.7358e-04    -2.0856e+02    -2.0856e+02     2.8351e-04
     5.9279e+02     5.9279e+02     3.8315e-04    -2.0992e+02    -2.0992e+02     2.5266e-04
     5.9169e+02     5.9169e+02     3.9233e-04    -2.1127e+02    -2.1127e+02     2.2080e-04
     5.9058e+02     5.9058e+02     4.0112e-04    -2.1262e+02    -2.1262e+02     1.8823e-04
     5.8946e+02     5.8946e+02     4.0951e-04    -2.1396e+02    -2.1396e+02     1.5526e-04
     5.8834e+02     5.8834e+02     4.1749e-04    -2.1530e+02    -2.1530e+02     1.2220e-04
     5.8721e+02     5.8721e+02     4.2505e-04    -2.1663e+02    -2.1663e+02     8.9354e-05
     5.8607e+02     5.8607e+02     4.3218e-04    -2.1796e+02    -2.1796e+02     5.7015e-05
     5.8493e+02     5.8493e+02     4.3889e-04    -2.1928e+02    -2.1928e+02     2.5472e-05
     5.8377e+02     5.8377e+02     4.4516e-04    -2.2059e+02    -2.2059e+02    -5.0017e-06
     5.8262e+02     5.8262e+02     4.5099e-04    -2.2190e+02    -2.2190e+02    -3.4141e-05
     5.8145e+02     5.8145e+02     4.5639e-04    -2.2320e+02    -2.2320e+02    -6.1698e-05
     5.8028e+02     5.8028e+02     4.6134e-04    -2.2449e+02    -2.2449e+02    -8.7441e-05
     5.7910e+02     5.7910e+02     4.6584e-04    -2.2578e+02    -2.2578e+02    -1.1115e-04
     5.7791e+02     5.7791e+02     4.6990e-04    -2.2706e+02    -2.2706e+02    -1.3264e-04
     5.7672e+02     5.7672e+02     4.7352e-04    -2.2834e+02    -2.2834e+02    -1.5172e-04
     5.7552e+02     5.7552e+02     4.7669e-04    -2.2961e+02    -2.2961e+02    -1.6825e-04
     5.7432e+02     5.7432e+02     4.7941e-04    -2.3087e+02    -2.3087e+02    -1.8209e-04
     5.7311e+02     5.7311e+02     4.8169e-04    -2.3213e+02    -2.3213e+02    -1.9314e-04
     5.7189e+02     5.7189e+02     4.8353e-04    -2.3338e+02    -2.3338e+02    -2.0129e-04
     5.7066e+02     5.7066e+02     4.8492e-04    -2.3463e+02    -2.3463e+02    -2.0650e-04
     5.6943e+02     5.6943e+02     4.8586e-04    -2.3587e+02    -2.3587e+02    -2.0873e-04
     5.6819e+02     5.6819e+02     4.8637e-04    -2.3710e+02    -2.3710e+02    -2.0795e-04
     5.6695e+02     5.6695e+02     4.8643e-04    -2.3832e+02    -2.3832e+02    -2.0419e-04
     5.6570e+02     5.6570e+02     4.8606e-04    -2.3954e+02    -2.3954e+02    -1.9748e-04
     5.6444e+02     5.6444e+02     4.8524e-04    -2.4075e+02    -2.4075e+02    -1.8787e-04
     5.6317e+02     5.6317e+02     4.8399e-04    -2.4196e+02    -2.4196e+02    -1.7546e-04
     5.6190e+02     5.6190e+02     4.8231e-04    -2.4316e+02    -2.4316e+02    -1.6035e-04
     5.6063e+02     5.6063e+02     4.8020e-04    -2.4435e+02    -2.4435e+02    -1.4267e-04
     5.5935e+02     5.5935e+02     4.7765e-04    -2.4554e+02    -2.4554e+02    -1.2257e-04
     5.5806e+02     5.5806e+02     4.7468e-04    -2.4671e+02    -2.4671e+02    -1.0023e-04
     5.5676e+02     5.5676e+02     4.7129e-04    -2.4789e+02    -2.4789e+02    -7.5846e-05
     5.5546e+02     5.5546e+02     4.6748e-04    -2.4905e+02    -2.4905e+02    -4.9621e-05
     5.5415e+02     5.5415e+02     4.6325e-04    -2.5021e+02    -2.5021e+02    -2.1792e-05
     5.5284e+02     5.5284e+02     4.5861e-04    -2.5136e+02    -2.5136e+02     7.3965e-06
     5.5152e+02     5.5152e+02     4.5357e-04    -2.5251e+02    -2.5251e+02     3.7681e-05
     5.5020e+02     5.5020e+02     4.4812e-04    -2.5364e+02    -2.5364e+02     6.8789e-05
     5.4887e+02     5.4887e+02     4.4229e-04    -2.5477e+02    -2.5477e+02     1.0043e-04
     5.4753e+02     5.4753e+02     4.3606e-04    -2.5590e+02    -2.5590e+02     1.3232e-04
     5.4619e+02     5.4619e+02     4.2946e-04    -2.5702e+02    -2.5702e+02     1.6415e-04
     5.4484e+02     5.4484e+02     4.2250e-04    -2.5813e+02    -2.5813e+02     1.9561e-04
     5.4348e+02     5.4348e+02     4.1517e-04    -2.5923e+02    -2.5923e+02     2.2640e-04
     5.4212e+02     5.4212e+02     4.0751e-04    -2.6032e+02    -2.6032e+02     2.5621e-04
     5.4076e+02     5.4076e+02     3.9951e-04    -2.6141e+02    -2.6141e+02     2.8474e-04
     5.3939e+02     5.3939e+02     3.9120e-04    -2.6249e+02    -2.6249e+02     3.1168e-04
     5.3801e+02     5.3801e+02     3.8259e-04    -2.6357e+02    -2.6357e+02     3.3675e-04
     5.3663e+02     5.3663e+02     3.7371e-04    -2.6463e+02    -2.6463e+02     3.5968e-04
     5.3524e+02     5.3524e+02     3.6457e-04    -2.6569e+02    -2.6569e+02     3.8019e-04
     5.3384e+02     5.3384e+02     3.5519e-04    -2.6675e+02    -2.6675e+02     3.9805e-04
     5.3244e+02     5.3244e+02     3.4561e-04    -2.6779e+02    -2.6779e+02     4.1303e-04
     5.3104e+02     5.3104e+02     3.3584e-04    -2.6883e+02    -2.6883e+02     4.2495e-04
     5.2963e+02     5.2963e+02     3.2593e-04    -2.6986e+02    -2.6986e+02     4.3363e-04
     5.2821e+02     5.2821e+02     3.1591e-04    -2.7088e+02    -2.7088e+02     4.3894e-04
     5.2679e+02     5.2679e+02     3.0581e-04    -2.7190e+02    -2.7190e+02     4.4080e-04
     5.2537e+02     5.2537e+02     2.9567e-04    -2.7290e+02    -2.7291e+02     4.3915e-04
     5.2393e+02     5.2393e+02     2.8554e-04    -2.7391e+02    -2.7391e+02     4.3399e-04
     5.2250e+02     5.2250e+02     2.7547e-04    -2.7490e+02    -2.7490e+02     4.2536e-04
     5.2106e+02     5.2105e+02     2.6550e-04    -2.7588e+02    -2.7588e+02     4.1336e-04
     5.1961e+02     5.1961e+02     2.5571e-04    -2.7686e+02    -2.7686e+02     3.9816e-04
     5.1816e+02     5.1816e+02     2.4613e-04    -2.7783e+02    -2.7783e+02     3.7999e-04
     5.1670e+02     5.1670e+02     2.3685e-04    -2.7879e+02    -2.7880e+02     3.5915e-04
     5.1524e+02     5.1524e+02     2.2792e-04    -2.7975e+02    -2.7975e+02     3.3600e-04
     5.1377e+02     5.1377e+02     2.1944e-04    -2.8070e+02    -2.8070e+02     3.1101e-04
     5.1230e+02     5.1230e+02     2.1147e-04    -2.8164e+02    -2.8164e+02     2.8471e-04
     5.1082e+02     5.1082e+02     2.0410e-04    -2.8257e+02    -2.8257e+02     2.5774e-04
     5.0934e+02     5.0934e+02     1.9743e-04    -2.8349e+02    -2.8349e+02     2.3084e-04
     5.0785e+02     5.0785e+02     1.9156e-04    -2.8441e+02    -2.8441e+02     2.0483e-04
     5.0636e+02     5.0636e+02     1.8658e-04    -2.8532e+02    -2.8532e+02     1.8067e-04
     5.0486e+02     5.0486e+02     1.8263e-04    -2.8622e+02    -2.8622e+02     1.5940e-04
     5.0336e+02     5.0336e+02     1.7980e-04    -2.8711e+02    -2.8711e+02     1.4223e-04
     5.0186e+02     5.0186e+02     1.7823e-04    -2.8800e+02    -2.8800e+02     1.3046e-04

#  --------------- 
     5.0035e+02     5.0035e+02     1.7806e-04    -2.8887e+02    -2.8887e+02     1.2553e-04

#  --------------- 
     4.9883e+02     4.9883e+02     1.8135e-04    -2.8974e+02    -2.8974e+02     1.2761e-04
     4.9731e+02     4.9731e+02     1.8946e-04    -2.9061e+02    -2.9061e+02     1.3498e-04
     4.9579e+02     4.9579e+02     2.0154e-04    -2.9146e+02    -2.9146e+02     1.4643e-04
     4.9426e+02     4.9426e+02     2.1679e-04    -2.9230e+02    -2.9230e+02     1.6090e-04
     4.9273e+02     4.9273e+02     2.3450e-04    -2.9314e+02    -2.9314e+02     1.7740e-04
     4.9119e+02     4.9119e+02     2.5402e-04    -2.9397e+02    -2.9397e+02     1.9508e-04
     4.8965e+02     4.8965e+02     2.7476e-04    -2.9479e+02    -2.9479e+02     2.1315e-04
     4.8810e+02     4.8810e+02     2.9622e-04    -2.9561e+02    -2.9561e+02     2.3095e-04
     4.8655e+02     4.8655e+02     3.1792e-04    -2.9641e+02    -2.9641e+02     2.4789e-04
     4.8500e+02     4.8500e+02     3.3947e-04    -2.9721e+02    -2.9721e+02     2.6345e-04
     4.8344e+02     4.8344e+02     3.6050e-04    -2.9800e+02    -2.9800e+02     2.7720e-04
     4.8188e+02     4.8188e+02     3.8072e-04    -2.9878e+02    -2.9878e+02     2.8878e-04
     4.8031e+02     4.8031e+02     3.9986e-04    -2.9955e+02    -2.9955e+02     2.9790e-04
