 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
       6     3.9154e+01    -2.5761e-01    -1.3348e+00    -3.2175e+01    -1.3027e-01     4.0951e-01
       7     1.5329e+01    -2.7799e-01    -1.0505e+00    -2.7137e+01     8.4602e-02     1.5759e+00
       8     1.6545e+00    -1.4257e-01     2.8694e-01    -6.9917e+00     2.5543e-01     2.4615e+00
       9     5.8307e+00     7.5683e-02     2.3316e+00     1.6990e+01     2.8462e-01     2.1177e+00
      10     2.5541e+01     2.5447e-01     3.9094e+00     3.1267e+01     1.5224e-01     3.9358e-02
      11     4.9610e+01     2.9037e-01     3.5622e+00     2.7693e+01    -6.9643e-02    -3.1551e+00
      12     6.4259e+01     1.5922e-01     5.9629e-01     8.2698e+00    -2.5510e-01    -5.6660e+00
      13     6.1012e+01    -6.6783e-02    -4.0236e+00    -1.5835e+01    -2.9541e-01    -5.3901e+00
      14     4.1711e+01    -2.5763e-01    -7.7205e+00    -3.0626e+01    -1.6339e-01    -1.3981e+00
      15     1.7612e+01    -2.9984e-01    -7.6005e+00    -2.7422e+01     6.7399e-02     4.9253e+00
      16     2.9124e+00    -1.6455e-01    -2.4456e+00    -8.0653e+00     2.6228e-01     1.0066e+01
      17     6.3693e+00     7.1790e-02     5.8610e+00     1.5987e+01     3.0360e-01     1.0186e+01
      18     2.5962e+01     2.6918e-01     1.2699e+01     3.0350e+01     1.6241e-01     3.7253e+00
      19     4.9915e+01     3.0651e-01     1.3129e+01     2.6335e+01    -8.0250e-02    -6.8451e+00
      20     6.3678e+01     1.5659e-01     5.2076e+00     6.3316e+00    -2.7834e-01    -1.5621e+01
      21     5.8790e+01    -9.3064e-02    -7.9064e+00    -1.7445e+01    -3.0820e-01    -1.6407e+01
      22     3.8219e+01    -2.8963e-01    -1.8836e+01    -3.0319e+01    -1.4654e-01    -6.8456e+00
      23     1.4732e+01    -3.0810e-01    -1.9981e+01    -2.4241e+01     1.1048e-01     9.0876e+00
      24     3.0713e+00    -1.3164e-01    -8.5730e+00    -2.9747e+00     3.0270e-01     2.2348e+01
      25     1.0656e+01     1.3265e-01     1.0445e+01     2.0055e+01     3.0537e-01     2.3800e+01
      26     3.2697e+01     3.1694e-01     2.6156e+01     3.0141e+01     1.1113e-01     1.0302e+01
      27     5.5032e+01     2.9893e-01     2.7791e+01     2.0745e+01    -1.5960e-01    -1.2046e+01
      28     6.3141e+01     8.4201e-02     1.1921e+01    -2.0810e+00    -3.3142e-01    -3.0251e+01
      29     5.1659e+01    -1.9110e-01    -1.3965e+01    -2.3401e+01    -2.8738e-01    -3.1854e+01
      30     2.8131e+01    -3.4476e-01    -3.4605e+01    -2.9092e+01    -5.0059e-02    -1.3297e+01
      31     8.2466e+00    -2.6906e-01    -3.5857e+01    -1.5302e+01     2.2654e-01     1.6276e+01
      32     5.4377e+00    -8.0306e-03    -1.4273e+01     8.7236e+00     3.5509e-01     3.9161e+01
      33     2.1672e+01     2.6477e-01     1.9041e+01     2.6643e+01     2.4204e-01     3.9629e+01
      34     4.5837e+01     3.5992e-01     4.3819e+01     2.6102e+01    -4.2230e-02     1.4676e+01
      35     6.1154e+01     2.0430e-01     4.2955e+01     7.4174e+00    -3.0386e-01    -2.2296e+01
      36     5.6833e+01    -1.0048e-01     1.4329e+01    -1.6343e+01    -3.5614e-01    -4.8421e+01
      37     3.5877e+01    -3.4094e-01    -2.6029e+01    -2.8326e+01    -1.5388e-01    -4.5576e+01
      38     1.3270e+01    -3.4006e-01    -5.2738e+01    -1.9889e+01     1.6552e-01    -1.3068e+01
      39     5.4144e+00    -8.9298e-02    -4.7197e+01     2.9136e+00     3.7192e-01     3.0151e+01
      40     1.8126e+01     2.3475e-01    -1.0771e+01     2.3396e+01     3.0757e-01     5.6453e+01
      41     4.2039e+01     3.9137e-01     3.4468e+01     2.6344e+01     1.0085e-02     4.7504e+01
      42     5.9229e+01     2.5458e-01     5.9164e+01     9.4792e+00    -3.0365e-01     7.4030e+00
      43     5.6602e+01    -8.2451e-02     4.6202e+01    -1.4445e+01    -3.9261e-01    -3.8645e+01
      44     3.6107e+01    -3.6531e-01     3.0692e+00    -2.7039e+01    -1.7781e-01    -6.0393e+01
      45     1.3656e+01    -3.6805e-01    -4.2190e+01    -1.8441e+01     1.8424e-01    -4.3075e+01
      46     6.9738e+00    -7.5941e-02    -5.9629e+01     4.6363e+00     4.1013e-01     1.9246e+00
      47     2.1467e+01     2.8736e-01    -3.8074e+01     2.3779e+01     3.1018e-01     4.4443e+01
      48     4.5458e+01     4.2604e-01     7.0112e+00     2.3440e+01    -4.8655e-02     5.6405e+01
      49     5.9245e+01     2.1336e-01     4.4620e+01     3.8225e+00    -3.7912e-01     3.1423e+01
      50     5.1278e+01    -1.8782e-01     5.0437e+01    -1.8773e+01    -3.9960e-01    -1.1329e+01
      51     2.8221e+01    -4.4174e-01     2.3738e+01    -2.5216e+01    -7.6589e-02    -4.1918e+01
      52     9.8469e+00    -3.1856e-01    -1.3751e+01    -9.8992e+00     3.2549e-01    -4.1796e+01
      53     1.2231e+01     9.2679e-02    -3.5712e+01     1.3882e+01     4.5351e-01    -1.6116e+01
      54     3.3341e+01     4.3638e-01    -3.1130e+01     2.5041e+01     1.7643e-01     1.3019e+01
      55     5.4191e+01     3.9256e-01    -1.0133e+01     1.3450e+01    -2.7431e-01     2.5846e+01
      56     5.5623e+01    -2.0857e-02     8.0423e+00    -1.0338e+01    -4.8709e-01     1.9833e+01
      57     3.6217e+01    -4.3239e-01     1.3002e+01    -2.4125e+01    -2.4433e-01     7.6526e+00
      58     1.4372e+01    -4.4188e-01     1.0089e+01    -1.4733e+01     2.4706e-01     1.6200e+00
      59     1.1293e+01    -1.3353e-02     1.0359e+01     8.8146e+00     5.1626e-01     9.7997e-01
      60     3.0108e+01     4.4947e-01     1.5149e+01     2.3254e+01     2.7556e-01    -4.5696e+00
      61     5.1886e+01     4.7042e-01     1.3042e+01     1.3947e+01    -2.6244e-01    -1.8955e+01
      62     5.4144e+01    -5.3804e-03    -5.6441e+00    -9.5933e+00    -5.5085e-01    -2.9941e+01
      63     3.4415e+01    -5.0128e-01    -3.2153e+01    -2.2562e+01    -2.5828e-01    -1.9450e+01
      64     1.3936e+01    -4.6899e-01    -4.1612e+01    -1.0896e+01     3.3759e-01     1.4007e+01
      65     1.5386e+01     9.9175e-02    -1.7250e+01     1.2583e+01     5.8448e-01     4.5932e+01
      66     3.7203e+01     5.8666e-01     2.7093e+01     2.1249e+01     1.6328e-01     4.5171e+01
      67     5.4011e+01     4.0044e-01     5.3969e+01     4.9380e+00    -4.8168e-01     6.6133e+00
      68     4.5633e+01    -2.9442e-01     3.7805e+01    -1.6871e+01    -5.7421e-01    -3.8340e+01
      69     2.2337e+01    -6.6316e-01    -6.9572e+00    -1.7258e+01     6.0123e-02    -5.0366e+01
      70     1.3759e+01    -1.8448e-01    -3.9179e+01     4.3274e+00     6.6322e-01    -2.2676e+01
      71     3.1219e+01     5.8472e-01    -3.4869e+01     1.9527e+01     4.0827e-01     1.3099e+01
      72     5.0972e+01     5.9014e-01    -1.0724e+01     7.6269e+00    -4.4729e-01     2.5220e+01
      73     4.5112e+01    -2.7429e-01     2.9949e+00    -1.4574e+01    -7.2044e-01     1.7612e+01
      74     2.2264e+01    -8.0004e-01     4.4211e+00    -1.4461e+01     8.8091e-02     1.5068e+01
      75     1.7440e+01    -9.3033e-02     1.5557e+01     7.7398e+00     8.3801e-01     1.8788e+01
      76     3.8275e+01     8.4877e-01     3.5486e+01     1.6419e+01     2.5620e-01     3.0643e+00
      77     4.9650e+01     3.9343e-01     2.9572e+01    -2.8769e+00    -8.4961e-01    -3.3477e+01
      78     3.1616e+01    -8.5890e-01    -1.2867e+01    -1.5818e+01    -4.9962e-01    -4.7264e+01
      79     1.8196e+01    -5.6909e-01    -4.4728e+01     1.5632e+00     8.9482e-01    -1.3877e+01
      80     3.5709e+01     9.7397e-01    -2.9811e+01     1.4335e+01     5.9049e-01     2.3175e+01
      81     4.6517e+01     5.4000e-01    -4.3624e+00    -4.0632e+00    -1.1074e+00     2.4320e+01
      82     2.6851e+01    -1.2896e+00     3.9889e-03    -1.1243e+01    -3.7396e-01     2.1473e+01
      83     2.5313e+01    -2.7952e-02     1.9009e+01     9.1605e+00     1.4739e+00     2.8675e+01
      84     4.4312e+01     1.5299e+00     4.4054e+01     3.1816e+00    -5.5555e-01    -9.6260e-01
      85     3.0453e+01    -1.3289e+00     1.8502e+01    -1.0284e+01    -1.2145e+00    -3.5866e+01
      86     2.7517e+01    -2.7285e-01    -7.5978e+00     8.2071e+00     1.9620e+00    -2.5103e+01
      87     4.2826e+01     1.7987e+00    -1.4510e+01    -1.5902e+00    -1.1792e+00    -2.4777e+01
      88     2.5368e+01    -2.2569e+00    -4.1339e+01    -4.7221e+00    -3.9129e-01    -5.3594e+00
      89     3.6866e+01     1.5827e+00    -2.1338e+01     8.3735e+00     1.7918e+00     3.0627e+01
      90     3.5183e+01    -2.4337e-01    -1.2022e+00    -8.7759e+00    -2.4424e+00     2.4443e+01
      91     2.7062e+01    -1.1805e+00     1.4118e+01     6.2932e+00     2.1942e+00     3.2674e+01
      92     4.2016e+01     2.2020e+00     4.1575e+01    -1.9093e+00    -1.2089e+00     3.4963e+00
      93     2.5027e+01    -2.5178e+00     1.9449e+01    -2.9920e+00    -1.5997e-01    -2.1459e+01
      94     3.8828e+01     2.0522e+00     1.3226e+01     6.9442e+00     1.4772e+00    -2.5498e+01
      95     3.2382e+01    -9.6030e-01    -1.7400e+01    -8.7825e+00    -2.3423e+00    -3.7814e+01
      96     2.9551e+01    -4.2196e-01    -3.5608e+01     7.9722e+00     2.4976e+00    -2.0903e+00
      97     4.0793e+01     1.6767e+00    -2.2699e+01    -4.7658e+00    -1.8997e+00     9.5337e+00
      98     2.4525e+01    -2.4267e+00    -2.1150e+01     1.2935e-01     7.3022e-01     3.1128e+01
      99     4.0929e+01     2.4473e+00     1.9673e+01     4.5445e+00     6.5868e-01     3.5629e+01
     100     2.9316e+01    -1.7327e+00     2.5993e+01    -7.8531e+00    -1.8497e+00     6.6591e+00


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9381e+00     2.5288e-04    -5.3748e-06     2.2724e+01    -1.6145e-04     1.1085e-05
       2     3.0962e+01     7.5132e-05    -1.3524e-06     3.3270e+01    -2.9047e-04     2.2934e-05
       3     5.4270e+01    -1.4288e-04     1.1892e-05     2.5986e+01    -2.6382e-04     3.4661e-05
       4     6.6369e+01    -2.8432e-04     4.0626e-05     4.7758e+00    -9.5785e-05     4.0070e-05
       5     6.0777e+01    -2.7339e-04     8.3553e-05    -1.8994e+01     1.2358e-04     1.9762e-05
       6     4.0489e+01    -1.1594e-04     1.1478e-04    -3.2585e+01     2.7671e-04    -4.5423e-05
       7     1.6379e+01     1.0364e-04     8.7862e-05    -2.8713e+01     2.8155e-04    -1.4536e-04
       8     1.3675e+00     2.6768e-04    -2.9905e-05    -9.4534e+00     1.3551e-04    -2.2304e-04
       9     3.4989e+00     2.8827e-04    -2.1284e-04     1.4872e+01    -8.3160e-05    -1.9544e-04
      10     2.1631e+01     1.5437e-04    -3.6135e-04     3.1228e+01    -2.5726e-04    -1.2985e-05
      11     4.6047e+01    -6.2255e-05    -3.4450e-04     3.0848e+01    -2.9349e-04     2.7835e-04
      12     6.3662e+01    -2.4552e-04    -8.9824e-05     1.3936e+01    -1.7244e-04     5.2524e-04
      13     6.5036e+01    -2.9720e-04     3.3393e-04    -1.0444e+01     4.1028e-05     5.3598e-04
      14     4.9432e+01    -1.8961e-04     7.0928e-04    -2.9227e+01     2.3250e-04     2.0659e-04
      15     2.5213e+01     1.9589e-05     7.6972e-04    -3.2347e+01     2.9938e-04    -3.7145e-04
      16     5.3584e+00     2.1829e-04     3.6854e-04    -1.8132e+01     2.0581e-04    -9.0718e-04
      17     5.0798e-01     3.0001e-04    -3.8272e-04     5.8003e+00     1.9504e-06    -1.0444e-03
      18     1.3261e+01     2.2095e-04    -1.1119e-03     2.6624e+01    -2.0296e-04    -5.8014e-04
      19     3.6784e+01     2.3480e-05    -1.3577e-03     3.3180e+01    -2.9910e-04     3.5967e-04
      20     5.8470e+01    -1.8657e-04    -8.4493e-04     2.1954e+01    -2.3495e-04     1.3156e-03
      21     6.6697e+01    -2.9664e-04     2.9442e-04    -1.0369e+00    -4.4889e-05     1.7060e-03
      22     5.7057e+01    -2.4773e-04     1.5100e-03    -2.3472e+01     1.6922e-04     1.1655e-03
      23     3.4716e+01    -6.6067e-05     2.0846e-03    -3.3329e+01     2.9265e-04    -1.7945e-04
      24     1.1646e+01     1.5100e-04     1.5432e-03    -2.5324e+01     2.5924e-04    -1.6862e-03
      25     2.1096e-01     2.8715e-04    -7.7432e-06    -3.7481e+00     8.6904e-05    -2.4878e-03
      26     6.5390e+00     2.6941e-04    -1.8351e-03     1.9837e+01    -1.3201e-04    -1.9785e-03
      27     2.7239e+01     1.0729e-04    -2.9090e-03     3.2791e+01    -2.8017e-04    -2.2714e-04
      28     5.1217e+01    -1.1232e-04    -2.4707e-03     2.8172e+01    -2.7819e-04     1.9473e-03
      29     6.5624e+01    -2.7174e-04    -5.3088e-04     8.4559e+00    -1.2713e-04     3.3404e-03
      30     6.2738e+01    -2.8554e-04     2.0133e-03    -1.5792e+01     9.2064e-05     3.0175e-03
      31     4.4107e+01    -1.4631e-04     3.7735e-03    -3.1577e+01     2.6192e-04     9.0833e-04
      32     1.9714e+01     7.1328e-05     3.6159e-03    -3.0440e+01     2.9141e-04    -2.0236e-03
      33     2.6327e+00     2.5074e-04     1.3634e-03    -1.2990e+01     1.6473e-04    -4.1988e-03
      34     2.0160e+00     2.9577e-04    -1.9690e-03     1.1422e+01    -5.0224e-05    -4.2613e-03
      35     1.8195e+01     1.8231e-04    -4.6064e-03     2.9712e+01    -2.3826e-04    -1.8989e-03
      36     4.2499e+01    -2.8861e-05    -4.9480e-03     3.2080e+01    -2.9862e-04     1.8405e-03
      37     6.1903e+01    -2.2456e-04    -2.5165e-03     1.7256e+01    -1.9894e-04     4.9855e-03
      38     6.6010e+01    -2.9992e-04     1.6297e-03    -6.8156e+00     7.3487e-06     5.6691e-03
      39     5.2617e+01    -2.1455e-04     5.3252e-03    -2.7234e+01     2.0970e-04     3.2167e-03
      40     2.8903e+01    -1.4202e-05     6.4164e-03    -3.3058e+01     2.9967e-04    -1.3287e-03
      41     7.5751e+00     1.9375e-04     3.9987e-03    -2.1166e+01     2.2905e-04    -5.6139e-03
      42     6.3743e-02     2.9788e-04    -9.3036e-04     2.0690e+00     3.5679e-05    -7.1809e-03
      43     1.0394e+01     2.4237e-04    -5.8400e-03     2.4195e+01    -1.7681e-04    -4.8604e-03
      44     3.3030e+01     5.6972e-05    -7.9521e-03     3.3355e+01    -2.9454e-04     4.2848e-04
      45     5.5841e+01    -1.5895e-04    -5.7981e-03     2.4640e+01    -2.5443e-04     5.9919e-03
      46     6.6602e+01    -2.8969e-04    -1.8222e-04     2.7205e+00    -7.7972e-05     8.7189e-03
      47     5.9547e+01    -2.6519e-04     6.0579e-03    -2.0657e+01     1.4027e-04     6.8071e-03
      48     3.8457e+01    -9.8569e-05     9.4692e-03    -3.2965e+01     2.8335e-04     9.0587e-04
      49     1.4633e+01     1.2087e-04     7.8808e-03    -2.7606e+01     2.7457e-04    -6.0268e-03
      50     8.4293e-01     2.7554e-04     1.7454e-03    -7.4540e+00     1.1866e-04    -1.0190e-02
      51     4.4768e+00     2.8254e-04    -5.8875e-03     1.6693e+01    -1.0085e-04    -9.0117e-03
      52     2.3587e+01     1.3813e-04    -1.0868e-02     3.1894e+01    -2.6631e-04    -2.7023e-03
      53     4.7933e+01    -8.0299e-05    -1.0190e-02     3.0004e+01    -2.8905e-04     5.6298e-03
      54     6.4467e+01    -2.5570e-04    -3.7768e-03     1.2034e+01    -1.5690e-04     1.1489e-02
      55     6.4329e+01    -2.9407e-04     5.2439e-03    -1.2385e+01     5.9338e-05     1.1407e-02
      56     4.7593e+01    -1.7485e-04     1.2039e-02    -3.0166e+01     2.4377e-04     4.9675e-03
      57     2.3228e+01     3.8070e-05     1.2649e-02    -3.1782e+01     2.9757e-04    -4.7210e-03
      58     4.2901e+00     2.3059e-04     6.2716e-03    -1.6366e+01     1.9190e-04    -1.2502e-02
      59     9.2908e-01     2.9954e-04    -4.0534e-03     7.8207e+00    -1.6606e-05    -1.3903e-02
      60     1.4946e+01     2.0796e-04    -1.2865e-02     2.7816e+01    -2.1621e-04    -7.6845e-03
      61     3.8829e+01     4.9444e-06    -1.5156e-02     3.2905e+01    -2.9995e-04     3.2343e-03
      62     5.9779e+01    -2.0072e-04    -9.2001e-03     2.0360e+01    -2.2295e-04     1.3112e-02
      63     6.6570e+01    -2.9882e-04     2.2585e-03    -3.0953e+00    -2.6469e-05     1.6392e-02
      64     5.5562e+01    -2.3679e-04     1.3230e-02    -2.4892e+01     1.8420e-04     1.0811e-02
      65     3.2654e+01    -4.7858e-05     1.7596e-02    -3.3350e+01     2.9615e-04    -1.1220e-03
      66     1.0123e+01     1.6672e-04     1.2507e-02    -2.3935e+01     2.4940e-04    -1.3203e-02
      67     4.2275e-02     2.9195e-04     1.7765e-04    -1.6941e+00     6.8999e-05    -1.8749e-02
      68     7.8146e+00     2.6073e-04    -1.3020e-02     2.1455e+01    -1.4838e-04    -1.4277e-02
      69     2.9275e+01     8.9785e-05    -1.9836e-02     3.3107e+01    -2.8624e-04    -1.6412e-03
      70     5.2922e+01    -1.2927e-04    -1.6109e-02     2.7017e+01    -2.7071e-04     1.2667e-02
      71     6.6084e+01    -2.7905e-04    -3.2676e-03     6.4486e+00    -1.1011e-04     2.0836e-02
      72     6.1708e+01    -2.7929e-04     1.2132e-02    -1.7575e+01     1.0950e-04     1.7989e-02
      73     4.2139e+01    -1.2986e-04     2.1733e-02    -3.2180e+01     2.7042e-04     5.0542e-03
      74     1.7863e+01     8.9160e-05     1.9900e-02    -2.9541e+01     2.8643e-04    -1.1406e-02
      75     1.8897e+00     2.6040e-04     6.9963e-03    -1.1070e+01     1.4894e-04    -2.2507e-02
      76     2.7794e+00     2.9209e-04    -1.0478e-02     1.3332e+01    -6.8361e-05    -2.1825e-02
      77     2.0055e+01     1.6726e-04    -2.3140e-02     3.0591e+01    -2.4903e-04    -9.0873e-03
      78     4.4459e+01    -4.7209e-05    -2.3747e-02     3.1456e+01    -2.9625e-04     9.3419e-03
      79     6.2913e+01    -2.3638e-04    -1.1319e-02     1.5464e+01    -1.8471e-04     2.3613e-02
      80     6.5528e+01    -2.9887e-04     7.9903e-03    -8.8147e+00     2.5813e-05     2.5645e-02
      81     5.0903e+01    -2.0121e-04     2.3908e-02    -2.8370e+01     2.2250e-04     1.3680e-02
      82     2.6875e+01     4.2829e-06     2.7499e-02    -3.2722e+01     2.9995e-04    -6.4192e-03
      83     6.3202e+00     2.0748e-04     1.6159e-02    -1.9539e+01     2.1666e-04    -2.4008e-02
      84     2.5382e-01     2.9949e-04    -4.6260e-03     4.1150e+00     1.7269e-05    -2.9286e-02
      85     1.1927e+01     2.3100e-04    -2.3896e-02     2.5563e+01    -1.9138e-04    -1.8740e-02
      86     3.5083e+01     3.8732e-05    -3.0985e-02     3.3313e+01    -2.9747e-04     2.6099e-03
      87     5.7315e+01    -1.7430e-04    -2.1408e-02     2.3210e+01    -2.4415e-04     2.3556e-02
      88     6.6707e+01    -2.9392e-04     3.7258e-04     6.6981e-01    -5.9995e-05     3.2573e-02
      89     5.8227e+01    -2.5604e-04     2.2974e-02    -2.2230e+01     1.5631e-04     2.4145e-02
      90     3.6420e+01    -8.0948e-05     3.4026e-02    -3.3216e+01     2.8885e-04     2.0824e-03
      91     1.2970e+01     1.3752e-04     2.6930e-02    -2.6403e+01     2.6660e-04    -2.2136e-02
      92     4.4566e-01     2.8229e-04     4.7492e-03    -5.4409e+00     1.0148e-04    -3.5321e-02
      93     5.5572e+00     2.7579e-04    -2.1031e-02     1.8437e+01    -1.1802e-04    -2.9742e-02
      94     2.5566e+01     1.2150e-04    -3.6434e-02     3.2435e+01    -2.7427e-04    -7.6195e-03
      95     4.9749e+01    -9.7904e-05    -3.2557e-02     2.9052e+01    -2.8355e-04     1.9649e-02
      96     6.5148e+01    -2.6484e-04    -1.0683e-02     1.0100e+01    -1.4088e-04     3.7342e-02
      97     6.3510e+01    -2.8985e-04     1.7981e-02    -1.4264e+01     7.7286e-05     3.5352e-02
      98     4.5714e+01    -1.5954e-04     3.8023e-02    -3.0984e+01     2.5403e-04     1.3926e-02
      99     2.1295e+01     5.6268e-05     3.8100e-02    -3.1101e+01     2.9465e-04    -1.6023e-02
     100     3.3396e+00     2.4192e-04     1.7334e-02    -1.4551e+01     1.7737e-04    -3.8453e-02


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9381e+00     4.9801e-07     6.2864e-08     2.2724e+01    -5.9915e-07     4.0493e-08
       2     3.0962e+01    -4.3614e-08     1.6099e-07     3.3270e+01    -7.7788e-07    -2.5377e-08
       3     5.4270e+01    -5.6187e-07     1.6699e-07     2.5986e+01    -5.3973e-07    -2.0537e-07
       4     6.6369e+01    -7.7901e-07    -1.9602e-08     4.7758e+00    -1.2329e-08    -3.7948e-07
       5     6.0777e+01    -5.7866e-07    -3.6076e-07    -1.8994e+01     5.2168e-07    -3.5895e-07
       6     4.0489e+01    -6.8208e-08    -6.5084e-07    -3.2585e+01     7.7611e-07    -2.9253e-08
       7     1.6379e+01     4.7880e-07    -6.2072e-07    -2.8713e+01     6.1461e-07     5.1692e-07
       8     1.3675e+00     7.6922e-07    -1.3251e-07    -9.4532e+00     1.2374e-07     9.6874e-07
       9     3.4991e+00     6.4739e-07     6.6105e-07     1.4873e+01    -4.3346e-07     9.5501e-07
      10     2.1632e+01     1.7862e-07     1.3253e-06     3.1228e+01    -7.5835e-07     3.0068e-07
      11     4.6048e+01    -3.8587e-07     1.3627e-06     3.0848e+01    -6.7683e-07    -7.7991e-07
      12     6.3662e+01    -7.4357e-07     5.4328e-07     1.3936e+01    -2.3259e-07    -1.7109e-06
      13     6.5035e+01    -7.0278e-07    -8.5998e-07    -1.0445e+01     3.3630e-07    -1.8431e-06
      14     4.9431e+01    -2.8536e-07    -2.1149e-06    -2.9227e+01     7.2496e-07    -8.6867e-07
      15     2.5212e+01     2.8499e-07    -2.3933e-06    -3.2347e+01     7.2511e-07     8.8769e-07
      16     5.3580e+00     7.0261e-07    -1.2838e-06    -1.8131e+01     3.3666e-07     2.5251e-06
      17     5.0836e-01     7.4369e-07     8.4962e-07     5.8013e+00    -2.3221e-07     3.0089e-06
      18     1.3262e+01     3.8622e-07     2.9282e-06     2.6625e+01    -6.7664e-07     1.7943e-06
      19     3.6785e+01    -1.7824e-07     3.6835e-06     3.3180e+01    -7.5844e-07    -7.3275e-07
      20     5.8470e+01    -6.4717e-07     2.4039e-06     2.1953e+01    -4.3378e-07    -3.3101e-06
      21     6.6697e+01    -7.6928e-07    -5.2462e-07    -1.0386e+00     1.2334e-07    -4.4088e-06
      22     5.7055e+01    -4.7912e-07    -3.6559e-06    -2.3474e+01     6.1437e-07    -3.1147e-06
      23     3.4713e+01     6.7813e-08    -5.1750e-06    -3.3329e+01     7.7615e-07     2.1361e-07
      24     1.1644e+01     5.7840e-07    -3.9270e-06    -2.5323e+01     5.2197e-07     3.9499e-06
      25     2.1096e-01     7.7901e-07    -2.1092e-07    -3.7456e+00    -1.1932e-08     5.9704e-06
      26     6.5408e+00     5.6214e-07     4.1763e-06     1.9839e+01    -5.3944e-07     4.8392e-06
      27     2.7242e+01     4.4010e-08     6.7817e-06     3.2791e+01    -7.7786e-07     7.5837e-07
      28     5.1219e+01    -4.9771e-07     5.8475e-06     2.8170e+01    -5.9941e-07    -4.3191e-06
      29     6.5624e+01    -7.7269e-07     1.4368e-06     8.4526e+00    -9.9725e-08    -7.5944e-06
      30     6.2736e+01    -6.3358e-07    -4.3622e-06    -1.5795e+01     4.5340e-07    -6.9462e-06
      31     4.4103e+01    -1.5493e-07    -8.3924e-06    -3.1578e+01     7.6354e-07    -2.2525e-06
      32     1.9711e+01     4.0676e-07    -8.1275e-06    -3.0438e+01     6.6449e-07     4.2901e-06
      33     2.6313e+00     7.5046e-07    -3.2103e-06    -1.2985e+01     2.0933e-07     9.1586e-06
      34     2.0179e+00     6.9197e-07     4.0876e-06     1.1426e+01    -3.5802e-07     9.3817e-06
      35     1.8199e+01     2.6265e-07     9.8750e-06     2.9714e+01    -7.3350e-07     4.3130e-06
      36     4.2504e+01    -3.0743e-07     1.0697e-05     3.2078e+01    -7.1588e-07    -3.7403e-06
      37     6.1906e+01    -7.1275e-07     5.5613e-06     1.7251e+01    -3.1462e-07    -1.0523e-05
      38     6.6008e+01    -7.3610e-07    -3.2349e-06    -6.8213e+00     2.5526e-07    -1.2059e-05
      39     5.2612e+01    -3.6496e-07    -1.1082e-05    -2.7238e+01     6.8834e-07    -6.9539e-06
      40     2.8896e+01     2.0177e-07    -1.3453e-05    -3.3057e+01     7.5252e-07     2.5592e-06
      41     7.5710e+00     6.6037e-07    -8.4872e-06    -2.1160e+01     4.1342e-07     1.1533e-05
      42     6.4675e-02     7.6506e-07     1.7025e-06     2.0762e+00    -1.4724e-07     1.4861e-05
      43     1.0400e+01     4.5975e-07     1.1857e-05     2.4200e+01    -6.2899e-07     1.0155e-05
      44     3.3038e+01    -9.1946e-08     1.6265e-05     3.3355e+01    -7.7366e-07    -6.5572e-07
      45     5.5846e+01    -5.9437e-07     1.1950e-05     2.4634e+01    -5.0371e-07    -1.2033e-05
      46     6.6602e+01    -7.7826e-07     5.8833e-07     2.7117e+00     3.6182e-08    -1.7643e-05
      47     5.9541e+01    -5.4507e-07    -1.2042e-05    -2.0664e+01     5.5669e-07    -1.3861e-05
      48     3.8447e+01    -1.9769e-08    -1.8974e-05    -3.2966e+01     7.7885e-07    -2.0349e-06
      49     1.4625e+01     5.1613e-07    -1.5874e-05    -2.7600e+01     5.8362e-07     1.1865e-05
      50     8.4118e-01     7.7543e-07    -3.6869e-06    -7.4438e+00     7.5618e-08     2.0235e-05
      51     4.4827e+00     6.1916e-07     1.1484e-05     1.6702e+01    -4.7291e-07     1.7976e-05
      52     2.3598e+01     1.3108e-07     2.1402e-05     3.1897e+01    -7.6800e-07     5.5450e-06
      53     4.7943e+01    -4.2725e-07     2.0148e-05     2.9998e+01    -6.5151e-07    -1.0883e-05
      54     6.4471e+01    -7.5661e-07     7.6074e-06     1.2022e+01    -1.8586e-07    -2.2450e-05
      55     6.4324e+01    -6.8049e-07    -1.0047e-05    -1.2396e+01     3.7939e-07    -2.2370e-05
      56     4.7581e+01    -2.3968e-07    -2.3355e-05    -3.0171e+01     7.4132e-07    -9.8697e-06
      57     2.3215e+01     3.2957e-07    -2.4621e-05    -3.1777e+01     7.0596e-07     8.9605e-06
      58     4.2838e+00     7.2220e-07    -1.2325e-05    -1.6353e+01     2.9227e-07     2.4091e-05
      59     9.3314e-01     7.2780e-07     7.6133e-06     7.8346e+00    -2.7805e-07     2.6877e-05
      60     1.4959e+01     3.4335e-07     2.4634e-05     2.7824e+01    -6.9937e-07     1.4963e-05
