 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      13     1.5833e+00     2.7683e-09     1.4068e-09     3.2499e+02     2.9255e-07    -6.4801e-12
      14     1.8362e+00     2.9875e-09     1.5150e-09     3.4999e+02     2.9255e-07    -7.5602e-12
      15     2.1079e+00     3.2068e-09     1.6232e-09     3.7499e+02     2.9255e-07    -8.6970e-12
      16     2.3983e+00     3.4260e-09     1.7314e-09     3.9999e+02     2.9254e-07    -9.9476e-12
      17     2.7075e+00     3.6453e-09     1.8396e-09     4.2499e+02     2.9254e-07    -1.1255e-11
      18     3.0354e+00     3.8645e-09     1.9479e-09     4.4999e+02     2.9254e-07    -1.2676e-11
      19     3.3820e+00     4.0838e-09     2.0561e-09     4.7498e+02     2.9254e-07    -1.4154e-11
      20     3.7473e+00     4.3030e-09     2.1643e-09     4.9998e+02     2.9253e-07    -1.5746e-11
      21     4.1314e+00     4.5223e-09     2.2725e-09     5.2498e+02     2.9253e-07    -1.7280e-11
      22     4.5343e+00     4.7415e-09     2.3807e-09     5.4998e+02     2.9253e-07    -1.9099e-11
      23     4.9558e+00     4.9608e-09     2.4889e-09     5.7497e+02     2.9252e-07    -2.0918e-11
      24     5.3961e+00     5.1800e-09     2.5972e-09     5.9997e+02     2.9252e-07    -2.2851e-11
      25     5.8552e+00     5.3992e-09     2.7054e-09     6.2496e+02     2.9251e-07    -2.4784e-11
      26     6.3329e+00     5.6185e-09     2.8136e-09     6.4996e+02     2.9251e-07    -2.6830e-11
      27     6.8294e+00     5.8377e-09     2.9218e-09     6.7495e+02     2.9251e-07    -2.8876e-11
      28     7.3446e+00     6.0569e-09     3.0300e-09     6.9995e+02     2.9250e-07    -3.1150e-11
      29     7.8786e+00     6.2761e-09     3.1382e-09     7.2494e+02     2.9250e-07    -3.3424e-11
      30     8.4313e+00     6.4954e-09     3.2464e-09     7.4994e+02     2.9249e-07    -3.5811e-11
      31     9.0027e+00     6.7146e-09     3.3547e-09     7.7493e+02     2.9249e-07    -3.8199e-11
      32     9.5929e+00     6.9338e-09     3.4629e-09     7.9992e+02     2.9248e-07    -4.0700e-11
      33     1.0202e+01     7.1530e-09     3.5711e-09     8.2492e+02     2.9248e-07    -4.3428e-11
      34     1.0829e+01     7.3722e-09     3.6793e-09     8.4991e+02     2.9247e-07    -4.6043e-11
      35     1.1476e+01     7.5914e-09     3.7875e-09     8.7490e+02     2.9247e-07    -4.8772e-11
      36     1.2141e+01     7.8106e-09     3.8957e-09     8.9989e+02     2.9246e-07    -5.1614e-11
      37     1.2825e+01     8.0298e-09     4.0040e-09     9.2488e+02     2.9245e-07    -5.4456e-11
      38     1.3527e+01     8.2490e-09     4.1122e-09     9.4987e+02     2.9245e-07    -5.7526e-11
      39     1.4248e+01     8.4682e-09     4.2204e-09     9.7486e+02     2.9244e-07    -6.0595e-11
      40     1.4989e+01     8.6873e-09     4.3286e-09     9.9985e+02     2.9243e-07    -6.3778e-11
      41     1.5747e+01     8.9065e-09     4.4368e-09     1.0248e+03     2.9243e-07    -6.7075e-11
      42     1.6525e+01     9.1257e-09     4.5450e-09     1.0498e+03     2.9242e-07    -7.0258e-11
      43     1.7321e+01     9.3448e-09     4.6533e-09     1.0748e+03     2.9241e-07    -7.3669e-11
      44     1.8136e+01     9.5640e-09     4.7615e-09     1.0998e+03     2.9241e-07    -7.7307e-11
      45     1.8969e+01     9.7831e-09     4.8697e-09     1.1248e+03     2.9240e-07    -8.0945e-11
      46     1.9822e+01     1.0002e-08     4.9779e-09     1.1498e+03     2.9239e-07    -8.4583e-11
      47     2.0693e+01     1.0221e-08     5.0861e-09     1.1748e+03     2.9238e-07    -8.8221e-11
      48     2.1583e+01     1.0441e-08     5.1943e-09     1.1997e+03     2.9238e-07    -9.2086e-11
      49     2.2491e+01     1.0660e-08     5.3026e-09     1.2247e+03     2.9237e-07    -9.5952e-11
      50     2.3419e+01     1.0879e-08     5.4108e-09     1.2497e+03     2.9236e-07    -9.9817e-11
      51     2.4365e+01     1.1098e-08     5.5190e-09     1.2747e+03     2.9235e-07    -1.0391e-10
      52     2.5329e+01     1.1317e-08     5.6272e-09     1.2997e+03     2.9234e-07    -1.0800e-10
      53     2.6313e+01     1.1536e-08     5.7354e-09     1.3247e+03     2.9234e-07    -1.1232e-10
      54     2.7315e+01     1.1755e-08     5.8436e-09     1.3496e+03     2.9233e-07    -1.1664e-10
      55     2.8336e+01     1.1974e-08     5.9519e-09     1.3746e+03     2.9232e-07    -1.2119e-10
      56     2.9375e+01     1.2193e-08     6.0601e-09     1.3996e+03     2.9231e-07    -1.2574e-10
      57     3.0434e+01     1.2412e-08     6.1683e-09     1.4246e+03     2.9230e-07    -1.3029e-10
      58     3.1511e+01     1.2632e-08     6.2765e-09     1.4495e+03     2.9229e-07    -1.3506e-10
      59     3.2606e+01     1.2851e-08     6.3847e-09     1.4745e+03     2.9228e-07    -1.3961e-10
      60     3.3721e+01     1.3070e-08     6.4929e-09     1.4995e+03     2.9227e-07    -1.4438e-10
      61     3.4854e+01     1.3289e-08     6.6012e-09     1.5245e+03     2.9226e-07    -1.4916e-10
      62     3.6006e+01     1.3508e-08     6.7094e-09     1.5494e+03     2.9225e-07    -1.5416e-10
      63     3.7177e+01     1.3727e-08     6.8176e-09     1.5744e+03     2.9224e-07    -1.5939e-10
      64     3.8366e+01     1.3946e-08     6.9258e-09     1.5994e+03     2.9223e-07    -1.6462e-10
      65     3.9574e+01     1.4165e-08     7.0340e-09     1.6244e+03     2.9222e-07    -1.6985e-10
      66     4.0801e+01     1.4384e-08     7.1422e-09     1.6493e+03     2.9221e-07    -1.7531e-10
      67     4.2046e+01     1.4603e-08     7.2505e-09     1.6743e+03     2.9220e-07    -1.8076e-10
      68     4.3311e+01     1.4822e-08     7.3587e-09     1.6993e+03     2.9219e-07    -1.8622e-10
      69     4.4594e+01     1.5041e-08     7.4669e-09     1.7242e+03     2.9218e-07    -1.9190e-10
      70     4.5895e+01     1.5260e-08     7.5751e-09     1.7492e+03     2.9217e-07    -1.9759e-10
      71     4.7216e+01     1.5479e-08     7.6833e-09     1.7742e+03     2.9215e-07    -2.0327e-10
      72     4.8555e+01     1.5698e-08     7.7916e-09     1.7991e+03     2.9214e-07    -2.0896e-10
      73     4.9912e+01     1.5917e-08     7.8998e-09     1.8241e+03     2.9213e-07    -2.1487e-10
      74     5.1289e+01     1.6136e-08     8.0080e-09     1.8491e+03     2.9212e-07    -2.2078e-10
      75     5.2684e+01     1.6355e-08     8.1162e-09     1.8740e+03     2.9211e-07    -2.2669e-10
      76     5.4098e+01     1.6573e-08     8.2244e-09     1.8990e+03     2.9209e-07    -2.3283e-10
      77     5.5531e+01     1.6792e-08     8.3326e-09     1.9239e+03     2.9208e-07    -2.3920e-10
      78     5.6982e+01     1.7011e-08     8.4409e-09     1.9489e+03     2.9207e-07    -2.4534e-10
      79     5.8452e+01     1.7230e-08     8.5491e-09     1.9738e+03     2.9206e-07    -2.5170e-10
      80     5.9941e+01     1.7449e-08     8.6573e-09     1.9988e+03     2.9204e-07    -2.5807e-10
      81     6.1448e+01     1.7668e-08     8.7655e-09     2.0238e+03     2.9203e-07    -2.6466e-10
      82     6.2974e+01     1.7887e-08     8.8737e-09     2.0487e+03     2.9202e-07    -2.7148e-10
      83     6.4519e+01     1.8106e-08     8.9820e-09     2.0737e+03     2.9200e-07    -2.7785e-10
      84     6.6082e+01     1.8325e-08     9.0902e-09     2.0986e+03     2.9199e-07    -2.8467e-10
      85     6.7665e+01     1.8543e-08     9.1984e-09     2.1236e+03     2.9198e-07    -2.9149e-10
      86     6.9266e+01     1.8762e-08     9.3066e-09     2.1485e+03     2.9196e-07    -2.9831e-10
      87     7.0885e+01     1.8981e-08     9.4148e-09     2.1735e+03     2.9195e-07    -3.0514e-10
      88     7.2523e+01     1.9200e-08     9.5231e-09     2.1984e+03     2.9193e-07    -3.1196e-10
      89     7.4180e+01     1.9419e-08     9.6313e-09     2.2234e+03     2.9192e-07    -3.1923e-10
      90     7.5856e+01     1.9637e-08     9.7395e-09     2.2483e+03     2.9190e-07    -3.2651e-10
      91     7.7551e+01     1.9856e-08     9.8477e-09     2.2732e+03     2.9189e-07    -3.3378e-10
      92     7.9264e+01     2.0075e-08     9.9560e-09     2.2982e+03     2.9187e-07    -3.4106e-10
      93     8.0995e+01     2.0294e-08     1.0064e-08     2.3231e+03     2.9186e-07    -3.4879e-10
      94     8.2746e+01     2.0512e-08     1.0172e-08     2.3481e+03     2.9184e-07    -3.5607e-10
      95     8.4515e+01     2.0731e-08     1.0281e-08     2.3730e+03     2.9183e-07    -3.6380e-10
      96     8.6303e+01     2.0950e-08     1.0389e-08     2.3979e+03     2.9181e-07    -3.7153e-10
      97     8.8110e+01     2.1169e-08     1.0497e-08     2.4229e+03     2.9180e-07    -3.7926e-10
      98     8.9935e+01     2.1387e-08     1.0605e-08     2.4478e+03     2.9178e-07    -3.8699e-10
      99     9.1779e+01     2.1606e-08     1.0714e-08     2.4727e+03     2.9176e-07    -3.9472e-10
     100     9.3641e+01     2.1825e-08     1.0822e-08     2.4977e+03     2.9175e-07    -4.0291e-10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     7.2845e-18    -1.4211e-12     2.5000e+01     8.6736e-16     6.7502e-14
       2     3.7474e-02    -1.0164e-17    -2.8420e-12     5.0000e+01     1.5613e-15     1.4211e-13
       3     8.4317e-02    -2.7105e-18    -4.2628e-12     7.5000e+01     2.2551e-15     2.1316e-13
       4     1.4990e-01     1.0164e-17    -5.6836e-12     1.0000e+02    -5.2042e-16     2.8422e-13
       5     2.3421e-01     1.3553e-18    -7.1042e-12     1.2500e+02     2.2551e-15     3.5527e-13
       6     3.3727e-01     1.5585e-17    -8.5247e-12     1.5000e+02     1.2143e-15     4.2633e-13
       7     4.5906e-01     5.4210e-18    -9.9452e-12     1.7500e+02     1.9082e-15     4.8317e-13
       8     5.9958e-01    -1.6263e-17    -1.1365e-11     2.0000e+02     0.0000e+00     5.6843e-13
       9     7.5885e-01    -8.1315e-18    -1.2786e-11     2.2500e+02    -5.2042e-16     6.2528e-13
      10     9.3685e-01     1.7618e-17    -1.4206e-11     2.5000e+02     2.6021e-15     7.1054e-13
      11     1.1336e+00    -2.1684e-17    -1.5626e-11     2.7500e+02    -1.5613e-15     7.9581e-13
      12     1.3491e+00     1.2197e-17    -1.7046e-11     3.0000e+02     3.6429e-15     8.5265e-13
      13     1.5833e+00    -1.2197e-17    -1.8465e-11     3.2499e+02    -1.2143e-15     9.6634e-13
      14     1.8362e+00     6.7763e-18    -1.9885e-11     3.4999e+02     6.9389e-16     1.0232e-12
      15     2.1079e+00    -2.7105e-17    -2.1305e-11     3.7499e+02     0.0000e+00     1.1369e-12
      16     2.3983e+00     5.4210e-18    -2.2724e-11     3.9999e+02     5.2042e-16     1.1937e-12
      17     2.7075e+00    -1.0842e-17    -2.4144e-11     4.2499e+02     1.3878e-15     1.3074e-12
      18     3.0354e+00     1.3553e-17    -2.5563e-11     4.4999e+02    -1.2143e-15     1.3642e-12
      19     3.3820e+00     5.6921e-17    -2.6982e-11     4.7498e+02     2.0817e-15     1.4779e-12
      20     3.7473e+00     2.4395e-17    -2.8400e-11     4.9998e+02     6.9389e-16     1.5348e-12
      21     4.1314e+00    -1.0842e-17    -2.9819e-11     5.2498e+02    -1.5613e-15     1.7053e-12
      22     4.5343e+00     5.1500e-17    -3.1237e-11     5.4998e+02     1.0408e-15     1.7053e-12
      23     4.9558e+00     3.5237e-17    -3.2656e-11     5.7497e+02     2.7756e-15     1.8190e-12
      24     5.3961e+00     8.9447e-17    -3.4074e-11     5.9997e+02     1.2143e-15     1.9327e-12
      25     5.8552e+00    -2.7105e-18    -3.5493e-11     6.2496e+02     2.6021e-15     2.0464e-12
      26     6.3329e+00    -5.9631e-17    -3.6911e-11     6.4996e+02    -3.4694e-16     2.1600e-12
      27     6.8294e+00    -8.4026e-17    -3.8329e-11     6.7495e+02    -1.7347e-15     2.2737e-12
      28     7.3446e+00    -1.6263e-17    -3.9747e-11     6.9995e+02    -1.2143e-15     2.3874e-12
      29     7.8786e+00     5.6921e-17    -4.1164e-11     7.2494e+02     1.5613e-15     2.5011e-12
      30     8.4313e+00     4.8789e-17    -4.2581e-11     7.4994e+02     1.2143e-15     2.6148e-12
      31     9.0027e+00     5.4210e-18    -4.3999e-11     7.7493e+02    -8.6736e-16     2.7285e-12
      32     9.5929e+00    -1.0842e-17    -4.5416e-11     7.9992e+02     1.9082e-15     2.8422e-12
      33     1.0202e+01    -5.9631e-17    -4.6835e-11     8.2492e+02    -2.4286e-15     2.8422e-12
      34     1.0829e+01     3.7947e-17    -4.8253e-11     8.4991e+02     2.2551e-15     2.9559e-12
      35     1.1476e+01     2.7105e-17    -4.9670e-11     8.7490e+02     2.2551e-15     3.0695e-12
      36     1.2141e+01     8.1315e-17    -5.1088e-11     8.9989e+02     2.2551e-15     3.1832e-12
      37     1.2825e+01     5.4210e-18    -5.2506e-11     9.2488e+02     3.4694e-16     3.2969e-12
      38     1.3527e+01     5.4210e-17    -5.3923e-11     9.4987e+02     1.2143e-15     3.4106e-12
      39     1.4248e+01     4.8789e-17    -5.5341e-11     9.7486e+02     1.7347e-16     3.5243e-12
      40     1.4989e+01     0.0000e+00    -5.6756e-11     9.9985e+02     6.9389e-16     3.6380e-12
      41     1.5747e+01     9.2157e-17    -5.8174e-11     1.0248e+03     8.6736e-16     3.8654e-12
      42     1.6525e+01     2.7105e-17    -5.9593e-11     1.0498e+03     0.0000e+00     4.0927e-12
      43     1.7321e+01    -3.7947e-17    -6.1011e-11     1.0748e+03     1.0408e-15     4.3201e-12
      44     1.8136e+01    -1.0842e-17    -6.2428e-11     1.0998e+03     1.3878e-15     4.3201e-12
      45     1.8969e+01     4.3368e-17    -6.3846e-11     1.1248e+03     1.9082e-15     4.5475e-12
      46     1.9822e+01     2.1684e-17    -6.5263e-11     1.1498e+03    -1.3878e-15     4.7748e-12
      47     2.0693e+01    -2.7105e-17    -6.6681e-11     1.1748e+03     2.2551e-15     5.0022e-12
      48     2.1583e+01    -3.7947e-17    -6.8095e-11     1.1997e+03     6.9389e-16     5.0022e-12
      49     2.2491e+01     3.7947e-17    -6.9512e-11     1.2247e+03     6.9389e-16     5.2296e-12
      50     2.3419e+01     4.8789e-17    -7.0926e-11     1.2497e+03     1.2143e-15     5.4570e-12
      51     2.4365e+01     0.0000e+00    -7.2344e-11     1.2747e+03    -6.9389e-16     5.6843e-12
      52     2.5329e+01    -1.0300e-16    -7.3761e-11     1.2997e+03    -8.6736e-16     5.6843e-12
      53     2.6313e+01    -1.0842e-17    -7.5175e-11     1.3247e+03     2.0817e-15     5.6843e-12
      54     2.7315e+01     8.1315e-17    -7.6589e-11     1.3496e+03     8.6736e-16     5.6843e-12
      55     2.8336e+01     3.7947e-17    -7.8003e-11     1.3746e+03     5.2042e-16     5.6843e-12
      56     2.9375e+01     2.1684e-17    -7.9417e-11     1.3996e+03     1.5613e-15     5.9117e-12
      57     3.0434e+01     5.4210e-17    -8.0835e-11     1.4246e+03     6.9389e-16     5.9117e-12
      58     3.1511e+01    -2.1684e-17    -8.2252e-11     1.4495e+03     5.2042e-16     5.9117e-12
      59     3.2606e+01     9.7578e-17    -8.3674e-11     1.4745e+03     1.0408e-15     6.1391e-12
      60     3.3721e+01    -4.3368e-17    -8.5087e-11     1.4995e+03    -1.7347e-16     6.3665e-12
      61     3.4854e+01     1.5179e-16    -8.6501e-11     1.5245e+03     2.2551e-15     6.5938e-12
      62     3.6006e+01     6.5052e-17    -8.7915e-11     1.5494e+03    -8.6736e-16     6.8212e-12
      63     3.7177e+01    -1.0842e-17    -8.9329e-11     1.5744e+03     0.0000e+00     6.8212e-12
      64     3.8366e+01     3.2526e-17    -9.0743e-11     1.5994e+03     8.6736e-16     7.0486e-12
      65     3.9574e+01     0.0000e+00    -9.2157e-11     1.6244e+03    -8.6736e-16     7.0486e-12
      66     4.0801e+01    -3.2526e-17    -9.3571e-11     1.6493e+03     1.0408e-15     7.0486e-12
      67     4.2046e+01     1.0842e-17    -9.4985e-11     1.6743e+03     2.4286e-15     7.0486e-12
      68     4.3311e+01     6.5052e-17    -9.6399e-11     1.6993e+03     3.4694e-16     7.2760e-12
      69     4.4594e+01     4.3368e-17    -9.7813e-11     1.7242e+03     1.7347e-15     7.2760e-12
      70     4.5895e+01     0.0000e+00    -9.9227e-11     1.7492e+03    -6.9389e-16     7.5033e-12
      71     4.7216e+01    -5.4210e-17    -1.0064e-10     1.7742e+03    -1.7347e-16     7.5033e-12
      72     4.8555e+01    -1.6263e-16    -1.0206e-10     1.7991e+03    -1.0408e-15     7.7307e-12
      73     4.9912e+01     7.5894e-17    -1.0347e-10     1.8241e+03     8.6736e-16     7.7307e-12
      74     5.1289e+01     8.6736e-17    -1.0488e-10     1.8491e+03     8.6736e-16     7.7307e-12
      75     5.2684e+01     9.7578e-17    -1.0630e-10     1.8740e+03     1.7347e-16     7.9581e-12
      76     5.4098e+01    -1.0842e-17    -1.0771e-10     1.8990e+03     1.5613e-15     7.9581e-12
      77     5.5531e+01     0.0000e+00    -1.0913e-10     1.9239e+03     6.9389e-16     7.9581e-12
      78     5.6982e+01     1.0842e-17    -1.1054e-10     1.9489e+03     0.0000e+00     8.1855e-12
      79     5.8452e+01    -7.5894e-17    -1.1195e-10     1.9738e+03    -1.7347e-16     8.4128e-12
      80     5.9941e+01    -5.4210e-17    -1.1337e-10     1.9988e+03     0.0000e+00     8.6402e-12
      81     6.1448e+01     8.6736e-17    -1.1478e-10     2.0238e+03     6.9389e-16     8.8676e-12
      82     6.2974e+01     1.0842e-17    -1.1619e-10     2.0487e+03    -1.0408e-15     9.0949e-12
      83     6.4519e+01     1.0842e-16    -1.1759e-10     2.0737e+03     1.0408e-15     9.5497e-12
      84     6.6082e+01     2.8189e-16    -1.1900e-10     2.0986e+03     1.9082e-15     9.5497e-12
      85     6.7665e+01    -3.2526e-17    -1.2041e-10     2.1236e+03     0.0000e+00     9.5497e-12
      86     6.9266e+01     6.5052e-17    -1.2182e-10     2.1485e+03     1.3878e-15     1.0004e-11
      87     7.0885e+01    -7.5894e-17    -1.2322e-10     2.1735e+03    -5.2042e-16     1.0459e-11
      88     7.2523e+01     2.1684e-16    -1.2463e-10     2.1984e+03     3.4694e-16     1.0914e-11
      89     7.4180e+01    -6.5052e-17    -1.2604e-10     2.2234e+03     3.4694e-16     1.0914e-11
      90     7.5856e+01    -7.5894e-17    -1.2744e-10     2.2483e+03     8.6736e-16     1.0914e-11
      91     7.7551e+01    -1.0842e-17    -1.2885e-10     2.2732e+03    -1.7347e-16     1.1369e-11
      92     7.9264e+01     4.3368e-17    -1.3026e-10     2.2982e+03    -3.4694e-16     1.1369e-11
      93     8.0995e+01     0.0000e+00    -1.3166e-10     2.3231e+03    -1.7347e-16     1.1369e-11
      94     8.2746e+01     6.5052e-17    -1.3308e-10     2.3481e+03    -3.4694e-16     1.1823e-11
      95     8.4515e+01    -1.0842e-16    -1.3449e-10     2.3730e+03    -5.2042e-16     1.2278e-11
      96     8.6303e+01     1.8431e-16    -1.3590e-10     2.3979e+03     2.0817e-15     1.2278e-11
      97     8.8110e+01    -4.3368e-17    -1.3731e-10     2.4229e+03     5.2042e-16     1.2278e-11
      98     8.9935e+01     1.8431e-16    -1.3871e-10     2.4478e+03     1.0408e-15     1.2278e-11
      99     9.1779e+01     3.2526e-17    -1.4012e-10     2.4727e+03     2.6021e-15     1.2733e-11
     100     9.3641e+01     1.3010e-16    -1.4154e-10     2.4977e+03     8.6736e-16     1.2733e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     1.2875e-17    -1.4211e-12     2.5000e+01     3.4694e-15     6.3949e-14
       2     3.7474e-02    -4.0658e-18    -2.8420e-12     5.0000e+01    -6.9389e-15     1.3500e-13
       3     8.4317e-02    -5.4210e-18    -4.2629e-12     7.5000e+01    -3.4694e-15     1.9895e-13
       4     1.4990e-01     8.1315e-18    -5.6836e-12     1.0000e+02    -8.3267e-15     2.7001e-13
       5     2.3421e-01     4.8789e-17    -7.1042e-12     1.2500e+02    -2.7756e-15     3.4106e-13
       6     3.3727e-01    -7.5894e-17    -8.5248e-12     1.5000e+02    -1.0408e-14     4.2633e-13
       7     4.5906e-01    -4.8789e-17    -9.9452e-12     1.7500e+02    -9.7145e-15     4.8317e-13
       8     5.9958e-01    -5.4210e-17    -1.1366e-11     2.0000e+02     8.3267e-15     5.6843e-13
       9     7.5885e-01    -1.6263e-17    -1.2786e-11     2.2500e+02    -6.9389e-16     6.2528e-13
      10     9.3685e-01    -6.5052e-17    -1.4206e-11     2.5000e+02    -4.8572e-15     6.8212e-13
      11     1.1336e+00    -4.3368e-17    -1.5626e-11     2.7500e+02    -2.7756e-15     7.9581e-13
      12     1.3491e+00    -1.1926e-16    -1.7046e-11     3.0000e+02    -9.0206e-15     8.5265e-13
      13     1.5833e+00    -2.1684e-17    -1.8466e-11     3.2499e+02    -8.3267e-15     9.6634e-13
      14     1.8362e+00    -2.1684e-17    -1.9886e-11     3.4999e+02    -8.3267e-15     1.0232e-12
      15     2.1079e+00    -5.4210e-17    -2.1306e-11     3.7499e+02    -7.6328e-15     1.1369e-12
      16     2.3983e+00    -1.1926e-16    -2.2725e-11     3.9999e+02    -7.6328e-15     1.1937e-12
      17     2.7075e+00    -1.3010e-16    -2.4145e-11     4.2499e+02    -1.3878e-15     1.3074e-12
      18     3.0354e+00    -1.8431e-16    -2.5564e-11     4.4999e+02    -4.1633e-15     1.3642e-12
      19     3.3820e+00    -1.5179e-16    -2.6982e-11     4.7498e+02     1.3878e-15     1.4779e-12
      20     3.7473e+00    -1.9516e-16    -2.8401e-11     4.9998e+02    -3.4694e-15     1.5348e-12
      21     4.1314e+00    -4.1200e-16    -2.9820e-11     5.2498e+02    -1.1102e-14     1.7053e-12
      22     4.5343e+00    -2.8189e-16    -3.1239e-11     5.4998e+02    -6.9389e-15     1.7053e-12
      23     4.9558e+00    -8.6736e-17    -3.2657e-11     5.7497e+02    -3.4694e-15     1.8190e-12
      24     5.3961e+00     1.5179e-16    -3.4076e-11     5.9997e+02    -2.7756e-15     1.9327e-12
      25     5.8552e+00    -4.5536e-16    -3.5495e-11     6.2496e+02    -4.8572e-15     2.0464e-12
      26     6.3329e+00     1.0842e-16    -3.6914e-11     6.4996e+02    -2.0817e-15     2.1600e-12
      27     6.8294e+00    -1.0842e-16    -3.8332e-11     6.7495e+02    -1.1102e-14     2.2737e-12
      28     7.3446e+00    -3.0358e-16    -3.9750e-11     6.9995e+02    -3.4694e-15     2.3874e-12
      29     7.8786e+00    -2.1684e-16    -4.1168e-11     7.2494e+02    -5.5511e-15     2.5011e-12
      30     8.4313e+00     8.6736e-17    -4.2585e-11     7.4994e+02    -6.9389e-15     2.6148e-12
      31     9.0027e+00    -1.3010e-16    -4.4002e-11     7.7493e+02    -9.7145e-15     2.7285e-12
      32     9.5929e+00    -6.2884e-16    -4.5420e-11     7.9992e+02    -1.5959e-14     2.8422e-12
      33     1.0202e+01    -8.6736e-17    -4.6839e-11     8.2492e+02    -6.9389e-16     2.8422e-12
      34     1.0829e+01    -2.8189e-16    -4.8257e-11     8.4991e+02    -2.0817e-15     2.9559e-12
      35     1.1476e+01    -1.9516e-16    -4.9674e-11     8.7490e+02    -4.8572e-15     3.0695e-12
      36     1.2141e+01     0.0000e+00    -5.1092e-11     8.9989e+02    -6.9389e-16     3.1832e-12
      37     1.2825e+01    -3.9031e-16    -5.2509e-11     9.2488e+02    -4.1633e-15     3.2969e-12
      38     1.3527e+01    -1.0842e-16    -5.3927e-11     9.4987e+02    -6.9389e-15     3.4106e-12
      39     1.4248e+01    -2.6021e-16    -5.5344e-11     9.7486e+02    -8.3267e-15     3.5243e-12
      40     1.4989e+01    -4.7705e-16    -5.6762e-11     9.9985e+02    -3.4694e-15     3.6380e-12
      41     1.5747e+01    -1.9516e-16    -5.8179e-11     1.0248e+03    -8.3267e-15     3.8654e-12
      42     1.6525e+01     4.3368e-17    -5.9597e-11     1.0498e+03    -4.8572e-15     4.0927e-12
      43     1.7321e+01    -1.7347e-16    -6.1014e-11     1.0748e+03    -1.1102e-14     4.3201e-12
      44     1.8136e+01     4.3368e-17    -6.2432e-11     1.0998e+03    -8.3267e-15     4.3201e-12
      45     1.8969e+01    -3.0358e-16    -6.3846e-11     1.1248e+03    -9.7145e-15     4.3201e-12
      46     1.9822e+01    -2.6021e-16    -6.5263e-11     1.1498e+03    -1.2490e-14     4.5475e-12
      47     2.0693e+01     8.6736e-17    -6.6681e-11     1.1748e+03    -6.9389e-16     4.7748e-12
      48     2.1583e+01    -1.7347e-16    -6.8095e-11     1.1997e+03    -3.4694e-15     4.7748e-12
      49     2.2491e+01    -1.3010e-16    -6.9512e-11     1.2247e+03     2.7756e-15     5.0022e-12
      50     2.3419e+01     0.0000e+00    -7.0926e-11     1.2497e+03     1.0408e-14     5.2296e-12
      51     2.4365e+01    -5.2042e-16    -7.2344e-11     1.2747e+03    -7.6328e-15     5.4570e-12
      52     2.5329e+01     4.3368e-16    -7.3761e-11     1.2997e+03     4.8572e-15     5.4570e-12
      53     2.6313e+01    -2.1684e-16    -7.5175e-11     1.3247e+03    -7.6328e-15     5.4570e-12
      54     2.7315e+01     7.8063e-16    -7.6589e-11     1.3496e+03     6.9389e-16     5.4570e-12
      55     2.8336e+01    -4.3368e-17    -7.8003e-11     1.3746e+03    -1.5266e-14     5.4570e-12
      56     2.9375e+01     1.7347e-16    -7.9417e-11     1.3996e+03    -1.3878e-15     5.6843e-12
      57     3.0434e+01    -6.9389e-16    -8.0835e-11     1.4246e+03    -1.3184e-14     5.6843e-12
      58     3.1511e+01     0.0000e+00    -8.2252e-11     1.4495e+03     2.0817e-15     5.6843e-12
      59     3.2606e+01    -8.6736e-17    -8.3674e-11     1.4745e+03    -1.3878e-15     5.9117e-12
      60     3.3721e+01     0.0000e+00    -8.5087e-11     1.4995e+03     5.5511e-15     6.1391e-12
      61     3.4854e+01    -1.7347e-16    -8.6501e-11     1.5245e+03    -2.7756e-15     6.3665e-12
      62     3.6006e+01     1.7347e-16    -8.7915e-11     1.5494e+03     2.0817e-15     6.5938e-12
      63     3.7177e+01     8.6736e-17    -8.9329e-11     1.5744e+03    -1.1796e-14     6.5938e-12
      64     3.8366e+01    -2.1684e-16    -9.0743e-11     1.5994e+03    -4.1633e-15     6.8212e-12
      65     3.9574e+01     1.3010e-16    -9.2157e-11     1.6244e+03     4.8572e-15     6.8212e-12
      66     4.0801e+01    -2.6021e-16    -9.3571e-11     1.6493e+03     2.7756e-15     6.8212e-12
      67     4.2046e+01     4.3368e-16    -9.4985e-11     1.6743e+03     6.9389e-16     6.8212e-12
      68     4.3311e+01     4.3368e-17    -9.6406e-11     1.6993e+03    -5.5511e-15     7.0486e-12
      69     4.4594e+01    -7.8063e-16    -9.7820e-11     1.7242e+03    -4.8572e-15     7.0486e-12
      70     4.5895e+01    -3.4694e-16    -9.9234e-11     1.7492e+03    -1.1102e-14     7.2760e-12
      71     4.7216e+01     1.7347e-16    -1.0065e-10     1.7742e+03    -1.3878e-15     7.2760e-12
