
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1772     -1.450e+02      3.897e-08      2.078e-01     -2.750e+02     -5.713e-08      2.971e-01      0.000e+00      0.000e+00      0.000e+00
    1773     -1.442e+02      3.914e-08      2.071e-01     -2.745e+02     -5.701e-08      2.980e-01      0.000e+00      0.000e+00      0.000e+00
    1774     -1.434e+02      3.931e-08      2.065e-01     -2.739e+02     -5.689e-08      2.989e-01      0.000e+00      0.000e+00      0.000e+00
    1775     -1.426e+02      3.948e-08      2.059e-01     -2.733e+02     -5.677e-08      2.998e-01      0.000e+00      0.000e+00      0.000e+00
    1776     -1.417e+02      3.965e-08      2.053e-01     -2.727e+02     -5.665e-08      3.007e-01      0.000e+00      0.000e+00      0.000e+00
    1777     -1.409e+02      3.982e-08      2.046e-01     -2.722e+02     -5.654e-08      3.016e-01      0.000e+00      0.000e+00      0.000e+00
    1778     -1.401e+02      3.999e-08      2.040e-01     -2.716e+02     -5.642e-08      3.025e-01      0.000e+00      0.000e+00      0.000e+00
    1779     -1.393e+02      4.016e-08      2.034e-01     -2.710e+02     -5.630e-08      3.034e-01      0.000e+00      0.000e+00      0.000e+00
    1780     -1.385e+02      4.033e-08      2.027e-01     -2.704e+02     -5.617e-08      3.043e-01      0.000e+00      0.000e+00      0.000e+00
    1781     -1.377e+02      4.050e-08      2.021e-01     -2.698e+02     -5.605e-08      3.052e-01      0.000e+00      0.000e+00      0.000e+00
    1782     -1.369e+02      4.066e-08      2.014e-01     -2.692e+02     -5.593e-08      3.061e-01      0.000e+00      0.000e+00      0.000e+00
    1783     -1.361e+02      4.083e-08      2.008e-01     -2.686e+02     -5.581e-08      3.070e-01      0.000e+00      0.000e+00      0.000e+00
    1784     -1.353e+02      4.100e-08      2.001e-01     -2.681e+02     -5.569e-08      3.079e-01      0.000e+00      0.000e+00      0.000e+00
    1785     -1.345e+02      4.117e-08      1.995e-01     -2.675e+02     -5.556e-08      3.087e-01      0.000e+00      0.000e+00      0.000e+00
    1786     -1.337e+02      4.133e-08      1.988e-01     -2.669e+02     -5.544e-08      3.096e-01      0.000e+00      0.000e+00      0.000e+00
    1787     -1.329e+02      4.150e-08      1.982e-01     -2.663e+02     -5.532e-08      3.105e-01      0.000e+00      0.000e+00      0.000e+00
    1788     -1.321e+02      4.166e-08      1.975e-01     -2.657e+02     -5.519e-08      3.114e-01      0.000e+00      0.000e+00      0.000e+00
    1789     -1.313e+02      4.183e-08      1.968e-01     -2.651e+02     -5.507e-08      3.123e-01      0.000e+00      0.000e+00      0.000e+00
    1790     -1.305e+02      4.199e-08      1.961e-01     -2.644e+02     -5.494e-08      3.132e-01      0.000e+00      0.000e+00      0.000e+00
    1791     -1.297e+02      4.216e-08      1.955e-01     -2.638e+02     -5.481e-08      3.140e-01      0.000e+00      0.000e+00      0.000e+00
    1792     -1.289e+02      4.232e-08      1.948e-01     -2.632e+02     -5.469e-08      3.149e-01      0.000e+00      0.000e+00      0.000e+00
    1793     -1.281e+02      4.249e-08      1.941e-01     -2.626e+02     -5.456e-08      3.158e-01      0.000e+00      0.000e+00      0.000e+00
    1794     -1.273e+02      4.265e-08      1.934e-01     -2.620e+02     -5.443e-08      3.167e-01      0.000e+00      0.000e+00      0.000e+00
    1795     -1.265e+02      4.281e-08      1.927e-01     -2.614e+02     -5.430e-08      3.175e-01      0.000e+00      0.000e+00      0.000e+00
    1796     -1.257e+02      4.298e-08      1.920e-01     -2.607e+02     -5.418e-08      3.184e-01      0.000e+00      0.000e+00      0.000e+00
    1797     -1.250e+02      4.314e-08      1.913e-01     -2.601e+02     -5.405e-08      3.193e-01      0.000e+00      0.000e+00      0.000e+00
    1798     -1.242e+02      4.330e-08      1.906e-01     -2.595e+02     -5.392e-08      3.202e-01      0.000e+00      0.000e+00      0.000e+00
    1799     -1.234e+02      4.346e-08      1.899e-01     -2.589e+02     -5.379e-08      3.210e-01      0.000e+00      0.000e+00      0.000e+00
    1800     -1.226e+02      4.362e-08      1.892e-01     -2.582e+02     -5.366e-08      3.219e-01      0.000e+00      0.000e+00      0.000e+00
    1801     -1.219e+02      4.378e-08      1.885e-01     -2.576e+02     -5.353e-08      3.228e-01      0.000e+00      0.000e+00      0.000e+00
    1802     -1.211e+02      4.394e-08      1.878e-01     -2.570e+02     -5.339e-08      3.236e-01      0.000e+00      0.000e+00      0.000e+00
    1803     -1.203e+02      4.410e-08      1.871e-01     -2.563e+02     -5.326e-08      3.245e-01      0.000e+00      0.000e+00      0.000e+00
    1804     -1.195e+02      4.426e-08      1.864e-01     -2.557e+02     -5.313e-08      3.254e-01      0.000e+00      0.000e+00      0.000e+00
    1805     -1.188e+02      4.442e-08      1.856e-01     -2.550e+02     -5.300e-08      3.262e-01      0.000e+00      0.000e+00      0.000e+00
    1806     -1.180e+02      4.458e-08      1.849e-01     -2.544e+02     -5.286e-08      3.271e-01      0.000e+00      0.000e+00      0.000e+00
    1807     -1.173e+02      4.474e-08      1.842e-01     -2.537e+02     -5.273e-08      3.280e-01      0.000e+00      0.000e+00      0.000e+00
    1808     -1.165e+02      4.490e-08      1.834e-01     -2.531e+02     -5.259e-08      3.288e-01      0.000e+00      0.000e+00      0.000e+00
    1809     -1.157e+02      4.506e-08      1.827e-01     -2.524e+02     -5.246e-08      3.297e-01      0.000e+00      0.000e+00      0.000e+00
    1810     -1.150e+02      4.521e-08      1.820e-01     -2.518e+02     -5.232e-08      3.305e-01      0.000e+00      0.000e+00      0.000e+00
    1811     -1.142e+02      4.537e-08      1.812e-01     -2.511e+02     -5.219e-08      3.314e-01      0.000e+00      0.000e+00      0.000e+00
    1812     -1.135e+02      4.553e-08      1.805e-01     -2.505e+02     -5.205e-08      3.322e-01      0.000e+00      0.000e+00      0.000e+00
    1813     -1.127e+02      4.568e-08      1.797e-01     -2.498e+02     -5.192e-08      3.331e-01      0.000e+00      0.000e+00      0.000e+00
    1814     -1.120e+02      4.584e-08      1.790e-01     -2.492e+02     -5.178e-08      3.340e-01      0.000e+00      0.000e+00      0.000e+00
    1815     -1.112e+02      4.599e-08      1.782e-01     -2.485e+02     -5.164e-08      3.348e-01      0.000e+00      0.000e+00      0.000e+00
    1816     -1.105e+02      4.615e-08      1.774e-01     -2.478e+02     -5.150e-08      3.357e-01      0.000e+00      0.000e+00      0.000e+00
    1817     -1.097e+02      4.630e-08      1.767e-01     -2.471e+02     -5.136e-08      3.365e-01      0.000e+00      0.000e+00      0.000e+00
    1818     -1.090e+02      4.646e-08      1.759e-01     -2.465e+02     -5.122e-08      3.373e-01      0.000e+00      0.000e+00      0.000e+00
    1819     -1.083e+02      4.661e-08      1.751e-01     -2.458e+02     -5.109e-08      3.382e-01      0.000e+00      0.000e+00      0.000e+00
    1820     -1.075e+02      4.676e-08      1.744e-01     -2.451e+02     -5.095e-08      3.390e-01      0.000e+00      0.000e+00      0.000e+00
    1821     -1.068e+02      4.691e-08      1.736e-01     -2.444e+02     -5.080e-08      3.399e-01      0.000e+00      0.000e+00      0.000e+00
    1822     -1.061e+02      4.707e-08      1.728e-01     -2.438e+02     -5.066e-08      3.407e-01      0.000e+00      0.000e+00      0.000e+00
    1823     -1.053e+02      4.722e-08      1.720e-01     -2.431e+02     -5.052e-08      3.416e-01      0.000e+00      0.000e+00      0.000e+00
    1824     -1.046e+02      4.737e-08      1.712e-01     -2.424e+02     -5.038e-08      3.424e-01      0.000e+00      0.000e+00      0.000e+00
    1825     -1.039e+02      4.752e-08      1.704e-01     -2.417e+02     -5.024e-08      3.432e-01      0.000e+00      0.000e+00      0.000e+00
    1826     -1.032e+02      4.767e-08      1.696e-01     -2.410e+02     -5.010e-08      3.441e-01      0.000e+00      0.000e+00      0.000e+00
    1827     -1.024e+02      4.782e-08      1.688e-01     -2.403e+02     -4.995e-08      3.449e-01      0.000e+00      0.000e+00      0.000e+00
    1828     -1.017e+02      4.797e-08      1.680e-01     -2.396e+02     -4.981e-08      3.457e-01      0.000e+00      0.000e+00      0.000e+00
    1829     -1.010e+02      4.812e-08      1.672e-01     -2.389e+02     -4.966e-08      3.466e-01      0.000e+00      0.000e+00      0.000e+00
    1830     -1.003e+02      4.827e-08      1.664e-01     -2.382e+02     -4.952e-08      3.474e-01      0.000e+00      0.000e+00      0.000e+00
    1831     -9.957e+01      4.842e-08      1.656e-01     -2.375e+02     -4.938e-08      3.482e-01      0.000e+00      0.000e+00      0.000e+00
    1832     -9.886e+01      4.856e-08      1.648e-01     -2.368e+02     -4.923e-08      3.490e-01      0.000e+00      0.000e+00      0.000e+00
    1833     -9.815e+01      4.871e-08      1.640e-01     -2.361e+02     -4.908e-08      3.499e-01      0.000e+00      0.000e+00      0.000e+00
    1834     -9.744e+01      4.886e-08      1.632e-01     -2.354e+02     -4.894e-08      3.507e-01      0.000e+00      0.000e+00      0.000e+00
    1835     -9.673e+01      4.901e-08      1.623e-01     -2.347e+02     -4.879e-08      3.515e-01      0.000e+00      0.000e+00      0.000e+00
    1836     -9.603e+01      4.915e-08      1.615e-01     -2.340e+02     -4.864e-08      3.523e-01      0.000e+00      0.000e+00      0.000e+00
    1837     -9.533e+01      4.930e-08      1.607e-01     -2.333e+02     -4.850e-08      3.531e-01      0.000e+00      0.000e+00      0.000e+00
    1838     -9.463e+01      4.944e-08      1.599e-01     -2.326e+02     -4.835e-08      3.539e-01      0.000e+00      0.000e+00      0.000e+00
    1839     -9.394e+01      4.959e-08      1.590e-01     -2.319e+02     -4.820e-08      3.548e-01      0.000e+00      0.000e+00      0.000e+00
    1840     -9.324e+01      4.973e-08      1.582e-01     -2.311e+02     -4.805e-08      3.556e-01      0.000e+00      0.000e+00      0.000e+00
    1841     -9.255e+01      4.988e-08      1.573e-01     -2.304e+02     -4.790e-08      3.564e-01      0.000e+00      0.000e+00      0.000e+00
    1842     -9.186e+01      5.002e-08      1.565e-01     -2.297e+02     -4.775e-08      3.572e-01      0.000e+00      0.000e+00      0.000e+00
    1843     -9.117e+01      5.016e-08      1.556e-01     -2.290e+02     -4.760e-08      3.580e-01      0.000e+00      0.000e+00      0.000e+00
    1844     -9.049e+01      5.030e-08      1.548e-01     -2.282e+02     -4.745e-08      3.588e-01      0.000e+00      0.000e+00      0.000e+00
    1845     -8.980e+01      5.045e-08      1.539e-01     -2.275e+02     -4.730e-08      3.596e-01      0.000e+00      0.000e+00      0.000e+00
    1846     -8.912e+01      5.059e-08      1.531e-01     -2.268e+02     -4.715e-08      3.604e-01      0.000e+00      0.000e+00      0.000e+00
    1847     -8.844e+01      5.073e-08      1.522e-01     -2.260e+02     -4.700e-08      3.612e-01      0.000e+00      0.000e+00      0.000e+00
    1848     -8.777e+01      5.087e-08      1.513e-01     -2.253e+02     -4.684e-08      3.620e-01      0.000e+00      0.000e+00      0.000e+00
    1849     -8.709e+01      5.101e-08      1.505e-01     -2.246e+02     -4.669e-08      3.628e-01      0.000e+00      0.000e+00      0.000e+00
    1850     -8.642e+01      5.115e-08      1.496e-01     -2.238e+02     -4.654e-08      3.636e-01      0.000e+00      0.000e+00      0.000e+00
    1851     -8.575e+01      5.129e-08      1.487e-01     -2.231e+02     -4.638e-08      3.644e-01      0.000e+00      0.000e+00      0.000e+00
    1852     -8.508e+01      5.143e-08      1.478e-01     -2.223e+02     -4.623e-08      3.652e-01      0.000e+00      0.000e+00      0.000e+00
    1853     -8.442e+01      5.157e-08      1.469e-01     -2.216e+02     -4.608e-08      3.660e-01      0.000e+00      0.000e+00      0.000e+00
    1854     -8.375e+01      5.170e-08      1.461e-01     -2.208e+02     -4.592e-08      3.668e-01      0.000e+00      0.000e+00      0.000e+00
    1855     -8.309e+01      5.184e-08      1.452e-01     -2.201e+02     -4.577e-08      3.675e-01      0.000e+00      0.000e+00      0.000e+00
    1856     -8.243e+01      5.198e-08      1.443e-01     -2.193e+02     -4.561e-08      3.683e-01      0.000e+00      0.000e+00      0.000e+00
    1857     -8.178e+01      5.212e-08      1.434e-01     -2.186e+02     -4.545e-08      3.691e-01      0.000e+00      0.000e+00      0.000e+00
    1858     -8.112e+01      5.225e-08      1.425e-01     -2.178e+02     -4.530e-08      3.699e-01      0.000e+00      0.000e+00      0.000e+00
    1859     -8.047e+01      5.239e-08      1.416e-01     -2.171e+02     -4.514e-08      3.707e-01      0.000e+00      0.000e+00      0.000e+00
    1860     -7.982e+01      5.252e-08      1.407e-01     -2.163e+02     -4.498e-08      3.714e-01      0.000e+00      0.000e+00      0.000e+00
    1861     -7.917e+01      5.266e-08      1.398e-01     -2.155e+02     -4.483e-08      3.722e-01      0.000e+00      0.000e+00      0.000e+00
    1862     -7.853e+01      5.279e-08      1.389e-01     -2.148e+02     -4.467e-08      3.730e-01      0.000e+00      0.000e+00      0.000e+00
    1863     -7.788e+01      5.293e-08      1.379e-01     -2.140e+02     -4.451e-08      3.738e-01      0.000e+00      0.000e+00      0.000e+00
    1864     -7.724e+01      5.306e-08      1.370e-01     -2.132e+02     -4.435e-08      3.745e-01      0.000e+00      0.000e+00      0.000e+00
    1865     -7.661e+01      5.319e-08      1.361e-01     -2.125e+02     -4.419e-08      3.753e-01      0.000e+00      0.000e+00      0.000e+00
    1866     -7.597e+01      5.332e-08      1.352e-01     -2.117e+02     -4.403e-08      3.760e-01      0.000e+00      0.000e+00      0.000e+00
    1867     -7.534e+01      5.346e-08      1.342e-01     -2.109e+02     -4.387e-08      3.768e-01      0.000e+00      0.000e+00      0.000e+00
    1868     -7.470e+01      5.359e-08      1.333e-01     -2.102e+02     -4.371e-08      3.776e-01      0.000e+00      0.000e+00      0.000e+00
    1869     -7.407e+01      5.372e-08      1.324e-01     -2.094e+02     -4.355e-08      3.783e-01      0.000e+00      0.000e+00      0.000e+00
    1870     -7.345e+01      5.385e-08      1.314e-01     -2.086e+02     -4.339e-08      3.791e-01      0.000e+00      0.000e+00      0.000e+00
    1871     -7.282e+01      5.398e-08      1.305e-01     -2.078e+02     -4.323e-08      3.798e-01      0.000e+00      0.000e+00      0.000e+00
    1872     -7.220e+01      5.411e-08      1.296e-01     -2.070e+02     -4.306e-08      3.806e-01      0.000e+00      0.000e+00      0.000e+00
    1873     -7.158e+01      5.424e-08      1.286e-01     -2.063e+02     -4.290e-08      3.813e-01      0.000e+00      0.000e+00      0.000e+00
    1874     -7.096e+01      5.436e-08      1.277e-01     -2.055e+02     -4.274e-08      3.821e-01      0.000e+00      0.000e+00      0.000e+00
    1875     -7.035e+01      5.449e-08      1.267e-01     -2.047e+02     -4.258e-08      3.828e-01      0.000e+00      0.000e+00      0.000e+00
    1876     -6.974e+01      5.462e-08      1.257e-01     -2.039e+02     -4.241e-08      3.836e-01      0.000e+00      0.000e+00      0.000e+00
    1877     -6.913e+01      5.475e-08      1.248e-01     -2.031e+02     -4.225e-08      3.843e-01      0.000e+00      0.000e+00      0.000e+00
    1878     -6.852e+01      5.487e-08      1.238e-01     -2.023e+02     -4.208e-08      3.851e-01      0.000e+00      0.000e+00      0.000e+00
    1879     -6.791e+01      5.500e-08      1.229e-01     -2.015e+02     -4.192e-08      3.858e-01      0.000e+00      0.000e+00      0.000e+00
    1880     -6.731e+01      5.513e-08      1.219e-01     -2.007e+02     -4.175e-08      3.865e-01      0.000e+00      0.000e+00      0.000e+00
    1881     -6.671e+01      5.525e-08      1.209e-01     -1.999e+02     -4.159e-08      3.873e-01      0.000e+00      0.000e+00      0.000e+00
    1882     -6.611e+01      5.537e-08      1.199e-01     -1.991e+02     -4.142e-08      3.880e-01      0.000e+00      0.000e+00      0.000e+00
    1883     -6.552e+01      5.550e-08      1.190e-01     -1.983e+02     -4.126e-08      3.887e-01      0.000e+00      0.000e+00      0.000e+00
    1884     -6.492e+01      5.562e-08      1.180e-01     -1.975e+02     -4.109e-08      3.894e-01      0.000e+00      0.000e+00      0.000e+00
    1885     -6.433e+01      5.575e-08      1.170e-01     -1.967e+02     -4.092e-08      3.902e-01      0.000e+00      0.000e+00      0.000e+00
    1886     -6.374e+01      5.587e-08      1.160e-01     -1.959e+02     -4.076e-08      3.909e-01      0.000e+00      0.000e+00      0.000e+00
    1887     -6.316e+01      5.599e-08      1.150e-01     -1.951e+02     -4.059e-08      3.916e-01      0.000e+00      0.000e+00      0.000e+00
    1888     -6.257e+01      5.611e-08      1.140e-01     -1.943e+02     -4.042e-08      3.923e-01      0.000e+00      0.000e+00      0.000e+00
    1889     -6.199e+01      5.623e-08      1.130e-01     -1.934e+02     -4.025e-08      3.930e-01      0.000e+00      0.000e+00      0.000e+00
    1890     -6.141e+01      5.635e-08      1.120e-01     -1.926e+02     -4.008e-08      3.937e-01      0.000e+00      0.000e+00      0.000e+00
    1891     -6.084e+01      5.647e-08      1.110e-01     -1.918e+02     -3.991e-08      3.945e-01      0.000e+00      0.000e+00      0.000e+00
    1892     -6.026e+01      5.659e-08      1.100e-01     -1.910e+02     -3.974e-08      3.952e-01      0.000e+00      0.000e+00      0.000e+00
    1893     -5.969e+01      5.671e-08      1.090e-01     -1.902e+02     -3.957e-08      3.959e-01      0.000e+00      0.000e+00      0.000e+00
    1894     -5.912e+01      5.683e-08      1.080e-01     -1.894e+02     -3.940e-08      3.966e-01      0.000e+00      0.000e+00      0.000e+00
    1895     -5.855e+01      5.695e-08      1.069e-01     -1.885e+02     -3.923e-08      3.973e-01      0.000e+00      0.000e+00      0.000e+00
    1896     -5.799e+01      5.706e-08      1.059e-01     -1.877e+02     -3.906e-08      3.980e-01      0.000e+00      0.000e+00      0.000e+00
    1897     -5.743e+01      5.718e-08      1.049e-01     -1.869e+02     -3.889e-08      3.987e-01      0.000e+00      0.000e+00      0.000e+00
    1898     -5.687e+01      5.730e-08      1.039e-01     -1.860e+02     -3.872e-08      3.994e-01      0.000e+00      0.000e+00      0.000e+00
    1899     -5.631e+01      5.741e-08      1.028e-01     -1.852e+02     -3.855e-08      4.000e-01      0.000e+00      0.000e+00      0.000e+00
    1900     -5.576e+01      5.753e-08      1.018e-01     -1.844e+02     -3.837e-08      4.007e-01      0.000e+00      0.000e+00      0.000e+00
    1901     -5.521e+01      5.764e-08      1.008e-01     -1.836e+02     -3.820e-08      4.014e-01      0.000e+00      0.000e+00      0.000e+00
    1902     -5.466e+01      5.776e-08      9.974e-02     -1.827e+02     -3.803e-08      4.021e-01      0.000e+00      0.000e+00      0.000e+00
    1903     -5.411e+01      5.787e-08      9.870e-02     -1.819e+02     -3.786e-08      4.028e-01      0.000e+00      0.000e+00      0.000e+00
    1904     -5.357e+01      5.799e-08      9.765e-02     -1.810e+02     -3.768e-08      4.035e-01      0.000e+00      0.000e+00      0.000e+00
    1905     -5.303e+01      5.810e-08      9.661e-02     -1.802e+02     -3.751e-08      4.041e-01      0.000e+00      0.000e+00      0.000e+00
    1906     -5.249e+01      5.821e-08      9.555e-02     -1.794e+02     -3.733e-08      4.048e-01      0.000e+00      0.000e+00      0.000e+00
    1907     -5.195e+01      5.832e-08      9.450e-02     -1.785e+02     -3.716e-08      4.055e-01      0.000e+00      0.000e+00      0.000e+00
    1908     -5.142e+01      5.843e-08      9.344e-02     -1.777e+02     -3.698e-08      4.062e-01      0.000e+00      0.000e+00      0.000e+00
    1909     -5.088e+01      5.854e-08      9.238e-02     -1.768e+02     -3.681e-08      4.068e-01      0.000e+00      0.000e+00      0.000e+00
    1910     -5.035e+01      5.865e-08      9.132e-02     -1.760e+02     -3.663e-08      4.075e-01      0.000e+00      0.000e+00      0.000e+00
    1911     -4.983e+01      5.876e-08      9.025e-02     -1.751e+02     -3.646e-08      4.081e-01      0.000e+00      0.000e+00      0.000e+00
    1912     -4.930e+01      5.887e-08      8.918e-02     -1.743e+02     -3.628e-08      4.088e-01      0.000e+00      0.000e+00      0.000e+00
    1913     -4.878e+01      5.898e-08      8.811e-02     -1.734e+02     -3.610e-08      4.095e-01      0.000e+00      0.000e+00      0.000e+00
    1914     -4.826e+01      5.909e-08      8.703e-02     -1.726e+02     -3.593e-08      4.101e-01      0.000e+00      0.000e+00      0.000e+00
    1915     -4.775e+01      5.920e-08      8.596e-02     -1.717e+02     -3.575e-08      4.108e-01      0.000e+00      0.000e+00      0.000e+00
    1916     -4.723e+01      5.930e-08      8.487e-02     -1.708e+02     -3.557e-08      4.114e-01      0.000e+00      0.000e+00      0.000e+00
    1917     -4.672e+01      5.941e-08      8.379e-02     -1.700e+02     -3.539e-08      4.121e-01      0.000e+00      0.000e+00      0.000e+00
    1918     -4.622e+01      5.952e-08      8.270e-02     -1.691e+02     -3.521e-08      4.127e-01      0.000e+00      0.000e+00      0.000e+00
    1919     -4.571e+01      5.962e-08      8.161e-02     -1.683e+02     -3.504e-08      4.133e-01      0.000e+00      0.000e+00      0.000e+00
    1920     -4.521e+01      5.973e-08      8.052e-02     -1.674e+02     -3.486e-08      4.140e-01      0.000e+00      0.000e+00      0.000e+00
    1921     -4.471e+01      5.983e-08      7.942e-02     -1.665e+02     -3.468e-08      4.146e-01      0.000e+00      0.000e+00      0.000e+00
    1922     -4.421e+01      5.993e-08      7.832e-02     -1.657e+02     -3.450e-08      4.152e-01      0.000e+00      0.000e+00      0.000e+00
    1923     -4.371e+01      6.004e-08      7.722e-02     -1.648e+02     -3.432e-08      4.159e-01      0.000e+00      0.000e+00      0.000e+00
    1924     -4.322e+01      6.014e-08      7.611e-02     -1.639e+02     -3.414e-08      4.165e-01      0.000e+00      0.000e+00      0.000e+00
    1925     -4.273e+01      6.024e-08      7.501e-02     -1.631e+02     -3.396e-08      4.171e-01      0.000e+00      0.000e+00      0.000e+00
    1926     -4.224e+01      6.034e-08      7.389e-02     -1.622e+02     -3.378e-08      4.178e-01      0.000e+00      0.000e+00      0.000e+00
    1927     -4.176e+01      6.045e-08      7.278e-02     -1.613e+02     -3.360e-08      4.184e-01      0.000e+00      0.000e+00      0.000e+00
    1928     -4.127e+01      6.055e-08      7.166e-02     -1.604e+02     -3.341e-08      4.190e-01      0.000e+00      0.000e+00      0.000e+00
    1929     -4.079e+01      6.065e-08      7.054e-02     -1.596e+02     -3.323e-08      4.196e-01      0.000e+00      0.000e+00      0.000e+00
    1930     -4.032e+01      6.075e-08      6.942e-02     -1.587e+02     -3.305e-08      4.202e-01      0.000e+00      0.000e+00      0.000e+00
    1931     -3.984e+01      6.084e-08      6.829e-02     -1.578e+02     -3.287e-08      4.208e-01      0.000e+00      0.000e+00      0.000e+00
    1932     -3.937e+01      6.094e-08      6.716e-02     -1.569e+02     -3.269e-08      4.214e-01      0.000e+00      0.000e+00      0.000e+00
    1933     -3.890e+01      6.104e-08      6.603e-02     -1.560e+02     -3.250e-08      4.220e-01      0.000e+00      0.000e+00      0.000e+00
    1934     -3.843e+01      6.114e-08      6.490e-02     -1.551e+02     -3.232e-08      4.226e-01      0.000e+00      0.000e+00      0.000e+00
    1935     -3.797e+01      6.123e-08      6.376e-02     -1.543e+02     -3.214e-08      4.232e-01      0.000e+00      0.000e+00      0.000e+00
    1936     -3.751e+01      6.133e-08      6.262e-02     -1.534e+02     -3.195e-08      4.238e-01      0.000e+00      0.000e+00      0.000e+00
    1937     -3.705e+01      6.143e-08      6.147e-02     -1.525e+02     -3.177e-08      4.244e-01      0.000e+00      0.000e+00      0.000e+00
    1938     -3.659e+01      6.152e-08      6.033e-02     -1.516e+02     -3.158e-08      4.250e-01      0.000e+00      0.000e+00      0.000e+00
    1939     -3.614e+01      6.162e-08      5.918e-02     -1.507e+02     -3.140e-08      4.256e-01      0.000e+00      0.000e+00      0.000e+00
    1940     -3.569e+01      6.171e-08      5.803e-02     -1.498e+02     -3.121e-08      4.262e-01      0.000e+00      0.000e+00      0.000e+00
    1941     -3.524e+01      6.180e-08      5.687e-02     -1.489e+02     -3.103e-08      4.267e-01      0.000e+00      0.000e+00      0.000e+00
    1942     -3.480e+01      6.190e-08      5.571e-02     -1.480e+02     -3.084e-08      4.273e-01      0.000e+00      0.000e+00      0.000e+00
    1943     -3.436e+01      6.199e-08      5.455e-02     -1.471e+02     -3.066e-08      4.279e-01      0.000e+00      0.000e+00      0.000e+00
    1944     -3.392e+01      6.208e-08      5.339e-02     -1.462e+02     -3.047e-08      4.285e-01      0.000e+00      0.000e+00      0.000e+00
    1945     -3.348e+01      6.217e-08      5.222e-02     -1.453e+02     -3.028e-08      4.290e-01      0.000e+00      0.000e+00      0.000e+00
    1946     -3.304e+01      6.226e-08      5.105e-02     -1.444e+02     -3.010e-08      4.296e-01      0.000e+00      0.000e+00      0.000e+00
    1947     -3.261e+01      6.235e-08      4.988e-02     -1.435e+02     -2.991e-08      4.302e-01      0.000e+00      0.000e+00      0.000e+00
    1948     -3.218e+01      6.244e-08      4.871e-02     -1.426e+02     -2.972e-08      4.307e-01      0.000e+00      0.000e+00      0.000e+00
    1949     -3.176e+01      6.253e-08      4.753e-02     -1.417e+02     -2.954e-08      4.313e-01      0.000e+00      0.000e+00      0.000e+00
    1950     -3.133e+01      6.262e-08      4.635e-02     -1.408e+02     -2.935e-08      4.318e-01      0.000e+00      0.000e+00      0.000e+00
    1951     -3.091e+01      6.271e-08      4.516e-02     -1.399e+02     -2.916e-08      4.324e-01      0.000e+00      0.000e+00      0.000e+00
    1952     -3.049e+01      6.279e-08      4.398e-02     -1.390e+02     -2.897e-08      4.329e-01      0.000e+00      0.000e+00      0.000e+00
    1953     -3.008e+01      6.288e-08      4.279e-02     -1.381e+02     -2.878e-08      4.335e-01      0.000e+00      0.000e+00      0.000e+00
    1954     -2.967e+01      6.297e-08      4.160e-02     -1.372e+02     -2.860e-08      4.340e-01      0.000e+00      0.000e+00      0.000e+00
    1955     -2.926e+01      6.305e-08      4.040e-02     -1.363e+02     -2.841e-08      4.345e-01      0.000e+00      0.000e+00      0.000e+00
    1956     -2.885e+01      6.314e-08      3.921e-02     -1.353e+02     -2.822e-08      4.351e-01      0.000e+00      0.000e+00      0.000e+00
    1957     -2.844e+01      6.322e-08      3.801e-02     -1.344e+02     -2.803e-08      4.356e-01      0.000e+00      0.000e+00      0.000e+00
    1958     -2.804e+01      6.330e-08      3.680e-02     -1.335e+02     -2.784e-08      4.361e-01      0.000e+00      0.000e+00      0.000e+00
    1959     -2.764e+01      6.339e-08      3.560e-02     -1.326e+02     -2.765e-08      4.367e-01      0.000e+00      0.000e+00      0.000e+00
    1960     -2.725e+01      6.347e-08      3.439e-02     -1.317e+02     -2.746e-08      4.372e-01      0.000e+00      0.000e+00      0.000e+00
    1961     -2.685e+01      6.355e-08      3.318e-02     -1.308e+02     -2.727e-08      4.377e-01      0.000e+00      0.000e+00      0.000e+00
    1962     -2.646e+01      6.363e-08      3.197e-02     -1.298e+02     -2.708e-08      4.382e-01      0.000e+00      0.000e+00      0.000e+00
    1963     -2.607e+01      6.371e-08      3.075e-02     -1.289e+02     -2.689e-08      4.387e-01      0.000e+00      0.000e+00      0.000e+00
    1964     -2.569e+01      6.379e-08      2.953e-02     -1.280e+02     -2.670e-08      4.392e-01      0.000e+00      0.000e+00      0.000e+00
    1965     -2.531e+01      6.387e-08      2.831e-02     -1.271e+02     -2.650e-08      4.398e-01      0.000e+00      0.000e+00      0.000e+00
    1966     -2.493e+01      6.395e-08      2.708e-02     -1.262e+02     -2.631e-08      4.403e-01      0.000e+00      0.000e+00      0.000e+00
    1967     -2.455e+01      6.403e-08      2.586e-02     -1.252e+02     -2.612e-08      4.408e-01      0.000e+00      0.000e+00      0.000e+00
    1968     -2.418e+01      6.411e-08      2.463e-02     -1.243e+02     -2.593e-08      4.413e-01      0.000e+00      0.000e+00      0.000e+00
    1969     -2.381e+01      6.419e-08      2.339e-02     -1.234e+02     -2.574e-08      4.417e-01      0.000e+00      0.000e+00      0.000e+00
