
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1506     -3.990e+02      1.836e-07      1.019e-06     -3.271e+02     -3.695e-08      2.271e-07      0.000e+00      0.000e+00      0.000e+00
    1507     -3.980e+02      1.837e-07      1.019e-06     -3.273e+02     -3.640e-08      2.302e-07      0.000e+00      0.000e+00      0.000e+00
    1508     -3.971e+02      1.838e-07      1.020e-06     -3.275e+02     -3.585e-08      2.333e-07      0.000e+00      0.000e+00      0.000e+00
    1509     -3.961e+02      1.839e-07      1.021e-06     -3.277e+02     -3.530e-08      2.364e-07      0.000e+00      0.000e+00      0.000e+00
    1510     -3.951e+02      1.840e-07      1.021e-06     -3.278e+02     -3.475e-08      2.395e-07      0.000e+00      0.000e+00      0.000e+00
    1511     -3.941e+02      1.841e-07      1.022e-06     -3.280e+02     -3.419e-08      2.426e-07      0.000e+00      0.000e+00      0.000e+00
    1512     -3.931e+02      1.842e-07      1.022e-06     -3.282e+02     -3.364e-08      2.457e-07      0.000e+00      0.000e+00      0.000e+00
    1513     -3.921e+02      1.843e-07      1.023e-06     -3.284e+02     -3.309e-08      2.488e-07      0.000e+00      0.000e+00      0.000e+00
    1514     -3.912e+02      1.844e-07      1.024e-06     -3.286e+02     -3.254e-08      2.520e-07      0.000e+00      0.000e+00      0.000e+00
    1515     -3.902e+02      1.845e-07      1.024e-06     -3.287e+02     -3.198e-08      2.551e-07      0.000e+00      0.000e+00      0.000e+00
    1516     -3.892e+02      1.846e-07      1.025e-06     -3.289e+02     -3.143e-08      2.582e-07      0.000e+00      0.000e+00      0.000e+00
    1517     -3.882e+02      1.847e-07      1.025e-06     -3.291e+02     -3.088e-08      2.614e-07      0.000e+00      0.000e+00      0.000e+00
    1518     -3.872e+02      1.848e-07      1.026e-06     -3.292e+02     -3.032e-08      2.645e-07      0.000e+00      0.000e+00      0.000e+00
    1519     -3.862e+02      1.849e-07      1.026e-06     -3.294e+02     -2.977e-08      2.676e-07      0.000e+00      0.000e+00      0.000e+00
    1520     -3.852e+02      1.849e-07      1.027e-06     -3.295e+02     -2.921e-08      2.708e-07      0.000e+00      0.000e+00      0.000e+00
    1521     -3.843e+02      1.850e-07      1.027e-06     -3.297e+02     -2.866e-08      2.740e-07      0.000e+00      0.000e+00      0.000e+00
    1522     -3.833e+02      1.851e-07      1.028e-06     -3.298e+02     -2.811e-08      2.771e-07      0.000e+00      0.000e+00      0.000e+00
    1523     -3.823e+02      1.852e-07      1.028e-06     -3.300e+02     -2.755e-08      2.803e-07      0.000e+00      0.000e+00      0.000e+00
    1524     -3.813e+02      1.853e-07      1.029e-06     -3.301e+02     -2.699e-08      2.835e-07      0.000e+00      0.000e+00      0.000e+00
    1525     -3.803e+02      1.854e-07      1.029e-06     -3.303e+02     -2.644e-08      2.867e-07      0.000e+00      0.000e+00      0.000e+00
    1526     -3.793e+02      1.854e-07      1.029e-06     -3.304e+02     -2.588e-08      2.898e-07      0.000e+00      0.000e+00      0.000e+00
    1527     -3.783e+02      1.855e-07      1.030e-06     -3.305e+02     -2.533e-08      2.930e-07      0.000e+00      0.000e+00      0.000e+00
    1528     -3.773e+02      1.856e-07      1.030e-06     -3.307e+02     -2.477e-08      2.962e-07      0.000e+00      0.000e+00      0.000e+00
    1529     -3.763e+02      1.857e-07      1.031e-06     -3.308e+02     -2.421e-08      2.994e-07      0.000e+00      0.000e+00      0.000e+00
    1530     -3.753e+02      1.857e-07      1.031e-06     -3.309e+02     -2.366e-08      3.026e-07      0.000e+00      0.000e+00      0.000e+00
    1531     -3.743e+02      1.858e-07      1.032e-06     -3.311e+02     -2.310e-08      3.058e-07      0.000e+00      0.000e+00      0.000e+00
    1532     -3.734e+02      1.859e-07      1.032e-06     -3.312e+02     -2.254e-08      3.091e-07      0.000e+00      0.000e+00      0.000e+00
    1533     -3.724e+02      1.859e-07      1.032e-06     -3.313e+02     -2.199e-08      3.123e-07      0.000e+00      0.000e+00      0.000e+00
    1534     -3.714e+02      1.860e-07      1.033e-06     -3.314e+02     -2.143e-08      3.155e-07      0.000e+00      0.000e+00      0.000e+00
    1535     -3.704e+02      1.861e-07      1.033e-06     -3.315e+02     -2.087e-08      3.187e-07      0.000e+00      0.000e+00      0.000e+00
    1536     -3.694e+02      1.861e-07      1.033e-06     -3.316e+02     -2.031e-08      3.220e-07      0.000e+00      0.000e+00      0.000e+00
    1537     -3.684e+02      1.862e-07      1.034e-06     -3.317e+02     -1.976e-08      3.252e-07      0.000e+00      0.000e+00      0.000e+00
    1538     -3.674e+02      1.863e-07      1.034e-06     -3.318e+02     -1.920e-08      3.285e-07      0.000e+00      0.000e+00      0.000e+00
    1539     -3.664e+02      1.863e-07      1.034e-06     -3.319e+02     -1.864e-08      3.317e-07      0.000e+00      0.000e+00      0.000e+00
    1540     -3.654e+02      1.864e-07      1.035e-06     -3.320e+02     -1.808e-08      3.350e-07      0.000e+00      0.000e+00      0.000e+00
    1541     -3.644e+02      1.864e-07      1.035e-06     -3.321e+02     -1.752e-08      3.382e-07      0.000e+00      0.000e+00      0.000e+00
    1542     -3.634e+02      1.865e-07      1.035e-06     -3.322e+02     -1.696e-08      3.415e-07      0.000e+00      0.000e+00      0.000e+00
    1543     -3.624e+02      1.865e-07      1.036e-06     -3.323e+02     -1.640e-08      3.448e-07      0.000e+00      0.000e+00      0.000e+00
    1544     -3.614e+02      1.866e-07      1.036e-06     -3.324e+02     -1.584e-08      3.480e-07      0.000e+00      0.000e+00      0.000e+00
    1545     -3.604e+02      1.866e-07      1.036e-06     -3.325e+02     -1.528e-08      3.513e-07      0.000e+00      0.000e+00      0.000e+00
    1546     -3.594e+02      1.867e-07      1.036e-06     -3.326e+02     -1.472e-08      3.546e-07      0.000e+00      0.000e+00      0.000e+00
    1547     -3.584e+02      1.867e-07      1.037e-06     -3.326e+02     -1.417e-08      3.579e-07      0.000e+00      0.000e+00      0.000e+00
    1548     -3.574e+02      1.867e-07      1.037e-06     -3.327e+02     -1.361e-08      3.612e-07      0.000e+00      0.000e+00      0.000e+00
    1549     -3.564e+02      1.868e-07      1.037e-06     -3.328e+02     -1.305e-08      3.645e-07      0.000e+00      0.000e+00      0.000e+00
    1550     -3.554e+02      1.868e-07      1.037e-06     -3.328e+02     -1.249e-08      3.678e-07      0.000e+00      0.000e+00      0.000e+00
    1551     -3.544e+02      1.869e-07      1.038e-06     -3.329e+02     -1.193e-08      3.711e-07      0.000e+00      0.000e+00      0.000e+00
    1552     -3.534e+02      1.869e-07      1.038e-06     -3.330e+02     -1.136e-08      3.744e-07      0.000e+00      0.000e+00      0.000e+00
    1553     -3.524e+02      1.869e-07      1.038e-06     -3.330e+02     -1.080e-08      3.777e-07      0.000e+00      0.000e+00      0.000e+00
    1554     -3.514e+02      1.870e-07      1.038e-06     -3.331e+02     -1.024e-08      3.810e-07      0.000e+00      0.000e+00      0.000e+00
    1555     -3.504e+02      1.870e-07      1.038e-06     -3.331e+02     -9.684e-09      3.844e-07      0.000e+00      0.000e+00      0.000e+00
    1556     -3.494e+02      1.870e-07      1.039e-06     -3.332e+02     -9.123e-09      3.877e-07      0.000e+00      0.000e+00      0.000e+00
    1557     -3.484e+02      1.870e-07      1.039e-06     -3.332e+02     -8.562e-09      3.910e-07      0.000e+00      0.000e+00      0.000e+00
    1558     -3.474e+02      1.871e-07      1.039e-06     -3.333e+02     -8.001e-09      3.944e-07      0.000e+00      0.000e+00      0.000e+00
    1559     -3.464e+02      1.871e-07      1.039e-06     -3.333e+02     -7.441e-09      3.977e-07      0.000e+00      0.000e+00      0.000e+00
    1560     -3.454e+02      1.871e-07      1.039e-06     -3.334e+02     -6.880e-09      4.011e-07      0.000e+00      0.000e+00      0.000e+00
    1561     -3.444e+02      1.871e-07      1.039e-06     -3.334e+02     -6.319e-09      4.044e-07      0.000e+00      0.000e+00      0.000e+00
    1562     -3.434e+02      1.872e-07      1.039e-06     -3.334e+02     -5.758e-09      4.078e-07      0.000e+00      0.000e+00      0.000e+00
    1563     -3.424e+02      1.872e-07      1.039e-06     -3.334e+02     -5.197e-09      4.111e-07      0.000e+00      0.000e+00      0.000e+00
    1564     -3.414e+02      1.872e-07      1.040e-06     -3.335e+02     -4.635e-09      4.145e-07      0.000e+00      0.000e+00      0.000e+00
    1565     -3.404e+02      1.872e-07      1.040e-06     -3.335e+02     -4.074e-09      4.178e-07      0.000e+00      0.000e+00      0.000e+00
    1566     -3.394e+02      1.872e-07      1.040e-06     -3.335e+02     -3.513e-09      4.212e-07      0.000e+00      0.000e+00      0.000e+00
    1567     -3.384e+02      1.872e-07      1.040e-06     -3.335e+02     -2.952e-09      4.246e-07      0.000e+00      0.000e+00      0.000e+00
    1568     -3.374e+02      1.872e-07      1.040e-06     -3.335e+02     -2.391e-09      4.280e-07      0.000e+00      0.000e+00      0.000e+00
    1569     -3.364e+02      1.872e-07      1.040e-06     -3.336e+02     -1.829e-09      4.314e-07      0.000e+00      0.000e+00      0.000e+00
    1570     -3.354e+02      1.872e-07      1.040e-06     -3.336e+02     -1.268e-09      4.347e-07      0.000e+00      0.000e+00      0.000e+00
    1571     -3.344e+02      1.872e-07      1.040e-06     -3.336e+02     -7.066e-10      4.381e-07      0.000e+00      0.000e+00      0.000e+00
    1572     -3.334e+02      1.872e-07      1.040e-06     -3.336e+02     -1.453e-10      4.415e-07      0.000e+00      0.000e+00      0.000e+00
    1573     -3.324e+02      1.872e-07      1.040e-06     -3.336e+02      4.161e-10      4.449e-07      0.000e+00      0.000e+00      0.000e+00
    1574     -3.314e+02      1.872e-07      1.040e-06     -3.336e+02      9.774e-10      4.483e-07      0.000e+00      0.000e+00      0.000e+00
    1575     -3.304e+02      1.872e-07      1.040e-06     -3.335e+02      1.539e-09      4.518e-07      0.000e+00      0.000e+00      0.000e+00
    1576     -3.294e+02      1.872e-07      1.040e-06     -3.335e+02      2.100e-09      4.552e-07      0.000e+00      0.000e+00      0.000e+00
    1577     -3.284e+02      1.872e-07      1.040e-06     -3.335e+02      2.661e-09      4.586e-07      0.000e+00      0.000e+00      0.000e+00
    1578     -3.274e+02      1.872e-07      1.040e-06     -3.335e+02      3.223e-09      4.620e-07      0.000e+00      0.000e+00      0.000e+00
    1579     -3.264e+02      1.872e-07      1.040e-06     -3.335e+02      3.784e-09      4.654e-07      0.000e+00      0.000e+00      0.000e+00
    1580     -3.254e+02      1.872e-07      1.039e-06     -3.335e+02      4.345e-09      4.689e-07      0.000e+00      0.000e+00      0.000e+00
    1581     -3.244e+02      1.872e-07      1.039e-06     -3.334e+02      4.906e-09      4.723e-07      0.000e+00      0.000e+00      0.000e+00
    1582     -3.234e+02      1.872e-07      1.039e-06     -3.334e+02      5.467e-09      4.757e-07      0.000e+00      0.000e+00      0.000e+00
    1583     -3.224e+02      1.871e-07      1.039e-06     -3.334e+02      6.028e-09      4.792e-07      0.000e+00      0.000e+00      0.000e+00
    1584     -3.215e+02      1.871e-07      1.039e-06     -3.333e+02      6.589e-09      4.826e-07      0.000e+00      0.000e+00      0.000e+00
    1585     -3.205e+02      1.871e-07      1.039e-06     -3.333e+02      7.150e-09      4.860e-07      0.000e+00      0.000e+00      0.000e+00
    1586     -3.195e+02      1.871e-07      1.039e-06     -3.333e+02      7.711e-09      4.895e-07      0.000e+00      0.000e+00      0.000e+00
    1587     -3.185e+02      1.871e-07      1.039e-06     -3.332e+02      8.272e-09      4.929e-07      0.000e+00      0.000e+00      0.000e+00
    1588     -3.175e+02      1.870e-07      1.038e-06     -3.332e+02      8.833e-09      4.964e-07      0.000e+00      0.000e+00      0.000e+00
    1589     -3.165e+02      1.870e-07      1.038e-06     -3.331e+02      9.393e-09      4.999e-07      0.000e+00      0.000e+00      0.000e+00
    1590     -3.155e+02      1.870e-07      1.038e-06     -3.331e+02      9.954e-09      5.033e-07      0.000e+00      0.000e+00      0.000e+00
    1591     -3.145e+02      1.869e-07      1.038e-06     -3.330e+02      1.051e-08      5.068e-07      0.000e+00      0.000e+00      0.000e+00
    1592     -3.135e+02      1.869e-07      1.038e-06     -3.330e+02      1.107e-08      5.103e-07      0.000e+00      0.000e+00      0.000e+00
    1593     -3.125e+02      1.869e-07      1.038e-06     -3.329e+02      1.164e-08      5.137e-07      0.000e+00      0.000e+00      0.000e+00
    1594     -3.115e+02      1.868e-07      1.037e-06     -3.328e+02      1.220e-08      5.172e-07      0.000e+00      0.000e+00      0.000e+00
    1595     -3.105e+02      1.868e-07      1.037e-06     -3.328e+02      1.276e-08      5.207e-07      0.000e+00      0.000e+00      0.000e+00
    1596     -3.095e+02      1.868e-07      1.037e-06     -3.327e+02      1.332e-08      5.242e-07      0.000e+00      0.000e+00      0.000e+00
    1597     -3.085e+02      1.867e-07      1.037e-06     -3.326e+02      1.388e-08      5.277e-07      0.000e+00      0.000e+00      0.000e+00
    1598     -3.075e+02      1.867e-07      1.036e-06     -3.325e+02      1.444e-08      5.312e-07      0.000e+00      0.000e+00      0.000e+00
    1599     -3.065e+02      1.866e-07      1.036e-06     -3.325e+02      1.499e-08      5.346e-07      0.000e+00      0.000e+00      0.000e+00
    1600     -3.055e+02      1.866e-07      1.036e-06     -3.324e+02      1.555e-08      5.381e-07      0.000e+00      0.000e+00      0.000e+00
    1601     -3.045e+02      1.865e-07      1.035e-06     -3.323e+02      1.611e-08      5.416e-07      0.000e+00      0.000e+00      0.000e+00
    1602     -3.035e+02      1.865e-07      1.035e-06     -3.322e+02      1.667e-08      5.451e-07      0.000e+00      0.000e+00      0.000e+00
    1603     -3.025e+02      1.864e-07      1.035e-06     -3.321e+02      1.723e-08      5.487e-07      0.000e+00      0.000e+00      0.000e+00
    1604     -3.015e+02      1.864e-07      1.034e-06     -3.320e+02      1.779e-08      5.522e-07      0.000e+00      0.000e+00      0.000e+00
    1605     -3.005e+02      1.863e-07      1.034e-06     -3.319e+02      1.835e-08      5.557e-07      0.000e+00      0.000e+00      0.000e+00
    1606     -2.995e+02      1.863e-07      1.034e-06     -3.318e+02      1.891e-08      5.592e-07      0.000e+00      0.000e+00      0.000e+00
    1607     -2.985e+02      1.862e-07      1.033e-06     -3.317e+02      1.947e-08      5.627e-07      0.000e+00      0.000e+00      0.000e+00
    1608     -2.975e+02      1.862e-07      1.033e-06     -3.316e+02      2.002e-08      5.662e-07      0.000e+00      0.000e+00      0.000e+00
    1609     -2.965e+02      1.861e-07      1.033e-06     -3.315e+02      2.058e-08      5.697e-07      0.000e+00      0.000e+00      0.000e+00
    1610     -2.955e+02      1.860e-07      1.032e-06     -3.314e+02      2.114e-08      5.733e-07      0.000e+00      0.000e+00      0.000e+00
    1611     -2.945e+02      1.860e-07      1.032e-06     -3.313e+02      2.170e-08      5.768e-07      0.000e+00      0.000e+00      0.000e+00
    1612     -2.935e+02      1.859e-07      1.031e-06     -3.312e+02      2.226e-08      5.803e-07      0.000e+00      0.000e+00      0.000e+00
    1613     -2.926e+02      1.858e-07      1.031e-06     -3.310e+02      2.281e-08      5.839e-07      0.000e+00      0.000e+00      0.000e+00
    1614     -2.916e+02      1.858e-07      1.031e-06     -3.309e+02      2.337e-08      5.874e-07      0.000e+00      0.000e+00      0.000e+00
    1615     -2.906e+02      1.857e-07      1.030e-06     -3.308e+02      2.393e-08      5.909e-07      0.000e+00      0.000e+00      0.000e+00
    1616     -2.896e+02      1.856e-07      1.030e-06     -3.307e+02      2.448e-08      5.945e-07      0.000e+00      0.000e+00      0.000e+00
    1617     -2.886e+02      1.856e-07      1.029e-06     -3.305e+02      2.504e-08      5.980e-07      0.000e+00      0.000e+00      0.000e+00
    1618     -2.876e+02      1.855e-07      1.029e-06     -3.304e+02      2.560e-08      6.016e-07      0.000e+00      0.000e+00      0.000e+00
    1619     -2.866e+02      1.854e-07      1.028e-06     -3.302e+02      2.615e-08      6.051e-07      0.000e+00      0.000e+00      0.000e+00
    1620     -2.856e+02      1.853e-07      1.028e-06     -3.301e+02      2.671e-08      6.087e-07      0.000e+00      0.000e+00      0.000e+00
    1621     -2.846e+02      1.852e-07      1.027e-06     -3.300e+02      2.726e-08      6.122e-07      0.000e+00      0.000e+00      0.000e+00
    1622     -2.836e+02      1.852e-07      1.027e-06     -3.298e+02      2.782e-08      6.158e-07      0.000e+00      0.000e+00      0.000e+00
    1623     -2.826e+02      1.851e-07      1.026e-06     -3.297e+02      2.837e-08      6.194e-07      0.000e+00      0.000e+00      0.000e+00
    1624     -2.817e+02      1.850e-07      1.025e-06     -3.295e+02      2.893e-08      6.229e-07      0.000e+00      0.000e+00      0.000e+00
    1625     -2.807e+02      1.849e-07      1.025e-06     -3.293e+02      2.948e-08      6.265e-07      0.000e+00      0.000e+00      0.000e+00
    1626     -2.797e+02      1.848e-07      1.024e-06     -3.292e+02      3.004e-08      6.301e-07      0.000e+00      0.000e+00      0.000e+00
    1627     -2.787e+02      1.847e-07      1.024e-06     -3.290e+02      3.059e-08      6.336e-07      0.000e+00      0.000e+00      0.000e+00
    1628     -2.777e+02      1.846e-07      1.023e-06     -3.289e+02      3.114e-08      6.372e-07      0.000e+00      0.000e+00      0.000e+00
    1629     -2.767e+02      1.845e-07      1.023e-06     -3.287e+02      3.170e-08      6.408e-07      0.000e+00      0.000e+00      0.000e+00
    1630     -2.757e+02      1.844e-07      1.022e-06     -3.285e+02      3.225e-08      6.444e-07      0.000e+00      0.000e+00      0.000e+00
    1631     -2.748e+02      1.843e-07      1.021e-06     -3.283e+02      3.280e-08      6.479e-07      0.000e+00      0.000e+00      0.000e+00
    1632     -2.738e+02      1.842e-07      1.021e-06     -3.282e+02      3.336e-08      6.515e-07      0.000e+00      0.000e+00      0.000e+00
    1633     -2.728e+02      1.841e-07      1.020e-06     -3.280e+02      3.391e-08      6.551e-07      0.000e+00      0.000e+00      0.000e+00
    1634     -2.718e+02      1.840e-07      1.019e-06     -3.278e+02      3.446e-08      6.587e-07      0.000e+00      0.000e+00      0.000e+00
    1635     -2.708e+02      1.839e-07      1.019e-06     -3.276e+02      3.501e-08      6.623e-07      0.000e+00      0.000e+00      0.000e+00
    1636     -2.698e+02      1.838e-07      1.018e-06     -3.274e+02      3.556e-08      6.659e-07      0.000e+00      0.000e+00      0.000e+00
    1637     -2.689e+02      1.837e-07      1.017e-06     -3.272e+02      3.611e-08      6.694e-07      0.000e+00      0.000e+00      0.000e+00
    1638     -2.679e+02      1.836e-07      1.016e-06     -3.270e+02      3.666e-08      6.730e-07      0.000e+00      0.000e+00      0.000e+00
    1639     -2.669e+02      1.835e-07      1.016e-06     -3.268e+02      3.721e-08      6.766e-07      0.000e+00      0.000e+00      0.000e+00
    1640     -2.659e+02      1.834e-07      1.015e-06     -3.266e+02      3.776e-08      6.802e-07      0.000e+00      0.000e+00      0.000e+00
    1641     -2.649e+02      1.833e-07      1.014e-06     -3.264e+02      3.831e-08      6.838e-07      0.000e+00      0.000e+00      0.000e+00
    1642     -2.640e+02      1.832e-07      1.014e-06     -3.262e+02      3.886e-08      6.874e-07      0.000e+00      0.000e+00      0.000e+00
    1643     -2.630e+02      1.830e-07      1.013e-06     -3.260e+02      3.941e-08      6.910e-07      0.000e+00      0.000e+00      0.000e+00
    1644     -2.620e+02      1.829e-07      1.012e-06     -3.258e+02      3.996e-08      6.946e-07      0.000e+00      0.000e+00      0.000e+00
    1645     -2.610e+02      1.828e-07      1.011e-06     -3.256e+02      4.051e-08      6.982e-07      0.000e+00      0.000e+00      0.000e+00
    1646     -2.601e+02      1.827e-07      1.010e-06     -3.254e+02      4.106e-08      7.018e-07      0.000e+00      0.000e+00      0.000e+00
    1647     -2.591e+02      1.826e-07      1.010e-06     -3.251e+02      4.160e-08      7.055e-07      0.000e+00      0.000e+00      0.000e+00
    1648     -2.581e+02      1.824e-07      1.009e-06     -3.249e+02      4.215e-08      7.091e-07      0.000e+00      0.000e+00      0.000e+00
    1649     -2.571e+02      1.823e-07      1.008e-06     -3.247e+02      4.270e-08      7.127e-07      0.000e+00      0.000e+00      0.000e+00
    1650     -2.562e+02      1.822e-07      1.007e-06     -3.245e+02      4.324e-08      7.163e-07      0.000e+00      0.000e+00      0.000e+00
    1651     -2.552e+02      1.820e-07      1.006e-06     -3.242e+02      4.379e-08      7.199e-07      0.000e+00      0.000e+00      0.000e+00
    1652     -2.542e+02      1.819e-07      1.005e-06     -3.240e+02      4.434e-08      7.235e-07      0.000e+00      0.000e+00      0.000e+00
    1653     -2.532e+02      1.818e-07      1.004e-06     -3.237e+02      4.488e-08      7.271e-07      0.000e+00      0.000e+00      0.000e+00
    1654     -2.523e+02      1.816e-07      1.003e-06     -3.235e+02      4.543e-08      7.308e-07      0.000e+00      0.000e+00      0.000e+00
    1655     -2.513e+02      1.815e-07      1.003e-06     -3.233e+02      4.597e-08      7.344e-07      0.000e+00      0.000e+00      0.000e+00
    1656     -2.503e+02      1.814e-07      1.002e-06     -3.230e+02      4.651e-08      7.380e-07      0.000e+00      0.000e+00      0.000e+00
    1657     -2.494e+02      1.812e-07      1.001e-06     -3.228e+02      4.706e-08      7.416e-07      0.000e+00      0.000e+00      0.000e+00
    1658     -2.484e+02      1.811e-07      9.997e-07     -3.225e+02      4.760e-08      7.453e-07      0.000e+00      0.000e+00      0.000e+00
    1659     -2.474e+02      1.809e-07      9.988e-07     -3.223e+02      4.814e-08      7.489e-07      0.000e+00      0.000e+00      0.000e+00
    1660     -2.465e+02      1.808e-07      9.978e-07     -3.220e+02      4.869e-08      7.525e-07      0.000e+00      0.000e+00      0.000e+00
    1661     -2.455e+02      1.807e-07      9.968e-07     -3.217e+02      4.923e-08      7.561e-07      0.000e+00      0.000e+00      0.000e+00
    1662     -2.445e+02      1.805e-07      9.958e-07     -3.215e+02      4.977e-08      7.598e-07      0.000e+00      0.000e+00      0.000e+00
    1663     -2.436e+02      1.804e-07      9.948e-07     -3.212e+02      5.031e-08      7.634e-07      0.000e+00      0.000e+00      0.000e+00
    1664     -2.426e+02      1.802e-07      9.938e-07     -3.209e+02      5.085e-08      7.670e-07      0.000e+00      0.000e+00      0.000e+00
    1665     -2.417e+02      1.801e-07      9.927e-07     -3.207e+02      5.139e-08      7.706e-07      0.000e+00      0.000e+00      0.000e+00
    1666     -2.407e+02      1.799e-07      9.917e-07     -3.204e+02      5.193e-08      7.743e-07      0.000e+00      0.000e+00      0.000e+00
    1667     -2.397e+02      1.797e-07      9.906e-07     -3.201e+02      5.247e-08      7.779e-07      0.000e+00      0.000e+00      0.000e+00
    1668     -2.388e+02      1.796e-07      9.896e-07     -3.198e+02      5.301e-08      7.815e-07      0.000e+00      0.000e+00      0.000e+00
    1669     -2.378e+02      1.794e-07      9.885e-07     -3.195e+02      5.355e-08      7.852e-07      0.000e+00      0.000e+00      0.000e+00
    1670     -2.369e+02      1.793e-07      9.874e-07     -3.192e+02      5.408e-08      7.888e-07      0.000e+00      0.000e+00      0.000e+00
    1671     -2.359e+02      1.791e-07      9.863e-07     -3.189e+02      5.462e-08      7.925e-07      0.000e+00      0.000e+00      0.000e+00
    1672     -2.349e+02      1.789e-07      9.851e-07     -3.187e+02      5.516e-08      7.961e-07      0.000e+00      0.000e+00      0.000e+00
    1673     -2.340e+02      1.788e-07      9.840e-07     -3.184e+02      5.569e-08      7.997e-07      0.000e+00      0.000e+00      0.000e+00
    1674     -2.330e+02      1.786e-07      9.829e-07     -3.181e+02      5.623e-08      8.034e-07      0.000e+00      0.000e+00      0.000e+00
    1675     -2.321e+02      1.784e-07      9.817e-07     -3.178e+02      5.676e-08      8.070e-07      0.000e+00      0.000e+00      0.000e+00
    1676     -2.311e+02      1.783e-07      9.805e-07     -3.174e+02      5.730e-08      8.106e-07      0.000e+00      0.000e+00      0.000e+00
    1677     -2.302e+02      1.781e-07      9.794e-07     -3.171e+02      5.783e-08      8.143e-07      0.000e+00      0.000e+00      0.000e+00
    1678     -2.292e+02      1.779e-07      9.782e-07     -3.168e+02      5.837e-08      8.179e-07      0.000e+00      0.000e+00      0.000e+00
    1679     -2.283e+02      1.777e-07      9.770e-07     -3.165e+02      5.890e-08      8.216e-07      0.000e+00      0.000e+00      0.000e+00
    1680     -2.273e+02      1.776e-07      9.758e-07     -3.162e+02      5.943e-08      8.252e-07      0.000e+00      0.000e+00      0.000e+00
    1681     -2.264e+02      1.774e-07      9.745e-07     -3.159e+02      5.996e-08      8.289e-07      0.000e+00      0.000e+00      0.000e+00
    1682     -2.254e+02      1.772e-07      9.733e-07     -3.156e+02      6.050e-08      8.325e-07      0.000e+00      0.000e+00      0.000e+00
    1683     -2.245e+02      1.770e-07      9.720e-07     -3.152e+02      6.103e-08      8.361e-07      0.000e+00      0.000e+00      0.000e+00
    1684     -2.235e+02      1.768e-07      9.708e-07     -3.149e+02      6.156e-08      8.398e-07      0.000e+00      0.000e+00      0.000e+00
    1685     -2.226e+02      1.766e-07      9.695e-07     -3.146e+02      6.209e-08      8.434e-07      0.000e+00      0.000e+00      0.000e+00
    1686     -2.217e+02      1.765e-07      9.682e-07     -3.142e+02      6.262e-08      8.471e-07      0.000e+00      0.000e+00      0.000e+00
    1687     -2.207e+02      1.763e-07      9.669e-07     -3.139e+02      6.315e-08      8.507e-07      0.000e+00      0.000e+00      0.000e+00
    1688     -2.198e+02      1.761e-07      9.656e-07     -3.136e+02      6.367e-08      8.544e-07      0.000e+00      0.000e+00      0.000e+00
    1689     -2.188e+02      1.759e-07      9.642e-07     -3.132e+02      6.420e-08      8.580e-07      0.000e+00      0.000e+00      0.000e+00
    1690     -2.179e+02      1.757e-07      9.629e-07     -3.129e+02      6.473e-08      8.616e-07      0.000e+00      0.000e+00      0.000e+00
    1691     -2.170e+02      1.755e-07      9.616e-07     -3.125e+02      6.525e-08      8.653e-07      0.000e+00      0.000e+00      0.000e+00
    1692     -2.160e+02      1.753e-07      9.602e-07     -3.122e+02      6.578e-08      8.689e-07      0.000e+00      0.000e+00      0.000e+00
    1693     -2.151e+02      1.751e-07      9.588e-07     -3.118e+02      6.631e-08      8.726e-07      0.000e+00      0.000e+00      0.000e+00
    1694     -2.142e+02      1.749e-07      9.574e-07     -3.115e+02      6.683e-08      8.762e-07      0.000e+00      0.000e+00      0.000e+00
    1695     -2.132e+02      1.747e-07      9.560e-07     -3.111e+02      6.735e-08      8.799e-07      0.000e+00      0.000e+00      0.000e+00
    1696     -2.123e+02      1.745e-07      9.546e-07     -3.107e+02      6.788e-08      8.835e-07      0.000e+00      0.000e+00      0.000e+00
    1697     -2.114e+02      1.743e-07      9.532e-07     -3.104e+02      6.840e-08      8.871e-07      0.000e+00      0.000e+00      0.000e+00
    1698     -2.104e+02      1.741e-07      9.517e-07     -3.100e+02      6.892e-08      8.908e-07      0.000e+00      0.000e+00      0.000e+00
    1699     -2.095e+02      1.739e-07      9.503e-07     -3.096e+02      6.944e-08      8.944e-07      0.000e+00      0.000e+00      0.000e+00
    1700     -2.086e+02      1.737e-07      9.488e-07     -3.093e+02      6.997e-08      8.981e-07      0.000e+00      0.000e+00      0.000e+00
    1701     -2.076e+02      1.735e-07      9.473e-07     -3.089e+02      7.049e-08      9.017e-07      0.000e+00      0.000e+00      0.000e+00
    1702     -2.067e+02      1.733e-07      9.459e-07     -3.085e+02      7.101e-08      9.053e-07      0.000e+00      0.000e+00      0.000e+00
    1703     -2.058e+02      1.730e-07      9.443e-07     -3.081e+02      7.152e-08      9.090e-07      0.000e+00      0.000e+00      0.000e+00
    1704     -2.049e+02      1.728e-07      9.428e-07     -3.077e+02      7.204e-08      9.126e-07      0.000e+00      0.000e+00      0.000e+00
    1705     -2.040e+02      1.726e-07      9.413e-07     -3.074e+02      7.256e-08      9.163e-07      0.000e+00      0.000e+00      0.000e+00
