
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1467     -4.367e+02     -1.016e-10      8.752e-10     -3.172e+02     -3.113e-10     -3.166e-10      0.000e+00      0.000e+00      0.000e+00
    1468     -4.358e+02     -1.007e-10      8.767e-10     -3.175e+02     -3.116e-10     -3.142e-10      0.000e+00      0.000e+00      0.000e+00
    1469     -4.348e+02     -9.976e-11      8.782e-10     -3.178e+02     -3.118e-10     -3.117e-10      0.000e+00      0.000e+00      0.000e+00
    1470     -4.339e+02     -9.879e-11      8.797e-10     -3.181e+02     -3.122e-10     -3.093e-10      0.000e+00      0.000e+00      0.000e+00
    1471     -4.329e+02     -9.788e-11      8.812e-10     -3.184e+02     -3.125e-10     -3.069e-10      0.000e+00      0.000e+00      0.000e+00
    1472     -4.320e+02     -9.692e-11      8.827e-10     -3.187e+02     -3.128e-10     -3.045e-10      0.000e+00      0.000e+00      0.000e+00
    1473     -4.310e+02     -9.601e-11      8.842e-10     -3.190e+02     -3.130e-10     -3.020e-10      0.000e+00      0.000e+00      0.000e+00
    1474     -4.300e+02     -9.504e-11      8.857e-10     -3.193e+02     -3.133e-10     -2.995e-10      0.000e+00      0.000e+00      0.000e+00
    1475     -4.291e+02     -9.413e-11      8.871e-10     -3.196e+02     -3.136e-10     -2.970e-10      0.000e+00      0.000e+00      0.000e+00
    1476     -4.281e+02     -9.322e-11      8.885e-10     -3.199e+02     -3.139e-10     -2.945e-10      0.000e+00      0.000e+00      0.000e+00
    1477     -4.272e+02     -9.226e-11      8.899e-10     -3.202e+02     -3.142e-10     -2.921e-10      0.000e+00      0.000e+00      0.000e+00
    1478     -4.262e+02     -9.129e-11      8.914e-10     -3.204e+02     -3.145e-10     -2.896e-10      0.000e+00      0.000e+00      0.000e+00
    1479     -4.253e+02     -9.038e-11      8.928e-10     -3.207e+02     -3.147e-10     -2.871e-10      0.000e+00      0.000e+00      0.000e+00
    1480     -4.243e+02     -8.947e-11      8.942e-10     -3.210e+02     -3.150e-10     -2.846e-10      0.000e+00      0.000e+00      0.000e+00
    1481     -4.233e+02     -8.845e-11      8.957e-10     -3.213e+02     -3.153e-10     -2.821e-10      0.000e+00      0.000e+00      0.000e+00
    1482     -4.224e+02     -8.754e-11      8.971e-10     -3.215e+02     -3.155e-10     -2.796e-10      0.000e+00      0.000e+00      0.000e+00
    1483     -4.214e+02     -8.663e-11      8.985e-10     -3.218e+02     -3.158e-10     -2.771e-10      0.000e+00      0.000e+00      0.000e+00
    1484     -4.204e+02     -8.566e-11      8.998e-10     -3.221e+02     -3.160e-10     -2.746e-10      0.000e+00      0.000e+00      0.000e+00
    1485     -4.195e+02     -8.475e-11      9.011e-10     -3.223e+02     -3.163e-10     -2.720e-10      0.000e+00      0.000e+00      0.000e+00
    1486     -4.185e+02     -8.373e-11      9.026e-10     -3.226e+02     -3.166e-10     -2.695e-10      0.000e+00      0.000e+00      0.000e+00
    1487     -4.175e+02     -8.288e-11      9.039e-10     -3.228e+02     -3.168e-10     -2.670e-10      0.000e+00      0.000e+00      0.000e+00
    1488     -4.166e+02     -8.191e-11      9.052e-10     -3.231e+02     -3.171e-10     -2.645e-10      0.000e+00      0.000e+00      0.000e+00
    1489     -4.156e+02     -8.089e-11      9.065e-10     -3.233e+02     -3.173e-10     -2.619e-10      0.000e+00      0.000e+00      0.000e+00
    1490     -4.146e+02     -7.992e-11      9.079e-10     -3.236e+02     -3.176e-10     -2.594e-10      0.000e+00      0.000e+00      0.000e+00
    1491     -4.137e+02     -7.901e-11      9.092e-10     -3.238e+02     -3.178e-10     -2.569e-10      0.000e+00      0.000e+00      0.000e+00
    1492     -4.127e+02     -7.810e-11      9.105e-10     -3.240e+02     -3.180e-10     -2.543e-10      0.000e+00      0.000e+00      0.000e+00
    1493     -4.117e+02     -7.708e-11      9.118e-10     -3.243e+02     -3.183e-10     -2.517e-10      0.000e+00      0.000e+00      0.000e+00
    1494     -4.107e+02     -7.611e-11      9.132e-10     -3.245e+02     -3.184e-10     -2.491e-10      0.000e+00      0.000e+00      0.000e+00
    1495     -4.098e+02     -7.520e-11      9.145e-10     -3.247e+02     -3.187e-10     -2.465e-10      0.000e+00      0.000e+00      0.000e+00
    1496     -4.088e+02     -7.424e-11      9.157e-10     -3.250e+02     -3.189e-10     -2.439e-10      0.000e+00      0.000e+00      0.000e+00
    1497     -4.078e+02     -7.327e-11      9.171e-10     -3.252e+02     -3.191e-10     -2.413e-10      0.000e+00      0.000e+00      0.000e+00
    1498     -4.068e+02     -7.230e-11      9.183e-10     -3.254e+02     -3.193e-10     -2.387e-10      0.000e+00      0.000e+00      0.000e+00
    1499     -4.059e+02     -7.140e-11      9.196e-10     -3.256e+02     -3.196e-10     -2.361e-10      0.000e+00      0.000e+00      0.000e+00
    1500     -4.049e+02     -7.037e-11      9.209e-10     -3.258e+02     -3.198e-10     -2.335e-10      0.000e+00      0.000e+00      0.000e+00
    1501     -4.039e+02     -6.946e-11      9.221e-10     -3.261e+02     -3.200e-10     -2.308e-10      0.000e+00      0.000e+00      0.000e+00
    1502     -4.029e+02     -6.850e-11      9.234e-10     -3.263e+02     -3.202e-10     -2.282e-10      0.000e+00      0.000e+00      0.000e+00
    1503     -4.020e+02     -6.747e-11      9.246e-10     -3.265e+02     -3.204e-10     -2.256e-10      0.000e+00      0.000e+00      0.000e+00
    1504     -4.010e+02     -6.651e-11      9.259e-10     -3.267e+02     -3.206e-10     -2.229e-10      0.000e+00      0.000e+00      0.000e+00
    1505     -4.000e+02     -6.565e-11      9.271e-10     -3.269e+02     -3.208e-10     -2.202e-10      0.000e+00      0.000e+00      0.000e+00
    1506     -3.990e+02     -6.463e-11      9.284e-10     -3.271e+02     -3.210e-10     -2.176e-10      0.000e+00      0.000e+00      0.000e+00
    1507     -3.980e+02     -6.366e-11      9.296e-10     -3.273e+02     -3.212e-10     -2.150e-10      0.000e+00      0.000e+00      0.000e+00
    1508     -3.971e+02     -6.270e-11      9.308e-10     -3.275e+02     -3.214e-10     -2.124e-10      0.000e+00      0.000e+00      0.000e+00
    1509     -3.961e+02     -6.173e-11      9.320e-10     -3.277e+02     -3.216e-10     -2.097e-10      0.000e+00      0.000e+00      0.000e+00
    1510     -3.951e+02     -6.077e-11      9.332e-10     -3.278e+02     -3.218e-10     -2.071e-10      0.000e+00      0.000e+00      0.000e+00
    1511     -3.941e+02     -5.986e-11      9.344e-10     -3.280e+02     -3.220e-10     -2.044e-10      0.000e+00      0.000e+00      0.000e+00
    1512     -3.931e+02     -5.883e-11      9.356e-10     -3.282e+02     -3.221e-10     -2.017e-10      0.000e+00      0.000e+00      0.000e+00
    1513     -3.921e+02     -5.792e-11      9.367e-10     -3.284e+02     -3.223e-10     -1.991e-10      0.000e+00      0.000e+00      0.000e+00
    1514     -3.912e+02     -5.690e-11      9.379e-10     -3.286e+02     -3.225e-10     -1.963e-10      0.000e+00      0.000e+00      0.000e+00
    1515     -3.902e+02     -5.593e-11      9.391e-10     -3.287e+02     -3.226e-10     -1.936e-10      0.000e+00      0.000e+00      0.000e+00
    1516     -3.892e+02     -5.497e-11      9.402e-10     -3.289e+02     -3.228e-10     -1.909e-10      0.000e+00      0.000e+00      0.000e+00
    1517     -3.882e+02     -5.400e-11      9.414e-10     -3.291e+02     -3.230e-10     -1.882e-10      0.000e+00      0.000e+00      0.000e+00
    1518     -3.872e+02     -5.303e-11      9.425e-10     -3.292e+02     -3.232e-10     -1.855e-10      0.000e+00      0.000e+00      0.000e+00
    1519     -3.862e+02     -5.213e-11      9.436e-10     -3.294e+02     -3.233e-10     -1.828e-10      0.000e+00      0.000e+00      0.000e+00
    1520     -3.852e+02     -5.116e-11      9.447e-10     -3.295e+02     -3.234e-10     -1.801e-10      0.000e+00      0.000e+00      0.000e+00
    1521     -3.843e+02     -5.014e-11      9.458e-10     -3.297e+02     -3.236e-10     -1.774e-10      0.000e+00      0.000e+00      0.000e+00
    1522     -3.833e+02     -4.917e-11      9.469e-10     -3.298e+02     -3.237e-10     -1.746e-10      0.000e+00      0.000e+00      0.000e+00
    1523     -3.823e+02     -4.820e-11      9.480e-10     -3.300e+02     -3.238e-10     -1.719e-10      0.000e+00      0.000e+00      0.000e+00
    1524     -3.813e+02     -4.724e-11      9.491e-10     -3.301e+02     -3.241e-10     -1.692e-10      0.000e+00      0.000e+00      0.000e+00
    1525     -3.803e+02     -4.627e-11      9.501e-10     -3.303e+02     -3.242e-10     -1.664e-10      0.000e+00      0.000e+00      0.000e+00
    1526     -3.793e+02     -4.525e-11      9.512e-10     -3.304e+02     -3.242e-10     -1.637e-10      0.000e+00      0.000e+00      0.000e+00
    1527     -3.783e+02     -4.428e-11      9.523e-10     -3.305e+02     -3.245e-10     -1.609e-10      0.000e+00      0.000e+00      0.000e+00
    1528     -3.773e+02     -4.331e-11      9.533e-10     -3.307e+02     -3.245e-10     -1.581e-10      0.000e+00      0.000e+00      0.000e+00
    1529     -3.763e+02     -4.235e-11      9.544e-10     -3.308e+02     -3.247e-10     -1.553e-10      0.000e+00      0.000e+00      0.000e+00
    1530     -3.753e+02     -4.144e-11      9.554e-10     -3.309e+02     -3.248e-10     -1.525e-10      0.000e+00      0.000e+00      0.000e+00
    1531     -3.743e+02     -4.042e-11      9.564e-10     -3.311e+02     -3.250e-10     -1.498e-10      0.000e+00      0.000e+00      0.000e+00
    1532     -3.734e+02     -3.945e-11      9.575e-10     -3.312e+02     -3.251e-10     -1.471e-10      0.000e+00      0.000e+00      0.000e+00
    1533     -3.724e+02     -3.848e-11      9.585e-10     -3.313e+02     -3.251e-10     -1.442e-10      0.000e+00      0.000e+00      0.000e+00
    1534     -3.714e+02     -3.746e-11      9.596e-10     -3.314e+02     -3.253e-10     -1.415e-10      0.000e+00      0.000e+00      0.000e+00
    1535     -3.704e+02     -3.655e-11      9.605e-10     -3.315e+02     -3.254e-10     -1.387e-10      0.000e+00      0.000e+00      0.000e+00
    1536     -3.694e+02     -3.553e-11      9.616e-10     -3.316e+02     -3.255e-10     -1.359e-10      0.000e+00      0.000e+00      0.000e+00
    1537     -3.684e+02     -3.456e-11      9.625e-10     -3.317e+02     -3.257e-10     -1.331e-10      0.000e+00      0.000e+00      0.000e+00
    1538     -3.674e+02     -3.359e-11      9.636e-10     -3.318e+02     -3.258e-10     -1.304e-10      0.000e+00      0.000e+00      0.000e+00
    1539     -3.664e+02     -3.263e-11      9.645e-10     -3.319e+02     -3.258e-10     -1.276e-10      0.000e+00      0.000e+00      0.000e+00
    1540     -3.654e+02     -3.166e-11      9.654e-10     -3.320e+02     -3.259e-10     -1.248e-10      0.000e+00      0.000e+00      0.000e+00
    1541     -3.644e+02     -3.064e-11      9.664e-10     -3.321e+02     -3.260e-10     -1.219e-10      0.000e+00      0.000e+00      0.000e+00
    1542     -3.634e+02     -2.973e-11      9.672e-10     -3.322e+02     -3.261e-10     -1.191e-10      0.000e+00      0.000e+00      0.000e+00
    1543     -3.624e+02     -2.871e-11      9.682e-10     -3.323e+02     -3.262e-10     -1.163e-10      0.000e+00      0.000e+00      0.000e+00
    1544     -3.614e+02     -2.774e-11      9.691e-10     -3.324e+02     -3.262e-10     -1.135e-10      0.000e+00      0.000e+00      0.000e+00
    1545     -3.604e+02     -2.672e-11      9.700e-10     -3.325e+02     -3.264e-10     -1.106e-10      0.000e+00      0.000e+00      0.000e+00
    1546     -3.594e+02     -2.575e-11      9.709e-10     -3.326e+02     -3.265e-10     -1.078e-10      0.000e+00      0.000e+00      0.000e+00
    1547     -3.584e+02     -2.484e-11      9.719e-10     -3.326e+02     -3.265e-10     -1.049e-10      0.000e+00      0.000e+00      0.000e+00
    1548     -3.574e+02     -2.376e-11      9.728e-10     -3.327e+02     -3.266e-10     -1.021e-10      0.000e+00      0.000e+00      0.000e+00
    1549     -3.564e+02     -2.279e-11      9.737e-10     -3.328e+02     -3.266e-10     -9.925e-11      0.000e+00      0.000e+00      0.000e+00
    1550     -3.554e+02     -2.183e-11      9.746e-10     -3.328e+02     -3.267e-10     -9.641e-11      0.000e+00      0.000e+00      0.000e+00
    1551     -3.544e+02     -2.080e-11      9.756e-10     -3.329e+02     -3.268e-10     -9.356e-11      0.000e+00      0.000e+00      0.000e+00
    1552     -3.534e+02     -1.990e-11      9.765e-10     -3.330e+02     -3.268e-10     -9.067e-11      0.000e+00      0.000e+00      0.000e+00
    1553     -3.524e+02     -1.893e-11      9.773e-10     -3.330e+02     -3.269e-10     -8.782e-11      0.000e+00      0.000e+00      0.000e+00
    1554     -3.514e+02     -1.791e-11      9.781e-10     -3.331e+02     -3.270e-10     -8.498e-11      0.000e+00      0.000e+00      0.000e+00
    1555     -3.504e+02     -1.694e-11      9.789e-10     -3.331e+02     -3.270e-10     -8.214e-11      0.000e+00      0.000e+00      0.000e+00
    1556     -3.494e+02     -1.597e-11      9.798e-10     -3.332e+02     -3.270e-10     -7.924e-11      0.000e+00      0.000e+00      0.000e+00
    1557     -3.484e+02     -1.495e-11      9.806e-10     -3.332e+02     -3.271e-10     -7.634e-11      0.000e+00      0.000e+00      0.000e+00
    1558     -3.474e+02     -1.398e-11      9.815e-10     -3.333e+02     -3.271e-10     -7.338e-11      0.000e+00      0.000e+00      0.000e+00
    1559     -3.464e+02     -1.302e-11      9.823e-10     -3.333e+02     -3.272e-10     -7.049e-11      0.000e+00      0.000e+00      0.000e+00
    1560     -3.454e+02     -1.205e-11      9.831e-10     -3.334e+02     -3.272e-10     -6.753e-11      0.000e+00      0.000e+00      0.000e+00
    1561     -3.444e+02     -1.108e-11      9.838e-10     -3.334e+02     -3.272e-10     -6.457e-11      0.000e+00      0.000e+00      0.000e+00
    1562     -3.434e+02     -1.006e-11      9.846e-10     -3.334e+02     -3.272e-10     -6.162e-11      0.000e+00      0.000e+00      0.000e+00
    1563     -3.424e+02     -9.152e-12      9.854e-10     -3.334e+02     -3.273e-10     -5.866e-11      0.000e+00      0.000e+00      0.000e+00
    1564     -3.414e+02     -8.129e-12      9.862e-10     -3.335e+02     -3.273e-10     -5.571e-11      0.000e+00      0.000e+00      0.000e+00
    1565     -3.404e+02     -7.162e-12      9.869e-10     -3.335e+02     -3.274e-10     -5.281e-11      0.000e+00      0.000e+00      0.000e+00
    1566     -3.394e+02     -6.139e-12      9.877e-10     -3.335e+02     -3.274e-10     -4.985e-11      0.000e+00      0.000e+00      0.000e+00
    1567     -3.384e+02     -5.173e-12      9.883e-10     -3.335e+02     -3.274e-10     -4.695e-11      0.000e+00      0.000e+00      0.000e+00
    1568     -3.374e+02     -4.206e-12      9.890e-10     -3.335e+02     -3.274e-10     -4.400e-11      0.000e+00      0.000e+00      0.000e+00
    1569     -3.364e+02     -3.240e-12      9.897e-10     -3.336e+02     -3.274e-10     -4.104e-11      0.000e+00      0.000e+00      0.000e+00
    1570     -3.354e+02     -2.217e-12      9.904e-10     -3.336e+02     -3.275e-10     -3.814e-11      0.000e+00      0.000e+00      0.000e+00
    1571     -3.344e+02     -1.251e-12      9.911e-10     -3.336e+02     -3.274e-10     -3.519e-11      0.000e+00      0.000e+00      0.000e+00
    1572     -3.334e+02     -2.842e-13      9.917e-10     -3.336e+02     -3.274e-10     -3.223e-11      0.000e+00      0.000e+00      0.000e+00
    1573     -3.324e+02      6.821e-13      9.924e-10     -3.336e+02     -3.274e-10     -2.927e-11      0.000e+00      0.000e+00      0.000e+00
    1574     -3.314e+02      1.648e-12      9.931e-10     -3.336e+02     -3.275e-10     -2.632e-11      0.000e+00      0.000e+00      0.000e+00
    1575     -3.304e+02      2.672e-12      9.937e-10     -3.335e+02     -3.274e-10     -2.336e-11      0.000e+00      0.000e+00      0.000e+00
    1576     -3.294e+02      3.638e-12      9.944e-10     -3.335e+02     -3.274e-10     -2.035e-11      0.000e+00      0.000e+00      0.000e+00
    1577     -3.284e+02      4.661e-12      9.950e-10     -3.335e+02     -3.274e-10     -1.739e-11      0.000e+00      0.000e+00      0.000e+00
    1578     -3.274e+02      5.627e-12      9.957e-10     -3.335e+02     -3.274e-10     -1.450e-11      0.000e+00      0.000e+00      0.000e+00
    1579     -3.264e+02      6.594e-12      9.963e-10     -3.335e+02     -3.274e-10     -1.154e-11      0.000e+00      0.000e+00      0.000e+00
    1580     -3.254e+02      7.617e-12      9.969e-10     -3.335e+02     -3.274e-10     -8.583e-12      0.000e+00      0.000e+00      0.000e+00
    1581     -3.244e+02      8.527e-12      9.975e-10     -3.334e+02     -3.274e-10     -5.627e-12      0.000e+00      0.000e+00      0.000e+00
    1582     -3.234e+02      9.493e-12      9.981e-10     -3.334e+02     -3.273e-10     -2.672e-12      0.000e+00      0.000e+00      0.000e+00
    1583     -3.224e+02      1.052e-11      9.986e-10     -3.334e+02     -3.273e-10      2.842e-13      0.000e+00      0.000e+00      0.000e+00
    1584     -3.215e+02      1.148e-11      9.991e-10     -3.333e+02     -3.272e-10      3.297e-12      0.000e+00      0.000e+00      0.000e+00
    1585     -3.205e+02      1.245e-11      9.996e-10     -3.333e+02     -3.272e-10      6.310e-12      0.000e+00      0.000e+00      0.000e+00
    1586     -3.195e+02      1.342e-11      1.000e-09     -3.333e+02     -3.271e-10      9.322e-12      0.000e+00      0.000e+00      0.000e+00
    1587     -3.185e+02      1.444e-11      1.001e-09     -3.332e+02     -3.271e-10      1.234e-11      0.000e+00      0.000e+00      0.000e+00
    1588     -3.175e+02      1.540e-11      1.001e-09     -3.332e+02     -3.271e-10      1.535e-11      0.000e+00      0.000e+00      0.000e+00
    1589     -3.165e+02      1.637e-11      1.002e-09     -3.331e+02     -3.270e-10      1.842e-11      0.000e+00      0.000e+00      0.000e+00
    1590     -3.155e+02      1.739e-11      1.002e-09     -3.331e+02     -3.270e-10      2.137e-11      0.000e+00      0.000e+00      0.000e+00
    1591     -3.145e+02      1.842e-11      1.003e-09     -3.330e+02     -3.270e-10      2.433e-11      0.000e+00      0.000e+00      0.000e+00
    1592     -3.135e+02      1.938e-11      1.003e-09     -3.330e+02     -3.268e-10      2.740e-11      0.000e+00      0.000e+00      0.000e+00
    1593     -3.125e+02      2.029e-11      1.004e-09     -3.329e+02     -3.268e-10      3.041e-11      0.000e+00      0.000e+00      0.000e+00
    1594     -3.115e+02      2.126e-11      1.004e-09     -3.328e+02     -3.267e-10      3.342e-11      0.000e+00      0.000e+00      0.000e+00
    1595     -3.105e+02      2.234e-11      1.005e-09     -3.328e+02     -3.267e-10      3.644e-11      0.000e+00      0.000e+00      0.000e+00
    1596     -3.095e+02      2.331e-11      1.005e-09     -3.327e+02     -3.266e-10      3.945e-11      0.000e+00      0.000e+00      0.000e+00
    1597     -3.085e+02      2.427e-11      1.006e-09     -3.326e+02     -3.265e-10      4.246e-11      0.000e+00      0.000e+00      0.000e+00
    1598     -3.075e+02      2.524e-11      1.006e-09     -3.325e+02     -3.265e-10      4.547e-11      0.000e+00      0.000e+00      0.000e+00
    1599     -3.065e+02      2.620e-11      1.007e-09     -3.325e+02     -3.264e-10      4.849e-11      0.000e+00      0.000e+00      0.000e+00
    1600     -3.055e+02      2.717e-11      1.007e-09     -3.324e+02     -3.263e-10      5.156e-11      0.000e+00      0.000e+00      0.000e+00
    1601     -3.045e+02      2.819e-11      1.007e-09     -3.323e+02     -3.262e-10      5.457e-11      0.000e+00      0.000e+00      0.000e+00
    1602     -3.035e+02      2.910e-11      1.008e-09     -3.322e+02     -3.262e-10      5.758e-11      0.000e+00      0.000e+00      0.000e+00
    1603     -3.025e+02      3.013e-11      1.008e-09     -3.321e+02     -3.261e-10      6.065e-11      0.000e+00      0.000e+00      0.000e+00
    1604     -3.015e+02      3.109e-11      1.009e-09     -3.320e+02     -3.259e-10      6.372e-11      0.000e+00      0.000e+00      0.000e+00
    1605     -3.005e+02      3.206e-11      1.009e-09     -3.319e+02     -3.259e-10      6.679e-11      0.000e+00      0.000e+00      0.000e+00
    1606     -2.995e+02      3.308e-11      1.009e-09     -3.318e+02     -3.258e-10      6.980e-11      0.000e+00      0.000e+00      0.000e+00
    1607     -2.985e+02      3.399e-11      1.010e-09     -3.317e+02     -3.256e-10      7.293e-11      0.000e+00      0.000e+00      0.000e+00
    1608     -2.975e+02      3.502e-11      1.010e-09     -3.316e+02     -3.255e-10      7.606e-11      0.000e+00      0.000e+00      0.000e+00
    1609     -2.965e+02      3.598e-11      1.010e-09     -3.315e+02     -3.254e-10      7.913e-11      0.000e+00      0.000e+00      0.000e+00
    1610     -2.955e+02      3.695e-11      1.011e-09     -3.314e+02     -3.253e-10      8.220e-11      0.000e+00      0.000e+00      0.000e+00
    1611     -2.945e+02      3.791e-11      1.011e-09     -3.313e+02     -3.252e-10      8.532e-11      0.000e+00      0.000e+00      0.000e+00
    1612     -2.935e+02      3.894e-11      1.011e-09     -3.312e+02     -3.251e-10      8.839e-11      0.000e+00      0.000e+00      0.000e+00
    1613     -2.926e+02      3.990e-11      1.012e-09     -3.310e+02     -3.250e-10      9.146e-11      0.000e+00      0.000e+00      0.000e+00
    1614     -2.916e+02      4.087e-11      1.012e-09     -3.309e+02     -3.249e-10      9.464e-11      0.000e+00      0.000e+00      0.000e+00
    1615     -2.906e+02      4.189e-11      1.012e-09     -3.308e+02     -3.247e-10      9.777e-11      0.000e+00      0.000e+00      0.000e+00
    1616     -2.896e+02      4.280e-11      1.013e-09     -3.307e+02     -3.247e-10      1.008e-10      0.000e+00      0.000e+00      0.000e+00
    1617     -2.886e+02      4.377e-11      1.013e-09     -3.305e+02     -3.245e-10      1.039e-10      0.000e+00      0.000e+00      0.000e+00
    1618     -2.876e+02      4.474e-11      1.013e-09     -3.304e+02     -3.243e-10      1.070e-10      0.000e+00      0.000e+00      0.000e+00
    1619     -2.866e+02      4.570e-11      1.013e-09     -3.302e+02     -3.243e-10      1.100e-10      0.000e+00      0.000e+00      0.000e+00
    1620     -2.856e+02      4.673e-11      1.014e-09     -3.301e+02     -3.241e-10      1.131e-10      0.000e+00      0.000e+00      0.000e+00
    1621     -2.846e+02      4.763e-11      1.014e-09     -3.300e+02     -3.240e-10      1.161e-10      0.000e+00      0.000e+00      0.000e+00
    1622     -2.836e+02      4.866e-11      1.014e-09     -3.298e+02     -3.238e-10      1.193e-10      0.000e+00      0.000e+00      0.000e+00
    1623     -2.826e+02      4.962e-11      1.014e-09     -3.297e+02     -3.237e-10      1.224e-10      0.000e+00      0.000e+00      0.000e+00
    1624     -2.817e+02      5.059e-11      1.015e-09     -3.295e+02     -3.235e-10      1.255e-10      0.000e+00      0.000e+00      0.000e+00
    1625     -2.807e+02      5.156e-11      1.015e-09     -3.293e+02     -3.233e-10      1.286e-10      0.000e+00      0.000e+00      0.000e+00
    1626     -2.797e+02      5.247e-11      1.015e-09     -3.292e+02     -3.233e-10      1.317e-10      0.000e+00      0.000e+00      0.000e+00
    1627     -2.787e+02      5.349e-11      1.015e-09     -3.290e+02     -3.231e-10      1.348e-10      0.000e+00      0.000e+00      0.000e+00
    1628     -2.777e+02      5.446e-11      1.015e-09     -3.289e+02     -3.229e-10      1.380e-10      0.000e+00      0.000e+00      0.000e+00
    1629     -2.767e+02      5.542e-11      1.016e-09     -3.287e+02     -3.228e-10      1.411e-10      0.000e+00      0.000e+00      0.000e+00
    1630     -2.757e+02      5.639e-11      1.016e-09     -3.285e+02     -3.225e-10      1.442e-10      0.000e+00      0.000e+00      0.000e+00
    1631     -2.748e+02      5.736e-11      1.016e-09     -3.283e+02     -3.224e-10      1.473e-10      0.000e+00      0.000e+00      0.000e+00
    1632     -2.738e+02      5.832e-11      1.016e-09     -3.282e+02     -3.222e-10      1.505e-10      0.000e+00      0.000e+00      0.000e+00
    1633     -2.728e+02      5.929e-11      1.016e-09     -3.280e+02     -3.220e-10      1.536e-10      0.000e+00      0.000e+00      0.000e+00
    1634     -2.718e+02      6.025e-11      1.016e-09     -3.278e+02     -3.218e-10      1.568e-10      0.000e+00      0.000e+00      0.000e+00
    1635     -2.708e+02      6.116e-11      1.016e-09     -3.276e+02     -3.216e-10      1.600e-10      0.000e+00      0.000e+00      0.000e+00
    1636     -2.698e+02      6.219e-11      1.016e-09     -3.274e+02     -3.215e-10      1.631e-10      0.000e+00      0.000e+00      0.000e+00
    1637     -2.689e+02      6.315e-11      1.016e-09     -3.272e+02     -3.213e-10      1.663e-10      0.000e+00      0.000e+00      0.000e+00
    1638     -2.679e+02      6.412e-11      1.016e-09     -3.270e+02     -3.211e-10      1.695e-10      0.000e+00      0.000e+00      0.000e+00
    1639     -2.669e+02      6.503e-11      1.016e-09     -3.268e+02     -3.209e-10      1.726e-10      0.000e+00      0.000e+00      0.000e+00
    1640     -2.659e+02      6.600e-11      1.017e-09     -3.266e+02     -3.208e-10      1.756e-10      0.000e+00      0.000e+00      0.000e+00
    1641     -2.649e+02      6.702e-11      1.017e-09     -3.264e+02     -3.205e-10      1.788e-10      0.000e+00      0.000e+00      0.000e+00
    1642     -2.640e+02      6.793e-11      1.017e-09     -3.262e+02     -3.203e-10      1.819e-10      0.000e+00      0.000e+00      0.000e+00
    1643     -2.630e+02      6.895e-11      1.017e-09     -3.260e+02     -3.201e-10      1.850e-10      0.000e+00      0.000e+00      0.000e+00
    1644     -2.620e+02      6.986e-11      1.017e-09     -3.258e+02     -3.199e-10      1.882e-10      0.000e+00      0.000e+00      0.000e+00
    1645     -2.610e+02      7.077e-11      1.017e-09     -3.256e+02     -3.196e-10      1.914e-10      0.000e+00      0.000e+00      0.000e+00
    1646     -2.601e+02      7.179e-11      1.017e-09     -3.254e+02     -3.195e-10      1.946e-10      0.000e+00      0.000e+00      0.000e+00
    1647     -2.591e+02      7.270e-11      1.017e-09     -3.251e+02     -3.192e-10      1.978e-10      0.000e+00      0.000e+00      0.000e+00
    1648     -2.581e+02      7.373e-11      1.017e-09     -3.249e+02     -3.191e-10      2.009e-10      0.000e+00      0.000e+00      0.000e+00
    1649     -2.571e+02      7.464e-11      1.017e-09     -3.247e+02     -3.188e-10      2.041e-10      0.000e+00      0.000e+00      0.000e+00
    1650     -2.562e+02      7.560e-11      1.017e-09     -3.245e+02     -3.186e-10      2.073e-10      0.000e+00      0.000e+00      0.000e+00
    1651     -2.552e+02      7.657e-11      1.017e-09     -3.242e+02     -3.183e-10      2.104e-10      0.000e+00      0.000e+00      0.000e+00
    1652     -2.542e+02      7.753e-11      1.017e-09     -3.240e+02     -3.182e-10      2.136e-10      0.000e+00      0.000e+00      0.000e+00
    1653     -2.532e+02      7.847e-11      1.016e-09     -3.237e+02     -3.179e-10      2.167e-10      0.000e+00      0.000e+00      0.000e+00
    1654     -2.523e+02      7.941e-11      1.016e-09     -3.235e+02     -3.176e-10      2.199e-10      0.000e+00      0.000e+00      0.000e+00
    1655     -2.513e+02      8.041e-11      1.016e-09     -3.233e+02     -3.175e-10      2.231e-10      0.000e+00      0.000e+00      0.000e+00
    1656     -2.503e+02      8.134e-11      1.016e-09     -3.230e+02     -3.172e-10      2.262e-10      0.000e+00      0.000e+00      0.000e+00
    1657     -2.494e+02      8.228e-11      1.016e-09     -3.228e+02     -3.169e-10      2.294e-10      0.000e+00      0.000e+00      0.000e+00
    1658     -2.484e+02      8.322e-11      1.016e-09     -3.225e+02     -3.167e-10      2.326e-10      0.000e+00      0.000e+00      0.000e+00
    1659     -2.474e+02      8.419e-11      1.016e-09     -3.223e+02     -3.164e-10      2.358e-10      0.000e+00      0.000e+00      0.000e+00
    1660     -2.465e+02      8.512e-11      1.016e-09     -3.220e+02     -3.162e-10      2.389e-10      0.000e+00      0.000e+00      0.000e+00
    1661     -2.455e+02      8.606e-11      1.015e-09     -3.217e+02     -3.159e-10      2.421e-10      0.000e+00      0.000e+00      0.000e+00
