
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1711     -1.984e+02      0.000e+00      0.000e+00     -3.050e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1712     -1.975e+02      0.000e+00      0.000e+00     -3.046e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1713     -1.966e+02      0.000e+00      0.000e+00     -3.042e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1714     -1.957e+02      0.000e+00      0.000e+00     -3.037e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1715     -1.948e+02      0.000e+00      0.000e+00     -3.033e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1716     -1.939e+02      0.000e+00      0.000e+00     -3.029e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1717     -1.930e+02      0.000e+00      0.000e+00     -3.025e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1718     -1.921e+02      0.000e+00      0.000e+00     -3.021e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1719     -1.912e+02      0.000e+00      0.000e+00     -3.016e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1720     -1.903e+02      0.000e+00      0.000e+00     -3.012e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1721     -1.894e+02      0.000e+00      0.000e+00     -3.008e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1722     -1.885e+02      0.000e+00      0.000e+00     -3.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1723     -1.876e+02      0.000e+00      0.000e+00     -2.999e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1724     -1.867e+02      0.000e+00      0.000e+00     -2.995e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1725     -1.858e+02      0.000e+00      0.000e+00     -2.990e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1726     -1.849e+02      0.000e+00      0.000e+00     -2.986e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1727     -1.840e+02      0.000e+00      0.000e+00     -2.981e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1728     -1.831e+02      0.000e+00      0.000e+00     -2.977e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1729     -1.822e+02      0.000e+00      0.000e+00     -2.972e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1730     -1.813e+02      0.000e+00      0.000e+00     -2.968e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1731     -1.804e+02      0.000e+00      0.000e+00     -2.963e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1732     -1.795e+02      0.000e+00      0.000e+00     -2.959e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1733     -1.786e+02      0.000e+00      0.000e+00     -2.954e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1734     -1.778e+02      0.000e+00      0.000e+00     -2.949e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1735     -1.769e+02      0.000e+00      0.000e+00     -2.945e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1736     -1.760e+02      0.000e+00      0.000e+00     -2.940e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1737     -1.751e+02      0.000e+00      0.000e+00     -2.935e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1738     -1.742e+02      0.000e+00      0.000e+00     -2.930e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1739     -1.734e+02      0.000e+00      0.000e+00     -2.926e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1740     -1.725e+02      0.000e+00      0.000e+00     -2.921e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1741     -1.716e+02      0.000e+00      0.000e+00     -2.916e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1742     -1.707e+02      0.000e+00      0.000e+00     -2.911e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1743     -1.699e+02      0.000e+00      0.000e+00     -2.906e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1744     -1.690e+02      0.000e+00      0.000e+00     -2.901e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1745     -1.681e+02      0.000e+00      0.000e+00     -2.896e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1746     -1.672e+02      0.000e+00      0.000e+00     -2.891e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1747     -1.664e+02      0.000e+00      0.000e+00     -2.886e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1748     -1.655e+02      0.000e+00      0.000e+00     -2.881e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1749     -1.647e+02      0.000e+00      0.000e+00     -2.876e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1750     -1.638e+02      0.000e+00      0.000e+00     -2.871e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1751     -1.629e+02      0.000e+00      0.000e+00     -2.866e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1752     -1.621e+02      0.000e+00      0.000e+00     -2.861e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1753     -1.612e+02      0.000e+00      0.000e+00     -2.856e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1754     -1.604e+02      0.000e+00      0.000e+00     -2.851e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1755     -1.595e+02      0.000e+00      0.000e+00     -2.846e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1756     -1.587e+02      0.000e+00      0.000e+00     -2.840e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1757     -1.578e+02      0.000e+00      0.000e+00     -2.835e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1758     -1.570e+02      0.000e+00      0.000e+00     -2.830e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1759     -1.561e+02      0.000e+00      0.000e+00     -2.824e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1760     -1.553e+02      0.000e+00      0.000e+00     -2.819e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1761     -1.544e+02      0.000e+00      0.000e+00     -2.814e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1762     -1.536e+02      0.000e+00      0.000e+00     -2.808e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1763     -1.527e+02      0.000e+00      0.000e+00     -2.803e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1764     -1.519e+02      0.000e+00      0.000e+00     -2.798e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1765     -1.511e+02      0.000e+00      0.000e+00     -2.792e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1766     -1.502e+02      0.000e+00      0.000e+00     -2.787e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1767     -1.494e+02      0.000e+00      0.000e+00     -2.781e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1768     -1.486e+02      0.000e+00      0.000e+00     -2.776e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1769     -1.477e+02      0.000e+00      0.000e+00     -2.770e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1770     -1.469e+02      0.000e+00      0.000e+00     -2.764e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1771     -1.461e+02      0.000e+00      0.000e+00     -2.759e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1772     -1.452e+02      0.000e+00      0.000e+00     -2.753e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1773     -1.444e+02      0.000e+00      0.000e+00     -2.747e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1774     -1.436e+02      0.000e+00      0.000e+00     -2.742e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1775     -1.428e+02      0.000e+00      0.000e+00     -2.736e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1776     -1.420e+02      0.000e+00      0.000e+00     -2.730e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1777     -1.411e+02      0.000e+00      0.000e+00     -2.725e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1778     -1.403e+02      0.000e+00      0.000e+00     -2.719e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1779     -1.395e+02      0.000e+00      0.000e+00     -2.713e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1780     -1.387e+02      0.000e+00      0.000e+00     -2.707e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1781     -1.379e+02      0.000e+00      0.000e+00     -2.701e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1782     -1.371e+02      0.000e+00      0.000e+00     -2.695e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1783     -1.363e+02      0.000e+00      0.000e+00     -2.690e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1784     -1.355e+02      0.000e+00      0.000e+00     -2.684e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1785     -1.347e+02      0.000e+00      0.000e+00     -2.678e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1786     -1.339e+02      0.000e+00      0.000e+00     -2.672e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1787     -1.331e+02      0.000e+00      0.000e+00     -2.666e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1788     -1.323e+02      0.000e+00      0.000e+00     -2.660e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1789     -1.315e+02      0.000e+00      0.000e+00     -2.654e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1790     -1.307e+02      0.000e+00      0.000e+00     -2.648e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1791     -1.299e+02      0.000e+00      0.000e+00     -2.641e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1792     -1.291e+02      0.000e+00      0.000e+00     -2.635e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1793     -1.283e+02      0.000e+00      0.000e+00     -2.629e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1794     -1.275e+02      0.000e+00      0.000e+00     -2.623e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1795     -1.267e+02      0.000e+00      0.000e+00     -2.617e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1796     -1.259e+02      0.000e+00      0.000e+00     -2.611e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1797     -1.252e+02      0.000e+00      0.000e+00     -2.604e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1798     -1.244e+02      0.000e+00      0.000e+00     -2.598e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1799     -1.236e+02      0.000e+00      0.000e+00     -2.592e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1800     -1.228e+02      0.000e+00      0.000e+00     -2.586e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1801     -1.220e+02      0.000e+00      0.000e+00     -2.579e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1802     -1.213e+02      0.000e+00      0.000e+00     -2.573e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1803     -1.205e+02      0.000e+00      0.000e+00     -2.566e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1804     -1.197e+02      0.000e+00      0.000e+00     -2.560e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1805     -1.190e+02      0.000e+00      0.000e+00     -2.554e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1806     -1.182e+02      0.000e+00      0.000e+00     -2.547e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1807     -1.174e+02      0.000e+00      0.000e+00     -2.541e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1808     -1.167e+02      0.000e+00      0.000e+00     -2.534e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1809     -1.159e+02      0.000e+00      0.000e+00     -2.528e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1810     -1.152e+02      0.000e+00      0.000e+00     -2.521e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1811     -1.144e+02      0.000e+00      0.000e+00     -2.515e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1812     -1.137e+02      0.000e+00      0.000e+00     -2.508e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1813     -1.129e+02      0.000e+00      0.000e+00     -2.501e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1814     -1.122e+02      0.000e+00      0.000e+00     -2.495e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1815     -1.114e+02      0.000e+00      0.000e+00     -2.488e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1816     -1.107e+02      0.000e+00      0.000e+00     -2.482e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1817     -1.099e+02      0.000e+00      0.000e+00     -2.475e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1818     -1.092e+02      0.000e+00      0.000e+00     -2.468e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1819     -1.084e+02      0.000e+00      0.000e+00     -2.461e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1820     -1.077e+02      0.000e+00      0.000e+00     -2.455e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1821     -1.070e+02      0.000e+00      0.000e+00     -2.448e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1822     -1.062e+02      0.000e+00      0.000e+00     -2.441e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1823     -1.055e+02      0.000e+00      0.000e+00     -2.434e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1824     -1.048e+02      0.000e+00      0.000e+00     -2.427e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1825     -1.040e+02      0.000e+00      0.000e+00     -2.420e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1826     -1.033e+02      0.000e+00      0.000e+00     -2.414e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1827     -1.026e+02      0.000e+00      0.000e+00     -2.407e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1828     -1.019e+02      0.000e+00      0.000e+00     -2.400e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1829     -1.012e+02      0.000e+00      0.000e+00     -2.393e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1830     -1.004e+02      0.000e+00      0.000e+00     -2.386e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1831     -9.973e+01      0.000e+00      0.000e+00     -2.379e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1832     -9.902e+01      0.000e+00      0.000e+00     -2.372e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1833     -9.831e+01      0.000e+00      0.000e+00     -2.365e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1834     -9.760e+01      0.000e+00      0.000e+00     -2.358e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1835     -9.690e+01      0.000e+00      0.000e+00     -2.351e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1836     -9.619e+01      0.000e+00      0.000e+00     -2.344e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1837     -9.549e+01      0.000e+00      0.000e+00     -2.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1838     -9.479e+01      0.000e+00      0.000e+00     -2.329e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1839     -9.410e+01      0.000e+00      0.000e+00     -2.322e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1840     -9.340e+01      0.000e+00      0.000e+00     -2.315e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1841     -9.271e+01      0.000e+00      0.000e+00     -2.308e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1842     -9.202e+01      0.000e+00      0.000e+00     -2.300e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1843     -9.133e+01      0.000e+00      0.000e+00     -2.293e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1844     -9.064e+01      0.000e+00      0.000e+00     -2.286e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1845     -8.996e+01      0.000e+00      0.000e+00     -2.279e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1846     -8.928e+01      0.000e+00      0.000e+00     -2.271e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1847     -8.860e+01      0.000e+00      0.000e+00     -2.264e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1848     -8.792e+01      0.000e+00      0.000e+00     -2.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1849     -8.724e+01      0.000e+00      0.000e+00     -2.249e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1850     -8.657e+01      0.000e+00      0.000e+00     -2.242e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1851     -8.590e+01      0.000e+00      0.000e+00     -2.234e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1852     -8.523e+01      0.000e+00      0.000e+00     -2.227e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1853     -8.456e+01      0.000e+00      0.000e+00     -2.220e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1854     -8.390e+01      0.000e+00      0.000e+00     -2.212e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1855     -8.324e+01      0.000e+00      0.000e+00     -2.205e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1856     -8.258e+01      0.000e+00      0.000e+00     -2.197e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1857     -8.192e+01      0.000e+00      0.000e+00     -2.190e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1858     -8.126e+01      0.000e+00      0.000e+00     -2.182e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1859     -8.061e+01      0.000e+00      0.000e+00     -2.174e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1860     -7.996e+01      0.000e+00      0.000e+00     -2.167e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1861     -7.931e+01      0.000e+00      0.000e+00     -2.159e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1862     -7.867e+01      0.000e+00      0.000e+00     -2.152e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1863     -7.802e+01      0.000e+00      0.000e+00     -2.144e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1864     -7.738e+01      0.000e+00      0.000e+00     -2.136e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1865     -7.674e+01      0.000e+00      0.000e+00     -2.129e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1866     -7.610e+01      0.000e+00      0.000e+00     -2.121e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1867     -7.547e+01      0.000e+00      0.000e+00     -2.113e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1868     -7.484e+01      0.000e+00      0.000e+00     -2.105e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1869     -7.421e+01      0.000e+00      0.000e+00     -2.098e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1870     -7.358e+01      0.000e+00      0.000e+00     -2.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1871     -7.295e+01      0.000e+00      0.000e+00     -2.082e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1872     -7.233e+01      0.000e+00      0.000e+00     -2.074e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1873     -7.171e+01      0.000e+00      0.000e+00     -2.066e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1874     -7.109e+01      0.000e+00      0.000e+00     -2.058e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1875     -7.048e+01      0.000e+00      0.000e+00     -2.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1876     -6.986e+01      0.000e+00      0.000e+00     -2.043e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1877     -6.925e+01      0.000e+00      0.000e+00     -2.035e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1878     -6.864e+01      0.000e+00      0.000e+00     -2.027e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1879     -6.804e+01      0.000e+00      0.000e+00     -2.019e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1880     -6.743e+01      0.000e+00      0.000e+00     -2.011e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1881     -6.683e+01      0.000e+00      0.000e+00     -2.003e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1882     -6.623e+01      0.000e+00      0.000e+00     -1.995e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1883     -6.563e+01      0.000e+00      0.000e+00     -1.987e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1884     -6.504e+01      0.000e+00      0.000e+00     -1.979e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1885     -6.445e+01      0.000e+00      0.000e+00     -1.971e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1886     -6.386e+01      0.000e+00      0.000e+00     -1.963e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1887     -6.327e+01      0.000e+00      0.000e+00     -1.955e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1888     -6.269e+01      0.000e+00      0.000e+00     -1.947e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1889     -6.210e+01      0.000e+00      0.000e+00     -1.938e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1890     -6.152e+01      0.000e+00      0.000e+00     -1.930e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1891     -6.095e+01      0.000e+00      0.000e+00     -1.922e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1892     -6.037e+01      0.000e+00      0.000e+00     -1.914e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1893     -5.980e+01      0.000e+00      0.000e+00     -1.906e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1894     -5.923e+01      0.000e+00      0.000e+00     -1.898e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1895     -5.866e+01      0.000e+00      0.000e+00     -1.889e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1896     -5.810e+01      0.000e+00      0.000e+00     -1.881e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1897     -5.753e+01      0.000e+00      0.000e+00     -1.873e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1898     -5.697e+01      0.000e+00      0.000e+00     -1.864e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1899     -5.642e+01      0.000e+00      0.000e+00     -1.856e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1900     -5.586e+01      0.000e+00      0.000e+00     -1.848e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1901     -5.531e+01      0.000e+00      0.000e+00     -1.840e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1902     -5.476e+01      0.000e+00      0.000e+00     -1.831e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1903     -5.421e+01      0.000e+00      0.000e+00     -1.823e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1904     -5.366e+01      0.000e+00      0.000e+00     -1.814e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1905     -5.312e+01      0.000e+00      0.000e+00     -1.806e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1906     -5.258e+01      0.000e+00      0.000e+00     -1.798e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1907     -5.204e+01      0.000e+00      0.000e+00     -1.789e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1908     -5.151e+01      0.000e+00      0.000e+00     -1.781e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1909     -5.098e+01      0.000e+00      0.000e+00     -1.772e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1910     -5.045e+01      0.000e+00      0.000e+00     -1.764e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1911     -4.992e+01      0.000e+00      0.000e+00     -1.755e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
