
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1405     -4.936e+02      1.705e-13      7.427e-10     -2.927e+02     -1.137e-13     -4.414e-10      0.000e+00      0.000e+00      0.000e+00      30.6673
    1406     -4.927e+02      2.274e-13      7.445e-10     -2.932e+02     -1.137e-13     -4.395e-10      0.000e+00      0.000e+00      0.000e+00      30.7532
    1407     -4.918e+02      2.274e-13      7.463e-10     -2.936e+02     -1.137e-13     -4.375e-10      0.000e+00      0.000e+00      0.000e+00      30.8391
    1408     -4.909e+02      2.274e-13      7.481e-10     -2.941e+02     -1.137e-13     -4.355e-10      0.000e+00      0.000e+00      0.000e+00       30.925
    1409     -4.901e+02      1.705e-13      7.499e-10     -2.946e+02     -1.137e-13     -4.335e-10      0.000e+00      0.000e+00      0.000e+00      31.0109
    1410     -4.892e+02      1.705e-13      7.516e-10     -2.950e+02     -1.137e-13     -4.316e-10      0.000e+00      0.000e+00      0.000e+00      31.0967
    1411     -4.883e+02      2.274e-13      7.535e-10     -2.955e+02     -1.705e-13     -4.296e-10      0.000e+00      0.000e+00      0.000e+00      31.1826
    1412     -4.874e+02      2.274e-13      7.553e-10     -2.960e+02     -1.137e-13     -4.276e-10      0.000e+00      0.000e+00      0.000e+00      31.2685
    1413     -4.865e+02      2.274e-13      7.570e-10     -2.964e+02     -1.137e-13     -4.256e-10      0.000e+00      0.000e+00      0.000e+00      31.3544
    1414     -4.856e+02      1.705e-13      7.588e-10     -2.969e+02     -1.137e-13     -4.237e-10      0.000e+00      0.000e+00      0.000e+00      31.4403
    1415     -4.847e+02      1.705e-13      7.605e-10     -2.973e+02     -1.137e-13     -4.217e-10      0.000e+00      0.000e+00      0.000e+00      31.5262
    1416     -4.838e+02      1.705e-13      7.622e-10     -2.978e+02     -5.684e-14     -4.196e-10      0.000e+00      0.000e+00      0.000e+00       31.612
    1417     -4.829e+02      2.274e-13      7.640e-10     -2.982e+02     -1.137e-13     -4.176e-10      0.000e+00      0.000e+00      0.000e+00      31.6979
    1418     -4.820e+02      2.274e-13      7.657e-10     -2.987e+02     -1.137e-13     -4.156e-10      0.000e+00      0.000e+00      0.000e+00      31.7838
    1419     -4.812e+02      2.274e-13      7.675e-10     -2.991e+02     -1.705e-13     -4.136e-10      0.000e+00      0.000e+00      0.000e+00      31.8697
    1420     -4.803e+02      2.274e-13      7.692e-10     -2.996e+02     -1.137e-13     -4.115e-10      0.000e+00      0.000e+00      0.000e+00      31.9556
    1421     -4.794e+02      2.274e-13      7.710e-10     -3.000e+02     -1.705e-13     -4.096e-10      0.000e+00      0.000e+00      0.000e+00      32.0415
    1422     -4.785e+02      2.274e-13      7.727e-10     -3.005e+02     -1.137e-13     -4.075e-10      0.000e+00      0.000e+00      0.000e+00      32.1274
    1423     -4.776e+02      1.705e-13      7.743e-10     -3.009e+02     -1.137e-13     -4.055e-10      0.000e+00      0.000e+00      0.000e+00      32.2132
    1424     -4.767e+02      2.842e-13      7.761e-10     -3.013e+02     -1.137e-13     -4.034e-10      0.000e+00      0.000e+00      0.000e+00      32.2991
    1425     -4.757e+02      2.274e-13      7.778e-10     -3.017e+02     -1.137e-13     -4.013e-10      0.000e+00      0.000e+00      0.000e+00       32.385
    1426     -4.748e+02      2.274e-13      7.796e-10     -3.022e+02     -1.137e-13     -3.993e-10      0.000e+00      0.000e+00      0.000e+00      32.4709
    1427     -4.739e+02      2.274e-13      7.813e-10     -3.026e+02     -1.137e-13     -3.972e-10      0.000e+00      0.000e+00      0.000e+00      32.5568
    1428     -4.730e+02      2.274e-13      7.830e-10     -3.030e+02     -5.684e-14     -3.951e-10      0.000e+00      0.000e+00      0.000e+00      32.6427
    1429     -4.721e+02      2.274e-13      7.847e-10     -3.034e+02     -5.684e-14     -3.930e-10      0.000e+00      0.000e+00      0.000e+00      32.7285
    1430     -4.712e+02      2.274e-13      7.864e-10     -3.038e+02     -5.684e-14     -3.908e-10      0.000e+00      0.000e+00      0.000e+00      32.8144
    1431     -4.703e+02      1.705e-13      7.880e-10     -3.043e+02     -1.137e-13     -3.887e-10      0.000e+00      0.000e+00      0.000e+00      32.9003
    1432     -4.694e+02      1.705e-13      7.897e-10     -3.047e+02     -5.684e-14     -3.865e-10      0.000e+00      0.000e+00      0.000e+00      32.9862
    1433     -4.685e+02      2.274e-13      7.913e-10     -3.051e+02     -1.137e-13     -3.844e-10      0.000e+00      0.000e+00      0.000e+00      33.0721
    1434     -4.676e+02      2.274e-13      7.930e-10     -3.055e+02     -1.137e-13     -3.823e-10      0.000e+00      0.000e+00      0.000e+00       33.158
    1435     -4.666e+02      2.274e-13      7.946e-10     -3.059e+02     -1.137e-13     -3.802e-10      0.000e+00      0.000e+00      0.000e+00      33.2438
    1436     -4.657e+02      1.705e-13      7.962e-10     -3.063e+02     -5.684e-14     -3.781e-10      0.000e+00      0.000e+00      0.000e+00      33.3297
    1437     -4.648e+02      1.705e-13      7.978e-10     -3.067e+02     -5.684e-14     -3.758e-10      0.000e+00      0.000e+00      0.000e+00      33.4156
    1438     -4.639e+02      1.705e-13      7.994e-10     -3.071e+02     -1.137e-13     -3.737e-10      0.000e+00      0.000e+00      0.000e+00      33.5015
    1439     -4.630e+02      2.274e-13      8.010e-10     -3.074e+02     -1.137e-13     -3.715e-10      0.000e+00      0.000e+00      0.000e+00      33.5874
    1440     -4.620e+02      2.274e-13      8.026e-10     -3.078e+02     -1.137e-13     -3.694e-10      0.000e+00      0.000e+00      0.000e+00      33.6733
    1441     -4.611e+02      2.274e-13      8.043e-10     -3.082e+02     -5.684e-14     -3.672e-10      0.000e+00      0.000e+00      0.000e+00      33.7592
    1442     -4.602e+02      2.842e-13      8.059e-10     -3.086e+02     -5.684e-14     -3.649e-10      0.000e+00      0.000e+00      0.000e+00       33.845
    1443     -4.593e+02      2.274e-13      8.075e-10     -3.090e+02     -5.684e-14     -3.627e-10      0.000e+00      0.000e+00      0.000e+00      33.9309
    1444     -4.583e+02      2.274e-13      8.092e-10     -3.093e+02     -5.684e-14     -3.605e-10      0.000e+00      0.000e+00      0.000e+00      34.0168
    1445     -4.574e+02      2.274e-13      8.108e-10     -3.097e+02     -5.684e-14     -3.582e-10      0.000e+00      0.000e+00      0.000e+00      34.1027
    1446     -4.565e+02      2.274e-13      8.123e-10     -3.101e+02     -1.137e-13     -3.561e-10      0.000e+00      0.000e+00      0.000e+00      34.1886
    1447     -4.556e+02      2.274e-13      8.139e-10     -3.105e+02     -1.137e-13     -3.539e-10      0.000e+00      0.000e+00      0.000e+00      34.2745
    1448     -4.546e+02      2.274e-13      8.155e-10     -3.108e+02     -1.137e-13     -3.517e-10      0.000e+00      0.000e+00      0.000e+00      34.3603
    1449     -4.537e+02      2.274e-13      8.171e-10     -3.112e+02     -1.137e-13     -3.495e-10      0.000e+00      0.000e+00      0.000e+00      34.4462
    1450     -4.528e+02      2.274e-13      8.187e-10     -3.115e+02     -5.684e-14     -3.473e-10      0.000e+00      0.000e+00      0.000e+00      34.5321
    1451     -4.518e+02      2.274e-13      8.203e-10     -3.119e+02     -5.684e-14     -3.450e-10      0.000e+00      0.000e+00      0.000e+00       34.618
    1452     -4.509e+02      2.274e-13      8.218e-10     -3.123e+02     -5.684e-14     -3.427e-10      0.000e+00      0.000e+00      0.000e+00      34.7039
    1453     -4.499e+02      1.705e-13      8.234e-10     -3.126e+02     -5.684e-14     -3.404e-10      0.000e+00      0.000e+00      0.000e+00      34.7898
    1454     -4.490e+02      2.274e-13      8.249e-10     -3.129e+02     -5.684e-14     -3.382e-10      0.000e+00      0.000e+00      0.000e+00      34.8756
    1455     -4.481e+02      2.274e-13      8.264e-10     -3.133e+02     -1.137e-13     -3.359e-10      0.000e+00      0.000e+00      0.000e+00      34.9615
    1456     -4.471e+02      2.274e-13      8.280e-10     -3.136e+02     -5.684e-14     -3.336e-10      0.000e+00      0.000e+00      0.000e+00      35.0474
    1457     -4.462e+02      1.705e-13      8.295e-10     -3.140e+02     -5.684e-14     -3.313e-10      0.000e+00      0.000e+00      0.000e+00      35.1333
    1458     -4.452e+02      2.274e-13      8.310e-10     -3.143e+02     -5.684e-14     -3.291e-10      0.000e+00      0.000e+00      0.000e+00      35.2192
    1459     -4.443e+02      1.705e-13      8.325e-10     -3.146e+02     -1.137e-13     -3.268e-10      0.000e+00      0.000e+00      0.000e+00      35.3051
    1460     -4.434e+02      2.274e-13      8.339e-10     -3.150e+02     -5.684e-14     -3.245e-10      0.000e+00      0.000e+00      0.000e+00       35.391
    1461     -4.424e+02      2.274e-13      8.355e-10     -3.153e+02     -1.137e-13     -3.222e-10      0.000e+00      0.000e+00      0.000e+00      35.4768
    1462     -4.415e+02      1.705e-13      8.370e-10     -3.156e+02     -1.137e-13     -3.200e-10      0.000e+00      0.000e+00      0.000e+00      35.5627
    1463     -4.405e+02      1.705e-13      8.384e-10     -3.160e+02     -1.137e-13     -3.177e-10      0.000e+00      0.000e+00      0.000e+00      35.6486
    1464     -4.396e+02      2.842e-13      8.399e-10     -3.163e+02     -5.684e-14     -3.154e-10      0.000e+00      0.000e+00      0.000e+00      35.7345
    1465     -4.386e+02      2.274e-13      8.414e-10     -3.166e+02     -5.684e-14     -3.130e-10      0.000e+00      0.000e+00      0.000e+00      35.8204
    1466     -4.377e+02      2.274e-13      8.429e-10     -3.169e+02     -1.137e-13     -3.108e-10      0.000e+00      0.000e+00      0.000e+00      35.9063
    1467     -4.367e+02      2.274e-13      8.444e-10     -3.172e+02     -5.684e-14     -3.084e-10      0.000e+00      0.000e+00      0.000e+00      35.9921
    1468     -4.358e+02      2.274e-13      8.458e-10     -3.175e+02     -1.137e-13     -3.061e-10      0.000e+00      0.000e+00      0.000e+00       36.078
    1469     -4.348e+02      2.274e-13      8.473e-10     -3.178e+02     -1.137e-13     -3.038e-10      0.000e+00      0.000e+00      0.000e+00      36.1639
    1470     -4.339e+02      2.274e-13      8.488e-10     -3.181e+02     -1.137e-13     -3.014e-10      0.000e+00      0.000e+00      0.000e+00      36.2498
    1471     -4.329e+02      2.274e-13      8.503e-10     -3.184e+02     -5.684e-14     -2.991e-10      0.000e+00      0.000e+00      0.000e+00      36.3357
    1472     -4.320e+02      2.274e-13      8.517e-10     -3.187e+02     -5.684e-14     -2.967e-10      0.000e+00      0.000e+00      0.000e+00      36.4216
    1473     -4.310e+02      2.274e-13      8.530e-10     -3.190e+02     -5.684e-14     -2.943e-10      0.000e+00      0.000e+00      0.000e+00      36.5074
    1474     -4.300e+02      2.274e-13      8.545e-10     -3.193e+02     -5.684e-14     -2.919e-10      0.000e+00      0.000e+00      0.000e+00      36.5933
    1475     -4.291e+02      2.842e-13      8.559e-10     -3.196e+02     -5.684e-14     -2.895e-10      0.000e+00      0.000e+00      0.000e+00      36.6792
    1476     -4.281e+02      2.274e-13      8.573e-10     -3.199e+02     -5.684e-14     -2.871e-10      0.000e+00      0.000e+00      0.000e+00      36.7651
    1477     -4.272e+02      2.274e-13      8.586e-10     -3.202e+02     -5.684e-14     -2.847e-10      0.000e+00      0.000e+00      0.000e+00       36.851
    1478     -4.262e+02      2.274e-13      8.600e-10     -3.204e+02     -5.684e-14     -2.823e-10      0.000e+00      0.000e+00      0.000e+00      36.9369
    1479     -4.253e+02      2.274e-13      8.614e-10     -3.207e+02     -5.684e-14     -2.799e-10      0.000e+00      0.000e+00      0.000e+00      37.0228
    1480     -4.243e+02      1.705e-13      8.627e-10     -3.210e+02     -5.684e-14     -2.775e-10      0.000e+00      0.000e+00      0.000e+00      37.1086
    1481     -4.233e+02      2.842e-13      8.641e-10     -3.213e+02     -5.684e-14     -2.750e-10      0.000e+00      0.000e+00      0.000e+00      37.1945
    1482     -4.224e+02      2.274e-13      8.655e-10     -3.215e+02     -5.684e-14     -2.726e-10      0.000e+00      0.000e+00      0.000e+00      37.2804
    1483     -4.214e+02      2.274e-13      8.669e-10     -3.218e+02      0.000e+00     -2.701e-10      0.000e+00      0.000e+00      0.000e+00      37.3663
    1484     -4.204e+02      2.274e-13      8.682e-10     -3.221e+02     -5.684e-14     -2.676e-10      0.000e+00      0.000e+00      0.000e+00      37.4522
    1485     -4.195e+02      2.274e-13      8.695e-10     -3.223e+02      0.000e+00     -2.651e-10      0.000e+00      0.000e+00      0.000e+00      37.5381
    1486     -4.185e+02      2.274e-13      8.708e-10     -3.226e+02     -5.684e-14     -2.627e-10      0.000e+00      0.000e+00      0.000e+00      37.6239
    1487     -4.175e+02      2.274e-13      8.721e-10     -3.228e+02     -5.684e-14     -2.602e-10      0.000e+00      0.000e+00      0.000e+00      37.7098
    1488     -4.166e+02      2.842e-13      8.735e-10     -3.231e+02     -5.684e-14     -2.578e-10      0.000e+00      0.000e+00      0.000e+00      37.7957
    1489     -4.156e+02      2.274e-13      8.748e-10     -3.233e+02     -5.684e-14     -2.553e-10      0.000e+00      0.000e+00      0.000e+00      37.8816
    1490     -4.146e+02      2.274e-13      8.761e-10     -3.236e+02     -5.684e-14     -2.529e-10      0.000e+00      0.000e+00      0.000e+00      37.9675
    1491     -4.137e+02      1.705e-13      8.773e-10     -3.238e+02     -5.684e-14     -2.504e-10      0.000e+00      0.000e+00      0.000e+00      38.0534
    1492     -4.127e+02      2.274e-13      8.786e-10     -3.240e+02     -5.684e-14     -2.479e-10      0.000e+00      0.000e+00      0.000e+00      38.1392
    1493     -4.117e+02      2.274e-13      8.799e-10     -3.243e+02     -5.684e-14     -2.454e-10      0.000e+00      0.000e+00      0.000e+00      38.2251
    1494     -4.107e+02      1.705e-13      8.812e-10     -3.245e+02     -5.684e-14     -2.429e-10      0.000e+00      0.000e+00      0.000e+00       38.311
    1495     -4.098e+02      2.842e-13      8.825e-10     -3.247e+02     -5.684e-14     -2.404e-10      0.000e+00      0.000e+00      0.000e+00      38.3969
    1496     -4.088e+02      2.274e-13      8.837e-10     -3.250e+02     -5.684e-14     -2.379e-10      0.000e+00      0.000e+00      0.000e+00      38.4828
    1497     -4.078e+02      2.274e-13      8.850e-10     -3.252e+02     -5.684e-14     -2.353e-10      0.000e+00      0.000e+00      0.000e+00      38.5687
    1498     -4.068e+02      2.274e-13      8.862e-10     -3.254e+02      0.000e+00     -2.328e-10      0.000e+00      0.000e+00      0.000e+00      38.6546
    1499     -4.059e+02      2.842e-13      8.876e-10     -3.256e+02      0.000e+00     -2.302e-10      0.000e+00      0.000e+00      0.000e+00      38.7404
    1500     -4.049e+02      2.274e-13      8.888e-10     -3.258e+02     -5.684e-14     -2.277e-10      0.000e+00      0.000e+00      0.000e+00      38.8263
    1501     -4.039e+02      2.274e-13      8.900e-10     -3.261e+02      0.000e+00     -2.251e-10      0.000e+00      0.000e+00      0.000e+00      38.9122
    1502     -4.029e+02      2.274e-13      8.912e-10     -3.263e+02     -5.684e-14     -2.225e-10      0.000e+00      0.000e+00      0.000e+00      38.9981
    1503     -4.020e+02      2.274e-13      8.924e-10     -3.265e+02     -5.684e-14     -2.200e-10      0.000e+00      0.000e+00      0.000e+00       39.084
    1504     -4.010e+02      2.842e-13      8.936e-10     -3.267e+02     -5.684e-14     -2.174e-10      0.000e+00      0.000e+00      0.000e+00      39.1699
    1505     -4.000e+02      2.274e-13      8.948e-10     -3.269e+02      0.000e+00     -2.148e-10      0.000e+00      0.000e+00      0.000e+00      39.2557
    1506     -3.990e+02      2.274e-13      8.960e-10     -3.271e+02     -5.684e-14     -2.123e-10      0.000e+00      0.000e+00      0.000e+00      39.3416
    1507     -3.980e+02      2.274e-13      8.972e-10     -3.273e+02     -5.684e-14     -2.097e-10      0.000e+00      0.000e+00      0.000e+00      39.4275
    1508     -3.971e+02      2.274e-13      8.984e-10     -3.275e+02      0.000e+00     -2.071e-10      0.000e+00      0.000e+00      0.000e+00      39.5134
    1509     -3.961e+02      2.274e-13      8.995e-10     -3.277e+02      0.000e+00     -2.045e-10      0.000e+00      0.000e+00      0.000e+00      39.5993
    1510     -3.951e+02      2.274e-13      9.007e-10     -3.278e+02     -5.684e-14     -2.019e-10      0.000e+00      0.000e+00      0.000e+00      39.6852
    1511     -3.941e+02      2.842e-13      9.019e-10     -3.280e+02     -5.684e-14     -1.993e-10      0.000e+00      0.000e+00      0.000e+00       39.771
    1512     -3.931e+02      2.274e-13      9.030e-10     -3.282e+02     -5.684e-14     -1.967e-10      0.000e+00      0.000e+00      0.000e+00      39.8569
    1513     -3.921e+02      2.842e-13      9.042e-10     -3.284e+02      0.000e+00     -1.941e-10      0.000e+00      0.000e+00      0.000e+00      39.9428
    1514     -3.912e+02      2.274e-13      9.053e-10     -3.286e+02     -5.684e-14     -1.914e-10      0.000e+00      0.000e+00      0.000e+00      40.0287
    1515     -3.902e+02      1.705e-13      9.064e-10     -3.287e+02     -5.684e-14     -1.888e-10      0.000e+00      0.000e+00      0.000e+00      40.1146
    1516     -3.892e+02      2.274e-13      9.076e-10     -3.289e+02     -5.684e-14     -1.862e-10      0.000e+00      0.000e+00      0.000e+00      40.2005
    1517     -3.882e+02      2.274e-13      9.086e-10     -3.291e+02     -5.684e-14     -1.836e-10      0.000e+00      0.000e+00      0.000e+00      40.2864
    1518     -3.872e+02      2.274e-13      9.097e-10     -3.292e+02      0.000e+00     -1.809e-10      0.000e+00      0.000e+00      0.000e+00      40.3722
    1519     -3.862e+02      2.274e-13      9.108e-10     -3.294e+02     -5.684e-14     -1.783e-10      0.000e+00      0.000e+00      0.000e+00      40.4581
    1520     -3.852e+02      2.842e-13      9.119e-10     -3.295e+02     -5.684e-14     -1.757e-10      0.000e+00      0.000e+00      0.000e+00       40.544
    1521     -3.843e+02      2.274e-13      9.130e-10     -3.297e+02     -5.684e-14     -1.731e-10      0.000e+00      0.000e+00      0.000e+00      40.6299
    1522     -3.833e+02      1.705e-13      9.140e-10     -3.298e+02     -5.684e-14     -1.704e-10      0.000e+00      0.000e+00      0.000e+00      40.7158
    1523     -3.823e+02      2.842e-13      9.151e-10     -3.300e+02     -5.684e-14     -1.678e-10      0.000e+00      0.000e+00      0.000e+00      40.8017
    1524     -3.813e+02      2.274e-13      9.161e-10     -3.301e+02     -5.684e-14     -1.652e-10      0.000e+00      0.000e+00      0.000e+00      40.8875
    1525     -3.803e+02      2.274e-13      9.172e-10     -3.303e+02      0.000e+00     -1.625e-10      0.000e+00      0.000e+00      0.000e+00      40.9734
    1526     -3.793e+02      2.274e-13      9.182e-10     -3.304e+02     -5.684e-14     -1.599e-10      0.000e+00      0.000e+00      0.000e+00      41.0593
    1527     -3.783e+02      2.274e-13      9.192e-10     -3.305e+02      0.000e+00     -1.572e-10      0.000e+00      0.000e+00      0.000e+00      41.1452
    1528     -3.773e+02      2.274e-13      9.202e-10     -3.307e+02     -5.684e-14     -1.545e-10      0.000e+00      0.000e+00      0.000e+00      41.2311
    1529     -3.763e+02      2.274e-13      9.212e-10     -3.308e+02     -5.684e-14     -1.518e-10      0.000e+00      0.000e+00      0.000e+00       41.317
    1530     -3.753e+02      2.274e-13      9.222e-10     -3.309e+02      0.000e+00     -1.492e-10      0.000e+00      0.000e+00      0.000e+00      41.4028
    1531     -3.743e+02      2.842e-13      9.233e-10     -3.311e+02     -5.684e-14     -1.465e-10      0.000e+00      0.000e+00      0.000e+00      41.4887
    1532     -3.734e+02      2.274e-13      9.242e-10     -3.312e+02     -5.684e-14     -1.438e-10      0.000e+00      0.000e+00      0.000e+00      41.5746
    1533     -3.724e+02      2.842e-13      9.252e-10     -3.313e+02     -5.684e-14     -1.411e-10      0.000e+00      0.000e+00      0.000e+00      41.6605
    1534     -3.714e+02      2.842e-13      9.263e-10     -3.314e+02      0.000e+00     -1.384e-10      0.000e+00      0.000e+00      0.000e+00      41.7464
    1535     -3.704e+02      2.274e-13      9.272e-10     -3.315e+02     -5.684e-14     -1.357e-10      0.000e+00      0.000e+00      0.000e+00      41.8323
    1536     -3.694e+02      2.274e-13      9.282e-10     -3.316e+02      0.000e+00     -1.330e-10      0.000e+00      0.000e+00      0.000e+00      41.9182
    1537     -3.684e+02      2.842e-13      9.292e-10     -3.317e+02      0.000e+00     -1.303e-10      0.000e+00      0.000e+00      0.000e+00       42.004
    1538     -3.674e+02      2.274e-13      9.301e-10     -3.318e+02     -5.684e-14     -1.276e-10      0.000e+00      0.000e+00      0.000e+00      42.0899
    1539     -3.664e+02      2.842e-13      9.311e-10     -3.319e+02      0.000e+00     -1.249e-10      0.000e+00      0.000e+00      0.000e+00      42.1758
    1540     -3.654e+02      2.274e-13      9.320e-10     -3.320e+02      0.000e+00     -1.222e-10      0.000e+00      0.000e+00      0.000e+00      42.2617
    1541     -3.644e+02      1.705e-13      9.329e-10     -3.321e+02     -5.684e-14     -1.194e-10      0.000e+00      0.000e+00      0.000e+00      42.3476
    1542     -3.634e+02      2.842e-13      9.338e-10     -3.322e+02      5.684e-14     -1.166e-10      0.000e+00      0.000e+00      0.000e+00      42.4335
    1543     -3.624e+02      2.274e-13      9.347e-10     -3.323e+02      0.000e+00     -1.139e-10      0.000e+00      0.000e+00      0.000e+00      42.5193
    1544     -3.614e+02      2.274e-13      9.356e-10     -3.324e+02      0.000e+00     -1.112e-10      0.000e+00      0.000e+00      0.000e+00      42.6052
    1545     -3.604e+02      2.274e-13      9.364e-10     -3.325e+02     -5.684e-14     -1.085e-10      0.000e+00      0.000e+00      0.000e+00      42.6911
    1546     -3.594e+02      2.274e-13      9.373e-10     -3.326e+02     -5.684e-14     -1.057e-10      0.000e+00      0.000e+00      0.000e+00       42.777
    1547     -3.584e+02      1.705e-13      9.382e-10     -3.326e+02      0.000e+00     -1.029e-10      0.000e+00      0.000e+00      0.000e+00      42.8629
    1548     -3.574e+02      2.274e-13      9.391e-10     -3.327e+02      0.000e+00     -1.002e-10      0.000e+00      0.000e+00      0.000e+00      42.9488
    1549     -3.564e+02      2.274e-13      9.399e-10     -3.328e+02     -5.684e-14     -9.743e-11      0.000e+00      0.000e+00      0.000e+00      43.0346
    1550     -3.554e+02      2.274e-13      9.408e-10     -3.328e+02      0.000e+00     -9.464e-11      0.000e+00      0.000e+00      0.000e+00      43.1205
    1551     -3.544e+02      2.274e-13      9.416e-10     -3.329e+02      0.000e+00     -9.186e-11      0.000e+00      0.000e+00      0.000e+00      43.2064
    1552     -3.534e+02      2.274e-13      9.425e-10     -3.330e+02      0.000e+00     -8.907e-11      0.000e+00      0.000e+00      0.000e+00      43.2923
    1553     -3.524e+02      2.274e-13      9.433e-10     -3.330e+02      0.000e+00     -8.629e-11      0.000e+00      0.000e+00      0.000e+00      43.3782
    1554     -3.514e+02      2.842e-13      9.442e-10     -3.331e+02      0.000e+00     -8.350e-11      0.000e+00      0.000e+00      0.000e+00      43.4641
    1555     -3.504e+02      2.274e-13      9.450e-10     -3.331e+02     -5.684e-14     -8.077e-11      0.000e+00      0.000e+00      0.000e+00        43.55
    1556     -3.494e+02      2.274e-13      9.458e-10     -3.332e+02      0.000e+00     -7.799e-11      0.000e+00      0.000e+00      0.000e+00      43.6358
    1557     -3.484e+02      2.274e-13      9.466e-10     -3.332e+02     -5.684e-14     -7.520e-11      0.000e+00      0.000e+00      0.000e+00      43.7217
    1558     -3.474e+02      1.705e-13      9.473e-10     -3.333e+02      0.000e+00     -7.236e-11      0.000e+00      0.000e+00      0.000e+00      43.8076
    1559     -3.464e+02      2.842e-13      9.481e-10     -3.333e+02     -5.684e-14     -6.958e-11      0.000e+00      0.000e+00      0.000e+00      43.8935
    1560     -3.454e+02      2.274e-13      9.488e-10     -3.334e+02      0.000e+00     -6.673e-11      0.000e+00      0.000e+00      0.000e+00      43.9794
    1561     -3.444e+02      2.274e-13      9.496e-10     -3.334e+02      0.000e+00     -6.389e-11      0.000e+00      0.000e+00      0.000e+00      44.0653
    1562     -3.434e+02      2.274e-13      9.503e-10     -3.334e+02      0.000e+00     -6.105e-11      0.000e+00      0.000e+00      0.000e+00      44.1511
    1563     -3.424e+02      2.274e-13      9.510e-10     -3.334e+02      5.684e-14     -5.815e-11      0.000e+00      0.000e+00      0.000e+00       44.237
    1564     -3.414e+02      2.274e-13      9.518e-10     -3.335e+02      5.684e-14     -5.525e-11      0.000e+00      0.000e+00      0.000e+00      44.3229
    1565     -3.404e+02      2.274e-13      9.525e-10     -3.335e+02     -5.684e-14     -5.247e-11      0.000e+00      0.000e+00      0.000e+00      44.4088
    1566     -3.394e+02      2.274e-13      9.532e-10     -3.335e+02      5.684e-14     -4.957e-11      0.000e+00      0.000e+00      0.000e+00      44.4947
    1567     -3.384e+02      2.274e-13      9.539e-10     -3.335e+02      0.000e+00     -4.673e-11      0.000e+00      0.000e+00      0.000e+00      44.5806
    1568     -3.374e+02      2.274e-13      9.546e-10     -3.335e+02      0.000e+00     -4.388e-11      0.000e+00      0.000e+00      0.000e+00      44.6664
    1569     -3.364e+02      2.842e-13      9.553e-10     -3.336e+02     -5.684e-14     -4.110e-11      0.000e+00      0.000e+00      0.000e+00      44.7523
    1570     -3.354e+02      2.274e-13      9.559e-10     -3.336e+02      0.000e+00     -3.826e-11      0.000e+00      0.000e+00      0.000e+00      44.8382
    1571     -3.344e+02      2.274e-13      9.566e-10     -3.336e+02      0.000e+00     -3.541e-11      0.000e+00      0.000e+00      0.000e+00      44.9241
    1572     -3.334e+02      2.842e-13      9.573e-10     -3.336e+02      0.000e+00     -3.257e-11      0.000e+00      0.000e+00      0.000e+00        45.01
    1573     -3.324e+02      2.842e-13      9.580e-10     -3.336e+02      5.684e-14     -2.967e-11      0.000e+00      0.000e+00      0.000e+00      45.0959
    1574     -3.314e+02      2.842e-13      9.587e-10     -3.336e+02      0.000e+00     -2.677e-11      0.000e+00      0.000e+00      0.000e+00      45.1818
    1575     -3.304e+02      2.842e-13      9.593e-10     -3.335e+02      0.000e+00     -2.393e-11      0.000e+00      0.000e+00      0.000e+00      45.2676
    1576     -3.294e+02      2.274e-13      9.600e-10     -3.335e+02      0.000e+00     -2.103e-11      0.000e+00      0.000e+00      0.000e+00      45.3535
    1577     -3.284e+02      2.274e-13      9.606e-10     -3.335e+02      0.000e+00     -1.819e-11      0.000e+00      0.000e+00      0.000e+00      45.4394
    1578     -3.274e+02      1.705e-13      9.612e-10     -3.335e+02      0.000e+00     -1.535e-11      0.000e+00      0.000e+00      0.000e+00      45.5253
    1579     -3.264e+02      2.842e-13      9.618e-10     -3.335e+02      5.684e-14     -1.245e-11      0.000e+00      0.000e+00      0.000e+00      45.6112
    1580     -3.254e+02      2.274e-13      9.624e-10     -3.335e+02      0.000e+00     -9.550e-12      0.000e+00      0.000e+00      0.000e+00      45.6971
    1581     -3.244e+02      2.274e-13      9.629e-10     -3.334e+02      0.000e+00     -6.651e-12      0.000e+00      0.000e+00      0.000e+00      45.7829
    1582     -3.234e+02      2.274e-13      9.635e-10     -3.334e+02     -5.684e-14     -3.809e-12      0.000e+00      0.000e+00      0.000e+00      45.8688
    1583     -3.224e+02      2.842e-13      9.641e-10     -3.334e+02      0.000e+00     -9.095e-13      0.000e+00      0.000e+00      0.000e+00      45.9547
    1584     -3.215e+02      2.274e-13      9.646e-10     -3.333e+02      0.000e+00      1.990e-12      0.000e+00      0.000e+00      0.000e+00      46.0406
    1585     -3.205e+02      2.274e-13      9.651e-10     -3.333e+02      0.000e+00      4.889e-12      0.000e+00      0.000e+00      0.000e+00      46.1265
    1586     -3.195e+02      2.274e-13      9.657e-10     -3.333e+02      0.000e+00      7.788e-12      0.000e+00      0.000e+00      0.000e+00      46.2124
    1587     -3.185e+02      2.274e-13      9.662e-10     -3.332e+02      0.000e+00      1.069e-11      0.000e+00      0.000e+00      0.000e+00      46.2982
    1588     -3.175e+02      2.274e-13      9.667e-10     -3.332e+02      5.684e-14      1.364e-11      0.000e+00      0.000e+00      0.000e+00      46.3841
