							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.09148 mm 	 theta_step = pi/12
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     3.5736e-01    -1.5403e+00     1.3075e+01     0.0000e+00
     4.0841e-01    -1.5337e+00     1.3272e+01     0.0000e+00
     4.5946e-01    -1.5273e+00     1.3484e+01     0.0000e+00
     5.1051e-01    -1.5208e+00     1.3711e+01     0.0000e+00
     5.6156e-01    -1.5142e+00     1.3954e+01     0.0000e+00
     6.1261e-01    -1.5073e+00     1.4212e+01     0.0000e+00
     6.6366e-01    -1.5000e+00     1.4486e+01     0.0000e+00
     7.1471e-01    -1.4921e+00     1.4776e+01     0.0000e+00
     7.6576e-01    -1.4836e+00     1.5084e+01     0.0000e+00
     8.1681e-01    -1.4744e+00     1.5408e+01     0.0000e+00
     8.6786e-01    -1.4645e+00     1.5750e+01     0.0000e+00
     9.1892e-01    -1.4537e+00     1.6109e+01     0.0000e+00
     9.6997e-01    -1.4421e+00     1.6486e+01     0.0000e+00
     1.0210e+00    -1.4295e+00     1.6882e+01     0.0000e+00
     1.0721e+00    -1.4161e+00     1.7296e+01     0.0000e+00
     1.1231e+00    -1.4017e+00     1.7728e+01     0.0000e+00
     1.1742e+00    -1.3865e+00     1.8179e+01     0.0000e+00
     1.2252e+00    -1.3702e+00     1.8649e+01     0.0000e+00
     1.2763e+00    -1.3531e+00     1.9139e+01     0.0000e+00
     1.3273e+00    -1.3351e+00     1.9648e+01     0.0000e+00
     1.3784e+00    -1.3163e+00     2.0176e+01     0.0000e+00
     1.4294e+00    -1.2966e+00     2.0725e+01     0.0000e+00
     1.4805e+00    -1.2761e+00     2.1293e+01     0.0000e+00
     1.5315e+00    -1.2549e+00     2.1882e+01     0.0000e+00
     1.5826e+00    -1.2330e+00     2.2492e+01     0.0000e+00
     1.6336e+00    -1.2105e+00     2.3122e+01     0.0000e+00
     1.6847e+00    -1.1873e+00     2.3773e+01     0.0000e+00
     1.7357e+00    -1.1636e+00     2.4446e+01     0.0000e+00
     1.7868e+00    -1.1395e+00     2.5141e+01     0.0000e+00
     1.8378e+00    -1.1149e+00     2.5857e+01     0.0000e+00
     1.8889e+00    -1.0900e+00     2.6597e+01     0.0000e+00
     1.9399e+00    -1.0647e+00     2.7359e+01     0.0000e+00
     1.9910e+00    -1.0392e+00     2.8144e+01     0.0000e+00
     2.0420e+00    -1.0135e+00     2.8954e+01     0.0000e+00
     2.0931e+00    -9.8768e-01     2.9788e+01     0.0000e+00
     2.1441e+00    -9.6174e-01     3.0648e+01     0.0000e+00
     2.1952e+00    -9.3574e-01     3.1533e+01     0.0000e+00
     2.2462e+00    -9.0974e-01     3.2446e+01     0.0000e+00
     2.2973e+00    -8.8378e-01     3.3386e+01     0.0000e+00
     2.3483e+00    -8.5787e-01     3.4354e+01     0.0000e+00
     2.3994e+00    -8.3206e-01     3.5353e+01     0.0000e+00
     2.4504e+00    -8.0636e-01     3.6382e+01     0.0000e+00
     2.5015e+00    -7.8079e-01     3.7443e+01     0.0000e+00
     2.5525e+00    -7.5535e-01     3.8538e+01     0.0000e+00
     2.6036e+00    -7.3006e-01     3.9667e+01     0.0000e+00
     2.6546e+00    -7.0489e-01     4.0834e+01     0.0000e+00
     2.7057e+00    -6.7983e-01     4.2038e+01     0.0000e+00
     2.7567e+00    -6.5486e-01     4.3283e+01     0.0000e+00
     2.8078e+00    -6.2994e-01     4.4570e+01     0.0000e+00
     2.8588e+00    -6.0503e-01     4.5902e+01     0.0000e+00
     2.9099e+00    -5.8007e-01     4.7281e+01     0.0000e+00
     2.9610e+00    -5.5500e-01     4.8709e+01     0.0000e+00
     3.0120e+00    -5.2974e-01     5.0189e+01     0.0000e+00
     3.0631e+00    -5.0419e-01     5.1725e+01     0.0000e+00
     3.1141e+00    -4.7826e-01     5.3320e+01     0.0000e+00
     3.1652e+00    -4.5183e-01     5.4976e+01     0.0000e+00
     3.2162e+00    -4.2478e-01     5.6698e+01     0.0000e+00
     3.2673e+00    -3.9696e-01     5.8490e+01     0.0000e+00
     3.3183e+00    -3.6821e-01     6.0355e+01     0.0000e+00
     3.3694e+00    -3.3838e-01     6.2299e+01     0.0000e+00
     3.4034e+00    -1.7240e+00     1.3054e+01     0.0000e+00
     5.4978e-02    -1.7095e+00     1.3165e+01     0.0000e+00
     1.0996e-01    -1.6969e+00     1.3287e+01     0.0000e+00
     1.6493e-01    -1.6859e+00     1.3419e+01     0.0000e+00
     2.1991e-01    -1.6761e+00     1.3564e+01     0.0000e+00
     2.7489e-01    -1.6673e+00     1.3721e+01     0.0000e+00
     3.2987e-01    -1.6593e+00     1.3891e+01     0.0000e+00
     3.8485e-01    -1.6517e+00     1.4075e+01     0.0000e+00
     4.3982e-01    -1.6445e+00     1.4273e+01     0.0000e+00
     4.9480e-01    -1.6375e+00     1.4485e+01     0.0000e+00
     5.4978e-01    -1.6303e+00     1.4712e+01     0.0000e+00
     6.0476e-01    -1.6230e+00     1.4954e+01     0.0000e+00
     6.5973e-01    -1.6153e+00     1.5212e+01     0.0000e+00
     7.1471e-01    -1.6072e+00     1.5486e+01     0.0000e+00
     7.6969e-01    -1.5984e+00     1.5777e+01     0.0000e+00
     8.2467e-01    -1.5890e+00     1.6084e+01     0.0000e+00
     8.7965e-01    -1.5789e+00     1.6408e+01     0.0000e+00
     9.3462e-01    -1.5679e+00     1.6750e+01     0.0000e+00
     9.8960e-01    -1.5561e+00     1.7109e+01     0.0000e+00
     1.0446e+00    -1.5433e+00     1.7487e+01     0.0000e+00
     1.0996e+00    -1.5296e+00     1.7882e+01     0.0000e+00
     1.1545e+00    -1.5150e+00     1.8296e+01     0.0000e+00
     1.2095e+00    -1.4993e+00     1.8728e+01     0.0000e+00
     1.2645e+00    -1.4827e+00     1.9179e+01     0.0000e+00
     1.3195e+00    -1.4651e+00     1.9649e+01     0.0000e+00
     1.3744e+00    -1.4465e+00     2.0139e+01     0.0000e+00
     1.4294e+00    -1.4270e+00     2.0648e+01     0.0000e+00
     1.4844e+00    -1.4066e+00     2.1176e+01     0.0000e+00
     1.5394e+00    -1.3853e+00     2.1724e+01     0.0000e+00
     1.5944e+00    -1.3631e+00     2.2293e+01     0.0000e+00
     1.6493e+00    -1.3402e+00     2.2882e+01     0.0000e+00
     1.7043e+00    -1.3164e+00     2.3491e+01     0.0000e+00
     1.7593e+00    -1.2920e+00     2.4121e+01     0.0000e+00
     1.8143e+00    -1.2670e+00     2.4773e+01     0.0000e+00
     1.8692e+00    -1.2413e+00     2.5445e+01     0.0000e+00
     1.9242e+00    -1.2151e+00     2.6140e+01     0.0000e+00
     1.9792e+00    -1.1884e+00     2.6856e+01     0.0000e+00
     2.0342e+00    -1.1612e+00     2.7596e+01     0.0000e+00
     2.0892e+00    -1.1337e+00     2.8358e+01     0.0000e+00
     2.1441e+00    -1.1059e+00     2.9143e+01     0.0000e+00
     2.1991e+00    -1.0778e+00     2.9953e+01     0.0000e+00
     2.2541e+00    -1.0495e+00     3.0787e+01     0.0000e+00
     2.3091e+00    -1.0210e+00     3.1647e+01     0.0000e+00
     2.3640e+00    -9.9234e-01     3.2532e+01     0.0000e+00
     2.4190e+00    -9.6363e-01     3.3444e+01     0.0000e+00
     2.4740e+00    -9.3487e-01     3.4384e+01     0.0000e+00
     2.5290e+00    -9.0609e-01     3.5353e+01     0.0000e+00
     2.5840e+00    -8.7731e-01     3.6351e+01     0.0000e+00
     2.6389e+00    -8.4855e-01     3.7380e+01     0.0000e+00
     2.6939e+00    -8.1982e-01     3.8441e+01     0.0000e+00
     2.7489e+00    -7.9113e-01     3.9536e+01     0.0000e+00
     2.8039e+00    -7.6247e-01     4.0665e+01     0.0000e+00
     2.8588e+00    -7.3384e-01     4.1831e+01     0.0000e+00
     2.9138e+00    -7.0520e-01     4.3036e+01     0.0000e+00
     2.9688e+00    -6.7652e-01     4.4281e+01     0.0000e+00
     3.0238e+00    -6.4778e-01     4.5568e+01     0.0000e+00
     3.0788e+00    -6.1891e-01     4.6900e+01     0.0000e+00
     3.1337e+00    -5.8985e-01     4.8278e+01     0.0000e+00
     3.1887e+00    -5.6052e-01     4.9706e+01     0.0000e+00
     3.2437e+00    -5.3085e-01     5.1187e+01     0.0000e+00
     3.2987e+00    -5.0074e-01     5.2723e+01     0.0000e+00
     3.3537e+00    -4.7006e-01     5.4317e+01     0.0000e+00
     3.4086e+00    -4.3870e-01     5.5973e+01     0.0000e+00
     3.4636e+00    -4.0652e-01     5.7695e+01     0.0000e+00
     3.5186e+00    -3.7337e-01     5.9487e+01     0.0000e+00
     3.5736e+00    -3.3907e-01     6.1352e+01     0.0000e+00
     3.6285e+00    -3.0345e-01     6.3295e+01     0.0000e+00
     3.6652e+00    -1.8354e+00     1.4055e+01     0.0000e+00
     5.8905e-02    -1.8206e+00     1.4166e+01     0.0000e+00
     1.1781e-01    -1.8076e+00     1.4287e+01     0.0000e+00
     1.7671e-01    -1.7962e+00     1.4420e+01     0.0000e+00
     2.3562e-01    -1.7860e+00     1.4565e+01     0.0000e+00
     2.9452e-01    -1.7767e+00     1.4722e+01     0.0000e+00
     3.5343e-01    -1.7682e+00     1.4892e+01     0.0000e+00
     4.1233e-01    -1.7601e+00     1.5076e+01     0.0000e+00
     4.7124e-01    -1.7523e+00     1.5273e+01     0.0000e+00
     5.3014e-01    -1.7446e+00     1.5485e+01     0.0000e+00
     5.8905e-01    -1.7368e+00     1.5712e+01     0.0000e+00
     6.4795e-01    -1.7288e+00     1.5955e+01     0.0000e+00
     7.0686e-01    -1.7203e+00     1.6213e+01     0.0000e+00
     7.6576e-01    -1.7114e+00     1.6487e+01     0.0000e+00
     8.2467e-01    -1.7018e+00     1.6777e+01     0.0000e+00
     8.8357e-01    -1.6915e+00     1.7085e+01     0.0000e+00
     9.4248e-01    -1.6803e+00     1.7409e+01     0.0000e+00
     1.0014e+00    -1.6684e+00     1.7750e+01     0.0000e+00
     1.0603e+00    -1.6555e+00     1.8110e+01     0.0000e+00
     1.1192e+00    -1.6416e+00     1.8487e+01     0.0000e+00
     1.1781e+00    -1.6267e+00     1.8882e+01     0.0000e+00
     1.2370e+00    -1.6108e+00     1.9296e+01     0.0000e+00
     1.2959e+00    -1.5939e+00     1.9728e+01     0.0000e+00
     1.3548e+00    -1.5759e+00     2.0179e+01     0.0000e+00
     1.4137e+00    -1.5569e+00     2.0649e+01     0.0000e+00
     1.4726e+00    -1.5369e+00     2.1139e+01     0.0000e+00
     1.5315e+00    -1.5159e+00     2.1648e+01     0.0000e+00
     1.5904e+00    -1.4939e+00     2.2176e+01     0.0000e+00
     1.6493e+00    -1.4709e+00     2.2724e+01     0.0000e+00
     1.7082e+00    -1.4471e+00     2.3293e+01     0.0000e+00
     1.7671e+00    -1.4224e+00     2.3881e+01     0.0000e+00
     1.8261e+00    -1.3969e+00     2.4491e+01     0.0000e+00
     1.8850e+00    -1.3706e+00     2.5121e+01     0.0000e+00
     1.9439e+00    -1.3436e+00     2.5772e+01     0.0000e+00
     2.0028e+00    -1.3159e+00     2.6445e+01     0.0000e+00
     2.0617e+00    -1.2876e+00     2.7139e+01     0.0000e+00
     2.1206e+00    -1.2588e+00     2.7856e+01     0.0000e+00
     2.1795e+00    -1.2295e+00     2.8595e+01     0.0000e+00
     2.2384e+00    -1.1997e+00     2.9357e+01     0.0000e+00
     2.2973e+00    -1.1695e+00     3.0142e+01     0.0000e+00
     2.3562e+00    -1.1390e+00     3.0952e+01     0.0000e+00
     2.4151e+00    -1.1082e+00     3.1786e+01     0.0000e+00
     2.4740e+00    -1.0772e+00     3.2645e+01     0.0000e+00
     2.5329e+00    -1.0459e+00     3.3531e+01     0.0000e+00
     2.5918e+00    -1.0145e+00     3.4443e+01     0.0000e+00
     2.6507e+00    -9.8296e-01     3.5383e+01     0.0000e+00
     2.7096e+00    -9.5130e-01     3.6351e+01     0.0000e+00
     2.7685e+00    -9.1956e-01     3.7349e+01     0.0000e+00
     2.8274e+00    -8.8774e-01     3.8378e+01     0.0000e+00
     2.8863e+00    -8.5586e-01     3.9439e+01     0.0000e+00
     2.9452e+00    -8.2392e-01     4.0534e+01     0.0000e+00
     3.0041e+00    -7.9190e-01     4.1663e+01     0.0000e+00
     3.0631e+00    -7.5980e-01     4.2829e+01     0.0000e+00
     3.1220e+00    -7.2758e-01     4.4034e+01     0.0000e+00
     3.1809e+00    -6.9520e-01     4.5278e+01     0.0000e+00
     3.2398e+00    -6.6263e-01     4.6566e+01     0.0000e+00
     3.2987e+00    -6.2980e-01     4.7897e+01     0.0000e+00
     3.3576e+00    -5.9664e-01     4.9276e+01     0.0000e+00
     3.4165e+00    -5.6307e-01     5.0704e+01     0.0000e+00
     3.4754e+00    -5.2899e-01     5.2184e+01     0.0000e+00
     3.5343e+00    -4.9431e-01     5.3720e+01     0.0000e+00
     3.5932e+00    -4.5889e-01     5.5314e+01     0.0000e+00
     3.6521e+00    -4.2260e-01     5.6970e+01     0.0000e+00
     3.7110e+00    -3.8530e-01     5.8692e+01     0.0000e+00
     3.7699e+00    -3.4681e-01     6.0483e+01     0.0000e+00
     3.8288e+00    -3.0697e-01     6.2349e+01     0.0000e+00
     3.8877e+00    -2.6556e-01     6.4292e+01     0.0000e+00
     3.9270e+00    -1.9437e+00     1.5056e+01     0.0000e+00
     6.2832e-02    -1.9286e+00     1.5167e+01     0.0000e+00
     1.2566e-01    -1.9153e+00     1.5289e+01     0.0000e+00
     1.8850e-01    -1.9034e+00     1.5421e+01     0.0000e+00
     2.5133e-01    -1.8928e+00     1.5566e+01     0.0000e+00
     3.1416e-01    -1.8831e+00     1.5723e+01     0.0000e+00
     3.7699e-01    -1.8741e+00     1.5893e+01     0.0000e+00
     4.3982e-01    -1.8655e+00     1.6077e+01     0.0000e+00
     5.0265e-01    -1.8571e+00     1.6274e+01     0.0000e+00
     5.6549e-01    -1.8487e+00     1.6486e+01     0.0000e+00
     6.2832e-01    -1.8403e+00     1.6713e+01     0.0000e+00
     6.9115e-01    -1.8315e+00     1.6956e+01     0.0000e+00
     7.5398e-01    -1.8223e+00     1.7214e+01     0.0000e+00
     8.1681e-01    -1.8125e+00     1.7488e+01     0.0000e+00
     8.7965e-01    -1.8020e+00     1.7778e+01     0.0000e+00
     9.4248e-01    -1.7908e+00     1.8085e+01     0.0000e+00
     1.0053e+00    -1.7787e+00     1.8410e+01     0.0000e+00
     1.0681e+00    -1.7658e+00     1.8751e+01     0.0000e+00
     1.1310e+00    -1.7518e+00     1.9111e+01     0.0000e+00
     1.1938e+00    -1.7368e+00     1.9488e+01     0.0000e+00
     1.2566e+00    -1.7207e+00     1.9883e+01     0.0000e+00
     1.3195e+00    -1.7036e+00     2.0297e+01     0.0000e+00
     1.3823e+00    -1.6854e+00     2.0729e+01     0.0000e+00
     1.4451e+00    -1.6661e+00     2.1180e+01     0.0000e+00
     1.5080e+00    -1.6457e+00     2.1650e+01     0.0000e+00
     1.5708e+00    -1.6242e+00     2.2139e+01     0.0000e+00
     1.6336e+00    -1.6017e+00     2.2648e+01     0.0000e+00
     1.6965e+00    -1.5781e+00     2.3176e+01     0.0000e+00
     1.7593e+00    -1.5536e+00     2.3725e+01     0.0000e+00
     1.8221e+00    -1.5280e+00     2.4293e+01     0.0000e+00
     1.8850e+00    -1.5016e+00     2.4882e+01     0.0000e+00
     1.9478e+00    -1.4743e+00     2.5491e+01     0.0000e+00
     2.0106e+00    -1.4461e+00     2.6121e+01     0.0000e+00
     2.0735e+00    -1.4172e+00     2.6772e+01     0.0000e+00
     2.1363e+00    -1.3875e+00     2.7444e+01     0.0000e+00
     2.1991e+00    -1.3572e+00     2.8139e+01     0.0000e+00
     2.2619e+00    -1.3262e+00     2.8855e+01     0.0000e+00
     2.3248e+00    -1.2947e+00     2.9594e+01     0.0000e+00
     2.3876e+00    -1.2627e+00     3.0356e+01     0.0000e+00
     2.4504e+00    -1.2302e+00     3.1142e+01     0.0000e+00
     2.5133e+00    -1.1973e+00     3.1951e+01     0.0000e+00
     2.5761e+00    -1.1640e+00     3.2785e+01     0.0000e+00
     2.6389e+00    -1.1304e+00     3.3644e+01     0.0000e+00
     2.7018e+00    -1.0965e+00     3.4530e+01     0.0000e+00
     2.7646e+00    -1.0624e+00     3.5442e+01     0.0000e+00
     2.8274e+00    -1.0281e+00     3.6381e+01     0.0000e+00
     2.8903e+00    -9.9352e-01     3.7350e+01     0.0000e+00
     2.9531e+00    -9.5881e-01     3.8348e+01     0.0000e+00
     3.0159e+00    -9.2394e-01     3.9377e+01     0.0000e+00
     3.0788e+00    -8.8891e-01     4.0438e+01     0.0000e+00
     3.1416e+00    -8.5371e-01     4.1532e+01     0.0000e+00
     3.2044e+00    -8.1834e-01     4.2661e+01     0.0000e+00
     3.2673e+00    -7.8277e-01     4.3827e+01     0.0000e+00
     3.3301e+00    -7.4697e-01     4.5032e+01     0.0000e+00
     3.3929e+00    -7.1090e-01     4.6276e+01     0.0000e+00
     3.4558e+00    -6.7450e-01     4.7563e+01     0.0000e+00
     3.5186e+00    -6.3771e-01     4.8895e+01     0.0000e+00
     3.5814e+00    -6.0045e-01     5.0273e+01     0.0000e+00
     3.6442e+00    -5.6263e-01     5.1701e+01     0.0000e+00
     3.7071e+00    -5.2416e-01     5.3181e+01     0.0000e+00
     3.7699e+00    -4.8491e-01     5.4717e+01     0.0000e+00
     3.8327e+00    -4.4475e-01     5.6311e+01     0.0000e+00
     3.8956e+00    -4.0354e-01     5.7967e+01     0.0000e+00
     3.9584e+00    -3.6111e-01     5.9689e+01     0.0000e+00
     4.0212e+00    -3.1730e-01     6.1480e+01     0.0000e+00
     4.0841e+00    -2.7191e-01     6.3345e+01     0.0000e+00
     4.1469e+00    -2.2472e-01     6.5288e+01     0.0000e+00
     4.1888e+00    -2.0490e+00     1.6058e+01     0.0000e+00
     6.6759e-02    -2.0336e+00     1.6169e+01     0.0000e+00
     1.3352e-01    -2.0199e+00     1.6290e+01     0.0000e+00
     2.0028e-01    -2.0077e+00     1.6423e+01     0.0000e+00
     2.6704e-01    -1.9966e+00     1.6568e+01     0.0000e+00
     3.3379e-01    -1.9864e+00     1.6725e+01     0.0000e+00
     4.0055e-01    -1.9769e+00     1.6895e+01     0.0000e+00
     4.6731e-01    -1.9678e+00     1.7078e+01     0.0000e+00
     5.3407e-01    -1.9588e+00     1.7276e+01     0.0000e+00
     6.0083e-01    -1.9498e+00     1.7488e+01     0.0000e+00
     6.6759e-01    -1.9407e+00     1.7715e+01     0.0000e+00
     7.3435e-01    -1.9312e+00     1.7957e+01     0.0000e+00
     8.0111e-01    -1.9212e+00     1.8215e+01     0.0000e+00
     8.6786e-01    -1.9106e+00     1.8489e+01     0.0000e+00
     9.3462e-01    -1.8993e+00     1.8779e+01     0.0000e+00
     1.0014e+00    -1.8872e+00     1.9087e+01     0.0000e+00
     1.0681e+00    -1.8741e+00     1.9411e+01     0.0000e+00
     1.1349e+00    -1.8601e+00     1.9752e+01     0.0000e+00
     1.2017e+00    -1.8451e+00     2.0112e+01     0.0000e+00
     1.2684e+00    -1.8290e+00     2.0489e+01     0.0000e+00
     1.3352e+00    -1.8118e+00     2.0884e+01     0.0000e+00
     1.4019e+00    -1.7934e+00     2.1298e+01     0.0000e+00
     1.4687e+00    -1.7739e+00     2.1730e+01     0.0000e+00
     1.5355e+00    -1.7533e+00     2.2181e+01     0.0000e+00
     1.6022e+00    -1.7315e+00     2.2651e+01     0.0000e+00
     1.6690e+00    -1.7086e+00     2.3140e+01     0.0000e+00
     1.7357e+00    -1.6845e+00     2.3649e+01     0.0000e+00
     1.8025e+00    -1.6594e+00     2.4177e+01     0.0000e+00
     1.8692e+00    -1.6332e+00     2.4725e+01     0.0000e+00
     1.9360e+00    -1.6060e+00     2.5293e+01     0.0000e+00
     2.0028e+00    -1.5778e+00     2.5882e+01     0.0000e+00
     2.0695e+00    -1.5487e+00     2.6491e+01     0.0000e+00
     2.1363e+00    -1.5186e+00     2.7121e+01     0.0000e+00
     2.2030e+00    -1.4878e+00     2.7772e+01     0.0000e+00
     2.2698e+00    -1.4561e+00     2.8444e+01     0.0000e+00
     2.3366e+00    -1.4237e+00     2.9139e+01     0.0000e+00
     2.4033e+00    -1.3907e+00     2.9855e+01     0.0000e+00
     2.4701e+00    -1.3569e+00     3.0594e+01     0.0000e+00
     2.5368e+00    -1.3226e+00     3.1356e+01     0.0000e+00
     2.6036e+00    -1.2878e+00     3.2141e+01     0.0000e+00
     2.6704e+00    -1.2525e+00     3.2950e+01     0.0000e+00
     2.7371e+00    -1.2168e+00     3.3784e+01     0.0000e+00
     2.8039e+00    -1.1806e+00     3.4643e+01     0.0000e+00
     2.8706e+00    -1.1441e+00     3.5529e+01     0.0000e+00
     2.9374e+00    -1.1073e+00     3.6441e+01     0.0000e+00
     3.0041e+00    -1.0701e+00     3.7380e+01     0.0000e+00
     3.0709e+00    -1.0327e+00     3.8348e+01     0.0000e+00
     3.1377e+00    -9.9507e-01     3.9346e+01     0.0000e+00
     3.2044e+00    -9.5714e-01     4.0375e+01     0.0000e+00
     3.2712e+00    -9.1896e-01     4.1436e+01     0.0000e+00
     3.3379e+00    -8.8052e-01     4.2530e+01     0.0000e+00
     3.4047e+00    -8.4179e-01     4.3660e+01     0.0000e+00
     3.4715e+00    -8.0276e-01     4.4825e+01     0.0000e+00
     3.5382e+00    -7.6338e-01     4.6030e+01     0.0000e+00
     3.6050e+00    -7.2361e-01     4.7274e+01     0.0000e+00
     3.6717e+00    -6.8339e-01     4.8561e+01     0.0000e+00
     3.7385e+00    -6.4264e-01     4.9892e+01     0.0000e+00
     3.8053e+00    -6.0129e-01     5.1271e+01     0.0000e+00
     3.8720e+00    -5.5923e-01     5.2698e+01     0.0000e+00
     3.9388e+00    -5.1635e-01     5.4179e+01     0.0000e+00
     4.0055e+00    -4.7254e-01     5.5714e+01     0.0000e+00
     4.0723e+00    -4.2764e-01     5.7308e+01     0.0000e+00
     4.1390e+00    -3.8151e-01     5.8964e+01     0.0000e+00
     4.2058e+00    -3.3396e-01     6.0686e+01     0.0000e+00
     4.2726e+00    -2.8483e-01     6.2477e+01     0.0000e+00
     4.3393e+00    -2.3389e-01     6.4342e+01     0.0000e+00
     4.4061e+00    -1.8093e-01     6.6285e+01     0.0000e+00
     4.4506e+00    -2.1513e+00     1.7060e+01     0.0000e+00
     7.0686e-02    -2.1355e+00     1.7171e+01     0.0000e+00
     1.4137e-01    -2.1215e+00     1.7292e+01     0.0000e+00
     2.1206e-01    -2.1089e+00     1.7425e+01     0.0000e+00
     2.8274e-01    -2.0974e+00     1.7569e+01     0.0000e+00
     3.5343e-01    -2.0868e+00     1.7726e+01     0.0000e+00
     4.2412e-01    -2.0767e+00     1.7896e+01     0.0000e+00
     4.9480e-01    -2.0670e+00     1.8080e+01     0.0000e+00
     5.6549e-01    -2.0575e+00     1.8277e+01     0.0000e+00
     6.3617e-01    -2.0479e+00     1.8489e+01     0.0000e+00
     7.0686e-01    -2.0381e+00     1.8716e+01     0.0000e+00
     7.7754e-01    -2.0279e+00     1.8959e+01     0.0000e+00
     8.4823e-01    -2.0171e+00     1.9216e+01     0.0000e+00
     9.1892e-01    -2.0057e+00     1.9490e+01     0.0000e+00
     9.8960e-01    -1.9935e+00     1.9781e+01     0.0000e+00
     1.0603e+00    -1.9805e+00     2.0088e+01     0.0000e+00
     1.1310e+00    -1.9665e+00     2.0412e+01     0.0000e+00
     1.2017e+00    -1.9515e+00     2.0754e+01     0.0000e+00
     1.2723e+00    -1.9354e+00     2.1113e+01     0.0000e+00
     1.3430e+00    -1.9181e+00     2.1490e+01     0.0000e+00
     1.4137e+00    -1.8997e+00     2.1885e+01     0.0000e+00
     1.4844e+00    -1.8802e+00     2.2299e+01     0.0000e+00
     1.5551e+00    -1.8594e+00     2.2731e+01     0.0000e+00
     1.6258e+00    -1.8374e+00     2.3182e+01     0.0000e+00
     1.6965e+00    -1.8142e+00     2.3652e+01     0.0000e+00
     1.7671e+00    -1.7899e+00     2.4141e+01     0.0000e+00
     1.8378e+00    -1.7643e+00     2.4649e+01     0.0000e+00
     1.9085e+00    -1.7376e+00     2.5178e+01     0.0000e+00
     1.9792e+00    -1.7098e+00     2.5726e+01     0.0000e+00
     2.0499e+00    -1.6809e+00     2.6294e+01     0.0000e+00
     2.1206e+00    -1.6510e+00     2.6882e+01     0.0000e+00
     2.1913e+00    -1.6200e+00     2.7491e+01     0.0000e+00
     2.2619e+00    -1.5882e+00     2.8121e+01     0.0000e+00
     2.3326e+00    -1.5554e+00     2.8772e+01     0.0000e+00
     2.4033e+00    -1.5217e+00     2.9445e+01     0.0000e+00
     2.4740e+00    -1.4873e+00     3.0139e+01     0.0000e+00
     2.5447e+00    -1.4521e+00     3.0855e+01     0.0000e+00
     2.6154e+00    -1.4162e+00     3.1594e+01     0.0000e+00
     2.6861e+00    -1.3796e+00     3.2355e+01     0.0000e+00
     2.7567e+00    -1.3425e+00     3.3141e+01     0.0000e+00
     2.8274e+00    -1.3047e+00     3.3950e+01     0.0000e+00
     2.8981e+00    -1.2665e+00     3.4784e+01     0.0000e+00
     2.9688e+00    -1.2278e+00     3.5643e+01     0.0000e+00
     3.0395e+00    -1.1887e+00     3.6528e+01     0.0000e+00
     3.1102e+00    -1.1492e+00     3.7440e+01     0.0000e+00
     3.1809e+00    -1.1092e+00     3.8379e+01     0.0000e+00
     3.2515e+00    -1.0690e+00     3.9347e+01     0.0000e+00
     3.3222e+00    -1.0283e+00     4.0345e+01     0.0000e+00
     3.3929e+00    -9.8735e-01     4.1374e+01     0.0000e+00
     3.4636e+00    -9.4602e-01     4.2434e+01     0.0000e+00
     3.5343e+00    -9.0433e-01     4.3529e+01     0.0000e+00
     3.6050e+00    -8.6225e-01     4.4658e+01     0.0000e+00
     3.6757e+00    -8.1976e-01     4.5824e+01     0.0000e+00
     3.7463e+00    -7.7681e-01     4.7028e+01     0.0000e+00
     3.8170e+00    -7.3334e-01     4.8272e+01     0.0000e+00
     3.8877e+00    -6.8930e-01     4.9559e+01     0.0000e+00
     3.9584e+00    -6.4460e-01     5.0890e+01     0.0000e+00
     4.0291e+00    -5.9915e-01     5.2268e+01     0.0000e+00
     4.0998e+00    -5.5285e-01     5.3696e+01     0.0000e+00
     4.1705e+00    -5.0558e-01     5.5176e+01     0.0000e+00
     4.2412e+00    -4.5720e-01     5.6711e+01     0.0000e+00
     4.3118e+00    -4.0756e-01     5.8305e+01     0.0000e+00
     4.3825e+00    -3.5651e-01     5.9961e+01     0.0000e+00
     4.4532e+00    -3.0385e-01     6.1682e+01     0.0000e+00
     4.5239e+00    -2.4940e-01     6.3473e+01     0.0000e+00
     4.5946e+00    -1.9292e-01     6.5338e+01     0.0000e+00
     4.6653e+00    -1.3418e-01     6.7281e+01     0.0000e+00
     4.7124e+00    -2.2506e+00     1.8062e+01     0.0000e+00
     7.4613e-02    -2.2345e+00     1.8173e+01     0.0000e+00
     1.4923e-01    -2.2201e+00     1.8294e+01     0.0000e+00
     2.2384e-01    -2.2071e+00     1.8427e+01     0.0000e+00
     2.9845e-01    -2.1952e+00     1.8571e+01     0.0000e+00
     3.7306e-01    -2.1841e+00     1.8728e+01     0.0000e+00
     4.4768e-01    -2.1735e+00     1.8898e+01     0.0000e+00
     5.2229e-01    -2.1633e+00     1.9082e+01     0.0000e+00
     5.9690e-01    -2.1531e+00     1.9279e+01     0.0000e+00
     6.7152e-01    -2.1429e+00     1.9491e+01     0.0000e+00
     7.4613e-01    -2.1324e+00     1.9718e+01     0.0000e+00
     8.2074e-01    -2.1215e+00     1.9960e+01     0.0000e+00
