							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.63723 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.2973e+00     3.6030e+30     6.6279e+31     0.0000e+00
     2.3739e+00     4.5326e+30     8.3380e+31     0.0000e+00
     2.4504e+00     5.6607e+30     1.0413e+32     0.0000e+00
     2.5270e+00     7.0213e+30     1.2916e+32     0.0000e+00
     2.6036e+00     8.6531e+30     1.5918e+32     0.0000e+00
     2.6802e+00     1.0600e+31     1.9499e+32     0.0000e+00
     2.7567e+00     1.2910e+31     2.3749e+32     0.0000e+00
     2.8333e+00     1.5640e+31     2.8770e+32     0.0000e+00
     2.9099e+00     1.8850e+31     3.4675e+32     0.0000e+00
     2.9865e+00     2.2608e+31     4.1589e+32     0.0000e+00
     3.0631e+00     2.6992e+31     4.9654e+32     0.0000e+00
     3.1396e+00     3.2085e+31     5.9022e+32     0.0000e+00
     3.2162e+00     3.7981e+31     6.9867e+32     0.0000e+00
     3.2928e+00     4.4781e+31     8.2378e+32     0.0000e+00
     3.3694e+00     5.2600e+31     9.6761e+32     0.0000e+00
     3.4459e+00     6.1561e+31     1.1324e+33     0.0000e+00
     3.5225e+00     7.1800e+31     1.3208e+33     0.0000e+00
     3.5991e+00     8.3465e+31     1.5354e+33     0.0000e+00
     3.6757e+00     9.6718e+31     1.7792e+33     0.0000e+00
     3.7522e+00     1.1174e+32     2.0554e+33     0.0000e+00
     3.8288e+00     1.2871e+32     2.3677e+33     0.0000e+00
     3.9054e+00     1.4785e+32     2.7197e+33     0.0000e+00
     3.9820e+00     1.6937e+32     3.1157e+33     0.0000e+00
     4.0585e+00     1.9353e+32     3.5601e+33     0.0000e+00
     4.1351e+00     2.2058e+32     4.0578e+33     0.0000e+00
     4.2117e+00     2.5082e+32     4.6139e+33     0.0000e+00
     4.2883e+00     2.8453e+32     5.2342e+33     0.0000e+00
     4.3649e+00     3.2206e+32     5.9245e+33     0.0000e+00
     4.4414e+00     3.6376e+32     6.6915e+33     0.0000e+00
     4.5180e+00     4.1000e+32     7.5421e+33     0.0000e+00
     4.5946e+00     4.6119e+32     8.4838e+33     0.0000e+00
     4.6712e+00     5.1776e+32     9.5244e+33     0.0000e+00
     4.7477e+00     5.8018e+32     1.0673e+34     0.0000e+00
     4.8243e+00     6.4894e+32     1.1938e+34     0.0000e+00
     4.9009e+00     7.2457e+32     1.3329e+34     0.0000e+00
     4.9775e+00     8.0763e+32     1.4857e+34     0.0000e+00
     5.0540e+00     8.9872e+32     1.6532e+34     0.0000e+00
     5.1051e+00    -3.7292e+00     1.9226e+01     0.0000e+00
     8.2467e-02     1.7786e+20     3.0299e+21     0.0000e+00
     1.6493e-01     2.2766e+22     3.8782e+23     0.0000e+00
     2.4740e-01     3.8899e+23     6.6263e+24     0.0000e+00
     3.2987e-01     2.9141e+24     4.9641e+25     0.0000e+00
     4.1233e-01     1.3896e+25     2.3671e+26     0.0000e+00
     4.9480e-01     4.9790e+25     8.4817e+26     0.0000e+00
     5.7727e-01     1.4648e+26     2.4952e+27     0.0000e+00
     6.5973e-01     3.7301e+26     6.3541e+27     0.0000e+00
     7.4220e-01     8.5071e+26     1.4492e+28     0.0000e+00
     8.2467e-01     1.7786e+27     3.0299e+28     0.0000e+00
     9.0713e-01     3.4660e+27     5.9044e+28     0.0000e+00
     9.8960e-01     6.3732e+27     1.0857e+29     0.0000e+00
     1.0721e+00     1.1161e+28     1.9012e+29     0.0000e+00
     1.1545e+00     1.8749e+28     3.1939e+29     0.0000e+00
     1.2370e+00     3.0390e+28     5.1768e+29     0.0000e+00
     1.3195e+00     4.7745e+28     8.1332e+29     0.0000e+00
     1.4019e+00     7.2984e+28     1.2433e+30     0.0000e+00
     1.4844e+00     1.0889e+29     1.8549e+30     0.0000e+00
     1.5669e+00     1.5899e+29     2.7083e+30     0.0000e+00
     1.6493e+00     2.2766e+29     3.8782e+30     0.0000e+00
     1.7318e+00     3.2035e+29     5.4571e+30     0.0000e+00
     1.8143e+00     4.4365e+29     7.5576e+30     0.0000e+00
     1.8967e+00     6.0559e+29     1.0316e+31     0.0000e+00
     1.9792e+00     8.1576e+29     1.3896e+31     0.0000e+00
     2.0617e+00     1.0856e+30     1.8493e+31     0.0000e+00
     2.1441e+00     1.4286e+30     2.4335e+31     0.0000e+00
     2.2266e+00     1.8605e+30     3.1694e+31     0.0000e+00
     2.3091e+00     2.3999e+30     4.0882e+31     0.0000e+00
     2.3915e+00     3.0681e+30     5.2265e+31     0.0000e+00
     2.4740e+00     3.8899e+30     6.6263e+31     0.0000e+00
     2.5565e+00     4.8935e+30     8.3360e+31     0.0000e+00
     2.6389e+00     6.1113e+30     1.0411e+32     0.0000e+00
     2.7214e+00     7.5802e+30     1.2913e+32     0.0000e+00
     2.8039e+00     9.3420e+30     1.5914e+32     0.0000e+00
     2.8863e+00     1.1444e+31     1.9494e+32     0.0000e+00
     2.9688e+00     1.3938e+31     2.3743e+32     0.0000e+00
     3.0513e+00     1.6885e+31     2.8763e+32     0.0000e+00
     3.1337e+00     2.0350e+31     3.4666e+32     0.0000e+00
     3.2162e+00     2.4408e+31     4.1579e+32     0.0000e+00
     3.2987e+00     2.9141e+31     4.9641e+32     0.0000e+00
     3.3811e+00     3.4640e+31     5.9008e+32     0.0000e+00
     3.4636e+00     4.1004e+31     6.9850e+32     0.0000e+00
     3.5461e+00     4.8347e+31     8.2357e+32     0.0000e+00
     3.6285e+00     5.6788e+31     9.6737e+32     0.0000e+00
     3.7110e+00     6.6462e+31     1.1322e+33     0.0000e+00
     3.7935e+00     7.7516e+31     1.3205e+33     0.0000e+00
     3.8759e+00     9.0110e+31     1.5350e+33     0.0000e+00
     3.9584e+00     1.0442e+32     1.7787e+33     0.0000e+00
     4.0409e+00     1.2063e+32     2.0549e+33     0.0000e+00
     4.1233e+00     1.3896e+32     2.3671e+33     0.0000e+00
     4.2058e+00     1.5962e+32     2.7190e+33     0.0000e+00
     4.2883e+00     1.8286e+32     3.1149e+33     0.0000e+00
     4.3707e+00     2.0894e+32     3.5592e+33     0.0000e+00
     4.4532e+00     2.3815e+32     4.0568e+33     0.0000e+00
     4.5357e+00     2.7079e+32     4.6128e+33     0.0000e+00
     4.6181e+00     3.0719e+32     5.2329e+33     0.0000e+00
     4.7006e+00     3.4770e+32     5.9231e+33     0.0000e+00
     4.7831e+00     3.9272e+32     6.6899e+33     0.0000e+00
     4.8655e+00     4.4264e+32     7.5403e+33     0.0000e+00
     4.9480e+00     4.9790e+32     8.4817e+33     0.0000e+00
     5.0305e+00     5.5898e+32     9.5221e+33     0.0000e+00
     5.1129e+00     6.2637e+32     1.0670e+34     0.0000e+00
     5.1954e+00     7.0060e+32     1.1935e+34     0.0000e+00
     5.2779e+00     7.8225e+32     1.3326e+34     0.0000e+00
     5.3603e+00     8.7193e+32     1.4853e+34     0.0000e+00
     5.4428e+00     9.7027e+32     1.6528e+34     0.0000e+00
     5.4978e+00    -3.9694e+00     2.0705e+01     0.0000e+00
     8.8357e-02     1.9096e+20     3.0291e+21     0.0000e+00
     1.7671e-01     2.4443e+22     3.8772e+23     0.0000e+00
     2.6507e-01     4.1764e+23     6.6246e+24     0.0000e+00
     3.5343e-01     3.1288e+24     4.9628e+25     0.0000e+00
     4.4179e-01     1.4919e+25     2.3665e+26     0.0000e+00
     5.3014e-01     5.3458e+25     8.4795e+26     0.0000e+00
     6.1850e-01     1.5727e+26     2.4946e+27     0.0000e+00
     7.0686e-01     4.0048e+26     6.3524e+27     0.0000e+00
     7.9522e-01     9.1337e+26     1.4488e+28     0.0000e+00
     8.8357e-01     1.9096e+27     3.0291e+28     0.0000e+00
     9.7193e-01     3.7213e+27     5.9028e+28     0.0000e+00
     1.0603e+00     6.8426e+27     1.0854e+29     0.0000e+00
     1.1486e+00     1.1983e+28     1.9007e+29     0.0000e+00
     1.2370e+00     2.0130e+28     3.1931e+29     0.0000e+00
     1.3254e+00     3.2628e+28     5.1755e+29     0.0000e+00
     1.4137e+00     5.1262e+28     8.1311e+29     0.0000e+00
     1.5021e+00     7.8360e+28     1.2429e+30     0.0000e+00
     1.5904e+00     1.1691e+29     1.8545e+30     0.0000e+00
     1.6788e+00     1.7070e+29     2.7076e+30     0.0000e+00
     1.7671e+00     2.4443e+29     3.8772e+30     0.0000e+00
     1.8555e+00     3.4394e+29     5.4556e+30     0.0000e+00
     1.9439e+00     4.7633e+29     7.5556e+30     0.0000e+00
     2.0322e+00     6.5020e+29     1.0313e+31     0.0000e+00
     2.1206e+00     8.7585e+29     1.3893e+31     0.0000e+00
     2.2089e+00     1.1656e+30     1.8488e+31     0.0000e+00
     2.2973e+00     1.5338e+30     2.4329e+31     0.0000e+00
     2.3856e+00     1.9976e+30     3.1685e+31     0.0000e+00
     2.4740e+00     2.5767e+30     4.0871e+31     0.0000e+00
     2.5624e+00     3.2941e+30     5.2251e+31     0.0000e+00
     2.6507e+00     4.1764e+30     6.6246e+31     0.0000e+00
     2.7391e+00     5.2539e+30     8.3338e+31     0.0000e+00
     2.8274e+00     6.5615e+30     1.0408e+32     0.0000e+00
     2.9158e+00     8.1386e+30     1.2909e+32     0.0000e+00
     3.0041e+00     1.0030e+31     1.5910e+32     0.0000e+00
     3.0925e+00     1.2286e+31     1.9489e+32     0.0000e+00
     3.1809e+00     1.4965e+31     2.3737e+32     0.0000e+00
     3.2692e+00     1.8129e+31     2.8756e+32     0.0000e+00
     3.3576e+00     2.1849e+31     3.4657e+32     0.0000e+00
     3.4459e+00     2.6206e+31     4.1568e+32     0.0000e+00
     3.5343e+00     3.1288e+31     4.9628e+32     0.0000e+00
     3.6226e+00     3.7191e+31     5.8992e+32     0.0000e+00
     3.7110e+00     4.4025e+31     6.9832e+32     0.0000e+00
     3.7994e+00     5.1908e+31     8.2336e+32     0.0000e+00
     3.8877e+00     6.0971e+31     9.6712e+32     0.0000e+00
     3.9761e+00     7.1357e+31     1.1319e+33     0.0000e+00
     4.0644e+00     8.3225e+31     1.3201e+33     0.0000e+00
     4.1528e+00     9.6747e+31     1.5346e+33     0.0000e+00
     4.2412e+00     1.1211e+32     1.7783e+33     0.0000e+00
     4.3295e+00     1.2952e+32     2.0544e+33     0.0000e+00
     4.4179e+00     1.4919e+32     2.3665e+33     0.0000e+00
     4.5062e+00     1.7137e+32     2.7183e+33     0.0000e+00
     4.5946e+00     1.9632e+32     3.1141e+33     0.0000e+00
     4.6829e+00     2.2433e+32     3.5583e+33     0.0000e+00
     4.7713e+00     2.5569e+32     4.0557e+33     0.0000e+00
     4.8597e+00     2.9073e+32     4.6116e+33     0.0000e+00
     4.9480e+00     3.2981e+32     5.2315e+33     0.0000e+00
     5.0364e+00     3.7332e+32     5.9215e+33     0.0000e+00
     5.1247e+00     4.2165e+32     6.6881e+33     0.0000e+00
     5.2131e+00     4.7524e+32     7.5383e+33     0.0000e+00
     5.3014e+00     5.3458e+32     8.4795e+33     0.0000e+00
     5.3898e+00     6.0015e+32     9.5196e+33     0.0000e+00
     5.4782e+00     6.7250e+32     1.0667e+34     0.0000e+00
     5.5665e+00     7.5220e+32     1.1931e+34     0.0000e+00
     5.6549e+00     8.3987e+32     1.3322e+34     0.0000e+00
     5.7432e+00     9.3615e+32     1.4849e+34     0.0000e+00
     5.8316e+00     1.0417e+33     1.6524e+34     0.0000e+00
     5.8905e+00    -4.2028e+00     2.2185e+01     0.0000e+00

#						-------------End of output-----------------
