							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.30978 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     4.2883e-01    -2.1866e+00     1.5593e+01     0.0000e+00
     4.9009e-01    -2.1772e+00     1.5831e+01     0.0000e+00
     5.5135e-01    -2.1679e+00     1.6085e+01     0.0000e+00
     6.1261e-01    -2.1587e+00     1.6357e+01     0.0000e+00
     6.7387e-01    -2.1493e+00     1.6648e+01     0.0000e+00
     7.3513e-01    -2.1394e+00     1.6957e+01     0.0000e+00
     7.9639e-01    -2.1289e+00     1.7286e+01     0.0000e+00
     8.5765e-01    -2.1176e+00     1.7634e+01     0.0000e+00
     9.1892e-01    -2.1055e+00     1.8003e+01     0.0000e+00
     9.8018e-01    -2.0924e+00     1.8392e+01     0.0000e+00
     1.0414e+00    -2.0782e+00     1.8802e+01     0.0000e+00
     1.1027e+00    -2.0628e+00     1.9233e+01     0.0000e+00
     1.1640e+00    -2.0462e+00     1.9685e+01     0.0000e+00
     1.2252e+00    -2.0283e+00     2.0160e+01     0.0000e+00
     1.2865e+00    -2.0091e+00     2.0656e+01     0.0000e+00
     1.3477e+00    -1.9886e+00     2.1175e+01     0.0000e+00
     1.4090e+00    -1.9667e+00     2.1716e+01     0.0000e+00
     1.4703e+00    -1.9436e+00     2.2280e+01     0.0000e+00
     1.5315e+00    -1.9192e+00     2.2867e+01     0.0000e+00
     1.5928e+00    -1.8935e+00     2.3478e+01     0.0000e+00
     1.6540e+00    -1.8665e+00     2.4112e+01     0.0000e+00
     1.7153e+00    -1.8384e+00     2.4770e+01     0.0000e+00
     1.7766e+00    -1.8092e+00     2.5452e+01     0.0000e+00
     1.8378e+00    -1.7790e+00     2.6158e+01     0.0000e+00
     1.8991e+00    -1.7477e+00     2.6889e+01     0.0000e+00
     1.9604e+00    -1.7155e+00     2.7645e+01     0.0000e+00
     2.0216e+00    -1.6825e+00     2.8427e+01     0.0000e+00
     2.0829e+00    -1.6487e+00     2.9234e+01     0.0000e+00
     2.1441e+00    -1.6142e+00     3.0067e+01     0.0000e+00
     2.2054e+00    -1.5791e+00     3.0927e+01     0.0000e+00
     2.2667e+00    -1.5435e+00     3.1814e+01     0.0000e+00
     2.3279e+00    -1.5074e+00     3.2728e+01     0.0000e+00
     2.3892e+00    -1.4710e+00     3.3670e+01     0.0000e+00
     2.4504e+00    -1.4343e+00     3.4641e+01     0.0000e+00
     2.5117e+00    -1.3974e+00     3.5642e+01     0.0000e+00
     2.5730e+00    -1.3603e+00     3.6673e+01     0.0000e+00
     2.6342e+00    -1.3232e+00     3.7735e+01     0.0000e+00
     2.6955e+00    -1.2860e+00     3.8829e+01     0.0000e+00
     2.7567e+00    -1.2489e+00     3.9956e+01     0.0000e+00
     2.8180e+00    -1.2119e+00     4.1118e+01     0.0000e+00
     2.8793e+00    -1.1749e+00     4.2315e+01     0.0000e+00
     2.9405e+00    -1.1382e+00     4.3549e+01     0.0000e+00
     3.0018e+00    -1.1016e+00     4.4822e+01     0.0000e+00
     3.0631e+00    -1.0652e+00     4.6134e+01     0.0000e+00
     3.1243e+00    -1.0289e+00     4.7489e+01     0.0000e+00
     3.1856e+00    -9.9288e-01     4.8887e+01     0.0000e+00
     3.2468e+00    -9.5697e-01     5.0331e+01     0.0000e+00
     3.3081e+00    -9.2118e-01     5.1824e+01     0.0000e+00
     3.3694e+00    -8.8545e-01     5.3367e+01     0.0000e+00
     3.4306e+00    -8.4972e-01     5.4963e+01     0.0000e+00
     3.4919e+00    -8.1390e-01     5.6616e+01     0.0000e+00
     3.5531e+00    -7.7791e-01     5.8328e+01     0.0000e+00
     3.6144e+00    -7.4162e-01     6.0103e+01     0.0000e+00
     3.6757e+00    -7.0492e-01     6.1944e+01     0.0000e+00
     3.7369e+00    -6.6766e-01     6.3855e+01     0.0000e+00
     3.7982e+00    -6.2967e-01     6.5841e+01     0.0000e+00
     3.8594e+00    -5.9077e-01     6.7905e+01     0.0000e+00
     3.9207e+00    -5.5076e-01     7.0052e+01     0.0000e+00
     3.9820e+00    -5.0942e-01     7.2288e+01     0.0000e+00
     4.0432e+00    -4.6650e-01     7.4617e+01     0.0000e+00
     4.0841e+00    -2.4474e+00     1.5561e+01     0.0000e+00
     6.5973e-02    -2.4269e+00     1.5694e+01     0.0000e+00
     1.3195e-01    -2.4089e+00     1.5841e+01     0.0000e+00
     1.9792e-01    -2.3932e+00     1.6000e+01     0.0000e+00
     2.6389e-01    -2.3793e+00     1.6174e+01     0.0000e+00
     3.2987e-01    -2.3667e+00     1.6363e+01     0.0000e+00
     3.9584e-01    -2.3553e+00     1.6567e+01     0.0000e+00
     4.6181e-01    -2.3446e+00     1.6787e+01     0.0000e+00
     5.2779e-01    -2.3343e+00     1.7024e+01     0.0000e+00
     5.9376e-01    -2.3242e+00     1.7279e+01     0.0000e+00
     6.5973e-01    -2.3140e+00     1.7551e+01     0.0000e+00
     7.2571e-01    -2.3035e+00     1.7841e+01     0.0000e+00
     7.9168e-01    -2.2925e+00     1.8151e+01     0.0000e+00
     8.5765e-01    -2.2809e+00     1.8479e+01     0.0000e+00
     9.2363e-01    -2.2684e+00     1.8828e+01     0.0000e+00
     9.8960e-01    -2.2550e+00     1.9196e+01     0.0000e+00
     1.0556e+00    -2.2405e+00     1.9585e+01     0.0000e+00
     1.1215e+00    -2.2248e+00     1.9995e+01     0.0000e+00
     1.1875e+00    -2.2079e+00     2.0426e+01     0.0000e+00
     1.2535e+00    -2.1897e+00     2.0879e+01     0.0000e+00
     1.3195e+00    -2.1701e+00     2.1353e+01     0.0000e+00
     1.3854e+00    -2.1492e+00     2.1849e+01     0.0000e+00
     1.4514e+00    -2.1268e+00     2.2368e+01     0.0000e+00
     1.5174e+00    -2.1031e+00     2.2909e+01     0.0000e+00
     1.5834e+00    -2.0780e+00     2.3473e+01     0.0000e+00
     1.6493e+00    -2.0515e+00     2.4060e+01     0.0000e+00
     1.7153e+00    -2.0236e+00     2.4670e+01     0.0000e+00
     1.7813e+00    -1.9945e+00     2.5304e+01     0.0000e+00
     1.8473e+00    -1.9640e+00     2.5962e+01     0.0000e+00
     1.9132e+00    -1.9324e+00     2.6644e+01     0.0000e+00
     1.9792e+00    -1.8997e+00     2.7350e+01     0.0000e+00
     2.0452e+00    -1.8658e+00     2.8081e+01     0.0000e+00
     2.1112e+00    -1.8310e+00     2.8837e+01     0.0000e+00
     2.1771e+00    -1.7952e+00     2.9619e+01     0.0000e+00
     2.2431e+00    -1.7585e+00     3.0425e+01     0.0000e+00
     2.3091e+00    -1.7211e+00     3.1259e+01     0.0000e+00
     2.3750e+00    -1.6830e+00     3.2118e+01     0.0000e+00
     2.4410e+00    -1.6443e+00     3.3005e+01     0.0000e+00
     2.5070e+00    -1.6050e+00     3.3919e+01     0.0000e+00
     2.5730e+00    -1.5652e+00     3.4861e+01     0.0000e+00
     2.6389e+00    -1.5251e+00     3.5832e+01     0.0000e+00
     2.7049e+00    -1.4846e+00     3.6833e+01     0.0000e+00
     2.7709e+00    -1.4439e+00     3.7864e+01     0.0000e+00
     2.8369e+00    -1.4030e+00     3.8925e+01     0.0000e+00
     2.9028e+00    -1.3620e+00     4.0019e+01     0.0000e+00
     2.9688e+00    -1.3209e+00     4.1147e+01     0.0000e+00
     3.0348e+00    -1.2798e+00     4.2308e+01     0.0000e+00
     3.1008e+00    -1.2386e+00     4.3505e+01     0.0000e+00
     3.1667e+00    -1.1975e+00     4.4739e+01     0.0000e+00
     3.2327e+00    -1.1564e+00     4.6011e+01     0.0000e+00
     3.2987e+00    -1.1154e+00     4.7324e+01     0.0000e+00
     3.3646e+00    -1.0743e+00     4.8678e+01     0.0000e+00
     3.4306e+00    -1.0333e+00     5.0076e+01     0.0000e+00
     3.4966e+00    -9.9233e-01     5.1520e+01     0.0000e+00
     3.5626e+00    -9.5126e-01     5.3013e+01     0.0000e+00
     3.6285e+00    -9.1007e-01     5.4556e+01     0.0000e+00
     3.6945e+00    -8.6869e-01     5.6152e+01     0.0000e+00
     3.7605e+00    -8.2702e-01     5.7805e+01     0.0000e+00
     3.8265e+00    -7.8497e-01     5.9517e+01     0.0000e+00
     3.8924e+00    -7.4241e-01     6.1291e+01     0.0000e+00
     3.9584e+00    -6.9919e-01     6.3132e+01     0.0000e+00
     4.0244e+00    -6.5517e-01     6.5043e+01     0.0000e+00
     4.0904e+00    -6.1015e-01     6.7029e+01     0.0000e+00
     4.1563e+00    -5.6394e-01     6.9092e+01     0.0000e+00
     4.2223e+00    -5.1633e-01     7.1240e+01     0.0000e+00
     4.2883e+00    -4.6707e-01     7.3475e+01     0.0000e+00
     4.3542e+00    -4.1591e-01     7.5805e+01     0.0000e+00
     4.3982e+00    -2.6054e+00     1.6755e+01     0.0000e+00
     7.0686e-02    -2.5843e+00     1.6889e+01     0.0000e+00
     1.4137e-01    -2.5659e+00     1.7035e+01     0.0000e+00
     2.1206e-01    -2.5496e+00     1.7195e+01     0.0000e+00
     2.8274e-01    -2.5351e+00     1.7368e+01     0.0000e+00
     3.5343e-01    -2.5219e+00     1.7557e+01     0.0000e+00
     4.2412e-01    -2.5097e+00     1.7761e+01     0.0000e+00
     4.9480e-01    -2.4982e+00     1.7981e+01     0.0000e+00
     5.6549e-01    -2.4871e+00     1.8218e+01     0.0000e+00
     6.3617e-01    -2.4761e+00     1.8473e+01     0.0000e+00
     7.0686e-01    -2.4649e+00     1.8745e+01     0.0000e+00
     7.7754e-01    -2.4534e+00     1.9035e+01     0.0000e+00
     8.4823e-01    -2.4414e+00     1.9345e+01     0.0000e+00
     9.1892e-01    -2.4286e+00     1.9673e+01     0.0000e+00
     9.8960e-01    -2.4149e+00     2.0022e+01     0.0000e+00
     1.0603e+00    -2.4001e+00     2.0390e+01     0.0000e+00
     1.1310e+00    -2.3842e+00     2.0779e+01     0.0000e+00
     1.2017e+00    -2.3671e+00     2.1189e+01     0.0000e+00
     1.2723e+00    -2.3487e+00     2.1620e+01     0.0000e+00
     1.3430e+00    -2.3289e+00     2.2072e+01     0.0000e+00
     1.4137e+00    -2.3077e+00     2.2546e+01     0.0000e+00
     1.4844e+00    -2.2850e+00     2.3043e+01     0.0000e+00
     1.5551e+00    -2.2608e+00     2.3561e+01     0.0000e+00
     1.6258e+00    -2.2351e+00     2.4102e+01     0.0000e+00
     1.6965e+00    -2.2080e+00     2.4666e+01     0.0000e+00
     1.7671e+00    -2.1794e+00     2.5253e+01     0.0000e+00
     1.8378e+00    -2.1494e+00     2.5863e+01     0.0000e+00
     1.9085e+00    -2.1181e+00     2.6497e+01     0.0000e+00
     1.9792e+00    -2.0853e+00     2.7155e+01     0.0000e+00
     2.0499e+00    -2.0513e+00     2.7837e+01     0.0000e+00
     2.1206e+00    -2.0161e+00     2.8543e+01     0.0000e+00
     2.1913e+00    -1.9796e+00     2.9274e+01     0.0000e+00
     2.2619e+00    -1.9421e+00     3.0030e+01     0.0000e+00
     2.3326e+00    -1.9036e+00     3.0811e+01     0.0000e+00
     2.4033e+00    -1.8641e+00     3.1618e+01     0.0000e+00
     2.4740e+00    -1.8237e+00     3.2450e+01     0.0000e+00
     2.5447e+00    -1.7826e+00     3.3310e+01     0.0000e+00
     2.6154e+00    -1.7407e+00     3.4196e+01     0.0000e+00
     2.6861e+00    -1.6982e+00     3.5110e+01     0.0000e+00
     2.7567e+00    -1.6552e+00     3.6053e+01     0.0000e+00
     2.8274e+00    -1.6116e+00     3.7023e+01     0.0000e+00
     2.8981e+00    -1.5676e+00     3.8024e+01     0.0000e+00
     2.9688e+00    -1.5233e+00     3.9054e+01     0.0000e+00
     3.0395e+00    -1.4786e+00     4.0116e+01     0.0000e+00
     3.1102e+00    -1.4338e+00     4.1210e+01     0.0000e+00
     3.1809e+00    -1.3887e+00     4.2337e+01     0.0000e+00
     3.2515e+00    -1.3434e+00     4.3498e+01     0.0000e+00
     3.3222e+00    -1.2981e+00     4.4695e+01     0.0000e+00
     3.3929e+00    -1.2526e+00     4.5929e+01     0.0000e+00
     3.4636e+00    -1.2070e+00     4.7201e+01     0.0000e+00
     3.5343e+00    -1.1613e+00     4.8514e+01     0.0000e+00
     3.6050e+00    -1.1155e+00     4.9868e+01     0.0000e+00
     3.6757e+00    -1.0696e+00     5.1266e+01     0.0000e+00
     3.7463e+00    -1.0234e+00     5.2710e+01     0.0000e+00
     3.8170e+00    -9.7709e-01     5.4202e+01     0.0000e+00
     3.8877e+00    -9.3045e-01     5.5745e+01     0.0000e+00
     3.9584e+00    -8.8343e-01     5.7341e+01     0.0000e+00
     4.0291e+00    -8.3592e-01     5.8993e+01     0.0000e+00
     4.0998e+00    -7.8781e-01     6.0705e+01     0.0000e+00
     4.1705e+00    -7.3897e-01     6.2480e+01     0.0000e+00
     4.2412e+00    -6.8925e-01     6.4320e+01     0.0000e+00
     4.3118e+00    -6.3846e-01     6.6231e+01     0.0000e+00
     4.3825e+00    -5.8642e-01     6.8216e+01     0.0000e+00
     4.4532e+00    -5.3292e-01     7.0280e+01     0.0000e+00
     4.5239e+00    -4.7771e-01     7.2427e+01     0.0000e+00
     4.5946e+00    -4.2054e-01     7.4663e+01     0.0000e+00
     4.6653e+00    -3.6113e-01     7.6992e+01     0.0000e+00
     4.7124e+00    -2.7590e+00     1.7950e+01     0.0000e+00
     7.5398e-02    -2.7375e+00     1.8084e+01     0.0000e+00
     1.5080e-01    -2.7185e+00     1.8230e+01     0.0000e+00
     2.2619e-01    -2.7017e+00     1.8390e+01     0.0000e+00
     3.0159e-01    -2.6865e+00     1.8563e+01     0.0000e+00
     3.7699e-01    -2.6727e+00     1.8752e+01     0.0000e+00
     4.5239e-01    -2.6598e+00     1.8956e+01     0.0000e+00
     5.2779e-01    -2.6475e+00     1.9176e+01     0.0000e+00
     6.0319e-01    -2.6356e+00     1.9413e+01     0.0000e+00
     6.7858e-01    -2.6237e+00     1.9667e+01     0.0000e+00
     7.5398e-01    -2.6116e+00     1.9939e+01     0.0000e+00
     8.2938e-01    -2.5990e+00     2.0230e+01     0.0000e+00
     9.0478e-01    -2.5859e+00     2.0539e+01     0.0000e+00
     9.8018e-01    -2.5719e+00     2.0868e+01     0.0000e+00
     1.0556e+00    -2.5570e+00     2.1216e+01     0.0000e+00
     1.1310e+00    -2.5409e+00     2.1585e+01     0.0000e+00
     1.2064e+00    -2.5237e+00     2.1973e+01     0.0000e+00
     1.2818e+00    -2.5051e+00     2.2383e+01     0.0000e+00
     1.3572e+00    -2.4852e+00     2.2814e+01     0.0000e+00
     1.4326e+00    -2.4638e+00     2.3266e+01     0.0000e+00
     1.5080e+00    -2.4409e+00     2.3740e+01     0.0000e+00
     1.5834e+00    -2.4164e+00     2.4236e+01     0.0000e+00
     1.6588e+00    -2.3904e+00     2.4755e+01     0.0000e+00
     1.7342e+00    -2.3629e+00     2.5296e+01     0.0000e+00
     1.8096e+00    -2.3338e+00     2.5860e+01     0.0000e+00
     1.8850e+00    -2.3031e+00     2.6447e+01     0.0000e+00
     1.9604e+00    -2.2710e+00     2.7057e+01     0.0000e+00
     2.0358e+00    -2.2373e+00     2.7690e+01     0.0000e+00
     2.1112e+00    -2.2023e+00     2.8348e+01     0.0000e+00
     2.1865e+00    -2.1659e+00     2.9030e+01     0.0000e+00
     2.2619e+00    -2.1281e+00     2.9736e+01     0.0000e+00
     2.3373e+00    -2.0892e+00     3.0467e+01     0.0000e+00
     2.4127e+00    -2.0490e+00     3.1222e+01     0.0000e+00
     2.4881e+00    -2.0077e+00     3.2003e+01     0.0000e+00
     2.5635e+00    -1.9654e+00     3.2810e+01     0.0000e+00
     2.6389e+00    -1.9221e+00     3.3643e+01     0.0000e+00
     2.7143e+00    -1.8779e+00     3.4502e+01     0.0000e+00
     2.7897e+00    -1.8329e+00     3.5388e+01     0.0000e+00
     2.8651e+00    -1.7872e+00     3.6302e+01     0.0000e+00
     2.9405e+00    -1.7408e+00     3.7244e+01     0.0000e+00
     3.0159e+00    -1.6938e+00     3.8215e+01     0.0000e+00
     3.0913e+00    -1.6463e+00     3.9215e+01     0.0000e+00
     3.1667e+00    -1.5983e+00     4.0246e+01     0.0000e+00
     3.2421e+00    -1.5500e+00     4.1307e+01     0.0000e+00
     3.3175e+00    -1.5012e+00     4.2401e+01     0.0000e+00
     3.3929e+00    -1.4522e+00     4.3528e+01     0.0000e+00
     3.4683e+00    -1.4028e+00     4.4689e+01     0.0000e+00
     3.5437e+00    -1.3532e+00     4.5886e+01     0.0000e+00
     3.6191e+00    -1.3034e+00     4.7119e+01     0.0000e+00
     3.6945e+00    -1.2533e+00     4.8391e+01     0.0000e+00
     3.7699e+00    -1.2030e+00     4.9703e+01     0.0000e+00
     3.8453e+00    -1.1524e+00     5.1057e+01     0.0000e+00
     3.9207e+00    -1.1015e+00     5.2455e+01     0.0000e+00
     3.9961e+00    -1.0503e+00     5.3899e+01     0.0000e+00
     4.0715e+00    -9.9870e-01     5.5391e+01     0.0000e+00
     4.1469e+00    -9.4660e-01     5.6934e+01     0.0000e+00
     4.2223e+00    -8.9394e-01     5.8530e+01     0.0000e+00
     4.2977e+00    -8.4059e-01     6.0182e+01     0.0000e+00
     4.3731e+00    -7.8644e-01     6.1894e+01     0.0000e+00
     4.4485e+00    -7.3132e-01     6.3668e+01     0.0000e+00
     4.5239e+00    -6.7509e-01     6.5509e+01     0.0000e+00
     4.5993e+00    -6.1755e-01     6.7419e+01     0.0000e+00
     4.6747e+00    -5.5849e-01     6.9404e+01     0.0000e+00
     4.7501e+00    -4.9769e-01     7.1468e+01     0.0000e+00
     4.8255e+00    -4.3489e-01     7.3615e+01     0.0000e+00
     4.9009e+00    -3.6982e-01     7.5850e+01     0.0000e+00
     4.9763e+00    -3.0218e-01     7.8179e+01     0.0000e+00
     5.0265e+00    -2.9082e+00     1.9146e+01     0.0000e+00
     8.0111e-02    -2.8863e+00     1.9280e+01     0.0000e+00
     1.6022e-01    -2.8668e+00     1.9426e+01     0.0000e+00
     2.4033e-01    -2.8494e+00     1.9585e+01     0.0000e+00
     3.2044e-01    -2.8336e+00     1.9759e+01     0.0000e+00
     4.0055e-01    -2.8191e+00     1.9947e+01     0.0000e+00
     4.8066e-01    -2.8055e+00     2.0151e+01     0.0000e+00
     5.6077e-01    -2.7925e+00     2.0371e+01     0.0000e+00
     6.4088e-01    -2.7797e+00     2.0608e+01     0.0000e+00
     7.2100e-01    -2.7669e+00     2.0863e+01     0.0000e+00
     8.0111e-01    -2.7538e+00     2.1135e+01     0.0000e+00
     8.8122e-01    -2.7403e+00     2.1425e+01     0.0000e+00
     9.6133e-01    -2.7260e+00     2.1734e+01     0.0000e+00
     1.0414e+00    -2.7109e+00     2.2063e+01     0.0000e+00
     1.1215e+00    -2.6947e+00     2.2411e+01     0.0000e+00
     1.2017e+00    -2.6774e+00     2.2780e+01     0.0000e+00
     1.2818e+00    -2.6588e+00     2.3168e+01     0.0000e+00
     1.3619e+00    -2.6388e+00     2.3578e+01     0.0000e+00
     1.4420e+00    -2.6173e+00     2.4009e+01     0.0000e+00
     1.5221e+00    -2.5943e+00     2.4461e+01     0.0000e+00
     1.6022e+00    -2.5698e+00     2.4935e+01     0.0000e+00
     1.6823e+00    -2.5436e+00     2.5431e+01     0.0000e+00
     1.7624e+00    -2.5157e+00     2.5949e+01     0.0000e+00
     1.8425e+00    -2.4863e+00     2.6490e+01     0.0000e+00
     1.9227e+00    -2.4552e+00     2.7054e+01     0.0000e+00
     2.0028e+00    -2.4225e+00     2.7641e+01     0.0000e+00
     2.0829e+00    -2.3882e+00     2.8251e+01     0.0000e+00
     2.1630e+00    -2.3523e+00     2.8884e+01     0.0000e+00
     2.2431e+00    -2.3150e+00     2.9542e+01     0.0000e+00
     2.3232e+00    -2.2762e+00     3.0223e+01     0.0000e+00
     2.4033e+00    -2.2359e+00     3.0929e+01     0.0000e+00
     2.4834e+00    -2.1944e+00     3.1660e+01     0.0000e+00
     2.5635e+00    -2.1515e+00     3.2415e+01     0.0000e+00
     2.6437e+00    -2.1075e+00     3.3196e+01     0.0000e+00
     2.7238e+00    -2.0623e+00     3.4003e+01     0.0000e+00
     2.8039e+00    -2.0161e+00     3.4835e+01     0.0000e+00
     2.8840e+00    -1.9689e+00     3.5695e+01     0.0000e+00
     2.9641e+00    -1.9208e+00     3.6581e+01     0.0000e+00
     3.0442e+00    -1.8719e+00     3.7494e+01     0.0000e+00
     3.1243e+00    -1.8222e+00     3.8436e+01     0.0000e+00
     3.2044e+00    -1.7718e+00     3.9407e+01     0.0000e+00
     3.2845e+00    -1.7207e+00     4.0407e+01     0.0000e+00
     3.3646e+00    -1.6691e+00     4.1437e+01     0.0000e+00
     3.4448e+00    -1.6170e+00     4.2499e+01     0.0000e+00
     3.5249e+00    -1.5644e+00     4.3592e+01     0.0000e+00
     3.6050e+00    -1.5114e+00     4.4719e+01     0.0000e+00
     3.6851e+00    -1.4579e+00     4.5880e+01     0.0000e+00
     3.7652e+00    -1.4041e+00     4.7076e+01     0.0000e+00
     3.8453e+00    -1.3499e+00     4.8310e+01     0.0000e+00
     3.9254e+00    -1.2954e+00     4.9582e+01     0.0000e+00
     4.0055e+00    -1.2404e+00     5.0894e+01     0.0000e+00
     4.0856e+00    -1.1851e+00     5.2247e+01     0.0000e+00
     4.1658e+00    -1.1293e+00     5.3645e+01     0.0000e+00
     4.2459e+00    -1.0729e+00     5.5089e+01     0.0000e+00
     4.3260e+00    -1.0161e+00     5.6580e+01     0.0000e+00
     4.4061e+00    -9.5852e-01     5.8123e+01     0.0000e+00
     4.4862e+00    -9.0022e-01     5.9719e+01     0.0000e+00
     4.5663e+00    -8.4104e-01     6.1371e+01     0.0000e+00
     4.6464e+00    -7.8084e-01     6.3082e+01     0.0000e+00
     4.7265e+00    -7.1946e-01     6.4856e+01     0.0000e+00
     4.8066e+00    -6.5673e-01     6.6697e+01     0.0000e+00
     4.8867e+00    -5.9244e-01     6.8607e+01     0.0000e+00
     4.9669e+00    -5.2637e-01     7.0592e+01     0.0000e+00
     5.0470e+00    -4.5827e-01     7.2655e+01     0.0000e+00
     5.1271e+00    -3.8789e-01     7.4802e+01     0.0000e+00
     5.2072e+00    -3.1492e-01     7.7037e+01     0.0000e+00
     5.2873e+00    -2.3905e-01     7.9366e+01     0.0000e+00
     5.3407e+00    -3.0532e+00     2.0342e+01     0.0000e+00
     8.4823e-02    -3.0307e+00     2.0476e+01     0.0000e+00
     1.6965e-01    -3.0107e+00     2.0622e+01     0.0000e+00
     2.5447e-01    -2.9928e+00     2.0781e+01     0.0000e+00
     3.3929e-01    -2.9764e+00     2.0955e+01     0.0000e+00
     4.2412e-01    -2.9613e+00     2.1143e+01     0.0000e+00
     5.0894e-01    -2.9469e+00     2.1347e+01     0.0000e+00
     5.9376e-01    -2.9331e+00     2.1567e+01     0.0000e+00
     6.7858e-01    -2.9195e+00     2.1804e+01     0.0000e+00
     7.6341e-01    -2.9058e+00     2.2058e+01     0.0000e+00
     8.4823e-01    -2.8918e+00     2.2330e+01     0.0000e+00
     9.3305e-01    -2.8772e+00     2.2621e+01     0.0000e+00
     1.0179e+00    -2.8619e+00     2.2930e+01     0.0000e+00
     1.1027e+00    -2.8456e+00     2.3258e+01     0.0000e+00
     1.1875e+00    -2.8282e+00     2.3607e+01     0.0000e+00
     1.2723e+00    -2.8096e+00     2.3975e+01     0.0000e+00
     1.3572e+00    -2.7896e+00     2.4364e+01     0.0000e+00
     1.4420e+00    -2.7681e+00     2.4773e+01     0.0000e+00
     1.5268e+00    -2.7452e+00     2.5204e+01     0.0000e+00
     1.6116e+00    -2.7206e+00     2.5656e+01     0.0000e+00
     1.6965e+00    -2.6943e+00     2.6130e+01     0.0000e+00
     1.7813e+00    -2.6664e+00     2.6626e+01     0.0000e+00
     1.8661e+00    -2.6367e+00     2.7144e+01     0.0000e+00
     1.9509e+00    -2.6054e+00     2.7685e+01     0.0000e+00
     2.0358e+00    -2.5723e+00     2.8248e+01     0.0000e+00
     2.1206e+00    -2.5375e+00     2.8835e+01     0.0000e+00
     2.2054e+00    -2.5011e+00     2.9445e+01     0.0000e+00
     2.2902e+00    -2.4630e+00     3.0079e+01     0.0000e+00
     2.3750e+00    -2.4233e+00     3.0736e+01     0.0000e+00
     2.4599e+00    -2.3821e+00     3.1417e+01     0.0000e+00
     2.5447e+00    -2.3394e+00     3.2123e+01     0.0000e+00
     2.6295e+00    -2.2953e+00     3.2853e+01     0.0000e+00
     2.7143e+00    -2.2498e+00     3.3609e+01     0.0000e+00
     2.7992e+00    -2.2030e+00     3.4390e+01     0.0000e+00
     2.8840e+00    -2.1550e+00     3.5196e+01     0.0000e+00
     2.9688e+00    -2.1059e+00     3.6028e+01     0.0000e+00
     3.0536e+00    -2.0556e+00     3.6887e+01     0.0000e+00
     3.1385e+00    -2.0044e+00     3.7773e+01     0.0000e+00
     3.2233e+00    -1.9523e+00     3.8687e+01     0.0000e+00
     3.3081e+00    -1.8992e+00     3.9629e+01     0.0000e+00
     3.3929e+00    -1.8454e+00     4.0599e+01     0.0000e+00
     3.4777e+00    -1.7909e+00     4.1599e+01     0.0000e+00
     3.5626e+00    -1.7356e+00     4.2629e+01     0.0000e+00
     3.6474e+00    -1.6798e+00     4.3690e+01     0.0000e+00
     3.7322e+00    -1.6233e+00     4.4783e+01     0.0000e+00
     3.8170e+00    -1.5663e+00     4.5910e+01     0.0000e+00
     3.9019e+00    -1.5088e+00     4.7071e+01     0.0000e+00
     3.9867e+00    -1.4508e+00     4.8267e+01     0.0000e+00
     4.0715e+00    -1.3922e+00     4.9500e+01     0.0000e+00
     4.1563e+00    -1.3332e+00     5.0772e+01     0.0000e+00
     4.2412e+00    -1.2736e+00     5.2084e+01     0.0000e+00
     4.3260e+00    -1.2135e+00     5.3437e+01     0.0000e+00
     4.4108e+00    -1.1527e+00     5.4835e+01     0.0000e+00
     4.4956e+00    -1.0913e+00     5.6278e+01     0.0000e+00
     4.5804e+00    -1.0292e+00     5.7770e+01     0.0000e+00
     4.6653e+00    -9.6622e-01     5.9312e+01     0.0000e+00
     4.7501e+00    -9.0228e-01     6.0908e+01     0.0000e+00
     4.8349e+00    -8.3727e-01     6.2560e+01     0.0000e+00
     4.9197e+00    -7.7103e-01     6.4271e+01     0.0000e+00
     5.0046e+00    -7.0339e-01     6.6045e+01     0.0000e+00
     5.0894e+00    -6.3416e-01     6.7885e+01     0.0000e+00
     5.1742e+00    -5.6312e-01     6.9795e+01     0.0000e+00
     5.2590e+00    -4.9004e-01     7.1780e+01     0.0000e+00
     5.3438e+00    -4.1467e-01     7.3843e+01     0.0000e+00
     5.4287e+00    -3.3670e-01     7.5989e+01     0.0000e+00
     5.5135e+00    -2.5584e-01     7.8224e+01     0.0000e+00
     5.5983e+00    -1.7175e-01     8.0552e+01     0.0000e+00
     5.6549e+00    -3.1937e+00     2.1539e+01     0.0000e+00
     8.9535e-02    -3.1708e+00     2.1672e+01     0.0000e+00
     1.7907e-01    -3.1504e+00     2.1818e+01     0.0000e+00
     2.6861e-01    -3.1319e+00     2.1978e+01     0.0000e+00
     3.5814e-01    -3.1149e+00     2.2151e+01     0.0000e+00
     4.4768e-01    -3.0991e+00     2.2340e+01     0.0000e+00
     5.3721e-01    -3.0840e+00     2.2543e+01     0.0000e+00
     6.2675e-01    -3.0694e+00     2.2764e+01     0.0000e+00
     7.1628e-01    -3.0550e+00     2.3000e+01     0.0000e+00
     8.0582e-01    -3.0404e+00     2.3255e+01     0.0000e+00
     8.9535e-01    -3.0254e+00     2.3527e+01     0.0000e+00
     9.8489e-01    -3.0098e+00     2.3817e+01     0.0000e+00
