 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
       6     3.3163e+01     1.1967e-03     6.4635e-04     1.4500e+02     2.6683e-03    -1.7442e-04
       7     4.4863e+01     1.3931e-03     7.5113e-04     1.6708e+02     2.5712e-03    -2.3448e-04
       8     5.8184e+01     1.5817e-03     8.5451e-04     1.8823e+02     2.4597e-03    -3.0437e-04
       9     7.3052e+01     1.7615e-03     9.5608e-04     2.0832e+02     2.3343e-03    -3.8455e-04
      10     8.9382e+01     1.9313e-03     1.0553e-03     2.2724e+02     2.1959e-03    -4.7554e-04
      11     1.0708e+02     2.0903e-03     1.1516e-03     2.4489e+02     2.0451e-03    -5.7786e-04
      12     1.2606e+02     2.2376e-03     1.2442e-03     2.6116e+02     1.8829e-03    -6.9202e-04
      13     1.4619e+02     2.3723e-03     1.3321e-03     2.7596e+02     1.7100e-03    -8.1851e-04
      14     1.6738e+02     2.4937e-03     1.4145e-03     2.8922e+02     1.5276e-03    -9.5776e-04
      15     1.8951e+02     2.6011e-03     1.4900e-03     3.0085e+02     1.3366e-03    -1.1101e-03
      16     2.1244e+02     2.6938e-03     1.5575e-03     3.1079e+02     1.1381e-03    -1.2760e-03
      17     2.3605e+02     2.7715e-03     1.6155e-03     3.1899e+02     9.3318e-04    -1.4554e-03
      18     2.6021e+02     2.8336e-03     1.6624e-03     3.2540e+02     7.2303e-04    -1.6485e-03
      19     2.8478e+02     2.8798e-03     1.6968e-03     3.2998e+02     5.0883e-04    -1.8552e-03
      20     3.0963e+02     2.9098e-03     1.7169e-03     3.3270e+02     2.9177e-04    -2.0752e-03
      21     3.3460e+02     2.9235e-03     1.7208e-03     3.3356e+02     7.3065e-05    -2.3081e-03
      22     3.5958e+02     2.9207e-03     1.7067e-03     3.3255e+02    -1.4605e-04    -2.5532e-03
      23     3.8441e+02     2.9016e-03     1.6728e-03     3.2966e+02    -3.6434e-04    -2.8098e-03
      24     4.0895e+02     2.8662e-03     1.6172e-03     3.2493e+02    -5.8058e-04    -3.0767e-03
      25     4.3307e+02     2.8147e-03     1.5379e-03     3.1837e+02    -7.9357e-04    -3.3527e-03
      26     4.5663e+02     2.7473e-03     1.4332e-03     3.1003e+02    -1.0021e-03    -3.6362e-03
      27     4.7950e+02     2.6646e-03     1.3011e-03     2.9995e+02    -1.2050e-03    -3.9254e-03
      28     5.0155e+02     2.5669e-03     1.1401e-03     2.8818e+02    -1.4011e-03    -4.2184e-03
      29     5.2265e+02     2.4548e-03     9.4853e-04     2.7479e+02    -1.5894e-03    -4.5127e-03
      30     5.4270e+02     2.3289e-03     7.2496e-04     2.5986e+02    -1.7688e-03    -4.8060e-03
      31     5.6157e+02     2.1899e-03     4.6814e-04     2.4347e+02    -1.9382e-03    -5.0954e-03
      32     5.7916e+02     2.0386e-03     1.7702e-04     2.2571e+02    -2.0967e-03    -5.3780e-03
      33     5.9537e+02     1.8759e-03    -1.4922e-04     2.0669e+02    -2.2435e-03    -5.6506e-03
      34     6.1011e+02     1.7026e-03    -5.1113e-04     1.8651e+02    -2.3777e-03    -5.9098e-03
      35     6.2330e+02     1.5198e-03    -9.0896e-04     1.6527e+02    -2.4985e-03    -6.1521e-03
      36     6.3486e+02     1.3285e-03    -1.3427e-03     1.4312e+02    -2.6053e-03    -6.3737e-03
      37     6.4473e+02     1.1297e-03    -1.8118e-03     1.2015e+02    -2.6974e-03    -6.5709e-03
      38     6.5286e+02     9.2452e-04    -2.3157e-03     9.6515e+01    -2.7744e-03    -6.7397e-03
      39     6.5919e+02     7.1417e-04    -2.8532e-03     7.2336e+01    -2.8359e-03    -6.8761e-03
      40     6.6369e+02     4.9982e-04    -3.4226e-03     4.7751e+01    -2.8814e-03    -6.9762e-03
      41     6.6634e+02     2.8266e-04    -4.0222e-03     2.2897e+01    -2.9107e-03    -7.0359e-03
      42     6.6712e+02     6.3916e-05    -4.6495e-03    -2.0845e+00    -2.9237e-03    -7.0513e-03
      43     6.6602e+02    -1.5519e-04    -5.3018e-03    -2.7055e+01    -2.9203e-03    -7.0186e-03
      44     6.6307e+02    -3.7342e-04    -5.9757e-03    -5.1873e+01    -2.9005e-03    -6.9341e-03
      45     6.5826e+02    -5.8956e-04    -6.6677e-03    -7.6400e+01    -2.8644e-03    -6.7941e-03
      46     6.5162e+02    -8.0239e-04    -7.3738e-03    -1.0050e+02    -2.8122e-03    -6.5955e-03
      47     6.4321e+02    -1.0107e-03    -8.0893e-03    -1.2403e+02    -2.7442e-03    -6.3351e-03
      48     6.3305e+02    -1.2134e-03    -8.8095e-03    -1.4687e+02    -2.6608e-03    -6.0102e-03
      49     6.2121e+02    -1.4092e-03    -9.5292e-03    -1.6888e+02    -2.5625e-03    -5.6185e-03
      50     6.0776e+02    -1.5971e-03    -1.0243e-02    -1.8995e+02    -2.4498e-03    -5.1578e-03
      51     5.9276e+02    -1.7761e-03    -1.0944e-02    -2.0994e+02    -2.3233e-03    -4.6268e-03
      52     5.7632e+02    -1.9451e-03    -1.1627e-02    -2.2876e+02    -2.1838e-03    -4.0242e-03
      53     5.5850e+02    -2.1031e-03    -1.2285e-02    -2.4630e+02    -2.0321e-03    -3.3496e-03
      54     5.3943e+02    -2.2494e-03    -1.2912e-02    -2.6245e+02    -1.8689e-03    -2.6029e-03
      55     5.1920e+02    -2.3830e-03    -1.3501e-02    -2.7713e+02    -1.6952e-03    -1.7847e-03
      56     4.9793e+02    -2.5033e-03    -1.4044e-02    -2.9025e+02    -1.5120e-03    -8.9616e-04
      57     4.7573e+02    -2.6095e-03    -1.4535e-02    -3.0174e+02    -1.3203e-03     6.0928e-05
      58     4.5274e+02    -2.7010e-03    -1.4966e-02    -3.1154e+02    -1.1212e-03     1.0841e-03
      59     4.2908e+02    -2.7774e-03    -1.5331e-02    -3.1959e+02    -9.1582e-04     2.1702e-03
      60     4.0488e+02    -2.8381e-03    -1.5623e-02    -3.2585e+02    -7.0528e-04     3.3155e-03
      61     3.8028e+02    -2.8830e-03    -1.5834e-02    -3.3027e+02    -4.9078e-04     4.5155e-03
      62     3.5542e+02    -2.9116e-03    -1.5959e-02    -3.3284e+02    -2.7352e-04     5.7651e-03
      63     3.3043e+02    -2.9240e-03    -1.5991e-02    -3.3354e+02    -5.4733e-05     7.0583e-03
      64     3.0547e+02    -2.9198e-03    -1.5925e-02    -3.3237e+02     1.6436e-04     8.3888e-03
      65     2.8066e+02    -2.8993e-03    -1.5754e-02    -3.2933e+02     3.8254e-04     9.7494e-03
      66     2.5614e+02    -2.8626e-03    -1.5474e-02    -3.2445e+02     5.9857e-04     1.1132e-02
      67     2.3207e+02    -2.8097e-03    -1.5080e-02    -3.1774e+02     8.1124e-04     1.2529e-02
      68     2.0856e+02    -2.7411e-03    -1.4569e-02    -3.0925e+02     1.0193e-03     1.3931e-02
      69     1.8575e+02    -2.6571e-03    -1.3938e-02    -2.9902e+02     1.2217e-03     1.5329e-02
      70     1.6378e+02    -2.5581e-03    -1.3183e-02    -2.8711e+02     1.4173e-03     1.6713e-02
      71     1.4276e+02    -2.4448e-03    -1.2304e-02    -2.7359e+02     1.6048e-03     1.8072e-02
      72     1.2281e+02    -2.3178e-03    -1.1299e-02    -2.5854e+02     1.7834e-03     1.9396e-02
      73     1.0404e+02    -2.1777e-03    -1.0169e-02    -2.4203e+02     1.9520e-03     2.0675e-02
      74     8.6561e+01    -2.0255e-03    -8.9147e-03    -2.2416e+02     2.1095e-03     2.1896e-02
      75     7.0469e+01    -1.8618e-03    -7.5375e-03    -2.0504e+02     2.2553e-03     2.3050e-02
      76     5.5854e+01    -1.6877e-03    -6.0406e-03    -1.8476e+02     2.3884e-03     2.4123e-02
      77     4.2799e+01    -1.5041e-03    -4.4279e-03    -1.6345e+02     2.5080e-03     2.5106e-02
      78     3.1377e+01    -1.3121e-03    -2.7042e-03    -1.4122e+02     2.6136e-03     2.5987e-02
      79     2.1651e+01    -1.1127e-03    -8.7536e-04    -1.1819e+02     2.7045e-03     2.6755e-02
      80     1.3676e+01    -9.0708e-04     1.0516e-03    -9.4504e+01     2.7803e-03     2.7399e-02
      81     7.4981e+00    -6.9634e-04     3.0689e-03    -7.0286e+01     2.8404e-03     2.7910e-02
      82     3.1507e+00    -4.8170e-04     5.1676e-03    -4.5673e+01     2.8846e-03     2.8276e-02
      83     6.5845e-01    -2.6435e-04     7.3377e-03    -2.0803e+01     2.9125e-03     2.8489e-02
      84     3.5446e-02    -4.5518e-05     9.5685e-03     4.1834e+00     2.9242e-03     2.8541e-02
      85     1.2852e+00     1.7357e-04     1.1848e-02     2.9146e+01     2.9194e-03     2.8422e-02
      86     4.4006e+00     3.9169e-04     1.4164e-02     5.3946e+01     2.8982e-03     2.8127e-02
      87     9.3643e+00     6.0760e-04     1.6504e-02     7.8442e+01     2.8607e-03     2.7649e-02
      88     1.6148e+01     8.2011e-04     1.8852e-02     1.0250e+02     2.8072e-03     2.6982e-02
      89     2.4715e+01     1.0280e-03     2.1194e-02     1.2598e+02     2.7379e-03     2.6123e-02
      90     3.5015e+01     1.2301e-03     2.3515e-02     1.4875e+02     2.6532e-03     2.5069e-02
      91     4.6992e+01     1.4254e-03     2.5799e-02     1.7069e+02     2.5537e-03     2.3817e-02
      92     6.0578e+01     1.6126e-03     2.8029e-02     1.9167e+02     2.4398e-03     2.2368e-02
      93     7.5696e+01     1.7907e-03     3.0190e-02     2.1157e+02     2.3122e-03     2.0721e-02
      94     9.2263e+01     1.9588e-03     3.2264e-02     2.3029e+02     2.1716e-03     1.8880e-02
      95     1.1018e+02     2.1160e-03     3.4234e-02     2.4771e+02     2.0188e-03     1.6847e-02
      96     1.2936e+02     2.2612e-03     3.6084e-02     2.6374e+02     1.8547e-03     1.4628e-02
      97     1.4968e+02     2.3937e-03     3.7797e-02     2.7829e+02     1.6802e-03     1.2228e-02
      98     1.7104e+02     2.5128e-03     3.9356e-02     2.9128e+02     1.4962e-03     9.6563e-03
      99     1.9330e+02     2.6178e-03     4.0745e-02     3.0263e+02     1.3039e-03     6.9216e-03
     100     2.1636e+02     2.7081e-03     4.1950e-02     3.1228e+02     1.1042e-03     4.0345e-03


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01     2.9791e-09    -3.4894e-13     2.4977e+01    -1.6759e-10     4.0039e-12
       2     3.7404e+00     2.9582e-09    -9.9920e-14     4.9813e+01    -3.9019e-10     7.9865e-12
       3     8.3962e+00     2.9207e-09     7.3186e-13     7.4370e+01    -6.1060e-10     1.1880e-11
       4     1.4878e+01     2.8668e-09     2.1281e-12     9.8509e+01    -8.2758e-10     1.5632e-11
       5     2.3148e+01     2.7967e-09     4.0714e-12     1.2209e+02    -1.0399e-09     1.9185e-11
       6     3.3162e+01     2.7110e-09     6.5370e-12     1.4500e+02    -1.2464e-09     2.2482e-11
       7     4.4862e+01     2.6101e-09     9.4857e-12     1.6708e+02    -1.4459e-09     2.5437e-11
       8     5.8184e+01     2.4945e-09     1.2875e-11     1.8823e+02    -1.6373e-09     2.8024e-11
       9     7.3051e+01     2.3649e-09     1.6655e-11     2.0832e+02    -1.8195e-09     3.0184e-11
      10     8.9381e+01     2.2220e-09     2.0790e-11     2.2724e+02    -1.9914e-09     3.1889e-11
      11     1.0708e+02     2.0667e-09     2.5224e-11     2.4489e+02    -2.1522e-09     3.3083e-11
      12     1.2605e+02     1.8997e-09     2.9900e-11     2.6116e+02    -2.3009e-09     3.3708e-11
      13     1.4619e+02     1.7221e-09     3.4760e-11     2.7597e+02    -2.4367e-09     3.3822e-11
      14     1.6738e+02     1.5348e-09     3.9762e-11     2.8922e+02    -2.5588e-09     3.3310e-11
      15     1.8950e+02     1.3389e-09     4.4821e-11     3.0085e+02    -2.6666e-09     3.2230e-11
      16     2.1244e+02     1.1355e-09     4.9909e-11     3.1079e+02    -2.7593e-09     3.0582e-11
      17     2.3605e+02     9.2566e-10     5.4911e-11     3.1899e+02    -2.8366e-09     2.8308e-11
      18     2.6021e+02     7.1066e-10     5.9799e-11     3.2540e+02    -2.8980e-09     2.5466e-11
      19     2.8478e+02     4.9167e-10     6.4517e-11     3.2998e+02    -2.9430e-09     2.1998e-11
      20     3.0962e+02     2.6993e-10     6.9008e-11     3.3270e+02    -2.9716e-09     1.8019e-11
      21     3.3460e+02     4.6660e-11     7.3157e-11     3.3356e+02    -2.9835e-09     1.3415e-11
      22     3.5958e+02    -1.7686e-10     7.6966e-11     3.3255e+02    -2.9786e-09     8.3560e-12
      23     3.8440e+02    -3.9940e-10     8.0377e-11     3.2967e+02    -2.9570e-09     2.7853e-12
      24     4.0895e+02    -6.1969e-10     8.3276e-11     3.2493e+02    -2.9188e-09    -3.2401e-12
      25     4.3306e+02    -8.3649e-10     8.5663e-11     3.1838e+02    -2.8642e-09    -9.6634e-12
      26     4.5662e+02    -1.0486e-09     8.7539e-11     3.1003e+02    -2.7935e-09    -1.6428e-11
      27     4.7949e+02    -1.2548e-09     8.8733e-11     2.9995e+02    -2.7071e-09    -2.3533e-11
      28     5.0154e+02    -1.4540e-09     8.9358e-11     2.8818e+02    -2.6056e-09    -3.0866e-11
      29     5.2265e+02    -1.6450e-09     8.9244e-11     2.7479e+02    -2.4894e-09    -3.8369e-11
      30     5.4270e+02    -1.8268e-09     8.8562e-11     2.5986e+02    -2.3592e-09    -4.6043e-11
      31     5.6157e+02    -1.9983e-09     8.7198e-11     2.4347e+02    -2.2158e-09    -5.3774e-11
      32     5.7916e+02    -2.1587e-09     8.5038e-11     2.2572e+02    -2.0600e-09    -6.1476e-11
      33     5.9537e+02    -2.3068e-09     8.2196e-11     2.0670e+02    -1.8925e-09    -6.9122e-11
      34     6.1011e+02    -2.4421e-09     7.8671e-11     1.8651e+02    -1.7145e-09    -7.6653e-11
      35     6.2330e+02    -2.5636e-09     7.4351e-11     1.6528e+02    -1.5268e-09    -8.3986e-11
      36     6.3486e+02    -2.6707e-09     6.9349e-11     1.4312e+02    -1.3306e-09    -9.1063e-11
      37     6.4473e+02    -2.7629e-09     6.3778e-11     1.2016e+02    -1.1269e-09    -9.7799e-11
      38     6.5286e+02    -2.8395e-09     5.7526e-11     9.6522e+01    -9.1682e-10    -1.0417e-10
      39     6.5919e+02    -2.9002e-09     5.0704e-11     7.2343e+01    -7.0164e-10    -1.1009e-10
      40     6.6369e+02    -2.9446e-09     4.3315e-11     4.7758e+01    -4.8251e-10    -1.1552e-10
      41     6.6634e+02    -2.9724e-09     3.5357e-11     2.2904e+01    -2.6067e-10    -1.2039e-10
      42     6.6712e+02    -2.9836e-09     2.6944e-11    -2.0775e+00    -3.7369e-11    -1.2464e-10
      43     6.6603e+02    -2.9780e-09     1.8076e-11    -2.7048e+01     1.8614e-10    -1.2825e-10
      44     6.6307e+02    -2.9557e-09     8.7539e-12    -5.1866e+01     4.0860e-10    -1.3117e-10
      45     6.5826e+02    -2.9168e-09    -9.0949e-13    -7.6393e+01     6.2878e-10    -1.3335e-10
      46     6.5163e+02    -2.8615e-09    -1.0800e-11    -1.0049e+02     8.4541e-10    -1.3478e-10
      47     6.4321e+02    -2.7902e-09    -2.0805e-11    -1.2403e+02     1.0573e-09    -1.3540e-10
      48     6.3306e+02    -2.7032e-09    -3.1037e-11    -1.4686e+02     1.2633e-09    -1.3523e-10
      49     6.2122e+02    -2.6010e-09    -4.1382e-11    -1.6888e+02     1.4621e-09    -1.3424e-10
      50     6.0777e+02    -2.4842e-09    -5.1614e-11    -1.8994e+02     1.6528e-09    -1.3242e-10
      51     5.9277e+02    -2.3535e-09    -6.1732e-11    -2.0994e+02     1.8342e-09    -1.2977e-10
      52     5.7633e+02    -2.2096e-09    -7.1850e-11    -2.2876e+02     2.0052e-09    -1.2628e-10
      53     5.5852e+02    -2.0532e-09    -8.1741e-11    -2.4630e+02     2.1651e-09    -1.2196e-10
      54     5.3944e+02    -1.8853e-09    -9.1291e-11    -2.6245e+02     2.3127e-09    -1.1687e-10
      55     5.1921e+02    -1.7069e-09    -1.0050e-10    -2.7713e+02     2.4474e-09    -1.1096e-10
      56     4.9794e+02    -1.5188e-09    -1.0925e-10    -2.9025e+02     2.5683e-09    -1.0431e-10
      57     4.7575e+02    -1.3223e-09    -1.1761e-10    -3.0174e+02     2.6749e-09    -9.6975e-11
      58     4.5275e+02    -1.1183e-09    -1.2540e-10    -3.1154e+02     2.7663e-09    -8.8960e-11
      59     4.2909e+02    -9.0798e-10    -1.3262e-10    -3.1959e+02     2.8423e-09    -8.0263e-11
      60     4.0489e+02    -6.9260e-10    -1.3915e-10    -3.2585e+02     2.9023e-09    -7.0997e-11
      61     3.8029e+02    -4.7334e-10    -1.4501e-10    -3.3027e+02     2.9460e-09    -6.1164e-11
      62     3.5543e+02    -2.5142e-10    -1.5012e-10    -3.3285e+02     2.9732e-09    -5.0818e-11
      63     3.3045e+02    -2.8078e-11    -1.5439e-10    -3.3355e+02     2.9837e-09    -4.0075e-11
      64     3.0548e+02     1.9541e-10    -1.5785e-10    -3.3238e+02     2.9774e-09    -2.8990e-11
      65     2.8067e+02     4.1781e-10    -1.6047e-10    -3.2934e+02     2.9544e-09    -1.7621e-11
      66     2.5616e+02     6.3786e-10    -1.6223e-10    -3.2446e+02     2.9148e-09    -6.0254e-12
      67     2.3208e+02     8.5432e-10    -1.6308e-10    -3.1775e+02     2.8589e-09     5.7412e-12
      68     2.0857e+02     1.0660e-09    -1.6306e-10    -3.0926e+02     2.7869e-09     1.7565e-11
      69     1.8577e+02     1.2717e-09    -1.6212e-10    -2.9903e+02     2.6993e-09     2.9445e-11
      70     1.6379e+02     1.4702e-09    -1.6027e-10    -2.8713e+02     2.5965e-09     4.1211e-11
      71     1.4277e+02     1.6605e-09    -1.5754e-10    -2.7361e+02     2.4791e-09     5.2864e-11
      72     1.2282e+02     1.8415e-09    -1.5392e-10    -2.5856e+02     2.3478e-09     6.4290e-11
      73     1.0405e+02     2.0121e-09    -1.4940e-10    -2.4205e+02     2.2033e-09     7.5460e-11
      74     8.6569e+01     2.1714e-09    -1.4404e-10    -2.2418e+02     2.0465e-09     8.6260e-11
      75     7.0476e+01     2.3186e-09    -1.3787e-10    -2.0506e+02     1.8781e-09     9.6662e-11
      76     5.5860e+01     2.4527e-09    -1.3092e-10    -1.8479e+02     1.6992e-09     1.0658e-10
      77     4.2804e+01     2.5731e-09    -1.2323e-10    -1.6347e+02     1.5108e-09     1.1596e-10
      78     3.1379e+01     2.6790e-09    -1.1484e-10    -1.4124e+02     1.3139e-09     1.2477e-10
      79     2.1652e+01     2.7698e-09    -1.0581e-10    -1.1822e+02     1.1096e-09     1.3293e-10
      80     1.3675e+01     2.8451e-09    -9.6181e-11    -9.4532e+01     8.9912e-10     1.4039e-10
      81     7.4951e+00     2.9045e-09    -8.6015e-11    -7.0314e+01     6.8356e-10     1.4711e-10
      82     3.1455e+00     2.9475e-09    -7.5373e-11    -4.5701e+01     4.6416e-10     1.5304e-10
      83     6.5111e-01     2.9740e-09    -6.4316e-11    -2.0831e+01     2.4215e-10     1.5816e-10
      84     2.5878e-02     2.9838e-09    -5.2914e-11     4.1549e+00     1.8789e-11     1.6244e-10
      85     1.2733e+00     2.9768e-09    -4.1235e-11     2.9118e+01    -2.0468e-10     1.6585e-10
      86     4.3865e+00     2.9531e-09    -2.9346e-11     5.3917e+01    -4.2700e-10     1.6838e-10
      87     9.3478e+00     2.9128e-09    -1.7321e-11     7.8414e+01    -6.4693e-10     1.7002e-10
      88     1.6129e+01     2.8562e-09    -5.2225e-12     1.0247e+02    -8.6322e-10     1.7076e-10
      89     2.4693e+01     2.7836e-09     6.8709e-12     1.2595e+02    -1.0747e-09     1.7062e-10
      90     3.4991e+01     2.6953e-09     1.8893e-11     1.4873e+02    -1.2801e-09     1.6956e-10
      91     4.6966e+01     2.5919e-09     3.0774e-11     1.7066e+02    -1.4783e-09     1.6763e-10
      92     6.0550e+01     2.4739e-09     4.2448e-11     1.9165e+02    -1.6682e-09     1.6485e-10
      93     7.5666e+01     2.3420e-09     5.3845e-11     2.1155e+02    -1.8488e-09     1.6118e-10
      94     9.2231e+01     2.1970e-09     6.4915e-11     2.3027e+02    -2.0190e-09     1.5672e-10
      95     1.1015e+02     2.0397e-09     7.5573e-11     2.4769e+02    -2.1778e-09     1.5149e-10
      96     1.2932e+02     1.8709e-09     8.5777e-11     2.6373e+02    -2.3244e-09     1.4552e-10
      97     1.4964e+02     1.6916e-09     9.5497e-11     2.7828e+02    -2.4580e-09     1.3881e-10
      98     1.7100e+02     1.5028e-09     1.0465e-10     2.9127e+02    -2.5777e-09     1.3148e-10
      99     1.9326e+02     1.3056e-09     1.1320e-10     3.0262e+02    -2.6830e-09     1.2352e-10
     100     2.1632e+02     1.1010e-09     1.2110e-10     3.1228e+02    -2.7733e-09     1.1499e-10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01     7.3899e-14     9.2149e-15     2.4977e+01    -2.0817e-15    -3.5527e-15
       2     3.7404e+00     7.1991e-14     2.0428e-14     4.9813e+01    -8.3267e-15    -7.1054e-15
       3     8.3962e+00     6.8348e-14     2.8422e-14     7.4370e+01    -2.1511e-14    -1.4211e-14
       4     1.4878e+01     6.4879e-14     3.9080e-14     9.8509e+01    -2.5674e-14    -1.4211e-14
       5     2.3148e+01     6.6613e-14     4.6185e-14     1.2209e+02    -3.2613e-14    -1.4211e-14
       6     3.3162e+01     5.7940e-14     5.6843e-14     1.4500e+02    -4.0246e-14     0.0000e+00
       7     4.4862e+01     6.0368e-14     6.3949e-14     1.6708e+02    -3.6082e-14     0.0000e+00
       8     5.8184e+01     5.8287e-14     6.3949e-14     1.8823e+02    -4.6491e-14     0.0000e+00
       9     7.3051e+01     5.3429e-14     5.6843e-14     2.0832e+02    -5.5511e-14     0.0000e+00
      10     8.9381e+01     5.6899e-14     7.1054e-14     2.2724e+02    -5.4123e-14     0.0000e+00
      11     1.0708e+02     4.5797e-14     7.1054e-14     2.4489e+02    -6.1756e-14     0.0000e+00
      12     1.2605e+02     3.6776e-14     5.6843e-14     2.6116e+02    -6.5919e-14     0.0000e+00
      13     1.4619e+02     4.9960e-14     5.6843e-14     2.7597e+02    -6.0368e-14     0.0000e+00
      14     1.6738e+02     3.8858e-14     5.6843e-14     2.8922e+02    -6.6613e-14     0.0000e+00
      15     1.8950e+02     2.7062e-14     5.6843e-14     3.0085e+02    -7.2511e-14     0.0000e+00
      16     2.1244e+02     1.9429e-14     5.6843e-14     3.1079e+02    -7.1818e-14     0.0000e+00
      17     2.3605e+02     1.1796e-14     5.6843e-14     3.1899e+02    -7.3552e-14     0.0000e+00
      18     2.6021e+02     3.4694e-15     5.6843e-14     3.2540e+02    -7.2338e-14     0.0000e+00
      19     2.8478e+02     4.1633e-15     5.6843e-14     3.2998e+02    -7.1644e-14     0.0000e+00
      20     3.0962e+02    -4.1633e-15     5.6843e-14     3.3270e+02    -7.4593e-14     0.0000e+00
      21     3.3460e+02    -3.4694e-15     5.6843e-14     3.3356e+02    -7.2858e-14     0.0000e+00
      22     3.5958e+02    -1.3184e-14     5.6843e-14     3.3255e+02    -7.3119e-14     0.0000e+00
      23     3.8440e+02    -1.5959e-14     5.6843e-14     3.2967e+02    -6.9389e-14     0.0000e+00
      24     4.0895e+02    -2.2898e-14     5.6843e-14     3.2493e+02    -7.0603e-14     0.0000e+00
      25     4.3306e+02    -2.9837e-14     5.6843e-14     3.1838e+02    -6.6960e-14     0.0000e+00
      26     4.5662e+02    -2.9837e-14     5.6843e-14     3.1003e+02    -6.4532e-14     5.6843e-14
      27     4.7949e+02    -4.3021e-14     5.6843e-14     2.9995e+02    -5.7940e-14     5.6843e-14
      28     5.0154e+02    -3.6776e-14     5.6843e-14     2.8818e+02    -6.0368e-14     5.6843e-14
      29     5.2265e+02    -5.3429e-14     0.0000e+00     2.7479e+02    -5.1348e-14     5.6843e-14
      30     5.4270e+02    -5.5511e-14     0.0000e+00     2.5986e+02    -6.0368e-14     5.6843e-14
      31     5.6157e+02    -5.0654e-14     0.0000e+00     2.4347e+02    -4.5103e-14     5.6843e-14
      32     5.7916e+02    -5.8981e-14     0.0000e+00     2.2572e+02    -3.8858e-14     8.5265e-14
      33     5.9537e+02    -6.3838e-14     0.0000e+00     2.0670e+02    -3.8164e-14     8.5265e-14
      34     6.1011e+02    -6.1756e-14     0.0000e+00     1.8651e+02    -3.5388e-14     8.5265e-14
      35     6.2330e+02    -6.3491e-14     0.0000e+00     1.6528e+02    -2.9837e-14     8.5265e-14
      36     6.3486e+02    -6.4185e-14     0.0000e+00     1.4312e+02    -2.8449e-14     5.6843e-14
      37     6.4473e+02    -6.6960e-14     0.0000e+00     1.2016e+02    -2.1511e-14     5.6843e-14
      38     6.5286e+02    -7.0083e-14     0.0000e+00     9.6522e+01    -1.9429e-14     5.6843e-14
      39     6.5919e+02    -7.1991e-14     0.0000e+00     7.2343e+01    -1.4572e-14     5.6843e-14
      40     6.6369e+02    -7.3032e-14     0.0000e+00     4.7758e+01    -5.5511e-15     5.6843e-14
      41     6.6634e+02    -7.4940e-14     0.0000e+00     2.2904e+01     4.8572e-15     5.3291e-14
      42     6.6712e+02    -7.2501e-14     0.0000e+00    -2.0775e+00     6.9389e-16     5.3291e-14
      43     6.6603e+02    -7.1297e-14     0.0000e+00    -2.7048e+01     1.1102e-14     5.3291e-14
      44     6.6307e+02    -7.2338e-14     0.0000e+00    -5.1866e+01     1.5266e-14     4.9738e-14
      45     6.5826e+02    -7.1991e-14     0.0000e+00    -7.6393e+01     1.5266e-14     5.6843e-14
      46     6.5163e+02    -6.2450e-14     0.0000e+00    -1.0049e+02     4.0939e-14     5.6843e-14
      47     6.4321e+02    -6.1409e-14     0.0000e+00    -1.2403e+02     3.9552e-14     5.6843e-14
      48     6.3306e+02    -5.7593e-14     0.0000e+00    -1.4686e+02     3.8858e-14     5.6843e-14
      49     6.2122e+02    -5.4123e-14     0.0000e+00    -1.6888e+02     4.3715e-14     8.5265e-14
      50     6.0777e+02    -5.2736e-14     0.0000e+00    -1.8994e+02     4.7184e-14     8.5265e-14
      51     5.9277e+02    -5.2042e-14     0.0000e+00    -2.0994e+02     4.9266e-14     8.5265e-14
      52     5.7633e+02    -5.3429e-14     0.0000e+00    -2.2876e+02     5.0654e-14     1.1369e-13
      53     5.5852e+02    -3.7470e-14     0.0000e+00    -2.4630e+02     5.4123e-14     1.1369e-13
      54     5.3944e+02    -4.5797e-14     0.0000e+00    -2.6245e+02     4.6491e-14     1.1369e-13
      55     5.1921e+02    -2.9837e-14     0.0000e+00    -2.7713e+02     5.9674e-14     1.1369e-13
      56     4.9794e+02    -2.4980e-14     0.0000e+00    -2.9025e+02     7.1471e-14     1.7053e-13
      57     4.7575e+02    -2.2204e-14     0.0000e+00    -3.0174e+02     6.7307e-14     1.7053e-13
      58     4.5275e+02    -2.5674e-14     0.0000e+00    -3.1154e+02     7.0777e-14     1.7053e-13
      59     4.2909e+02    -5.5511e-15     0.0000e+00    -3.1959e+02     7.2858e-14     1.7053e-13
      60     4.0489e+02    -8.3267e-15     0.0000e+00    -3.2585e+02     7.4767e-14     1.7053e-13
      61     3.8029e+02     5.5511e-15     0.0000e+00    -3.3027e+02     7.3379e-14     1.7053e-13
      62     3.5543e+02     1.4572e-14     0.0000e+00    -3.3285e+02     7.1904e-14     1.7053e-13
