 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      15     2.1057e+01     3.2004e-06     1.6438e-06     3.7421e+02     2.9081e-05    -9.8606e-08
      16     2.3955e+01     3.4183e-06     1.7534e-06     3.9904e+02     2.9056e-05    -1.1179e-07
      17     2.7038e+01     3.6359e-06     1.8629e-06     4.2385e+02     2.9029e-05    -1.2581e-07
      18     3.0308e+01     3.8534e-06     1.9724e-06     4.4864e+02     2.9001e-05    -1.4066e-07
      19     3.3763e+01     4.0707e-06     2.0820e-06     4.7340e+02     2.8972e-05    -1.5635e-07
      20     3.7404e+01     4.2877e-06     2.1915e-06     4.9813e+02     2.8940e-05    -1.7287e-07
      21     4.1230e+01     4.5045e-06     2.3010e-06     5.2284e+02     2.8907e-05    -1.9024e-07
      22     4.5241e+01     4.7210e-06     2.4105e-06     5.4751e+02     2.8873e-05    -2.0844e-07
      23     4.9437e+01     4.9372e-06     2.5199e-06     5.7216e+02     2.8837e-05    -2.2749e-07
      24     5.3817e+01     5.1532e-06     2.6294e-06     5.9677e+02     2.8799e-05    -2.4738e-07
      25     5.8382e+01     5.3689e-06     2.7389e-06     6.2135e+02     2.8759e-05    -2.6811e-07
      26     6.3131e+01     5.5843e-06     2.8483e-06     6.4589e+02     2.8718e-05    -2.8970e-07
      27     6.8064e+01     5.7994e-06     2.9578e-06     6.7040e+02     2.8676e-05    -3.1214e-07
      28     7.3180e+01     6.0141e-06     3.0672e-06     6.9487e+02     2.8631e-05    -3.3542e-07
      29     7.8480e+01     6.2286e-06     3.1766e-06     7.1931e+02     2.8586e-05    -3.5957e-07
      30     8.3962e+01     6.4426e-06     3.2860e-06     7.4370e+02     2.8538e-05    -3.8457e-07
      31     8.9627e+01     6.6563e-06     3.3954e-06     7.6805e+02     2.8489e-05    -4.1043e-07
      32     9.5475e+01     6.8697e-06     3.5048e-06     7.9235e+02     2.8438e-05    -4.3716e-07
      33     1.0150e+02     7.0826e-06     3.6142e-06     8.1661e+02     2.8386e-05    -4.6475e-07
      34     1.0772e+02     7.2952e-06     3.7235e-06     8.4083e+02     2.8332e-05    -4.9321e-07
      35     1.1411e+02     7.5073e-06     3.8329e-06     8.6500e+02     2.8277e-05    -5.2254e-07
      36     1.2068e+02     7.7190e-06     3.9422e-06     8.8912e+02     2.8220e-05    -5.5275e-07
      37     1.2744e+02     7.9303e-06     4.0515e-06     9.1319e+02     2.8161e-05    -5.8383e-07
      38     1.3437e+02     8.1411e-06     4.1607e-06     9.3721e+02     2.8101e-05    -6.1580e-07
      39     1.4148e+02     8.3515e-06     4.2700e-06     9.6118e+02     2.8039e-05    -6.4865e-07
      40     1.4878e+02     8.5614e-06     4.3792e-06     9.8509e+02     2.7976e-05    -6.8238e-07
      41     1.5625e+02     8.7708e-06     4.4884e-06     1.0089e+03     2.7911e-05    -7.1701e-07
      42     1.6390e+02     8.9798e-06     4.5976e-06     1.0327e+03     2.7844e-05    -7.5253e-07
      43     1.7173e+02     9.1882e-06     4.7068e-06     1.0565e+03     2.7776e-05    -7.8894e-07
      44     1.7974e+02     9.3961e-06     4.8159e-06     1.0802e+03     2.7706e-05    -8.2626e-07
      45     1.8792e+02     9.6035e-06     4.9250e-06     1.1038e+03     2.7635e-05    -8.6448e-07
      46     1.9628e+02     9.8104e-06     5.0341e-06     1.1274e+03     2.7562e-05    -9.0362e-07
      47     2.0482e+02     1.0017e-05     5.1431e-06     1.1509e+03     2.7488e-05    -9.4366e-07
      48     2.1353e+02     1.0222e-05     5.2521e-06     1.1743e+03     2.7412e-05    -9.8462e-07
      49     2.2242e+02     1.0428e-05     5.3611e-06     1.1976e+03     2.7335e-05    -1.0265e-06
      50     2.3148e+02     1.0632e-05     5.4700e-06     1.2209e+03     2.7256e-05    -1.0693e-06
      51     2.4072e+02     1.0836e-05     5.5789e-06     1.2442e+03     2.7175e-05    -1.1130e-06
      52     2.5013e+02     1.1039e-05     5.6877e-06     1.2673e+03     2.7093e-05    -1.1577e-06
      53     2.5972e+02     1.1242e-05     5.7965e-06     1.2904e+03     2.7010e-05    -1.2033e-06
      54     2.6948e+02     1.1444e-05     5.9053e-06     1.3134e+03     2.6925e-05    -1.2498e-06
      55     2.7941e+02     1.1646e-05     6.0140e-06     1.3364e+03     2.6838e-05    -1.2973e-06
      56     2.8951e+02     1.1847e-05     6.1226e-06     1.3593e+03     2.6750e-05    -1.3457e-06
      57     2.9978e+02     1.2047e-05     6.2312e-06     1.3820e+03     2.6661e-05    -1.3951e-06
      58     3.1023e+02     1.2246e-05     6.3397e-06     1.4048e+03     2.6570e-05    -1.4455e-06
      59     3.2084e+02     1.2445e-05     6.4482e-06     1.4274e+03     2.6477e-05    -1.4968e-06
      60     3.3162e+02     1.2643e-05     6.5566e-06     1.4500e+03     2.6383e-05    -1.5490e-06
      61     3.4257e+02     1.2841e-05     6.6650e-06     1.4724e+03     2.6288e-05    -1.6023e-06
      62     3.5369e+02     1.3037e-05     6.7733e-06     1.4948e+03     2.6191e-05    -1.6565e-06
      63     3.6498e+02     1.3233e-05     6.8815e-06     1.5171e+03     2.6092e-05    -1.7117e-06
      64     3.7643e+02     1.3428e-05     6.9896e-06     1.5393e+03     2.5992e-05    -1.7679e-06
      65     3.8805e+02     1.3623e-05     7.0977e-06     1.5615e+03     2.5891e-05    -1.8251e-06
      66     3.9984e+02     1.3816e-05     7.2056e-06     1.5835e+03     2.5788e-05    -1.8833e-06
      67     4.1179e+02     1.4009e-05     7.3135e-06     1.6055e+03     2.5684e-05    -1.9424e-06
      68     4.2390e+02     1.4201e-05     7.4213e-06     1.6274e+03     2.5578e-05    -2.0026e-06
      69     4.3618e+02     1.4393e-05     7.5290e-06     1.6491e+03     2.5471e-05    -2.0638e-06
      70     4.4862e+02     1.4583e-05     7.6367e-06     1.6708e+03     2.5363e-05    -2.1260e-06
      71     4.6123e+02     1.4773e-05     7.7442e-06     1.6924e+03     2.5253e-05    -2.1892e-06
      72     4.7399e+02     1.4962e-05     7.8516e-06     1.7139e+03     2.5141e-05    -2.2535e-06
      73     4.8692e+02     1.5150e-05     7.9589e-06     1.7353e+03     2.5028e-05    -2.3188e-06
      74     5.0000e+02     1.5337e-05     8.0661e-06     1.7566e+03     2.4914e-05    -2.3851e-06
      75     5.1325e+02     1.5523e-05     8.1732e-06     1.7778e+03     2.4798e-05    -2.4525e-06
      76     5.2665e+02     1.5709e-05     8.2801e-06     1.7989e+03     2.4681e-05    -2.5209e-06
      77     5.4021e+02     1.5893e-05     8.3869e-06     1.8199e+03     2.4563e-05    -2.5903e-06
      78     5.5393e+02     1.6077e-05     8.4937e-06     1.8408e+03     2.4443e-05    -2.6608e-06
      79     5.6781e+02     1.6260e-05     8.6002e-06     1.8616e+03     2.4322e-05    -2.7324e-06
      80     5.8184e+02     1.6441e-05     8.7066e-06     1.8823e+03     2.4199e-05    -2.8051e-06
      81     5.9602e+02     1.6622e-05     8.8129e-06     1.9029e+03     2.4075e-05    -2.8788e-06
      82     6.1036e+02     1.6802e-05     8.9191e-06     1.9234e+03     2.3950e-05    -2.9536e-06
      83     6.2485e+02     1.6981e-05     9.0250e-06     1.9437e+03     2.3824e-05    -3.0295e-06
      84     6.3950e+02     1.7159e-05     9.1309e-06     1.9640e+03     2.3696e-05    -3.1064e-06
      85     6.5429e+02     1.7336e-05     9.2365e-06     1.9842e+03     2.3566e-05    -3.1845e-06
      86     6.6924e+02     1.7513e-05     9.3420e-06     2.0042e+03     2.3436e-05    -3.2637e-06
      87     6.8433e+02     1.7688e-05     9.4473e-06     2.0241e+03     2.3304e-05    -3.3440e-06
      88     6.9958e+02     1.7862e-05     9.5524e-06     2.0439e+03     2.3171e-05    -3.4253e-06
      89     7.1497e+02     1.8035e-05     9.6574e-06     2.0636e+03     2.3036e-05    -3.5078e-06
      90     7.3051e+02     1.8207e-05     9.7621e-06     2.0832e+03     2.2900e-05    -3.5915e-06
      91     7.4620e+02     1.8378e-05     9.8667e-06     2.1027e+03     2.2763e-05    -3.6762e-06
      92     7.6203e+02     1.8548e-05     9.9710e-06     2.1220e+03     2.2625e-05    -3.7621e-06
      93     7.7800e+02     1.8717e-05     1.0075e-05     2.1413e+03     2.2485e-05    -3.8492e-06
      94     7.9412e+02     1.8885e-05     1.0179e-05     2.1604e+03     2.2344e-05    -3.9373e-06
      95     8.1039e+02     1.9052e-05     1.0283e-05     2.1794e+03     2.2202e-05    -4.0267e-06
      96     8.2679e+02     1.9218e-05     1.0386e-05     2.1982e+03     2.2059e-05    -4.1171e-06
      97     8.4334e+02     1.9383e-05     1.0489e-05     2.2170e+03     2.1914e-05    -4.2088e-06
      98     8.6002e+02     1.9547e-05     1.0592e-05     2.2356e+03     2.1768e-05    -4.3016e-06
      99     8.7685e+02     1.9709e-05     1.0695e-05     2.2541e+03     2.1621e-05    -4.3956e-06
     100     8.9381e+02     1.9871e-05     1.0797e-05     2.2724e+03     2.1473e-05    -4.4908e-06


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02     2.9718e-14    -7.9714e-14     2.5000e+01     1.2143e-15     3.5527e-15
       2     3.7473e-01     2.9859e-14    -1.5943e-13     4.9998e+01     8.6736e-16     7.1054e-15
       3     8.4313e-01     2.9767e-14    -2.3925e-13     7.4994e+01    -2.7756e-15     0.0000e+00
       4     1.4989e+00     2.9859e-14    -3.1886e-13     9.9985e+01    -1.7347e-16     0.0000e+00
       5     2.3419e+00     2.9788e-14    -3.9879e-13     1.2497e+02    -8.6736e-16     0.0000e+00
       6     3.3721e+00     2.9751e-14    -4.7784e-13     1.4995e+02    -8.6736e-16     0.0000e+00
       7     4.5895e+00     2.9881e-14    -5.5689e-13     1.7492e+02    -1.7347e-16     2.8422e-14
       8     5.9941e+00     2.9555e-14    -6.3594e-13     1.9988e+02    -1.9082e-15     0.0000e+00
       9     7.5856e+00     2.9718e-14    -7.1498e-13     2.2483e+02     3.4694e-16     2.8422e-14
      10     9.3641e+00     2.9881e-14    -7.9226e-13     2.4977e+02    -2.4286e-15     2.8422e-14
      11     1.1329e+01     2.9816e-14    -8.7041e-13     2.7469e+02    -1.9082e-15     0.0000e+00
      12     1.3482e+01     2.9729e-14    -9.4680e-13     2.9960e+02    -6.9389e-16     5.6843e-14
      13     1.5820e+01     2.9837e-14    -1.0232e-12     3.2449e+02    -1.5613e-15     5.6843e-14
      14     1.8345e+01     2.9685e-14    -1.1013e-12     3.4936e+02    -2.6021e-15     5.6843e-14
      15     2.1057e+01     2.9620e-14    -1.1795e-12     3.7421e+02    -3.2960e-15     1.1369e-13
      16     2.3955e+01     2.9317e-14    -1.2577e-12     3.9904e+02    -4.5103e-15     1.1369e-13
      17     2.7038e+01     2.9208e-14    -1.3358e-12     4.2385e+02    -3.9899e-15     1.1369e-13
      18     3.0308e+01     2.9252e-14    -1.4140e-12     4.4864e+02    -3.8164e-15     1.1369e-13
      19     3.3763e+01     2.9490e-14    -1.4921e-12     4.7340e+02    -4.6838e-15     1.1369e-13
      20     3.7404e+01     2.9642e-14    -1.5703e-12     4.9813e+02    -4.6838e-15     1.1369e-13
      21     4.1230e+01     2.9707e-14    -1.6485e-12     5.2284e+02    -4.3368e-15     1.1369e-13
      22     4.5241e+01     2.9295e-14    -1.7266e-12     5.4751e+02    -5.0307e-15     1.1369e-13
      23     4.9437e+01     2.9534e-14    -1.7977e-12     5.7216e+02    -3.6429e-15     1.1369e-13
      24     5.3817e+01     2.9317e-14    -1.8758e-12     5.9677e+02    -4.3368e-15     1.1369e-13
      25     5.8382e+01     2.9664e-14    -1.9540e-12     6.2135e+02    -4.5103e-15     1.1369e-13
      26     6.3131e+01     2.9707e-14    -2.0322e-12     6.4589e+02    -5.5511e-15     1.1369e-13
      27     6.8064e+01     3.0011e-14    -2.1174e-12     6.7040e+02    -3.4694e-15     1.1369e-13
      28     7.3180e+01     2.9273e-14    -2.2027e-12     6.9487e+02    -4.6838e-15     1.1369e-13
      29     7.8480e+01     2.9967e-14    -2.2879e-12     7.1931e+02    -5.8981e-15     1.1369e-13
      30     8.3962e+01     2.9404e-14    -2.3590e-12     7.4370e+02    -3.8164e-15     1.1369e-13
      31     8.9627e+01     2.9187e-14    -2.4301e-12     7.6805e+02    -6.9389e-15     1.1369e-13
      32     9.5475e+01     2.8970e-14    -2.5011e-12     7.9235e+02    -6.0715e-15     1.1369e-13
      33     1.0150e+02     2.8970e-14    -2.5722e-12     8.1661e+02    -7.1124e-15     1.1369e-13
      34     1.0772e+02     2.8666e-14    -2.6432e-12     8.4083e+02    -6.0715e-15     2.2737e-13
      35     1.1411e+02     2.8536e-14    -2.7143e-12     8.6500e+02    -7.2858e-15     2.2737e-13
      36     1.2068e+02     2.9230e-14    -2.7853e-12     8.8912e+02    -7.8063e-15     3.4106e-13
      37     1.2744e+02     2.8753e-14    -2.8564e-12     9.1319e+02    -7.8063e-15     3.4106e-13
      38     1.3437e+02     2.9143e-14    -2.9559e-12     9.3721e+02    -8.6736e-15     3.4106e-13
      39     1.4148e+02     2.8710e-14    -3.0127e-12     9.6118e+02    -6.9389e-15     4.5475e-13
      40     1.4878e+02     2.9447e-14    -3.0980e-12     9.8509e+02    -6.9389e-15     4.5475e-13
      41     1.5625e+02     2.8753e-14    -3.1832e-12     1.0089e+03    -6.7654e-15     4.5475e-13
      42     1.6390e+02     2.8796e-14    -3.2401e-12     1.0327e+03    -7.4593e-15     4.5475e-13
      43     1.7173e+02     2.8927e-14    -3.3253e-12     1.0565e+03    -7.8063e-15     4.5475e-13
      44     1.7974e+02     2.8753e-14    -3.3822e-12     1.0802e+03    -7.6328e-15     4.5475e-13
      45     1.8792e+02     2.7929e-14    -3.4390e-12     1.1038e+03    -8.6736e-15     4.5475e-13
      46     1.9628e+02     2.8449e-14    -3.4959e-12     1.1274e+03    -8.8471e-15     4.5475e-13
      47     2.0482e+02     2.8580e-14    -3.5811e-12     1.1509e+03    -8.8471e-15     4.5475e-13
      48     2.1353e+02     2.8016e-14    -3.6664e-12     1.1743e+03    -9.3675e-15     6.8212e-13
      49     2.2242e+02     2.9317e-14    -3.7232e-12     1.1976e+03    -8.6736e-15     6.8212e-13
      50     2.3148e+02     2.7842e-14    -3.7801e-12     1.2209e+03    -1.1276e-14     6.8212e-13
      51     2.4072e+02     2.7235e-14    -3.8369e-12     1.2442e+03    -8.3267e-15     6.8212e-13
      52     2.5013e+02     2.6801e-14    -3.8938e-12     1.2673e+03    -1.2143e-14     6.8212e-13
      53     2.5972e+02     2.7756e-14    -3.9790e-12     1.2904e+03    -1.1796e-14     6.8212e-13
      54     2.6948e+02     2.6281e-14    -4.0359e-12     1.3134e+03    -9.3675e-15     6.8212e-13
      55     2.7941e+02     2.8276e-14    -4.0927e-12     1.3364e+03    -9.8879e-15     6.8212e-13
      56     2.8951e+02     2.6628e-14    -4.1496e-12     1.3593e+03    -1.0408e-14     6.8212e-13
      57     2.9978e+02     2.6715e-14    -4.2633e-12     1.3820e+03    -1.0061e-14     6.8212e-13
      58     3.1023e+02     2.6975e-14    -4.3201e-12     1.4048e+03    -1.1623e-14     6.8212e-13
      59     3.2084e+02     2.7842e-14    -4.3769e-12     1.4274e+03    -1.1102e-14     6.8212e-13
      60     3.3162e+02     2.7235e-14    -4.4338e-12     1.4500e+03    -1.2490e-14     9.0949e-13
      61     3.4257e+02     2.6541e-14    -4.4906e-12     1.4724e+03    -1.4051e-14     9.0949e-13
      62     3.5369e+02     2.6888e-14    -4.5475e-12     1.4948e+03    -1.3184e-14     9.0949e-13
      63     3.6498e+02     2.7322e-14    -4.6043e-12     1.5171e+03    -1.3878e-14     9.0949e-13
      64     3.7643e+02     2.6801e-14    -4.6612e-12     1.5393e+03    -1.0755e-14     1.1369e-12
      65     3.8805e+02     2.6888e-14    -4.7180e-12     1.5615e+03    -1.3010e-14     1.1369e-12
      66     3.9984e+02     2.6801e-14    -4.7748e-12     1.5835e+03    -1.2317e-14     1.1369e-12
      67     4.1179e+02     2.5934e-14    -4.8317e-12     1.6055e+03    -1.3704e-14     1.3642e-12
      68     4.2390e+02     2.6021e-14    -4.8885e-12     1.6274e+03    -1.3704e-14     1.3642e-12
      69     4.3618e+02     2.5587e-14    -4.9454e-12     1.6491e+03    -1.2490e-14     1.3642e-12
      70     4.4862e+02     2.5934e-14    -5.0022e-12     1.6708e+03    -1.3704e-14     1.3642e-12
      71     4.6123e+02     2.6281e-14    -5.0591e-12     1.6924e+03    -1.2663e-14     1.3642e-12
      72     4.7399e+02     2.5761e-14    -5.1159e-12     1.7139e+03    -1.3357e-14     1.5916e-12
      73     4.8692e+02     2.7235e-14    -5.1728e-12     1.7353e+03    -1.6306e-14     1.5916e-12
      74     5.0000e+02     2.5240e-14    -5.2296e-12     1.7566e+03    -1.4572e-14     1.8190e-12
      75     5.1325e+02     2.3939e-14    -5.3433e-12     1.7778e+03    -1.4745e-14     1.8190e-12
      76     5.2665e+02     2.4546e-14    -5.4570e-12     1.7989e+03    -1.6653e-14     1.8190e-12
      77     5.4021e+02     2.6888e-14    -5.5707e-12     1.8199e+03    -1.5439e-14     1.8190e-12
      78     5.5393e+02     2.5327e-14    -5.6843e-12     1.8408e+03    -1.5786e-14     1.8190e-12
      79     5.6781e+02     2.6455e-14    -5.7980e-12     1.8616e+03    -1.5613e-14     1.8190e-12
      80     5.8184e+02     2.4113e-14    -5.7980e-12     1.8823e+03    -1.6480e-14     1.8190e-12
      81     5.9602e+02     2.5674e-14    -5.9117e-12     1.9029e+03    -1.7000e-14     1.8190e-12
      82     6.1036e+02     2.5500e-14    -5.9117e-12     1.9234e+03    -1.7347e-14     1.8190e-12
      83     6.2485e+02     2.2465e-14    -5.9117e-12     1.9437e+03    -1.7868e-14     1.8190e-12
      84     6.3950e+02     2.5327e-14    -5.9117e-12     1.9640e+03    -1.5613e-14     1.8190e-12
      85     6.5429e+02     2.3939e-14    -5.9117e-12     1.9842e+03    -1.8562e-14     1.8190e-12
      86     6.6924e+02     2.3939e-14    -5.9117e-12     2.0042e+03    -1.5786e-14     1.8190e-12
      87     6.8433e+02     2.2725e-14    -6.0254e-12     2.0241e+03    -1.8215e-14     1.8190e-12
      88     6.9958e+02     2.5327e-14    -6.0254e-12     2.0439e+03    -1.7347e-14     1.8190e-12
      89     7.1497e+02     2.5934e-14    -6.0254e-12     2.0636e+03    -1.7521e-14     1.8190e-12
      90     7.3051e+02     2.3679e-14    -6.1391e-12     2.0832e+03    -1.7347e-14     1.8190e-12
      91     7.4620e+02     2.3939e-14    -6.1391e-12     2.1027e+03    -1.9776e-14     1.8190e-12
      92     7.6203e+02     2.4893e-14    -6.1391e-12     2.1220e+03    -1.9082e-14     1.8190e-12
      93     7.7800e+02     2.3852e-14    -6.2528e-12     2.1413e+03    -1.7521e-14     1.8190e-12
      94     7.9412e+02     2.4286e-14    -6.3665e-12     2.1604e+03    -1.8215e-14     2.2737e-12
      95     8.1039e+02     2.3852e-14    -6.4801e-12     2.1794e+03    -1.7174e-14     2.7285e-12
      96     8.2679e+02     2.1250e-14    -6.5938e-12     2.1982e+03    -1.7868e-14     2.7285e-12
      97     8.4334e+02     2.3332e-14    -6.5938e-12     2.2170e+03    -1.8215e-14     2.7285e-12
      98     8.6002e+02     2.3072e-14    -6.7075e-12     2.2356e+03    -1.8735e-14     2.7285e-12
      99     8.7685e+02     2.2031e-14    -6.8212e-12     2.2541e+03    -2.0296e-14     2.7285e-12
     100     8.9381e+02     2.2378e-14    -6.8212e-12     2.2724e+03    -1.9776e-14     3.1832e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02    -1.6263e-16    -7.9867e-14     2.5000e+01    -5.5511e-15     3.5527e-15
       2     3.7473e-01    -1.8431e-16    -1.5993e-13     4.9998e+01     1.3878e-15     1.4211e-14
       3     8.4313e-01    -5.4210e-16    -2.3959e-13     7.4994e+01    -2.7756e-15     1.4211e-14
       4     1.4989e+00     2.6021e-16    -3.1930e-13     9.9985e+01     0.0000e+00     2.8422e-14
       5     2.3419e+00     1.3010e-16    -3.9924e-13     1.2497e+02    -6.9389e-16     2.8422e-14
       6     3.3721e+00    -3.9031e-16    -4.7873e-13     1.4995e+02    -6.9389e-15     2.8422e-14
       7     4.5895e+00     2.1684e-16    -5.5778e-13     1.7492e+02    -5.5511e-15     5.6843e-14
       8     5.9941e+00    -9.9747e-16    -6.3771e-13     1.9988e+02    -4.1633e-15     5.6843e-14
       9     7.5856e+00    -7.8063e-16    -7.1676e-13     2.2483e+02    -8.3267e-15     5.6843e-14
      10     9.3641e+00    -1.1276e-15    -7.9581e-13     2.4977e+02    -4.1633e-15     5.6843e-14
      11     1.1329e+01     0.0000e+00    -8.7397e-13     2.7469e+02    -5.5511e-15     5.6843e-14
      12     1.3482e+01    -1.3010e-15    -9.5213e-13     2.9960e+02    -1.3878e-15     5.6843e-14
      13     1.5820e+01     7.8063e-16    -1.0303e-12     3.2449e+02     4.8572e-15     5.6843e-14
      14     1.8345e+01    -6.0715e-16    -1.1084e-12     3.4936e+02    -8.3267e-15     5.6843e-14
      15     2.1057e+01    -2.6021e-16    -1.1866e-12     3.7421e+02    -2.0817e-15     1.1369e-13
      16     2.3955e+01    -1.7347e-16    -1.2648e-12     3.9904e+02    -1.1796e-14     1.1369e-13
      17     2.7038e+01    -3.4694e-16    -1.3465e-12     4.2385e+02    -1.3878e-15     1.1369e-13
      18     3.0308e+01    -1.7347e-15    -1.4246e-12     4.4864e+02    -1.1102e-14     1.1369e-13
      19     3.3763e+01     0.0000e+00    -1.5064e-12     4.7340e+02    -5.5511e-15     1.1369e-13
      20     3.7404e+01    -1.2143e-15    -1.5845e-12     4.9813e+02    -4.8572e-15     1.1369e-13
      21     4.1230e+01    -2.4286e-15    -1.6627e-12     5.2284e+02    -6.9389e-16     1.1369e-13
      22     4.5241e+01    -5.2042e-16    -1.7408e-12     5.4751e+02    -4.1633e-15     1.1369e-13
      23     4.9437e+01    -1.7347e-15    -1.8190e-12     5.7216e+02    -4.8572e-15     1.1369e-13
      24     5.3817e+01    -1.0408e-15    -1.8971e-12     5.9677e+02     0.0000e+00     1.1369e-13
      25     5.8382e+01    -8.6736e-16    -1.9753e-12     6.2135e+02    -7.6328e-15     1.1369e-13
      26     6.3131e+01    -8.6736e-16    -2.0535e-12     6.4589e+02     6.9389e-15     1.1369e-13
      27     6.8064e+01    -2.6021e-15    -2.1316e-12     6.7040e+02     2.0817e-15     1.1369e-13
      28     7.3180e+01    -2.7756e-15    -2.2169e-12     6.9487e+02    -2.7756e-15     1.1369e-13
      29     7.8480e+01    -5.2042e-16    -2.3022e-12     7.1931e+02     6.9389e-16     1.1369e-13
      30     8.3962e+01    -1.7347e-16    -2.3732e-12     7.4370e+02     0.0000e+00     1.1369e-13
      31     8.9627e+01     1.0408e-15    -2.4443e-12     7.6805e+02    -8.3267e-15     1.1369e-13
      32     9.5475e+01     1.7347e-15    -2.5153e-12     7.9235e+02    -1.1796e-14     1.1369e-13
      33     1.0150e+02     1.7347e-16    -2.5864e-12     8.1661e+02    -9.0206e-15     1.1369e-13
      34     1.0772e+02    -1.0408e-15    -2.6574e-12     8.4083e+02    -1.4572e-14     2.2737e-13
      35     1.1411e+02     3.4694e-16    -2.7285e-12     8.6500e+02    -6.9389e-16     2.2737e-13
      36     1.2068e+02    -2.0817e-15    -2.7995e-12     8.8912e+02    -4.1633e-15     3.4106e-13
      37     1.2744e+02     1.3878e-15    -2.8706e-12     9.1319e+02    -1.3878e-14     3.4106e-13
      38     1.3437e+02    -5.2042e-15    -2.9559e-12     9.3721e+02    -9.7145e-15     3.4106e-13
      39     1.4148e+02    -2.4286e-15    -3.0127e-12     9.6118e+02    -1.1796e-14     4.5475e-13
      40     1.4878e+02     2.4286e-15    -3.0980e-12     9.8509e+02    -3.4694e-15     4.5475e-13
      41     1.5625e+02    -3.8164e-15    -3.1832e-12     1.0089e+03    -1.1796e-14     4.5475e-13
      42     1.6390e+02     6.9389e-16    -3.2401e-12     1.0327e+03     4.1633e-15     4.5475e-13
      43     1.7173e+02    -2.7756e-15    -3.3253e-12     1.0565e+03    -2.7756e-15     4.5475e-13
      44     1.7974e+02    -1.0408e-15    -3.3822e-12     1.0802e+03    -6.2450e-15     4.5475e-13
      45     1.8792e+02    -6.9389e-15    -3.4674e-12     1.1038e+03    -1.7347e-14     4.5475e-13
      46     1.9628e+02    -3.4694e-16    -3.5527e-12     1.1274e+03     2.0817e-15     4.5475e-13
      47     2.0482e+02    -2.7756e-15    -3.6380e-12     1.1509e+03    -2.0817e-15     4.5475e-13
      48     2.1353e+02    -2.4286e-15    -3.7232e-12     1.1743e+03    -9.7145e-15     4.5475e-13
      49     2.2242e+02     0.0000e+00    -3.7801e-12     1.1976e+03    -3.4694e-15     4.5475e-13
      50     2.3148e+02    -3.1225e-15    -3.8369e-12     1.2209e+03    -3.4694e-15     4.5475e-13
      51     2.4072e+02    -1.3878e-15    -3.8938e-12     1.2442e+03    -1.1102e-14     4.5475e-13
      52     2.5013e+02    -4.1633e-15    -3.9506e-12     1.2673e+03    -4.1633e-15     4.5475e-13
      53     2.5972e+02    -9.7145e-15    -4.0359e-12     1.2904e+03    -1.8041e-14     4.5475e-13
      54     2.6948e+02    -3.4694e-16    -4.0927e-12     1.3134e+03     4.8572e-15     4.5475e-13
      55     2.7941e+02     1.0408e-15    -4.1496e-12     1.3364e+03    -8.3267e-15     4.5475e-13
      56     2.8951e+02     6.9389e-16    -4.2064e-12     1.3593e+03    -1.2490e-14     4.5475e-13
      57     2.9978e+02    -5.8981e-15    -4.3201e-12     1.3820e+03    -4.1633e-15     4.5475e-13
      58     3.1023e+02     6.9389e-16    -4.3769e-12     1.4048e+03    -5.5511e-15     4.5475e-13
      59     3.2084e+02    -2.4286e-15    -4.4338e-12     1.4274e+03    -1.1796e-14     4.5475e-13
      60     3.3162e+02    -3.4694e-15    -4.4906e-12     1.4500e+03     3.4694e-15     6.8212e-13
      61     3.4257e+02    -2.0817e-15    -4.5475e-12     1.4724e+03    -4.8572e-15     6.8212e-13
      62     3.5369e+02    -3.4694e-15    -4.6043e-12     1.4948e+03    -5.5511e-15     6.8212e-13
      63     3.6498e+02    -2.0817e-15    -4.6612e-12     1.5171e+03    -7.6328e-15     6.8212e-13
      64     3.7643e+02     0.0000e+00    -4.7180e-12     1.5393e+03    -1.0408e-14     9.0949e-13
      65     3.8805e+02    -4.1633e-15    -4.7748e-12     1.5615e+03     6.9389e-16     9.0949e-13
      66     3.9984e+02    -5.5511e-15    -4.8317e-12     1.5835e+03    -6.2450e-15     9.0949e-13
      67     4.1179e+02    -7.9797e-15    -4.8885e-12     1.6055e+03    -1.3184e-14     9.0949e-13
      68     4.2390e+02     2.7756e-15    -4.9454e-12     1.6274e+03    -1.1796e-14     9.0949e-13
      69     4.3618e+02    -6.2450e-15    -5.0022e-12     1.6491e+03    -6.9389e-15     9.0949e-13
      70     4.4862e+02    -4.8572e-15    -5.0591e-12     1.6708e+03    -6.9389e-15     9.0949e-13
      71     4.6123e+02    -2.0817e-15    -5.1159e-12     1.6924e+03    -6.9389e-16     9.0949e-13
      72     4.7399e+02    -3.4694e-15    -5.1728e-12     1.7139e+03    -6.9389e-15     1.1369e-12
      73     4.8692e+02    -6.9389e-15    -5.2296e-12     1.7353e+03    -4.1633e-15     1.1369e-12
